sn,time,msg,server_model
007bdf23b62f,2020-06-16 17:45:36, System Boot Initiated #0xe0 | Initiated by warm reset | Asserted,SM93
00a577a8e54f,2020-04-07 06:46:49, System Boot Initiated System Restart | System Restart | Asserted,SM13
00a577a8e54f,2020-04-07 06:52:58, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
00a577a8e54f,2020-04-07 06:43:35, Memory MEM_CHG1_Status | Correctable ECC | Asserted,SM13
00a577a8e54f,2020-04-07 06:45:41, OS Stop/Shutdown OS Status | OS graceful shutdown | Asserted,SM13
00a577a8e54f,2020-04-07 06:43:50, Memory MEM_CHG1_Status | Uncorrectable ECC | Asserted,SM13
00a577a8e54f,2020-04-07 06:45:41, OS Critical Stop OS Status | OS graceful shutdown | Asserted,SM13
00a85fb232bf,2020-05-27 03:21:21, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM56
00ae2639c426,2019-12-30 04:18:59, Processor CPU0_Status | Configuration Error | Asserted,SM23
00ae2639c426,2019-12-30 04:19:17, Processor CPU_CATERR | State Asserted | Asserted,SM23
00b9c343ace4,2020-11-13 01:01:41, Memory CPU1_E0 | Correctable ECC | Asserted,SM77
00b9c343ace4,2020-11-13 01:01:42, Processor #0x71 | Configuration Error | Asserted,SM77
00b9c343ace4,2020-11-13 01:01:31, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
00b9c343ace4,2020-11-13 01:00:13, Processor CPU1_Status | Presence detected | Asserted,SM77
00b9c343ace4,2020-11-13 01:00:13, Power Supply PS0_Status | Presence detected | Asserted,SM77
00b9c343ace4,2020-11-13 01:00:45, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
00b9c343ace4,2020-11-13 00:59:52, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM77
00b9c343ace4,2020-11-13 01:00:13, Power Supply PS1_Status | Presence detected | Asserted,SM77
00b9c343ace4,2020-11-13 01:00:13, Processor CPU0_Status | Presence detected | Asserted,SM77
00bdcf2207d5,2020-01-04 13:13:20, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM54
00c76d7884f5,2020-07-16 16:06:19, Processor CPU_CATERR | State Asserted | Asserted,SM49
00efc5577dfb,2020-03-29 15:13:12, Memory #0x87 | Correctable ECC | Asserted,SM92
00efc5577dfb,2020-03-29 14:55:11, Memory #0x87 | Correctable ECC | Asserted,SM92
00efc5577dfb,2020-03-29 14:55:03, Memory #0x87 | Correctable ECC | Asserted,SM92
00efc5577dfb,2020-03-29 15:13:04, Memory #0x87 | Correctable ECC | Asserted,SM92
00efc5577dfb,2020-03-29 14:55:44, Memory #0x87 | Correctable ECC | Asserted,SM92
00efc5577dfb,2020-03-29 14:55:36, Memory #0x87 | Correctable ECC | Asserted,SM92
00efc5577dfb,2020-03-29 15:13:38, Memory #0x87 | Correctable ECC | Asserted,SM92
00efc5577dfb,2020-03-29 15:13:46, Memory #0x87 | Correctable ECC | Asserted,SM92
0100ff20a414,2020-06-24 10:07:34, Memory #0x87 | Correctable ECC | Asserted,SM92
0100ff20a414,2020-06-24 10:07:18, Memory #0x87 | Correctable ECC | Asserted,SM92
0100ff20a414,2020-06-24 10:07:24, Memory #0x87 | Correctable ECC | Asserted,SM92
0100ff20a414,2020-06-24 10:07:45, Memory #0x87 | Correctable ECC | Asserted,SM92
0100ff20a414,2020-06-24 10:07:20, Memory #0x87 | Correctable ECC | Asserted,SM92
0126a9b6fe8a,2020-11-17 19:41:02, Memory CPU0B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
0126a9b6fe8a,2020-11-17 19:41:04, Processor CPU0_Status | Configuration Error | Asserted,SM35
0153c3f57a40,2020-11-14 15:37:45, Unknown #0x17 |  | Asserted,SM23
0153c3f57a40,2020-11-14 15:37:51, Processor CPU_CATERR | State Asserted | Asserted,SM23
017e4e6117e9,2020-10-22 19:40:49, Drive Slot HDD56 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-23 15:05:22, Drive Slot HDD17 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 16:16:48, Drive Slot / Bay HDD41 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 16:18:22, Drive Slot / Bay HDD6 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 16:25:07, Drive Slot HDD73 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 16:18:46, Drive Slot HDD6 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 19:39:27, Drive Slot / Bay HDD16 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 16:23:56, Drive Slot / Bay HDD72 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 16:14:16, Drive Slot HDD57 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 16:23:26, Drive Slot / Bay HDD72 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-23 15:04:45, Drive Slot / Bay HDD17 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 16:13:55, Drive Slot / Bay HDD57 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 19:39:52, Drive Slot HDD16 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 16:13:55, Drive Slot HDD57 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 16:14:16, Drive Slot / Bay HDD57 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 19:40:43, Drive Slot / Bay HDD17 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 19:40:37, Drive Slot HDD17 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 19:39:27, Drive Slot HDD16 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 16:24:24, Drive Slot HDD73 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 16:24:24, Drive Slot / Bay HDD73 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 19:39:15, Drive Slot / Bay HDD16 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 16:23:56, Drive Slot HDD72 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 16:18:46, Drive Slot / Bay HDD6 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-23 15:04:45, Drive Slot HDD17 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 19:39:40, Drive Slot HDD16 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 19:39:15, Drive Slot HDD16 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 16:16:48, Drive Slot HDD41 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 19:41:29, Drive Slot / Bay HDD56 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 16:17:06, Drive Slot / Bay HDD41 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 19:41:29, Drive Slot HDD56 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 19:40:43, Drive Slot HDD17 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 19:40:49, Drive Slot / Bay HDD56 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 16:25:07, Drive Slot / Bay HDD73 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 16:18:22, Drive Slot HDD6 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-23 15:05:22, Drive Slot / Bay HDD17 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 16:23:26, Drive Slot HDD72 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 19:39:52, Drive Slot / Bay HDD16 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 19:40:37, Drive Slot / Bay HDD17 | Drive Present | Deasserted,SM92
017e4e6117e9,2020-10-22 16:17:06, Drive Slot HDD41 | Drive Present | Asserted,SM92
017e4e6117e9,2020-10-22 19:39:40, Drive Slot / Bay HDD16 | Drive Present | Deasserted,SM92
01a40ffafd2f,2020-10-26 00:16:14, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
01a40ffafd2f,2020-10-26 00:18:04, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
01ac9d690a5e,2020-11-20 09:41:19, Power Unit Power Unit | Power off/down | Asserted,SM92
01ac9d690a5e,2020-11-20 09:41:13, Unknown Chassis_control |  | Asserted,SM92
01ac9d690a5e,2020-11-20 09:41:25, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM92
01cf668b5570,2020-08-04 02:54:29, Memory DIMM121 | Correctable ECC logging limit reached | Asserted,SM6
01d5da5da11d,2020-05-06 02:53:54, Processor #0x7c | Configuration Error | Asserted,SM68
01d5da5da11d,2020-05-06 02:57:53, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
01d5da5da11d,2020-05-06 02:56:55, Unknown Chassis_Control |  | Asserted,SM68
01d5da5da11d,2020-05-06 02:55:21, Unknown Chassis_Control |  | Asserted,SM68
01d5da5da11d,2020-05-06 02:53:55, Unknown #0x17 |  | Asserted,SM68
01d5da5da11d,2020-05-06 02:56:57, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM68
01d5da5da11d,2020-05-06 02:55:24, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM68
01d65d7f72a7,2020-11-21 17:31:25, Processor CPU0_Status | Configuration Error | Asserted,SM35
01d65d7f72a7,2020-11-21 17:31:24, Memory CPU0A0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
01e9d5054c2a,2020-02-16 22:18:57, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
01e9d5054c2a,2020-02-16 19:39:47, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
01f3b3f71d8b,2020-03-07 04:18:32, Processor CPU1_Status | IERR | Asserted,SM35
02214af9255e,2020-05-05 13:55:04, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:56:30, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:55:29, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:55:49, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:56:03, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:55:34, Processor CPU0_Status | Configuration Error | Asserted,SM35
02214af9255e,2020-05-05 13:55:10, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:54:59, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:56:06, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:55:13, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:55:20, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:55:04, Processor CPU0_Status | Configuration Error | Asserted,SM35
02214af9255e,2020-05-05 13:56:13, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:55:44, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:55:56, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:55:15, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:55:34, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:55:45, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
02214af9255e,2020-05-05 13:56:20, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
022744a139a6,2020-07-24 02:45:09, Processor CPU_CATERR | State Asserted | Asserted,SM49
024101912048,2020-07-04 11:36:35, Memory CPU0F0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
024101912048,2020-07-04 11:37:08, Processor CPU0_Status | Configuration Error | Asserted,SM23
024101912048,2020-07-04 11:37:15, Memory CPU0F0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
024101912048,2020-07-04 11:36:35, Processor CPU0_Status | Configuration Error | Asserted,SM23
024101912048,2020-07-04 11:37:20, Unknown #0xc5 |  | Asserted,SM23
024101912048,2020-07-04 11:37:08, Memory CPU0F0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
024101912048,2020-07-04 11:37:22, Processor CPU_CATERR | State Asserted | Asserted,SM23
024101912048,2020-07-04 11:37:15, Processor CPU0_Status | Configuration Error | Asserted,SM23
024101912048,2020-07-04 11:37:12, Processor CPU0_Status | Configuration Error | Asserted,SM23
024101912048,2020-07-04 11:37:12, Memory CPU0F0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
024101912048,2020-07-04 11:37:17, Unknown #0x17 |  | Asserted,SM23
0241539b62ad,2020-02-04 15:31:48, Processor CPU_CATERR | State Asserted | Asserted,SM23
024c4749a0e3,2020-02-28 02:48:15, Drive Slot / Bay DISK5_Stat | Drive Fault | Asserted,SM27
024e23730328,2020-10-09 22:10:52, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
024e23730328,2020-10-09 22:09:31, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
024e23730328,2020-10-09 21:58:49, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
024e23730328,2020-10-09 22:09:24, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
024e23730328,2020-10-09 22:11:00, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
02a80f530dec,2020-02-02 20:58:26, Memory #0xe2 | Correctable ECC | Asserted,SM50
02a80f530dec,2020-02-02 21:05:17, Memory #0xe2 | Correctable ECC | Asserted,SM50
02d5a67614ef,2020-10-26 07:25:30, Processor CPU1_Status | Configuration Error | Deasserted,SM27
02d5a67614ef,2020-10-26 07:29:33, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM27
02d5a67614ef,2020-10-26 07:24:58, Processor CPU1_Status | Configuration Error | Asserted,SM27
02d5a67614ef,2020-10-26 07:27:04, Processor CPU1_Status | Configuration Error | Asserted,SM27
0315e3cbb9a0,2020-09-28 16:36:55, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
0315e3cbb9a0,2020-09-28 16:34:46, Unknown CPU0 MCERR |  | Deasserted,SM83
0315e3cbb9a0,2020-09-28 16:36:55, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
0315e3cbb9a0,2020-09-28 16:34:45, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
0315e3cbb9a0,2020-09-28 16:53:59, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
0315e3cbb9a0,2020-09-28 16:30:53, Unknown CPU0 CATERR |  | Asserted,SM83
0315e3cbb9a0,2020-09-28 16:34:46, Unknown CPU0 CATERR |  | Deasserted,SM83
0315e3cbb9a0,2020-09-28 16:53:59, System Boot Initiated | Initiated by power up | Asserted,SM83
0315e3cbb9a0,2020-09-28 16:30:53, Unknown CPU0 MCERR |  | Asserted,SM83
033c5321b720,2020-10-25 03:50:49, System Boot Initiated System Restart | System Restart | Asserted,SM13
033c5321b720,2020-10-25 03:52:28, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
033c5321b720,2020-10-25 03:50:15, Memory MEM_CHD0_Status | Memory Device Disabled | Asserted,SM13
033fbe8c691a,2020-02-01 04:01:39, Memory #0xf9 | Correctable ECC | Asserted,SM16
033fbe8c691a,2020-04-28 15:27:51, Memory #0xf9 | Correctable ECC | Asserted,SM16
033fbe8c691a,2020-04-28 16:16:01, Memory #0xf9 | Correctable ECC | Asserted,SM16
035e7876c3f1,2020-08-19 11:19:01, Unknown #0x19 |  | Asserted,SM103
035e7876c3f1,2020-08-19 11:27:52, OEM record c3 | 000000 | 0203c0a80101,SM103
035e7876c3f1,2020-08-19 11:18:57, Processor CPU_CATERR | IERR | Asserted,SM103
03604903eada,2020-04-07 12:45:19, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM55
03604903eada,2020-04-07 12:43:58, Processor CPU1_Status | IERR | Deasserted,SM55
03604903eada,2020-04-07 12:44:17, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM55
03604903eada,2020-04-07 12:36:49, Processor CPU1_Status | IERR | Asserted,SM55
03604903eada,2020-04-07 12:43:56, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM55
03aabe9ae504,2020-03-04 01:45:32, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM65
03aabe9ae504,2020-03-04 01:43:40, Memory #0xe2 | Uncorrectable ECC | Asserted,SM65
03d298ddc8cc,2020-02-21 11:06:44, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
03d298ddc8cc,2020-02-21 11:08:33, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
03dc478f8a3d,2020-08-08 01:16:00, Memory CPU0B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
03dc478f8a3d,2020-08-08 01:16:00, Processor CPU1_Status | Configuration Error | Asserted,SM35
03de6d55c340,2020-05-22 16:29:32, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM49
03de6d55c340,2020-05-22 16:13:08, Processor #0xe4 | Configuration Error | Asserted,SM49
03fa12cac8e2,2020-01-07 00:57:37, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
03fa12cac8e2,2020-01-07 01:01:17, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
0406fac8a123,2020-02-06 06:46:56, Unknown #0xc5 |  | Asserted,SM49
0406fac8a123,2020-02-06 06:46:58, Processor CPU_CATERR | State Asserted | Asserted,SM49
040bce42108a,2020-01-27 13:39:28, Unknown CPU0 MCERR |  | Asserted,SM83
040bce42108a,2020-01-27 13:39:28, Unknown CPU0 CATERR |  | Asserted,SM83
042a0abc63b7,2020-09-21 20:13:09, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
042a0abc63b7,2020-09-21 20:12:30, Processor CPU0_Status | IERR | Asserted,SM35
042a0abc63b7,2020-09-21 20:12:31, Processor CPU1_Status | IERR | Asserted,SM35
0437974255e9,2020-09-10 08:46:35, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
0437974255e9,2020-09-10 05:11:15, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
0437974255e9,2020-09-10 08:27:28, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
0437974255e9,2020-09-10 10:41:04, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
0437974255e9,2020-09-10 00:09:08, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
0437974255e9,2020-09-10 10:10:22, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
0437974255e9,2020-09-10 00:31:31, Memory CPU1F0_DIMM_Stat | Correctable ECC | Asserted,SM35
0437974255e9,2020-09-10 05:06:41, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
0437974255e9,2020-09-10 08:33:18, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
0437974255e9,2020-09-10 10:29:19, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
0437974255e9,2020-09-10 12:30:25, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
0437ab217bf8,2020-01-15 11:06:08, Memory #0xe2 | Uncorrectable ECC | Asserted,SM51
0437ab217bf8,2020-01-15 11:08:25, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM51
043a428383ab,2020-02-18 03:06:36, Memory Memory_Status | Correctable ECC | Asserted,SM100
043a428383ab,2020-02-18 01:46:53, Memory Memory_Status | Correctable ECC | Asserted,SM100
044c97b0c918,2020-01-12 00:16:20, Processor CPU_CATERR | State Asserted | Asserted,SM23
044c97b0c918,2020-01-12 00:25:27, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
044c97b0c918,2020-01-12 00:25:28, Processor CPU1_Status | Presence detected | Asserted,SM23
044c97b0c918,2020-01-12 00:25:28, Processor CPU0_Status | Presence detected | Asserted,SM23
044c97b0c918,2020-01-12 00:25:26, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
044c97b0c918,2020-01-12 00:25:26, Processor CPU_CATERR | State Deasserted | Asserted,SM23
046638a6a0cf,2020-03-15 02:12:57, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
046638a6a0cf,2020-03-15 02:13:05, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
046aca4b871a,2020-06-07 10:39:46, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM27
047a3b61d7e8,2020-04-11 07:51:28, Memory #0xf9 | Correctable ECC | Asserted,SM19
049f87bf7bea,2020-11-08 12:26:28, Memory #0xf9 | Correctable ECC | Asserted,SM17
049f87bf7bea,2020-10-11 19:27:32, Memory #0xf9 | Uncorrectable ECC | Asserted,SM17
049f87bf7bea,2020-11-08 10:30:59, Memory #0xf9 | Correctable ECC | Asserted,SM17
04c285d9aa84,2020-07-26 06:27:37, Memory #0xe2 | Uncorrectable ECC | Asserted,SM51
04c285d9aa84,2020-07-26 06:27:39, Processor #0xe4 | Configuration Error | Asserted,SM51
04cfc3fe40c8,2020-10-04 15:37:38, Memory #0xe2 | Correctable ECC | Asserted,SM51
04cfc3fe40c8,2020-10-04 15:36:14, Memory #0xe2 | Correctable ECC | Asserted,SM51
04cfc3fe40c8,2020-10-04 15:34:55, Memory #0xe2 | Correctable ECC | Asserted,SM51
04cfc3fe40c8,2020-10-04 15:38:37, Memory #0xe2 | Correctable ECC | Asserted,SM51
04e3263c8f31,2020-03-14 17:30:21, System Boot Initiated #0xb8 | Initiated by warm reset | Asserted,SM92
04e3263c8f31,2020-03-14 17:25:08, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM92
04e3263c8f31,2020-03-14 17:30:20, Unknown Chassis_control |  | Asserted,SM92
04e3263c8f31,2020-03-14 17:25:02, Power Unit Power Unit | Power off/down | Asserted,SM92
04e3263c8f31,2020-03-14 17:30:20, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM92
04e3263c8f31,2020-03-14 17:24:57, Unknown Chassis_control |  | Asserted,SM92
04e3263c8f31,2020-03-14 17:30:22, System Boot Initiated #0xb8 | Initiated by warm reset | Asserted,SM92
04fc9a006d6e,2020-11-12 23:24:09, Processor CPU0_Status | Configuration Error | Asserted,SM23
04fc9a006d6e,2020-11-12 23:24:06, Processor CPU0_Status | Configuration Error | Asserted,SM23
054b6ad4c4c2,2020-06-04 16:40:51," Power Supply PS1_Status | AC out-of-range, but present | Asserted",SM55
054b6ad4c4c2,2020-06-04 09:01:47," Power Supply PS1_Status | AC out-of-range, but present | Deasserted",SM55
054b6ad4c4c2,2020-06-04 09:01:26, Power Supply PS1_Status | Power Supply AC lost | Asserted,SM55
054b6ad4c4c2,2020-06-04 16:41:02, Power Supply PS1_Status | Power Supply AC lost | Deasserted,SM55
054b6ad4c4c2,2020-06-04 09:01:45, Power Supply PS1_Status | Power Supply AC lost | Deasserted,SM55
054b6ad4c4c2,2020-06-04 16:41:04," Power Supply PS1_Status | AC out-of-range, but present | Deasserted",SM55
054b6ad4c4c2,2020-06-04 16:40:49, Power Supply PS1_Status | Power Supply AC lost | Asserted,SM55
054b6ad4c4c2,2020-06-04 09:01:28," Power Supply PS1_Status | AC out-of-range, but present | Asserted",SM55
0576714d2b3c,2020-09-26 15:16:28, Memory Memory_Status | Correctable ECC | Asserted,SM99
058473fcd7a3,2020-01-06 18:06:04, Memory DIMM010 | Correctable ECC logging limit reached | Asserted,SM6
0588ef9257aa,2020-05-12 11:01:11, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
0588ef9257aa,2020-05-12 03:25:05, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
05aceb8f3b0f,2020-03-15 23:39:31, Processor CPU_CATERR | State Asserted | Asserted,SM23
05aceb8f3b0f,2020-03-15 23:39:28, Unknown #0x17 |  | Asserted,SM23
05bf169ad0f9,2020-02-25 10:31:21, Memory #0x99 | Correctable ECC | Asserted,SM103
