sn,fault_time,label,positive_p
049893e380ee,2020-07-21 21:51:33,2,0.9825559735298157
04bb5543e65a,2020-02-06 09:45:57,3,0.9106488943099975
04bcd6a9c59e,2020-05-07 03:23:22,3,0.9729247391223907
04c6afa3d88e,2020-11-08 21:22:53,0,0.4456180274486542
04de233ea273,2020-09-02 20:20:54,3,0.946709132194519
04e3ab0b1cf3,2020-01-20 04:44:00,1,0.6127156794071198
0545da848aa6,2020-10-08 22:06:54,3,0.8897652447223663
0547328c2069,2020-04-29 18:33:54,1,0.6874713003635406
05528709b207,2020-06-30 13:53:28,2,0.9679880797863006
05586b1c7abe,2020-02-14 23:11:56,1,0.6422768473625183
05ce68587ef3,2020-04-04 00:26:57,2,0.9954381346702575
05e09f9ab379,2020-01-15 19:31:54,1,0.6865242958068848
05e8eea6aa26,2020-01-20 08:55:55,2,0.9512400686740875
05eb4bbbfba2,2020-02-25 00:11:14,2,0.9972422122955322
0615eee1ec05,2020-09-23 17:32:58,2,0.9676158607006073
061e4eefa182,2020-09-24 17:37:55,0,0.7906895518302918
06269b34563c,2020-07-07 09:01:31,2,0.9793239116668702
06337819b29e,2020-09-02 16:10:51,2,0.9957843363285065
06372c9fb33d,2020-08-16 08:18:14,2,0.9889511287212371
063ea41768b0,2020-07-11 19:47:39,3,0.9470255136489868
065dec97e11f,2020-08-06 11:51:30,3,0.8376013219356537
06647ccff337,2020-04-18 12:46:56,2,0.9902523517608642
0677a6e718f0,2020-04-06 09:50:57,3,0.8072276175022125
06a46ac293a7,2020-02-01 09:33:29,2,0.9877663373947143
070145bef59f,2020-01-15 21:38:19,2,0.99561026096344
07066b85c664,2020-03-25 15:28:16,2,0.9744746923446655
0709c47b4711,2020-05-31 03:57:07,2,0.9654080212116242
072dcafe88ec,2020-08-12 13:53:34,2,0.969661420583725
0731f4d53c30,2020-01-17 03:13:54,1,0.5826231658458709
0747e416bd84,2020-05-29 17:20:44,2,0.996692544221878
0759316e9309,2020-09-19 09:14:54,0,0.8959665715694427
075a390bd231,2020-03-22 05:30:23,2,0.962609988451004
075d25914caa,2020-04-27 22:48:50,2,0.9952183485031127
0778754f27bf,2020-11-19 05:36:04,3,0.9977937519550324
0783cd7f1975,2020-08-14 18:05:55,1,0.6637666046619415
07c02e43e6ca,2020-03-30 08:32:09,2,0.9925937950611115
07c55eb2f4c6,2019-12-28 02:25:54,1,0.5042615711688996
07ca351b725c,2020-07-17 12:26:55,1,0.5225716292858124
07cb347511e3,2020-01-30 17:53:54,2,0.9875732719898224
07ed53e73425,2020-11-24 10:38:19,2,0.9802508056163788
07f4df229aaa,2020-04-25 04:08:15,2,0.9969250738620759
080e9c2a4a68,2020-06-13 13:52:54,1,0.6392364740371704
080f0c8877c0,2020-10-25 06:24:56,2,0.9732332170009613
0853138b2900,2020-06-13 02:57:45,3,0.9788501143455506
08669954acfd,2020-06-22 23:36:03,2,0.990443879365921
08669954acfd,2020-06-25 16:56:51,2,0.9873948395252228
086f26f0895e,2020-01-17 15:19:55,1,0.6173571705818176
0875d246cf38,2020-02-05 00:07:02,3,0.7013519436120987
088f394a188c,2020-03-03 05:27:57,1,0.45837087333202364
08a515af8d1d,2020-04-11 07:43:29,2,0.9068294405937195
08c2717f9d58,2020-03-07 11:44:56,0,0.5570269912481308
08cfe774c238,2020-03-07 19:09:39,2,0.9847300291061402
08e6340de465,2020-01-28 14:03:16,3,0.43692176342010497
08f3a0f1a1ad,2020-06-07 18:35:54,1,0.6301574468612671
08fd082fb995,2020-01-01 19:39:35,3,0.8751478731632233
08fe4656dc1e,2020-10-21 10:34:22,2,0.9861038148403167
0900edb8eacd,2020-01-04 17:09:54,1,0.5428095996379853
091668c2f523,2020-09-16 07:46:00,2,0.9908258020877838
09316fabc971,2020-10-18 13:03:54,3,0.9787722766399384
094c05cc9ce8,2020-09-05 11:46:54,0,0.7564731419086457
0964c5b834c5,2020-04-16 14:36:55,2,0.9916388511657714
09654691edbd,2020-01-02 14:48:54,3,0.9461147487163544
09ad176a241b,2020-10-27 12:14:54,1,0.5020388811826706
09be554d07f1,2020-10-19 13:21:54,0,0.668850713968277
09f9309e8fea,2020-06-16 02:01:26,2,0.9930055379867554
09f98dedca69,2020-07-21 20:20:47,2,0.9941054046154022
09fa18ac4b35,2020-06-22 10:09:54,0,0.6821359515190124
09fd2e5c8455,2020-05-16 12:04:04,3,0.9925576388835907
09fe136a8f26,2020-04-28 20:14:55,0,0.6317015826702118
0a0e64155acf,2020-03-01 12:09:16,2,0.9893052637577057
0a0ee2fc1f87,2020-08-28 00:56:31,2,0.9951606929302216
0a6c6922478b,2020-05-02 01:03:55,3,0.9813409328460694
0a77a9909be3,2020-04-02 15:59:47,3,0.8256854236125946
0a9ac33e6234,2020-02-03 20:57:56,2,0.9424218654632568
0acd61a869f1,2020-02-03 14:44:54,3,0.8342548727989196
0af3fe324d41,2020-09-12 13:05:42,3,0.8838729918003082
0b3504da3cee,2020-07-26 23:46:13,2,0.9972624778747559
0b591219dde9,2020-03-19 10:07:58,2,0.9788852989673614
0b59e9307c8b,2020-04-14 18:10:11,2,0.9944237649440766
0bbba75de913,2020-09-06 02:05:14,3,0.9929856121540069
0bf24f24db1a,2020-02-07 09:35:55,0,0.5166916638612747
0bfa8a9968d8,2020-11-20 09:56:54,1,0.639554837346077
0c14439d2893,2020-11-17 09:46:09,2,0.9952685296535492
0c5646373ced,2020-03-06 14:15:31,2,0.99278404712677
0c5cb52b451e,2020-05-11 22:09:54,0,0.8959665715694427
0c90c850fe17,2020-08-01 08:59:34,2,0.9976715624332428
0ca2791e3d84,2020-01-02 20:59:24,3,0.6043394967913628
0ca4e6083f84,2020-01-03 17:01:55,2,0.8852441966533661
0ca6582b6066,2020-08-07 04:16:55,1,0.47728908658027647
0cb56396623b,2020-02-08 19:45:55,1,0.7099565416574478
0cc13d5720b1,2020-11-05 02:08:55,1,0.6138037502765655
0cc1dd6b21f6,2020-08-06 10:02:54,0,0.7981971740722656
0cc4a92ab05c,2020-09-10 21:19:04,2,0.9950811326503753
0cfbd6c3d123,2020-08-18 09:18:14,2,0.9979461908340455
0cfbeb231aa5,2020-04-21 17:28:23,2,0.9953700423240661
0d16d83e8001,2020-05-09 01:32:55,1,0.7123977661132812
0d2891271a97,2020-01-07 16:28:32,2,0.9943401396274567
0d2a5df2bf59,2020-02-22 03:40:48,3,0.91954026222229
0d300aae7553,2020-04-24 09:01:54,1,0.5239119470119477
0d6e69ed6e7c,2020-02-26 15:53:46,3,0.9663233876228332
0d7b428fdd07,2020-02-11 01:43:56,1,0.5192834168672562
0d913dee419c,2020-03-30 20:12:55,3,0.7976154983043671
0da2fcc9fe11,2020-10-10 12:49:55,3,0.9904449343681335
0dba14632f15,2020-01-08 09:59:02,2,0.94903062582016
0dba14632f15,2020-01-08 09:56:02,2,0.9736136555671692
0dc7bfe12d60,2020-05-30 14:42:54,1,0.5573459088802337
0de887c38bfe,2020-05-17 12:59:56,2,0.9890026032924653
0df3bb3c6e2e,2020-08-24 03:42:28,2,0.9913875162601471
0e0d836b736c,2020-06-10 08:30:07,2,0.9960690200328827
0e24c3e8fecf,2020-01-30 20:35:50,2,0.9756292700767517
0e26ad954a7d,2020-11-17 14:51:15,2,0.9379012882709503
0e288ef7a06a,2020-02-23 16:42:54,0,0.5110557049512863
0e7a353d1ae7,2020-03-11 10:17:58,2,0.9905277073383332
0ea3c18b0298,2020-07-18 15:59:05,3,0.965165650844574
0ea99a3a500b,2020-04-23 20:01:13,2,0.9926990509033203
0eacb730c792,2020-07-15 18:37:10,2,0.968675971031189
0ecf9a46e787,2020-02-19 05:11:54,1,0.46687930822372437
0ee17d41df4d,2020-03-11 16:47:01,3,0.7344364255666733
0ee84c91c855,2020-09-02 19:26:46,3,0.9594809710979462
0f0d2bde89e2,2020-06-06 23:01:39,2,0.9923493385314941
0f2778235258,2020-03-12 23:25:49,2,0.9916733205318451
0f2b573f057e,2020-11-11 22:31:51,2,0.9802549421787262
0f3dc0fec215,2020-09-06 18:32:05,3,0.9745837092399597
0f405af8d336,2020-01-20 05:13:57,2,0.9889117479324341
0f6275861a06,2020-10-20 20:57:54,3,0.8615023612976074
0f6629fd4a8b,2020-03-22 10:19:12,3,0.7650106012821197
0f6629fd4a8b,2020-03-22 10:17:44,3,0.7406630724668503
0f6629fd4a8b,2020-07-01 22:57:54,3,0.9177488684654236
0f66525c9e4e,2020-04-20 10:55:39,2,0.9981637835502625
0f8040738a72,2020-02-02 12:04:04,3,0.983346688747406
0f8a0e91b3e3,2020-09-28 21:48:53,0,0.5970912873744965
0f8a0e91b3e3,2020-09-26 05:20:41,2,0.9922592401504516
0fcc168ef2a7,2020-08-08 10:03:16,3,0.9893249988555908
0fd9ccad290a,2020-09-03 14:30:13,2,0.9858025312423706
0fdafa7b5f51,2020-04-24 06:54:25,2,0.9890134930610657
0fe037608fd6,2020-03-23 20:56:00,2,0.9130972445011138
0fe72d2413c0,2020-02-13 13:54:38,2,0.9929224610328674
0ff2f35df5a2,2020-08-17 17:09:18,2,0.9969834506511688
0ffada0af0c4,2020-02-29 08:12:55,1,0.6719400465488434
1008f02a9398,2020-03-20 11:42:57,1,0.5890581548213959
101c0d7d1fec,2020-10-22 19:42:57,1,0.7000751256942749
10350ebc8f8b,2020-06-27 19:06:27,2,0.63452830016613
10405a0057e0,2020-05-23 02:45:56,2,0.9112879872322083
105c0aecc97f,2020-05-28 16:08:55,3,0.9960580706596375
1060db5144e7,2020-08-23 14:22:54,1,0.665185022354126
10991941be31,2020-05-12 16:02:14,3,0.995951670408249
10af2c473021,2020-02-16 18:03:54,1,0.5826231658458709
10feaa1e9450,2020-04-08 01:56:45,2,0.9914122104644776
111931acee38,2020-03-01 02:54:11,2,0.9937648355960846
114bc1a73963,2020-10-23 19:02:54,1,0.6496010243892669
11508f6aff8c,2020-07-05 03:27:53,2,0.9890102088451386
116baf45a1ea,2020-04-21 12:51:54,0,0.6819161981344223
116bc315f2b9,2020-03-17 10:29:54,0,0.8176671624183655
119ee5e55359,2020-11-03 11:29:53,1,0.48864592909812926
11a11a3896fa,2020-05-07 01:43:54,1,0.5742112338542938
11a1fcc2817c,2020-04-23 20:47:46,2,0.9899372696876526
11b9b85be36b,2020-11-25 21:08:58,2,0.995278948545456
11cd274a66c4,2020-04-24 08:43:55,0,0.8247845768928528
11ec7c3131ee,2020-11-18 17:08:19,3,0.9697558104991912
11eebf3ef5f8,2020-05-16 09:43:54,0,0.7140115678310395
1204c03788b4,2020-04-20 09:22:53,1,0.6473661124706268
12116025a0c3,2020-04-13 20:10:55,1,0.6628917753696442
1222cb16d3fd,2020-05-09 18:21:54,1,0.6463765799999237
122320ec6860,2020-03-10 14:33:57,2,0.9913958132266998
122471a3da3b,2020-05-31 15:46:56,3,0.8075661361217499
1245d705e82b,2020-09-04 05:58:34,2,0.9924441754817963
124b3e1b7da8,2020-01-05 22:01:48,2,0.9969143748283387
1270d2205c33,2020-04-04 21:42:54,1,0.6497726023197175
127198797cc3,2020-10-08 16:00:54,1,0.5826578855514526
128cc1a3791a,2020-03-13 00:20:54,2,0.9928746461868286
12908540d2bc,2020-10-01 09:08:54,1,0.6876661062240601
12a5e8f80769,2020-08-26 21:14:40,3,0.8908112585544586
12b360b9a947,2020-10-30 17:13:53,0,0.7077155590057373
12b491c60d56,2020-01-26 21:38:54,2,0.9056660950183868
12e04f93b1b6,2020-03-05 18:48:49,2,0.9960965692996979
131179e739ef,2020-07-25 13:06:57,2,0.995450359582901
1323d1ea61d4,2020-02-19 02:21:54,2,0.894356083869934
13375773f207,2020-01-06 08:48:54,1,0.726733124256134
134330a7fdd7,2020-05-09 11:12:37,2,0.9629510819911957
134330a7fdd7,2020-09-19 18:45:54,3,0.9812286853790283
134f09ef9030,2020-08-20 08:44:06,2,0.9549629926681519
138a2f732628,2020-05-19 22:18:12,2,0.9916278958320618
13997a6c5db1,2020-08-19 10:59:57,3,0.9898333489894867
13d6468169f7,2020-03-27 15:41:54,1,0.7015514254570008
14032d3be135,2020-01-30 20:35:14,2,0.9816958189010621
140458393578,2020-02-05 08:38:52,2,0.9900807440280914
14253f6de639,2020-03-07 20:36:54,3,0.8405864000320434
143bf3869ccb,2020-09-13 22:51:31,2,0.9972311437129975
145f5e9f275e,2020-02-23 06:38:40,2,0.996740311384201
146ebff87069,2020-11-03 22:28:37,2,0.9910002410411834
14ae03443a42,2020-02-21 09:54:02,2,0.9252009689807892
14b90b2c0a8e,2020-06-08 15:27:05,2,0.7942185223102569
14c04f571c5d,2020-07-18 14:47:55,3,0.9906491935253143
14c04f571c5d,2020-07-13 01:50:55,3,0.987149715423584
14ddfb9e360b,2020-08-10 20:33:54,1,0.5739678084850312
14ef6fedc96b,2020-10-28 11:43:54,0,0.520434120297432
14f92e773e2f,2020-09-01 12:06:32,2,0.984122222661972
15242ddcb2ef,2020-08-01 11:21:42,2,0.9827963471412658
154b4e92aea1,2020-06-11 22:13:34,2,0.9812048494815826
155506a9038b,2020-03-25 05:49:19,1,0.6612403512001037
1559db1445b2,2020-05-06 11:38:08,2,0.9827412366867065
155f290b5228,2020-10-09 11:42:54,1,0.5920301258563996
157518478703,2020-10-05 04:23:53,1,0.5248445272445679
1596df17635d,2020-10-24 06:00:57,3,0.5453621089458466
15a7ea8f912b,2020-01-31 18:29:27,3,0.6121241763234139
15cf8099c5ba,2020-05-19 04:15:02,2,0.9965005099773407
15cf8099c5ba,2020-08-13 02:38:21,2,0.9964774429798127
15d494c754b5,2020-04-11 05:47:32,2,0.9861098468303681
15dacc11bd4d,2020-03-10 23:12:56,2,0.6007073670625687
15e5fe7dc3c3,2020-01-31 03:00:20,2,0.9686109960079193
15e5fe7dc3c3,2020-01-31 08:27:04,2,0.996119475364685
15e5fe7dc3c3,2020-01-31 01:17:03,2,0.9948153674602509
160d8fd3374e,2020-06-26 08:48:20,2,0.9951012134552002
16260e2439ca,2020-05-15 18:09:07,3,0.5501910775899888
1637f0f056f5,2020-04-10 19:08:53,1,0.7164439797401428
1641ba25140a,2020-01-28 06:27:55,3,0.881520539522171
1653bd3dbdff,2020-03-12 22:30:55,2,0.9382369339466095
169ab8777f4e,2020-06-21 11:42:43,2,0.9916784465312958
16c47c5fab80,2020-05-20 03:33:47,2,0.9933975279331207
16c47c5fab80,2020-05-06 14:56:38,2,0.9627758979797363
170db86158f2,2020-05-21 01:13:54,0,0.5192644655704498
171bff683c99,2020-08-13 13:40:35,2,0.946923452615738
171bff683c99,2020-05-29 00:40:00,2,0.9948359668254853
17452d15560a,2020-10-12 11:50:54,1,0.6248286902904511
174540246a8a,2020-10-14 10:42:05,2,0.9741139650344849
1745ea9ea169,2020-03-23 22:59:54,3,0.9648478388786316
1750f1a613b1,2020-08-16 04:02:04,3,0.992425125837326
17603ca319eb,2020-02-08 21:20:54,3,0.8541988730430603
17655b98f976,2020-02-18 06:39:03,2,0.9971763253211975
176c609b9b6c,2020-07-17 11:58:47,3,0.8652373790740967
1798fda5b0b9,2020-05-27 19:58:08,2,0.9932371616363526
17add07e0911,2020-10-18 11:16:53,1,0.6777659296989441
17ba97ccff28,2020-01-02 09:52:40,2,0.9687828540802002
17bfb3188dde,2020-10-07 19:43:32,2,0.9853903770446777
17da6f48433a,2020-07-13 14:12:53,0,0.5215346068143845
17e5404d1c5d,2020-11-18 22:17:54,0,0.7711780965328217
17fa338c679f,2020-10-13 17:54:17,2,0.954245787858963
17faf5916e93,2020-08-17 20:19:52,2,0.9879111766815185
1814ef8f97a6,2020-09-07 12:55:54,1,0.6374163031578064
1819940cf48a,2020-01-18 00:31:00,3,0.4475246727466583
183c4770450b,2020-11-06 15:17:54,1,0.6147469699382782
1841e74ca8c2,2020-02-22 18:02:00,1,0.5638127982616424
18537add502c,2020-04-27 07:09:43,2,0.9880189299583435
185cc60f1a04,2020-04-21 12:50:53,0,0.7329565703868866
185cc60f1a04,2020-05-15 20:16:55,0,0.6763074100017548
1866d3d259be,2020-09-26 05:32:54,1,0.5221306681632996
186efe5da191,2020-04-19 20:23:12,2,0.9948110342025757
187aaaf87596,2020-11-01 15:16:07,3,0.48832966685295104
18f6c28e05cd,2020-07-10 05:30:50,2,0.9935092806816102
18ff6a8489e9,2020-04-27 13:28:21,2,0.9967547595500946
191ad90eacbf,2020-02-20 23:27:57,2,0.9664691030979157
191d213e1aff,2020-03-08 16:31:54,2,0.9784941375255585
193398302f2b,2020-04-25 10:04:18,2,0.9879901170730591
194bdaa707c0,2020-09-13 13:51:03,2,0.9897310674190521
1974bb92aa93,2020-09-05 09:22:46,2,0.996602576971054
197b0de8019f,2020-07-09 02:05:57,3,0.39652194604277613
197e1e35601c,2020-05-20 22:35:47,2,0.9849692404270172
19877d5c034d,2020-11-07 08:00:54,1,0.5863267838954925
198c5672b4c1,2020-03-01 02:52:15,2,0.9955911636352539
19d7be10a059,2020-07-15 21:55:15,2,0.994893491268158
19d7be10a059,2020-07-09 15:57:33,2,0.9936110556125641
19e561dd8987,2020-10-20 17:41:54,3,0.897887521982193
19e755b2a485,2020-02-12 02:03:33,3,0.5789800703525543
1a18dd8088ed,2020-10-10 06:06:01,2,0.9762755453586578
1a247d791d27,2020-01-16 15:50:54,2,0.9791626870632172
1a2bc199ca44,2020-08-28 02:41:37,2,0.872079861164093
1a330f6c270d,2020-09-06 21:32:46,3,0.8108802914619446
1a8d49d03109,2020-04-09 21:58:55,3,0.9271029710769654
1a98ca0e3aa7,2020-05-10 11:59:22,2,0.9983437895774842
1a9b1d5c755a,2020-01-16 02:30:49,2,0.996103572845459
1ab319e23d9b,2020-10-17 19:03:18,2,0.9641041219234466
1ab98ecfd757,2020-10-08 18:30:54,0,0.4917987763881683
1ac398e07969,2020-10-17 15:14:20,2,0.9631949365139008
1acd61b4363a,2020-06-30 14:22:30,2,0.989634782075882
1ae13f7533ed,2020-06-20 19:25:54,1,0.5389036267995835
1b06355e6b7a,2020-04-30 07:03:20,2,0.9863794624805451
1b12af106ecb,2019-12-31 14:58:53,1,0.6004842817783356
1b1e07da608d,2020-06-15 15:20:47,3,0.9917471945285797
1b21fcfd5119,2020-01-17 08:57:54,1,0.5201922208070755
1b32ecb96ba8,2020-07-28 18:21:54,1,0.7243459105491639
1b3a34671eff,2020-01-04 02:09:54,2,0.9772141993045806
1b6331f8000d,2020-01-04 07:54:08,2,0.9940948247909546
1b66289dbecb,2020-03-19 16:02:36,2,0.9876924335956574
1b7a5ed05f82,2020-04-08 17:44:24,2,0.9934392809867859
1b8b8d9c9d4f,2020-06-02 14:24:37,2,0.9852194309234619
1ba7370347b9,2020-05-24 17:00:24,2,0.9944424211978913
1bc00b002fba,2020-08-31 08:20:54,1,0.5389036267995835
1bc21edd14d8,2020-06-27 17:56:54,3,0.7950635969638824
1bc6569539f6,2020-11-03 09:28:54,1,0.5415587991476059
1bcfecf39de2,2020-01-15 10:48:02,3,0.9935697615146637
1beb8976492e,2020-07-11 06:35:20,2,0.9836498022079467
1bef93832555,2020-08-30 18:11:11,2,0.9937059164047242
1bf34c839635,2020-06-19 16:43:46,2,0.9768039584159851
1bf34c839635,2020-10-14 08:38:54,0,0.44722567200660707
1c1e3f01980c,2020-05-24 11:33:56,2,0.9940765976905823
1c2d2d00da60,2020-08-08 17:57:53,1,0.7308135092258453
1c410481238f,2020-08-09 07:32:20,2,0.99807710647583
1c410481238f,2020-07-24 16:21:38,2,0.9950245261192322
1c421909404c,2020-02-02 09:21:47,2,0.9940924882888794
1c56dcf68f37,2020-08-11 06:42:54,1,0.7322137892246247
1c680580b8de,2020-01-24 02:32:56,1,0.6322419375181199
1c6d1cb9b573,2019-12-31 21:01:57,0,0.5747493803501129
1c8989ce9081,2020-05-14 15:47:08,2,0.996799111366272
1c8ebd0e9fc5,2020-07-08 20:11:22,2,0.992052698135376
1c9059d15208,2020-06-28 11:26:27,3,0.99524986743927
1cc648609282,2020-09-05 12:11:54,1,0.5748885482549667
1cd4fea7f83e,2020-04-08 20:39:29,2,0.8832736909389496
1cdd7549bcc5,2020-04-26 04:48:39,2,0.9950104117393493
1cfbfbfb666c,2020-06-16 03:31:06,2,0.9906438291072845
1d4ccf611903,2020-08-26 14:52:55,1,0.6263851583003998
1d565bd1b2fe,2020-05-20 10:47:51,2,0.9869696855545044
1dc1e26c5678,2020-05-31 12:09:07,2,0.9726611733436584
1df159583c30,2020-10-29 04:49:39,2,0.9948153674602509
1e2867287fd8,2020-09-05 17:08:54,3,0.9720244169235229
1e341b0c7ff9,2020-09-29 20:35:26,3,0.965165650844574
1e364409ab67,2020-10-20 04:06:16,2,0.9881160736083985
1e578245daaf,2020-07-20 08:05:21,2,0.9810744464397431
1e72493219fd,2020-10-24 11:40:55,0,0.5578628182411194
1e73e94d2565,2020-07-12 00:07:55,3,0.7753344774246216
1e8042f31e28,2020-01-06 05:39:14,2,0.9956067800521851
1e8c436412ac,2020-08-13 14:22:23,2,0.5002110227942467
1eb533412f05,2020-04-24 06:49:54,3,0.9732225239276886
1ecbecd71198,2020-05-25 04:21:32,2,0.9952872157096863
1edb0950e257,2020-06-27 06:58:29,2,0.9413395941257476
1f03300bbdf1,2020-01-28 08:06:55,3,0.7986182153224946
1f101d6a9316,2020-07-25 17:22:54,3,0.9807154834270477
1f1dbbde31c3,2020-10-20 15:12:43,2,0.9933337152004242
1f2252cffc89,2020-08-27 13:19:46,2,0.9970156967639923
1f351575858e,2020-08-13 17:27:55,1,0.5409783303737641
1f3ec42aa875,2020-04-03 22:56:54,2,0.9757213950157165
1f426f80fdd7,2020-10-30 16:33:57,1,0.6668874979019165
1f80e34e4a16,2020-07-09 20:15:46,2,0.9917348980903625
1f8d71915813,2020-10-17 14:27:53,2,0.9889511287212371
1f8f4d34afcf,2020-09-21 19:43:54,3,0.987918084859848
1fc5564b121d,2020-08-08 11:39:32,2,0.9701327562332154
1fccd2877e7c,2020-09-03 21:50:58,2,0.9966847717761993
1fd023a40636,2020-04-02 01:41:27,2,0.9928355991840363
200144eb3fbb,2020-09-20 14:28:55,1,0.6372960567474365
200f6967192b,2020-04-01 10:56:58,3,0.922024130821228
201933b37b40,2020-08-08 15:58:59,2,0.9787874639034271
2025f02130c4,2020-10-17 11:48:59,2,0.9916685700416565
20327db0f197,2020-04-25 12:45:14,2,0.9839101254940033
2037ba602221,2020-03-24 12:22:54,0,0.5747493803501129
204b11d2bef5,2020-11-02 14:46:54,1,0.5854628026485443
204d898644f5,2020-08-16 13:30:55,1,0.4976302534341812
207c8930ff7c,2020-01-29 09:34:27,2,0.9744539022445678
20bc56539dcd,2020-09-26 16:43:03,2,0.9928191363811493
20e2eda5ce03,2020-08-08 17:55:16,2,0.7436332404613495
20ebdad6850c,2020-11-24 13:26:49,2,0.5659875124692917
20ebdad6850c,2020-11-24 13:29:50,2,0.5618365049362183
2101e64c71f1,2020-02-11 06:47:42,3,0.9917551696300506
2107ef7e0ac8,2020-03-01 20:32:49,3,0.7398853600025177
210c00814c90,2020-02-24 16:33:55,0,0.5747493803501129
21234eab94b4,2020-01-08 15:05:55,3,0.7950635969638824
212a09bb76b7,2020-06-03 14:59:41,3,0.9937985658645629
2137c3ce646a,2020-04-21 21:10:57,1,0.5742112338542938
215f3d499340,2020-01-22 08:01:50,2,0.996865576505661
216191d1f3e8,2020-09-26 03:30:54,1,0.6068225622177124
216bd498ec19,2020-08-03 15:47:53,1,0.613423329591751
21703aef8c10,2020-07-03 19:19:21,2,0.9721424877643585
218de5b8b124,2020-04-03 10:57:58,3,0.6590368986129761
219e7b79cc3c,2020-05-14 13:53:43,2,0.9950104117393493
21bafc0b32be,2020-05-26 01:21:55,1,0.54082593023777
21cbdb8551cc,2020-04-26 03:30:20,2,0.9957138776779175
22061a03863b,2020-08-24 19:49:43,2,0.9949819207191467
2209a822ffc8,2020-10-27 09:34:22,1,0.541391235589981
221d1c58cd55,2020-11-18 20:19:17,2,0.9624787867069244
223360625b2d,2020-10-02 13:48:55,1,0.7310181856155396
225e8f071445,2020-02-04 06:45:55,1,0.6429379642009735
2267f384dd46,2020-02-07 12:23:28,2,0.9905419170856475
22a9a496a8f9,2020-03-28 03:01:01,2,0.9922075927257538
22fe2d79a7ba,2020-11-17 04:35:56,1,0.5072422564029694
