sn,time,msg,server_model
00d6b5ce84fb,2020-10-22 19:05:15, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:04:41, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:03:54, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:03:50, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:04:46, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:04:20, Power Supply PS2_Status | Presence detected | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:04:47, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:04:26, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM30
00d6b5ce84fb,2020-10-22 19:04:45, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM30
00eed5036da1,2020-11-16 21:51:28, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 19:33:56, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 19:33:57, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 19:33:50, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 21:51:17, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 21:51:23, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 21:51:31, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 21:51:29, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 19:33:55, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 19:33:53, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 21:51:25, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 19:33:51, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 21:51:26, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 21:51:16, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 19:33:54, Memory #0x80 | Correctable ECC | Asserted,SM63
00eed5036da1,2020-11-16 21:51:04, Memory #0x80 | Correctable ECC | Asserted,SM63
013c3f9c1012,2020-06-17 01:06:59, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:09:06, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:08:16, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:08:33, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:06:23, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:08:35, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:08:34, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:08:39, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:08:38, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:09:56, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:08:36, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:12:04, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
013c3f9c1012,2020-06-17 01:08:40, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
0146023d9750,2020-01-03 21:30:09, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM39
0153bbb8240b,2020-08-04 20:33:40, Unknown #0xc5 |  | Asserted,SM23
0153bbb8240b,2020-08-04 20:30:47, Processor CPU_CATERR | State Asserted | Asserted,SM23
0153bbb8240b,2020-08-04 20:30:43, Unknown #0x17 |  | Asserted,SM23
01b1ec14c8b8,2020-07-06 05:59:47, Unknown CPU0 CATERR |  | Asserted,SM83
01b1ec14c8b8,2020-07-06 05:59:47, Unknown CPU0 MCERR |  | Asserted,SM83
01b25018daf3,2020-11-12 17:00:03, Memory CPU0B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
01b25018daf3,2020-11-12 17:00:04, Processor CPU0_Status | Configuration Error | Asserted,SM35
01c347f0b348,2020-02-29 09:38:17, Memory #0xf9 | Correctable ECC | Asserted,SM17
01c347f0b348,2020-02-29 05:28:47, Memory #0xf9 | Correctable ECC | Asserted,SM17
01dedcead616,2020-01-03 21:44:42, Memory #0xe2 | Uncorrectable ECC | Asserted,SM66
01dedcead616,2020-01-03 21:44:51, Memory #0xe2 | Uncorrectable ECC | Asserted,SM66
01dedcead616,2020-01-03 21:44:39, Memory #0xe2 | Uncorrectable ECC | Asserted,SM66
01dedcead616,2020-01-03 21:45:15, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
01e7dc43831b,2020-06-24 10:29:29, Power Supply PS2_Status | Failure detected | Deasserted,SM20
01e7dc43831b,2020-06-24 10:29:47, Power Supply PS2_Status | Failure detected | Asserted,SM20
020b061fa1bd,2020-10-28 08:19:28, Processor CPU_CATERR | State Asserted | Asserted,SM23
024094d77787,2020-03-09 00:14:09, Memory #0xe2 | Correctable ECC (@DIMM@((CPU1)) | Asserted,SM15
024094d77787,2020-03-09 00:14:09, Memory #0xe2 | Correctable ECC | Asserted,SM15
026116add1ac,2019-12-30 05:31:39, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
026116add1ac,2019-12-30 05:42:50, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
026116add1ac,2019-12-30 05:42:52, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
02655c76d6ed,2020-06-24 21:50:18, Memory #0xf9 | Correctable ECC | Asserted,SM16
02655c76d6ed,2020-06-24 20:59:50, Memory #0xf9 | Correctable ECC | Asserted,SM16
0266a946df7a,2020-03-08 12:13:36, Memory Memory_Status | Correctable ECC | Asserted,SM99
0266a946df7a,2020-03-08 12:11:56, Memory Memory_Status | Correctable ECC | Asserted,SM99
0266a946df7a,2020-03-08 12:15:22, Memory Memory_Status | Correctable ECC | Asserted,SM99
0266a946df7a,2020-03-08 12:10:36, Memory Memory_Status | Correctable ECC | Asserted,SM99
0266a946df7a,2020-03-08 12:11:46, Memory Memory_Status | Correctable ECC | Asserted,SM99
0266a946df7a,2020-03-08 12:22:04, Memory Memory_Status | Correctable ECC | Asserted,SM99
0266a946df7a,2020-03-08 12:17:54, Memory Memory_Status | Correctable ECC | Asserted,SM99
0266a946df7a,2020-03-08 12:10:56, Memory Memory_Status | Correctable ECC | Asserted,SM99
0266a946df7a,2020-03-08 12:11:07, Memory Memory_Status | Correctable ECC | Asserted,SM99
0266a946df7a,2020-03-08 12:13:06, Memory Memory_Status | Correctable ECC | Asserted,SM99
027c3e23228e,2020-07-30 16:31:14, Unknown #0x17 |  | Asserted,SM23
027c3e23228e,2020-07-30 16:31:51, Unknown #0xc5 |  | Asserted,SM23
027c3e23228e,2020-07-30 16:31:19, Processor CPU_CATERR | State Asserted | Asserted,SM23
02909441d0a9,2020-06-01 22:15:10, Processor CPU0_Status | IERR | Asserted,SM35
02909441d0a9,2020-06-01 22:16:12, Processor CPU1_Status | IERR | Asserted,SM35
02a7234c77bd,2020-09-09 17:07:07, Microcontroller BMC_Boot_Up |  | Asserted,SM85
02a7234c77bd,2020-09-09 17:07:16, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM85
02a7234c77bd,2020-09-09 17:07:47, Drive Slot / Bay NVME1_Status | Drive Present | Asserted,SM85
02a7234c77bd,2020-09-09 17:07:15, System Event #0xfe | Timestamp Clock Sync | Asserted,SM85
02afb9a795a4,2020-09-25 09:56:50, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
02afb9a795a4,2020-09-25 12:26:34, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
02afb9a795a4,2020-09-25 11:41:31, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
02afb9a795a4,2020-09-25 10:41:32, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
02afb9a795a4,2020-09-25 11:26:39, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
02afb9a795a4,2020-09-25 13:12:34, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
02cd41e0890f,2020-01-24 06:20:21, Memory #0xf9 | Correctable ECC | Asserted,SM19
02e6213e93d8,2020-09-28 15:26:46, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
02e6213e93d8,2020-09-28 15:18:23, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
02e6213e93d8,2020-09-28 15:22:26, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
02e774ce4d13,2020-05-03 10:49:05, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM32
02e774ce4d13,2020-05-03 10:37:56, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM32
02ffbe8d95dc,2020-02-21 13:28:31, Memory #0xf9 | Correctable ECC | Asserted,SM16
0306781aaa34,2020-09-12 05:59:25, Memory #0xe2 | Correctable ECC | Asserted,SM69
0306781aaa34,2020-09-12 01:47:05, Memory #0xe2 | Correctable ECC | Asserted,SM69
0313dbdb28a4,2020-11-01 10:34:03, Memory #0xf9 | Correctable ECC | Asserted,SM24
03662b6a2889,2020-09-02 04:20:21, Processor CPU1_Status | Presence detected | Asserted,SM23
03662b6a2889,2020-09-02 04:21:53, Processor CPU_CATERR | State Asserted | Asserted,SM23
03662b6a2889,2020-09-02 04:20:05, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
03662b6a2889,2020-09-02 04:20:20, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
03662b6a2889,2020-09-02 02:12:14, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
03662b6a2889,2020-09-02 04:20:21, Processor CPU0_Status | Presence detected | Asserted,SM23
0374f23da927,2020-04-21 12:05:51, Unknown CPU0 MCERR |  | Asserted,SM83
0374f23da927,2020-04-21 12:05:51, Unknown CPU0 CATERR |  | Asserted,SM83
038fbe1fd682,2020-09-24 21:14:12, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM40
038fbe1fd682,2020-09-24 21:12:55, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM40
038fbe1fd682,2020-09-24 21:51:11, Temperature CPU1_Margin_Temp | Lower Critical going low  | Asserted | Reading 0 &lt; Threshold 1 degrees C,SM40
038fbe1fd682,2020-09-24 21:50:22, Processor CPU0_Status | IERR | Deasserted,SM40
038fbe1fd682,2020-09-24 21:51:50, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM40
038fbe1fd682,2020-09-24 21:14:08, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM40
038fbe1fd682,2020-09-24 21:51:11, Temperature CPU0_Margin_Temp | Lower Critical going low  | Asserted | Reading 0 &lt; Threshold 1 degrees C,SM40
038fbe1fd682,2020-09-24 21:50:20, Processor CPU0_Status | IERR | Asserted,SM40
038fbe1fd682,2020-09-24 21:50:22, Processor CPU1_Status | IERR | Deasserted,SM40
038fbe1fd682,2020-09-24 21:50:21, Processor CPU1_Status | IERR | Asserted,SM40
03a2b2ad1886,2020-08-15 10:51:38, Memory MEM_CHA1_Status | Correctable ECC | Asserted,SM13
03a2b2ad1886,2020-08-15 10:56:20, Memory MEM_CHA1_Status | Uncorrectable ECC | Asserted,SM13
03a2b2ad1886,2020-08-15 10:53:14, System Boot Initiated System Restart | System Restart | Asserted,SM13
03a2b2ad1886,2020-08-15 10:57:41, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
03ac6a84c090,2020-10-20 01:46:32, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
03ac6a84c090,2020-10-20 01:56:06, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
03ac6a84c090,2020-10-20 01:53:43, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
03ad1165e56a,2020-04-14 03:17:52, Memory CPU1E0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
03ad1165e56a,2020-04-14 03:17:54, Processor CPU1_Status | Configuration Error | Asserted,SM35
03ad1165e56a,2020-04-14 03:17:23, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
03ad1165e56a,2020-04-14 03:16:46, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
03ad1165e56a,2020-04-14 03:16:27, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
03ad1165e56a,2020-04-14 03:17:05, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
03ad1165e56a,2020-04-14 03:17:41, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
0418c714420e,2020-07-31 09:36:58, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
0418c714420e,2020-07-31 09:38:07, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
0418c714420e,2020-07-31 09:38:11, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
0418c714420e,2020-07-31 09:36:53, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
0419190a9c76,2020-02-13 17:42:25, Memory DIMM101 | Correctable ECC logging limit reached | Asserted,SM6
0425004314f8,2020-01-15 23:54:56, Processor CPU1_Status | IERR | Asserted,SM35
0425004314f8,2020-01-15 23:56:07, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
0425004314f8,2020-01-15 23:54:57, Processor CPU0_Status | IERR | Asserted,SM35
04427c198039,2020-02-24 16:00:50, Memory #0xe2 | Uncorrectable ECC | Asserted,SM59
04427c198039,2020-02-24 16:05:32, System Event Time_Stamp_Sync | Timestamp Clock Sync | Asserted,SM59
04427c198039,2020-02-24 15:59:35, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
04427c198039,2020-02-24 15:59:24, Memory #0xe2 | Uncorrectable ECC | Asserted,SM59
04427c198039,2020-02-24 16:00:50, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
04427c198039,2020-02-24 16:02:07, System Event Time_Stamp_Sync | Timestamp Clock Sync | Asserted,SM59
04427c198039,2020-02-24 16:01:33, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM59
04427c198039,2020-02-24 15:57:46, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
04427c198039,2020-02-24 15:59:35, Memory #0xe2 | Uncorrectable ECC | Asserted,SM59
04427c198039,2020-02-24 15:57:23, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
044ee7927274,2020-10-11 16:00:25, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM39
044ee7927274,2020-10-11 10:01:40, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM39
0471525cd28d,2020-01-18 13:05:19, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM49
047f449b97a1,2020-02-22 09:47:58, System Boot Initiated System Restart | System Restart | Asserted,SM13
047f449b97a1,2020-02-22 09:47:42, Memory MEM_CHH1_Status | Memory Device Disabled | Asserted,SM13
047f449b97a1,2020-02-22 09:49:26, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
047f449b97a1,2020-02-22 09:46:49, Button Power Button | Power Button pressed | Asserted,SM13
047f449b97a1,2020-02-22 09:46:49, System ACPI Power State Power Status | Legacy ON state | Asserted,SM13
0490f61b22a4,2020-07-13 07:20:32, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM56
0490f61b22a4,2020-07-13 21:43:24, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM56
0491f4e56b8a,2020-08-23 04:31:49, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
04920d9923e9,2020-05-07 05:09:06, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
04920d9923e9,2020-05-07 05:12:32, System Boot Initiated | Initiated by power up | Asserted,SM83
04920d9923e9,2020-05-07 05:12:31, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
04920d9923e9,2020-05-07 05:11:52, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
04920d9923e9,2020-05-07 05:11:52, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
049893e380ee,2020-07-21 20:22:18, Memory #0xe2 | Correctable ECC | Asserted,SM93
049893e380ee,2020-07-21 21:07:12, Memory #0xe2 | Correctable ECC | Asserted,SM93
04bb5543e65a,2020-02-06 09:19:51, System Boot Initiated | Initiated by power up | Asserted,SM83
04bb5543e65a,2020-02-06 09:20:00, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
04bb5543e65a,2020-02-06 09:19:51, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
04bb5543e65a,2020-02-06 09:16:50, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
04bb5543e65a,2020-02-06 09:19:59, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
04bcd6a9c59e,2020-05-07 01:51:27, Power Supply PS1_Status | Failure detected () | Asserted,SM12
04c6afa3d88e,2020-11-08 21:12:13, OS Boot #0xe0 | boot completed - device not specified | Asserted,SM52
04c6afa3d88e,2020-11-08 21:09:52, System Boot Initiated #0xe0 | Initiated by hard reset | Asserted,SM52
04c6afa3d88e,2020-11-08 21:01:44, Processor #0xe4 | Configuration Error | Asserted,SM52
04de233ea273,2020-09-02 19:50:03, Slot/Connector Port1 Link Down | Slot is Disabled | Deasserted,SM6
04de233ea273,2020-09-02 19:50:02, Slot/Connector Port1 Link Down | Slot is Disabled | Asserted,SM6
04de233ea273,2020-09-02 19:50:02, Slot / Connector Port1 Link Down | Slot is Disabled | Asserted,SM6
04de233ea273,2020-09-02 19:50:03, Slot / Connector Port1 Link Down | Slot is Disabled | Deasserted,SM6
04e3ab0b1cf3,2020-01-20 02:09:57, Unknown CPU0 MCERR |  | Asserted,SM83
04e3ab0b1cf3,2020-01-20 02:51:34, System Boot Initiated | Initiated by power up | Asserted,SM83
04e3ab0b1cf3,2020-01-20 02:14:25, Unknown CPU0 CATERR |  | Deasserted,SM83
04e3ab0b1cf3,2020-01-20 02:51:34, Microcontroller #0xff |  | Deasserted,SM83
04e3ab0b1cf3,2020-01-20 02:16:48, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
04e3ab0b1cf3,2020-01-20 04:13:25, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
04e3ab0b1cf3,2020-01-20 04:11:08, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
04e3ab0b1cf3,2020-01-20 04:13:25, Microcontroller #0xff |  | Deasserted,SM83
04e3ab0b1cf3,2020-01-20 02:14:25, Unknown CPU0 MCERR |  | Deasserted,SM83
04e3ab0b1cf3,2020-01-20 04:13:24, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
04e3ab0b1cf3,2020-01-20 02:51:34, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
04e3ab0b1cf3,2020-01-20 02:09:57, Unknown CPU0 CATERR |  | Asserted,SM83
04e3ab0b1cf3,2020-01-20 04:13:25, System Boot Initiated | Initiated by power up | Asserted,SM83
04e3ab0b1cf3,2020-01-20 02:14:25, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
04e3ab0b1cf3,2020-01-20 02:16:48, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
0545da848aa6,2020-10-08 21:01:49, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
0545da848aa6,2020-10-08 21:00:10, OS Stop/Shutdown OS Status | OS graceful shutdown | Asserted,SM13
0545da848aa6,2020-10-08 21:00:01, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
0545da848aa6,2020-10-08 20:51:13, Critical Interrupt PCIE | Bus Fatal Error | Asserted,SM13
0545da848aa6,2020-10-08 20:51:57, System Boot Initiated System Restart | System Restart | Asserted,SM13
0545da848aa6,2020-10-08 21:00:10, OS Critical Stop OS Status | OS graceful shutdown | Asserted,SM13
0545da848aa6,2020-10-08 21:00:31, System Boot Initiated System Restart | System Restart | Asserted,SM13
0547328c2069,2020-04-29 17:29:25, Processor CPU_CATERR | State Asserted | Asserted,SM23
0547328c2069,2020-04-29 17:28:59, Processor CPU0_Status | Configuration Error | Asserted,SM23
05528709b207,2020-06-30 13:44:03, Memory #0xe2 | Uncorrectable ECC | Asserted,SM67
05528709b207,2020-06-30 13:44:39, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM67
05586b1c7abe,2020-02-14 22:01:25, Processor #0xfa | Configuration Error | Asserted,SM17
05586b1c7abe,2020-02-14 22:44:01, Processor #0xfa | Configuration Error | Asserted,SM17
05ce68587ef3,2020-04-04 00:25:47, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
05e09f9ab379,2020-01-15 18:29:16, Processor CPU_CATERR | State Asserted | Asserted,SM30
05e8eea6aa26,2020-01-20 08:38:39, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM69
05e8eea6aa26,2020-01-20 08:36:44, Memory #0xe2 | Uncorrectable ECC | Asserted,SM69
05eb4bbbfba2,2020-02-25 00:09:02, Memory #0xf9 | Correctable ECC | Asserted,SM16
0615eee1ec05,2020-09-23 17:23:33, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM99
0615eee1ec05,2020-09-23 17:23:59, Memory Memory_Status | Correctable ECC | Asserted,SM99
0615eee1ec05,2020-09-23 17:18:17, Memory Memory_Status | Uncorrectable ECC | Asserted,SM99
0615eee1ec05,2020-09-23 17:18:16, Memory Memory_Status | Correctable ECC | Asserted,SM99
0615eee1ec05,2020-09-23 17:18:17, Memory Memory_Status | Correctable ECC | Asserted,SM99
061e4eefa182,2020-09-24 16:35:44, Processor CPU0_Status | IERR | Deasserted,SM40
061e4eefa182,2020-09-24 16:36:31, Temperature CPU0_Margin_Temp | Lower Critical going low  | Asserted | Reading 0 &lt; Threshold 1 degrees C,SM40
061e4eefa182,2020-09-24 16:36:31, Temperature CPU1_Margin_Temp | Lower Critical going low  | Asserted | Reading 0 &lt; Threshold 1 degrees C,SM40
061e4eefa182,2020-09-24 16:35:43, Processor CPU0_Status | IERR | Asserted,SM40
