sn,fault_time,label,positive_p
0588ef9257aa,2020-05-12 11:02:32,2,0.9958775579929352
05aceb8f3b0f,2020-03-16 00:41:54,1,0.6528083503246307
05bf169ad0f9,2020-02-25 18:30:17,2,0.9490437269210815
05cc397e8d63,2020-02-27 08:47:40,3,0.9917551696300506
05ee961d9832,2020-10-28 04:35:55,1,0.5718577861785888
061391837747,2020-04-28 17:21:12,2,0.997274535894394
062e38d099c8,2020-08-05 21:05:15,2,0.9864076018333435
063cd0f3f495,2020-10-11 15:54:13,2,0.9759316265583038
0644b62e93bf,2020-10-04 17:03:37,3,0.9941203474998475
064d8eeeb721,2020-11-10 16:29:56,1,0.6706098020076752
065e3aa51071,2020-08-09 13:08:55,1,0.6528083503246307
065f0f566fe3,2020-10-03 15:20:54,0,0.5172545939683915
066a072db209,2020-02-25 18:23:53,0,0.6251879513263703
06a514b6a557,2020-05-26 04:38:09,2,0.9934599816799163
06b5763fc72b,2020-01-23 04:56:55,1,0.5820848315954208
06b5c0234366,2020-07-06 09:48:42,2,0.9903933703899384
06cbd32fa8d3,2020-07-16 14:26:54,3,0.9913078427314759
06f877a440ec,2020-02-16 20:43:54,1,0.7503193914890289
0719ba704cac,2020-02-26 01:59:54,3,0.7274081856012344
07206227d0cc,2020-05-22 03:55:55,3,0.6847432523965835
07354c31bce0,2020-07-30 05:55:20,2,0.9955405533313751
0736dc397a4b,2020-09-04 20:18:56,3,0.9875564873218536
073dd3a2366b,2020-08-13 16:19:54,0,0.6433193385601044
076c32ce7f3c,2020-06-11 17:58:54,3,0.9960537254810333
0774d4bc2033,2020-04-01 17:44:34,2,0.9936736524105072
07a6764574d3,2020-08-09 21:42:55,2,0.9927395761013031
07a92693b9fa,2020-11-12 13:48:52,2,0.9761692643165588
07aca31e3c6a,2020-01-18 17:17:54,1,0.5742112338542938
07dbfe448d58,2020-04-28 04:40:31,2,0.9901777148246765
081aab69aa54,2020-08-15 14:29:56,3,0.9573226928710937
081cf524fd64,2020-05-23 09:51:04,3,0.99524986743927
084df8cdbe98,2019-12-28 21:38:09,2,0.9899837970733643
085a2bdc74ef,2020-10-12 14:04:01,2,0.9968319237232208
085bb85412b8,2020-04-15 01:18:18,3,0.7767489433288575
0869943930b0,2020-04-01 12:50:59,1,0.5233199179172516
0873e5c366db,2020-03-04 10:50:29,3,0.9938465058803558
088385871684,2020-04-17 14:18:01,2,0.995250004529953
08844131075f,2020-07-22 21:56:37,3,0.9677374362945557
08aa8b3f18e6,2020-08-08 16:25:20,2,0.9943442344665527
08b9287f58ac,2020-05-04 10:40:29,2,0.9740811109542846
08bc5fb82a43,2020-03-06 21:39:39,2,0.9828104317188263
08ca717b88d8,2020-07-13 07:35:42,2,0.9975912392139434
08cc73b554a6,2020-05-15 14:28:03,2,0.9796490967273712
08d06b941849,2020-07-23 07:11:54,1,0.5625370651483536
08f7f3a296ef,2020-08-13 14:31:54,0,0.7255660951137543
09242393503c,2020-04-30 11:30:54,0,0.5733390748500824
0931894ee674,2020-05-13 02:54:07,2,0.9909287631511688
093f409fdfd8,2020-08-06 01:42:56,2,0.9911933362483978
09504d5c7e22,2020-10-06 17:21:52,2,0.9534212410449981
09504d5c7e22,2020-09-28 18:37:38,2,0.9921577394008636
095889bbb824,2020-01-10 09:40:54,1,0.6351171970367432
09741c05a224,2020-01-06 10:42:52,3,0.9874553561210633
098095ad829c,2020-01-14 11:29:42,3,0.667611026763916
09a8fde2d48f,2020-11-23 15:15:30,2,0.9790709435939788
09aed4b0f341,2020-03-18 14:41:56,3,0.4263981610536575
09b3a4cde086,2020-09-23 01:20:55,1,0.6463765799999237
09d2aa59499a,2020-10-26 06:27:56,1,0.5651091694831848
09e7ed7b6f21,2020-05-20 23:31:54,1,0.6864134669303894
09edb36d2f69,2020-08-02 10:19:54,0,0.4979864418506622
09f7138a177c,2020-02-21 17:10:55,3,0.6084462314844131
09fdcfdd146e,2020-09-13 19:56:43,3,0.8558723568916321
0a11812722bf,2020-07-03 20:50:06,2,0.9953895390033722
0a22eb18461b,2020-01-05 17:57:04,3,0.8161117732524872
0a48a3e82655,2020-08-03 05:37:40,2,0.9933795630931854
0a49ceb0f4ad,2020-01-10 17:37:26,2,0.9964836239814758
0a9dd1d25c79,2020-01-28 12:15:43,2,0.5836037307977676
0aa012104fae,2020-01-29 18:13:10,2,0.9953629970550537
0ab4b3b9918d,2020-10-13 11:39:53,2,0.9922184467315673
0abf2f25f03e,2020-05-19 05:59:06,0,0.6456104189157486
0adba47c5c57,2020-07-11 16:44:55,0,0.8068569600582123
0adba47c5c57,2020-03-17 16:14:54,0,0.8184159457683563
0ae8cc476ba7,2020-04-20 22:59:28,2,0.9498710572719574
0af59687f620,2020-10-15 11:40:44,3,0.8799188315868378
0af5e879f91f,2020-02-24 16:41:56,1,0.5773321032524109
0b033c73d814,2020-05-12 22:09:24,2,0.9922570943832397
0b19f3914334,2020-03-31 19:59:54,3,0.7206197828054428
0b46cbba1e14,2020-11-11 22:36:11,2,0.9869243383407593
0b4a2f90d6ab,2020-05-29 04:27:54,1,0.612381249666214
0b576910d138,2020-05-06 10:56:59,2,0.9957720100879669
0b69bd01a38f,2020-06-16 05:10:03,2,0.9851422846317291
0b6a44d9d25e,2020-07-23 08:48:10,2,0.99380322098732
0b87bfd0b835,2020-03-31 06:29:28,2,0.9912970900535584
0b8d1b5bfdd3,2020-04-29 03:50:53,1,0.5113103270530701
0c2ae45bae81,2020-01-09 19:12:20,2,0.9817842245101929
0c3ce352e585,2020-03-28 12:48:54,1,0.5064983040094375
0c7a666d31c1,2020-09-09 12:48:54,1,0.6981919229030609
0cbafab56bd6,2020-04-09 23:10:26,2,0.9828394591808319
0cc97454dc81,2020-05-22 16:58:56,1,0.6176522076129913
0cd67ef50c07,2020-01-17 10:36:54,1,0.6698939561843872
0cfaad98062f,2020-05-13 06:42:54,1,0.7553608655929566
0d19e760f513,2020-05-29 12:19:54,3,0.8941816091537476
0d23e785469b,2020-09-19 20:26:52,2,0.9956656992435455
0d38d7f2a541,2020-01-09 21:09:03,2,0.9961111605167389
0d38d7f2a541,2020-08-14 10:50:40,3,0.5806047923862934
0d4633a87791,2020-10-11 13:42:53,1,0.6683630406856537
0d721dd6ddfd,2020-07-09 15:55:54,1,0.6145630657672883
0d8a98a6482d,2020-05-22 23:31:15,2,0.9942025899887085
0d9caffb863f,2020-06-12 11:22:58,0,0.4963048994541168
0d9e3b97cbb4,2020-02-11 09:42:36,2,0.993743622303009
0da7cd70929b,2020-01-15 22:32:29,2,0.9930244624614716
0db70ad401d6,2020-01-08 07:39:38,2,0.9955987274646759
0dc209b1d4da,2020-04-30 18:08:57,2,0.991693776845932
0dca889a1d86,2020-07-19 16:14:52,2,0.9964317679405212
0dd49d426166,2020-03-12 07:05:23,2,0.9983510315418244
0ddfbf9e65ca,2020-07-16 11:57:52,2,0.9971386909484863
0de02f6dcd3c,2020-01-30 02:28:28,2,0.9974296391010284
0de185149766,2020-06-16 23:13:54,1,0.6737225353717804
0de8c0d8c946,2020-10-06 19:36:23,2,0.9954422891139985
0dfc43f3090b,2020-06-05 20:07:16,2,0.99769287109375
0e074cf16c7d,2020-11-16 00:12:54,1,0.5378005802631378
0e091983fdad,2020-10-22 12:59:54,1,0.6319850414991379
0e11cfee0560,2020-08-10 11:15:54,1,0.4958495646715164
0e251af32ac5,2020-02-29 03:50:10,3,0.6566746443510055
0e2f0363dbbc,2020-07-31 03:53:54,0,0.7170971870422364
0e3194943beb,2020-06-13 08:40:36,2,0.987942385673523
0e3194943beb,2020-06-13 08:58:50,2,0.9800954818725586
0e43cb933df6,2020-05-10 08:14:47,2,0.9948799729347229
0e6ae313e5c4,2020-05-22 11:17:54,1,0.7499254584312439
0e6c496ca9ee,2020-07-29 16:49:36,2,0.9968768656253815
0e76310cd728,2020-04-20 20:28:54,0,0.48335537910461424
0e987d039e9b,2020-05-16 16:06:31,2,0.936554229259491
0ec870fd957a,2020-06-21 14:30:49,3,0.9889781832695007
0ef065adf2e6,2020-04-05 20:42:39,2,0.98808074593544
0f31653d4499,2020-08-19 18:03:18,3,0.9934952557086945
0f38262fc1bf,2020-03-11 00:42:19,3,0.7013519436120987
0f5f0c0a98a0,2020-02-27 15:47:56,2,0.9707958042621613
0f734ed3f22c,2020-02-10 16:28:19,2,0.9942695319652557
0f81245f2485,2020-08-07 02:00:24,2,0.9847349882125854
0fb35a16754d,2020-07-14 00:52:24,3,0.6518667817115784
0fc560400c4e,2020-03-11 08:26:22,2,0.9683273315429688
0fcc694b074a,2020-03-07 16:38:09,2,0.9633593261241913
0ff752a5f350,2020-02-23 20:30:55,2,0.951921159029007
1022432a18b1,2020-05-15 20:49:49,2,0.9777814447879791
103581087805,2020-10-03 13:12:54,2,0.9772826910018921
104ffa99da42,2020-02-14 10:32:54,1,0.5800810307264328
1073c88cee99,2020-07-01 04:30:27,2,0.9967164278030396
107a1c72a282,2020-01-19 13:40:09,2,0.9943076550960541
108e994ccb58,2020-06-14 22:14:53,1,0.7225455582141876
1098bde35173,2020-07-10 10:09:13,2,0.9927343726158142
109de10fff3a,2020-10-31 06:48:26,2,0.9861575663089752
10bafc12a9be,2020-10-17 22:09:10,2,0.9774258852005004
10d574ace05a,2020-10-11 23:21:55,1,0.5852409631013871
10d80cc9d86e,2020-03-22 13:17:44,3,0.9658595323562622
112735d985f1,2020-01-19 10:18:01,2,0.9863610029220581
11303af9fd9f,2020-07-05 23:30:15,2,0.9255013287067413
11577da4e6ad,2020-01-22 19:40:55,2,0.9742047548294067
115bf4da3e01,2020-01-29 15:22:58,3,0.9863461196422577
1163b4783d5c,2020-01-06 09:25:54,2,0.9792491137981415
116663d5d39e,2020-08-21 11:57:54,3,0.8007517218589782
1189102dfc8f,2020-09-05 16:14:28,2,0.981811785697937
118ba6fabef3,2020-09-08 09:18:29,2,0.9864124357700348
119098a3d8df,2020-09-12 16:34:11,2,0.9885910093784332
119c352e6608,2020-10-11 02:46:54,3,0.8558383703231811
11b9451e004d,2020-09-02 02:02:18,2,0.9971506297588348
11bfd0fa7fd3,2020-09-10 04:30:26,3,0.9350724816322327
11f0adc98969,2020-03-15 00:39:54,2,0.830922681093216
11ff972c32ae,2020-06-14 22:59:54,3,0.9897605419158936
12086f0ba276,2020-02-14 02:49:05,2,0.9825697720050812
120d60c4821d,2020-04-19 02:28:44,3,0.9615030825138092
121a3c576cd0,2020-09-23 12:27:55,1,0.7080586016178131
12250208b3c5,2020-11-06 14:19:07,2,0.9910809636116028
1237c7f31fe2,2020-10-06 07:14:54,1,0.5527641594409942
123d1d62881d,2020-05-14 13:33:33,2,0.9748268544673919
123fb7450fd9,2020-03-25 14:35:14,3,0.689958918094635
124404eaeed8,2020-04-16 13:13:58,1,0.5920899331569671
12659397eb54,2020-09-04 05:27:20,2,0.9980460464954376
12673fbf9ca8,2020-02-25 23:01:19,2,0.945603346824646
1268fe369580,2020-04-26 01:40:44,2,0.9944018423557281
1294805011a3,2020-08-17 15:40:54,1,0.5417911231517791
129529a24b4d,2020-09-21 01:13:57,2,0.913357937335968
12bb376e40c1,2020-09-25 04:56:54,3,0.9505208551883697
12c2bcfee97c,2020-10-15 12:09:46,2,0.984807139635086
1321b00ef62a,2020-07-13 20:43:38,2,0.9503938019275665
1341ba32bdc5,2020-09-11 03:42:31,2,0.9930915474891663
1377bd048632,2020-04-17 20:35:11,3,0.9956353902816772
137fa3f8d530,2020-07-03 13:30:25,2,0.976358425617218
138dd132b33f,2020-04-17 05:03:57,1,0.7199447453022003
13a0f63fce5a,2020-11-23 13:32:48,3,0.9946854770183563
13a5bd0ff73d,2020-08-07 23:05:58,2,0.9609247088432312
13af69df7749,2020-07-29 19:48:55,1,0.7490024030208587
13d12df47cca,2020-04-01 12:41:49,2,0.9703145742416381
13dca529e901,2020-04-11 15:32:55,1,0.7214653491973877
13e39f5144a1,2020-09-01 09:09:54,3,0.5685014069080353
13eaea09c1c9,2020-05-17 22:53:11,2,0.9961309134960175
13eaf4a735f7,2020-08-08 03:11:54,1,0.6850057065486908
13f5f268a6c3,2020-02-28 13:19:39,2,0.995196270942688
13fc0947d323,2020-11-20 23:12:54,1,0.5751950085163117
143702d85e31,2020-02-14 17:51:16,3,0.9932904601097107
1439a06c37ba,2020-09-28 17:29:36,2,0.9959781408309937
143ac57b1507,2020-05-15 16:10:20,2,0.9730769455432892
1456f9887c32,2020-05-14 23:59:41,2,0.977910327911377
1457309c29a3,2020-01-15 01:05:54,1,0.702070164680481
145ecf9dcfdb,2020-02-10 07:51:54,1,0.604070657491684
146d2a0fa1d4,2020-09-21 05:55:54,0,0.7250065505504608
147c9181cc99,2020-06-05 02:58:01,2,0.9802959203720093
149c1662ed2a,2020-01-31 09:53:15,3,0.9457220792770386
14c490921b4a,2020-01-13 18:46:07,2,0.9817977845668793
14d1d5fbd366,2020-05-14 12:12:10,2,0.9727778494358063
14d5fe3ccc93,2020-04-11 15:21:39,2,0.9824860155582428
151ff729ef36,2020-04-16 03:49:22,2,0.9642975628376007
151ff729ef36,2020-04-16 07:04:13,2,0.5157684430480003
151ff729ef36,2020-04-16 03:47:35,2,0.9683885514736176
152a2494bf6b,2020-05-13 12:09:52,2,0.9427606880664825
153c96f8a302,2020-04-12 01:51:18,2,0.9968768656253815
153e090036ee,2020-07-02 18:46:23,2,0.9329993069171906
155dd4afb72e,2020-09-11 07:45:59,2,0.9919235408306122
1565ee5043a1,2020-05-09 10:51:47,2,0.9657693207263947
1574667d061e,2020-09-08 22:43:30,2,0.9891936719417572
157828152387,2020-08-10 08:25:08,2,0.9827971875667572
157b3cfea131,2020-07-23 14:53:55,1,0.5210000306367875
159225736528,2020-11-01 08:32:54,1,0.5999967157840729
1592e68ddf2e,2020-06-20 12:13:33,2,0.9869588613510132
159a4d0a7514,2020-10-06 13:39:08,3,0.986570554971695
15a1548aa4dd,2020-08-22 13:14:54,1,0.6253928005695343
15d4cfbeb13f,2020-02-25 14:36:55,2,0.8633794248104095
15da2830b11d,2020-01-08 02:49:34,2,0.9936805784702301
15f04f0c101f,2020-03-19 22:39:09,2,0.9662346541881561
15f729d5d633,2020-05-08 20:47:55,0,0.6364739775657654
15fa8e04f6f1,2020-07-24 16:36:55,2,0.9829154849052429
15fa8e04f6f1,2020-03-11 06:38:07,2,0.9942836463451385
160824cf04a4,2020-02-06 01:25:55,2,0.7715273886919022
160c4c3260f5,2020-02-14 10:58:53,1,0.5405285000801087
1630dd632876,2020-06-04 13:03:54,0,0.558215206861496
163172cf3ba3,2020-09-25 03:49:54,0,0.8880358278751374
16360732790f,2020-04-27 02:58:19,3,0.9610309660434723
16533a3c6690,2020-08-21 08:32:54,3,0.8888051629066467
1681ae6a9a09,2020-02-23 19:54:54,1,0.6049356639385224
16a3bac3f4c9,2020-10-03 20:39:35,2,0.9624244213104248
16a8dff8cc19,2020-01-30 09:31:08,2,0.9693827569484711
16a8dff8cc19,2020-09-07 11:46:31,2,0.9649049162864685
16a8dff8cc19,2020-09-20 20:28:29,2,0.9745003402233123
16c0cb897443,2019-12-29 10:49:54,1,0.692194652557373
16dcd3169684,2020-05-07 11:38:53,2,0.9947005927562713
16fcc904b8ec,2020-02-15 03:33:56,1,0.6680655539035797
1720f6c2d153,2020-10-28 18:27:58,1,0.6877050638198853
172876886b04,2020-02-20 15:42:18,2,0.9964317679405212
173e5098b26a,2020-05-08 21:46:42,2,0.9479705452919006
1748950b7d34,2020-01-16 20:36:53,1,0.5709191173315048
178fe42942b9,2020-02-19 18:02:57,3,0.9166007518768311
17d808f7d5d8,2020-09-30 14:41:45,2,0.8174031138420105
17ddb8055a43,2020-06-15 19:09:42,2,0.9929682374000549
17de0b55121f,2020-01-25 20:03:55,3,0.9070238947868348
17fc605238be,2020-07-01 08:19:54,0,0.7173055469989776
17febe2fe8d7,2020-09-19 02:09:55,1,0.5377990394830704
1813bffb283c,2020-10-07 12:12:25,2,0.9873566925525665
181e5e4189a4,2020-11-16 22:34:22,2,0.9971759140491485
1833fa387e37,2020-09-19 11:44:54,2,0.9934562623500824
184537268c6c,2020-06-03 15:00:53,3,0.9863636374473572
184fc326f077,2020-06-06 13:07:54,1,0.6070507019758224
186b29b2ceda,2020-10-13 03:14:54,1,0.5920899331569671
187ae530ca6b,2020-11-07 03:52:40,2,0.9190773963928223
1887afe58fa8,2020-11-07 10:46:00,2,0.9914708435535431
18a5cbe7dd36,2020-03-05 15:00:43,2,0.9975189745426178
18abde0674d1,2020-06-08 05:44:55,1,0.683413851261139
18e9521d0e90,2020-03-30 14:55:54,0,0.638568252325058
18ea506bb90e,2020-09-23 07:00:55,1,0.8746945559978485
18ecb3fcf466,2020-05-02 13:31:54,1,0.5690955579280853
18ecb3fcf466,2020-04-30 14:05:40,2,0.960361784696579
18f87f8b1f50,2020-09-16 09:48:54,1,0.5505165815353393
1910a830bc50,2020-08-04 16:10:55,1,0.7075011551380157
193961bbaf59,2020-08-03 19:25:54,1,0.5364109158515931
194973256635,2020-04-17 18:28:00,2,0.9970449805259705
1959b6975c8c,2020-07-22 11:12:56,1,0.5017554998397827
196974978678,2020-10-23 17:11:54,2,0.9657631278038025
196d995c6521,2020-01-16 12:28:54,2,0.9434315919876098
19aa52390874,2020-06-25 10:28:16,2,0.9819354116916656
19d6be8b5719,2020-11-17 17:25:58,2,0.9034437000751495
19dc8194b099,2020-06-08 13:04:45,2,0.9655681133270264
19e46e9b0181,2020-07-26 22:27:04,2,0.9965790152549744
19e6951c7207,2020-05-23 06:59:11,2,0.9941210985183716
19ef7f0fffcb,2020-04-22 20:33:31,2,0.9626749873161315
19ff2f256c4f,2020-04-18 17:56:57,0,0.6821359515190124
1a085e272cc4,2020-11-17 10:32:47,2,0.9947898209095001
1a1a2ba8fe31,2020-05-06 10:38:05,2,0.9482331991195678
1a81092da72e,2020-10-26 13:22:18,2,0.9961488366127014
1a9c301b1462,2020-02-11 02:01:18,2,0.9952592074871063
1aa50d157af8,2020-06-16 13:11:55,3,0.8798281192779541
1ab69474cdcf,2020-06-23 15:46:45,2,0.9926170408725739
1ac0963fb356,2020-01-06 06:58:53,2,0.9488278865814209
1ac1430252cf,2020-09-23 04:22:09,2,0.9878766298294067
1ad800dea434,2020-09-28 19:37:49,2,0.9930575132369995
1ad8f1f9d3c8,2020-03-31 03:15:08,1,0.6425700843334198
1ad989b0c349,2020-10-13 21:13:55,0,0.4979864418506622
1ad989b0c349,2020-11-15 22:05:54,1,0.5219001799821854
1b127f3bb03d,2020-08-04 03:28:54,1,0.6659160733222962
1b1388c1c09f,2020-06-26 23:32:55,0,0.5856921076774597
1b51ccbae880,2020-02-08 16:06:54,3,0.8881482899188995
1b549fc91df5,2020-05-16 10:41:31,2,0.9928125679492951
1b671954abfa,2020-03-31 13:23:53,1,0.6229427486658097
1b733da9703d,2020-06-16 05:00:47,2,0.9886854767799378
1b733da9703d,2020-05-31 06:14:06,2,0.9816722750663758
1ba36d90569f,2020-07-23 14:27:55,2,0.5090382426977158
1bc3394059e2,2020-03-04 17:30:54,3,0.6383569955825805
1bd196476327,2020-09-27 11:36:02,3,0.9491283178329468
1bef9bec1b35,2020-11-13 08:40:08,2,0.990515673160553
1c201fdef983,2020-03-13 10:14:54,2,0.9785523235797882
1c4a3c906aab,2020-09-22 19:37:57,3,0.8167350471019745
1c63e65250eb,2020-06-20 12:13:54,1,0.6387347042560577
1c6cd719848d,2020-07-07 19:26:42,3,0.8867784082889557
1c98e42312fa,2020-09-21 00:48:31,2,0.9820955634117127
1cadf1ff17e7,2020-10-26 22:02:54,3,0.9856503784656525
1cb268c88683,2020-08-20 21:21:35,2,0.9931977212429046
1cbd6fc08ff5,2020-08-05 03:16:10,2,0.9714030742645263
1cbea1aaa3e9,2020-10-03 09:50:23,2,0.9909375131130218
1d2f1ade13e0,2020-07-04 16:57:55,0,0.700046393275261
1d3726db37fc,2020-03-06 17:39:34,2,0.9683105051517487
1d819712d8b2,2020-08-19 16:24:55,0,0.6128042221069336
1d86c157796f,2020-07-15 14:55:54,1,0.5785232663154602
1dae9979407a,2020-08-04 11:19:42,3,0.6170778214931488
1dca08bde0f8,2020-03-11 23:03:55,2,0.9777002692222595
1dd5d5bf3df1,2020-04-27 12:00:10,2,0.9966703355312347
1deaf5e426e6,2020-05-19 19:07:41,2,0.9471169590950013
1df9225e683f,2020-01-23 05:08:57,3,0.8516565918922424
1e44a7bf74aa,2020-01-28 22:38:08,2,0.979311203956604
1e44a7bf74aa,2020-11-17 00:35:03,2,0.9924288034439087
1e50e30ceeb6,2020-07-29 07:34:50,2,0.9713107168674469
1eaba6f8d7c9,2020-03-25 11:42:02,3,0.661945304274559
1eaf01ea6c40,2020-03-19 09:49:55,2,0.9770084857940674
1eb3fbec2844,2020-04-17 13:04:31,2,0.9961615860462188
1eda0fd0c394,2020-05-13 05:46:42,2,0.9921226799488068
1ee62896e58f,2020-05-20 16:04:55,1,0.6801861882209778
1f0d79d2f5c4,2020-06-03 22:51:38,2,0.9952720820903778
1f1340dab070,2020-07-15 17:33:32,2,0.9891568422317505
1f1aab83b415,2020-07-19 01:43:54,1,0.5631901830434799
1f1e64e30e37,2020-04-10 17:22:55,1,0.6497726023197175
1f3c609eb26f,2020-07-29 10:09:54,0,0.6821359515190124
1f895b8c72df,2020-05-22 18:26:17,2,0.9950396180152893
1f96ba181253,2020-11-20 23:56:57,2,0.9805476188659668
1fb2f761c3ae,2020-01-21 10:53:31,3,0.9701663076877594
1fc764608ef9,2019-12-31 16:40:50,2,0.9962908446788787
1fe5d3872b71,2020-11-19 12:33:55,3,0.9680639386177063
1ff6da44052a,2020-02-20 16:34:09,2,0.9898211300373078
1ff9a70fcd0a,2020-07-19 11:40:07,2,0.9952050387859345
200b19db82c0,2020-01-25 06:18:55,3,0.9690173923969269
202c4a173a13,2020-01-18 17:40:58,1,0.6596508026123047
203e008582e3,2020-04-11 02:42:40,0,0.7169136494398117
205905e3e27d,2020-05-28 14:57:46,2,0.9881650924682617
206621827ebb,2020-04-01 02:06:41,2,0.9977698206901551
206621827ebb,2020-03-10 22:44:55,1,0.5178148150444031
2075408881cc,2020-06-26 17:28:03,3,0.6280701875686645
207cae84b544,2020-05-31 02:44:39,2,0.994295209646225
20865d46ea20,2020-07-24 13:36:55,1,0.5958957612514496
20b6f046d803,2020-03-02 19:39:55,2,0.9927460730075837
20b8dd870b95,2020-03-27 23:41:45,2,0.9968373000621795
20ce1b784686,2020-08-04 22:40:56,1,0.5151471793651581
210ad760daa0,2020-10-27 19:01:56,3,0.8204413950443268
210d21ba4c93,2020-08-08 18:15:54,1,0.6317778289318084
213b9dc367af,2020-03-24 16:37:54,3,0.7991191953420639
215284f103a0,2020-10-21 13:52:25,2,0.9722496747970581
216897f86893,2020-09-23 13:23:29,3,0.9770108699798584
217de3ae1729,2020-06-02 01:03:53,0,0.5173124819993973
217e87ed469f,2020-04-26 04:28:15,3,0.603855437040329
21a906be083f,2020-11-19 10:25:02,3,0.9800129354000091
21b81b309a39,2020-08-04 03:35:21,2,0.9700570523738861
21c7aa68f002,2020-04-23 23:23:21,2,0.9946098923683167
21c8ae6ccfa4,2020-02-25 21:07:55,1,0.483406076580286
21f9110a0d73,2020-02-18 05:41:57,3,0.8318893194198609
21ff7fc9268c,2020-08-14 05:50:08,2,0.9957720100879669
221fa9be7b74,2020-01-21 17:40:01,2,0.9966833531856537
222d02bad9c2,2020-11-04 17:47:54,1,0.7020760416984558
223df9ead809,2020-07-18 13:50:55,2,0.7426481425762177
225e7e2791f4,2020-08-07 10:57:35,3,0.994662880897522
22892973ebae,2020-03-29 06:58:17,2,0.9921992361545563
22c1598b6cdf,2020-02-22 14:02:24,2,0.9966061353683472
22d0f8778949,2020-07-09 11:47:56,3,0.9912261545658112
