sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8
0100ff20a414,2020-06-24 10:08:02,"[[1563, 23, 4, 3, 5, 3]]",81,"[[0, 0, 0, 0]]",0,"[0.0004197244707029313, 0.0005722686182707548, 0.9965253472328186, 0.0024826833978295326]","[0.00010560444934526458, 0.0001992386532947421, 0.9978673458099365, 0.0018277979688718915]","[0.00023445120314136147, 6.446504994528368e-05, 0.9965403079986572, 0.0031607765704393387]","[0.0004032489669043571, 0.0004073431482538581, 0.9967106580734253, 0.0024787881411612034]","[0.0003432738012634218, 0.00031206870335154235, 0.996283233165741, 0.0030614822171628475]","[0.003538623219355941, 0.005168595816940069, 0.9688447713851929, 0.02244800142943859]","[0.00034643436083570123, 0.00028072556597180665, 0.9882375597953796, 0.011135222390294075]","[0.00014607883349526674, 0.0002550088393036276, 0.9952795505523682, 0.004319379571825266]","[0.0005149493226781487, 0.00046107490197755396, 0.9951789379119873, 0.0038450162392109632]"
0126a9b6fe8a,2020-11-17 19:42:40,"[[372, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.002527109580114484, 0.005612980108708143, 0.9897659420967102, 0.0020940087269991636]","[0.02796073630452156, 0.02622554451227188, 0.9415184259414673, 0.004295295104384422]","[0.029003005474805832, 0.022090241312980652, 0.941475510597229, 0.007431287784129381]","[0.017780590802431107, 0.00916231144219637, 0.9666787385940552, 0.0063783940859138966]","[0.0052710724994540215, 0.002231090096756816, 0.9910803437232971, 0.0014175187097862363]","[0.025565775111317635, 0.009070840664207935, 0.96431565284729, 0.0010477298637852073]","[0.00859423354268074, 0.014825287275016308, 0.974185049533844, 0.0023954298812896013]","[0.014818926341831684, 0.012863075360655785, 0.9645748138427734, 0.007743220776319504]","[0.019092543050646782, 0.02767784334719181, 0.9483414888381958, 0.004888053517788649]"
0153c3f57a40,2020-11-14 16:02:56,"[[259, 132, 4, 35, 1, 0], [236, 3, 4, 35, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.18206258118152618, 0.7875807881355286, 0.012434674426913261, 0.01792198047041893]","[0.32338061928749084, 0.6389574408531189, 0.008408136665821075, 0.029253797605633736]","[0.32518383860588074, 0.6513172388076782, 0.004334563855081797, 0.019164320081472397]","[0.2726796865463257, 0.6428604125976562, 0.027150370180606842, 0.057309601455926895]","[0.25885429978370667, 0.7053335309028625, 0.007689584046602249, 0.028122568503022194]","[0.23591512441635132, 0.7340201139450073, 0.003454887541010976, 0.026609783992171288]","[0.2612158954143524, 0.6771690845489502, 0.012000956572592258, 0.04961409419775009]","[0.2755212187767029, 0.6996250748634338, 0.007659719325602055, 0.017194049432873726]","[0.23770150542259216, 0.7305886149406433, 0.009295733645558357, 0.022414252161979675]"
017e4e6117e9,2020-10-23 15:35:55,"[[1642, 32, 9, 100, 1, 0], [1640, 32, 9, 100, 1, 0], [1640, 32, 4, 100, 1, 0], [1642, 32, 4, 100, 1, 0], [1754, 32, 9, 100, 1, 0], [1735, 32, 9, 100, 1, 0], [1754, 32, 4, 100, 1, 0], [1735, 32, 4, 100, 1, 0], [1635, 32, 9, 100, 1, 0], [1646, 32, 9, 100, 1, 0], [1646, 32, 4, 100, 1, 0], [1635, 32, 4, 100, 1, 0], [1576, 32, 9, 100, 1, 0], [1751, 32, 9, 100, 1, 0], [1576, 32, 4, 100, 1, 0], [1751, 32, 4, 100, 1, 0], [1755, 32, 9, 100, 1, 0], [1608, 32, 9, 100, 1, 0], [1755, 32, 4, 100, 1, 0], [1608, 32, 4, 100, 1, 0], [1651, 32, 9, 100, 2, 3], [1632, 32, 9, 100, 2, 3], [1651, 32, 4, 100, 2, 3], [1632, 32, 4, 100, 2, 3], [1600, 32, 9, 100, 1, 0], [1597, 32, 9, 100, 1, 0], [1597, 32, 4, 100, 1, 0], [1600, 32, 4, 100, 1, 0], [1719, 32, 9, 100, 1, 0], [1624, 32, 9, 100, 1, 0], [1624, 32, 4, 100, 1, 0], [1719, 32, 4, 100, 1, 0], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.017924552783370018, 0.013396041467785835, 0.005449899472296238, 0.9632295370101929]","[0.018939539790153503, 0.03334108740091324, 0.018717223778367043, 0.9290021657943726]","[0.020178427919745445, 0.0218898206949234, 0.004308813251554966, 0.9536229372024536]","[0.00852448120713234, 0.004608554765582085, 0.006816977635025978, 0.9800499081611633]","[0.0061187660321593285, 0.009501454420387745, 0.0035202892031520605, 0.9808595180511475]","[0.0010779023868963122, 0.0009060917655006051, 0.0035997992381453514, 0.9944162368774414]","[0.004206776153296232, 0.0016066085081547499, 0.001626799814403057, 0.9925597906112671]","[0.010701337829232216, 0.008852450177073479, 0.011731036938726902, 0.9687151312828064]","[0.003470195457339287, 0.0038085279520601034, 0.0010498948395252228, 0.9916714429855347]"
017e4e6117e9,2020-10-22 20:11:00,"[[1642, 32, 9, 87, 1, 0], [1640, 32, 9, 87, 1, 0], [1640, 32, 4, 87, 1, 0], [1642, 32, 4, 87, 1, 0], [1754, 32, 9, 87, 1, 0], [1735, 32, 9, 87, 1, 0], [1754, 32, 4, 87, 1, 0], [1735, 32, 4, 87, 1, 0], [1635, 32, 9, 87, 1, 0], [1646, 32, 9, 87, 1, 0], [1646, 32, 4, 87, 1, 0], [1635, 32, 4, 87, 1, 0], [1576, 32, 9, 86, 1, 0], [1751, 32, 9, 86, 1, 0], [1576, 32, 4, 86, 1, 0], [1751, 32, 4, 86, 1, 0], [1755, 32, 9, 86, 1, 0], [1608, 32, 9, 86, 1, 0], [1755, 32, 4, 86, 1, 0], [1608, 32, 4, 86, 1, 0], [1651, 32, 9, 41, 2, 3], [1632, 32, 9, 41, 2, 3], [1651, 32, 4, 41, 2, 3], [1632, 32, 4, 41, 2, 3], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0], [1719, 32, 9, 40, 1, 0], [1624, 32, 9, 40, 1, 0], [1624, 32, 4, 39, 1, 0], [1719, 32, 4, 39, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.00891606230288744, 0.008674979209899902, 0.006971921306103468, 0.9754369854927063]","[0.019535254687070847, 0.02928987704217434, 0.019891688600182533, 0.9312832355499268]","[0.018368616700172424, 0.016150686889886856, 0.003715573577210307, 0.9617651700973511]","[0.009660473093390465, 0.004186463076621294, 0.007946147583425045, 0.978206992149353]","[0.0026408489793539047, 0.006414806470274925, 0.005142199341207743, 0.9858021140098572]","[0.00933021679520607, 0.00759456492960453, 0.016628000885248184, 0.9664471745491028]","[0.010664097964763641, 0.007860277779400349, 0.004391795955598354, 0.9770838618278503]","[0.006819501519203186, 0.004934088326990604, 0.008227121084928513, 0.9800192713737488]","[0.002735338406637311, 0.0036646269727498293, 0.0012737135402858257, 0.9923263788223267]"
01a40ffafd2f,2020-10-26 00:25:20,"[[228, 95, 4, 18, 1, 0], [234, 242, 4, 15, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0023466155398637056, 0.002055553952232003, 0.9888914823532104, 0.006706320680677891]","[0.012759944424033165, 0.0077953641302883625, 0.9771379232406616, 0.0023067588917911053]","[0.013115154579281807, 0.01912708580493927, 0.9647765755653381, 0.0029811260756105185]","[0.00828640628606081, 0.009723334573209286, 0.97749263048172, 0.00449773296713829]","[0.007390200160443783, 0.016695616766810417, 0.9695433378219604, 0.006370954215526581]","[0.00798698328435421, 0.010761621408164501, 0.9779476523399353, 0.0033038186375051737]","[0.004771214909851551, 0.007813144475221634, 0.9858052134513855, 0.0016105124959722161]","[0.006757885683327913, 0.009024841710925102, 0.9821115732192993, 0.0021056262776255608]","[0.007048455066978931, 0.004622934851795435, 0.9808697700500488, 0.007458896841853857]"
01ac9d690a5e,2020-11-20 10:09:54,"[[216, 132, 4, 38, 1, 0], [1570, 986, 4, 38, 1, 0], [233, 26, 4, 38, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.03724929317831993, 0.03583386912941933, 0.12185461074113846, 0.8050621747970581]","[0.059329334646463394, 0.04831144958734512, 0.11642339080572128, 0.7759358286857605]","[0.02677880972623825, 0.01127939485013485, 0.37713533639907837, 0.5848063826560974]","[0.002701250370591879, 0.0013465244555845857, 0.005518181249499321, 0.9904340505599976]","[0.014133795164525509, 0.005788658279925585, 0.04362589493393898, 0.9364516139030457]","[0.024588309228420258, 0.02030639536678791, 0.18278096616268158, 0.7723243832588196]","[0.04278052970767021, 0.016134174540638924, 0.08686155080795288, 0.8542237877845764]","[0.012858469039201736, 0.005771125201135874, 0.0796797052025795, 0.9016907215118408]","[0.045016322284936905, 0.013010995462536812, 0.44840916991233826, 0.4935634732246399]"
01cf668b5570,2020-08-04 03:21:43,"[[111, 92, 4, 37, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.003981150686740875, 0.004206577781587839, 0.9890451431274414, 0.0027671384159475565]","[0.0045211599208414555, 0.013526464812457561, 0.8158572316169739, 0.16609510779380798]","[0.0002216388820670545, 0.0008391409646719694, 0.9983000159263611, 0.0006392193608917296]","[0.006009622476994991, 0.032660938799381256, 0.9608429670333862, 0.0004864499205723405]","[0.001625775475986302, 0.001372814760543406, 0.9963642954826355, 0.0006371044437400997]","[0.0019578728824853897, 0.004029123578220606, 0.991391658782959, 0.002621300518512726]","[0.0006480580777861178, 0.0030319809447973967, 0.9609805941581726, 0.0353393517434597]","[0.00020213614334352314, 0.0014693557750433683, 0.9860560894012451, 0.01227239053696394]","[0.00128450826741755, 0.0033706119284033775, 0.9886011481285095, 0.006743753794580698]"
01d5da5da11d,2020-05-06 04:09:55,"[[1040, 8, 4, 69, 1, 0], [259, 132, 4, 69, 1, 0], [216, 132, 4, 69, 2, 4], [233, 26, 4, 69, 1, 0], [233, 20, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.2537804841995239, 0.7318677306175232, 0.01183076947927475, 0.002521019196137786]","[0.36399418115615845, 0.6217889189720154, 0.010641820728778839, 0.0035750337410718203]","[0.1844678819179535, 0.8118647336959839, 0.0033744163811206818, 0.00029295033891685307]","[0.3021423816680908, 0.6819114089012146, 0.014622031711041927, 0.0013241333654150367]","[0.2942025065422058, 0.6907803416252136, 0.011526551097631454, 0.003490548115223646]","[0.3785789906978607, 0.5801112055778503, 0.038547106087207794, 0.002762769116088748]","[0.3049277365207672, 0.6794373989105225, 0.01460691075772047, 0.0010278945555910468]","[0.2911524176597595, 0.6965684294700623, 0.008586792275309563, 0.003692259779199958]","[0.30603262782096863, 0.6901009678840637, 0.0030697984620928764, 0.0007965500699356198]"
01d65d7f72a7,2020-11-21 17:33:00,"[[373, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0017635973636060953, 0.0066012851893901825, 0.9884389042854309, 0.003196323523297906]","[0.008750760927796364, 0.01425894908607006, 0.9728317856788635, 0.004158494528383017]","[0.020075099542737007, 0.008948481641709805, 0.9635395407676697, 0.007436866872012615]","[0.007766109425574541, 0.004838126711547375, 0.9863125681877136, 0.0010831960244104266]","[0.0023889942094683647, 0.001757980091497302, 0.9948534369468689, 0.0009996527805924416]","[0.015027342364192009, 0.004606662318110466, 0.9786674380302429, 0.0016985228285193443]","[0.00195439369417727, 0.0018995129503309727, 0.9953525066375732, 0.0007935425383038819]","[0.009579489938914776, 0.004526785109192133, 0.9847405552864075, 0.001153093995526433]","[0.003288863692432642, 0.004452850669622421, 0.9915231466293335, 0.0007351881940849125]"
01e9d5054c2a,2020-02-16 22:20:47,"[[373, 23, 4, 83, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.004341065417975187, 0.021912289783358574, 0.9680224061012268, 0.005724299233406782]","[0.002743273274973035, 0.00794531311839819, 0.9838215708732605, 0.0054898252710700035]","[0.009612450376152992, 0.006806585937738419, 0.9801297187805176, 0.003451191820204258]","[0.004104082938283682, 0.005718005821108818, 0.9897643327713013, 0.0004136038478463888]","[0.0015477564884349704, 0.0031563090160489082, 0.9939940571784973, 0.0013018944300711155]","[0.002752186730504036, 0.0030523708555847406, 0.9933115243911743, 0.0008839064394123852]","[0.0015108543448150158, 0.0015432200161740184, 0.9957489967346191, 0.001196890021674335]","[0.003661893308162689, 0.002048755995929241, 0.9939815402030945, 0.00030786162824369967]","[0.008612469770014286, 0.006109167821705341, 0.9848552346229553, 0.0004230718477629125]"
01f3b3f71d8b,2020-03-07 13:19:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]","[0.6440615653991699, 0.35391494631767273, 0.0007786737405695021, 0.0012448678025975823]","[0.6953182816505432, 0.30138954520225525, 0.0012068377109244466, 0.002085403772071004]","[0.662238359451294, 0.3370096683502197, 0.00046359081170521677, 0.0002883853449020535]","[0.7321454882621765, 0.26432856917381287, 0.0015553801786154509, 0.0019706047605723143]","[0.713610827922821, 0.28466594219207764, 0.001358264940790832, 0.00036498019471764565]","[0.6776804327964783, 0.3201366364955902, 0.0007402976043522358, 0.0014426927082240582]","[0.708743691444397, 0.29084640741348267, 9.443423914490268e-05, 0.0003154728910885751]","[0.7387809157371521, 0.2595556974411011, 0.0007095898617990315, 0.0009538313024677336]"
02214af9255e,2020-05-05 13:56:31,"[[369, 23, 4, 5, 12, 4], [369, 95, 4, 4, 2, 3], [5, 8, 4, 4, 2, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.003166469279676676, 0.003206223249435425, 0.9835062623023987, 0.01012104470282793]","[0.002904327819123864, 0.0023281602188944817, 0.988580048084259, 0.006187537685036659]","[0.004054697696119547, 0.0030887031462043524, 0.9853179454803467, 0.0075386809185147285]","[0.0013361992314457893, 0.0017820459324866533, 0.9945205450057983, 0.0023611863143742085]","[0.0013124077813699841, 0.0023558938410133123, 0.9946120977401733, 0.0017195648979395628]","[0.005785019136965275, 0.0033901059068739414, 0.9846807718276978, 0.006144050974398851]","[0.0015672899316996336, 0.0020486211869865656, 0.9922643899917603, 0.0041197421960532665]","[0.0031301004346460104, 0.003994341008365154, 0.9865764379501343, 0.006299094296991825]","[0.0007167028961703181, 0.0010543173411861062, 0.9970839619636536, 0.0011450404999777675]"
022744a139a6,2020-07-24 04:46:54,"[[236, 3, 4, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4972233176231384, 0.49702775478363037, 0.0009994552237913013, 0.004749481566250324]","[0.5243103504180908, 0.47242236137390137, 0.0006014395039528608, 0.002665816806256771]","[0.49533170461654663, 0.4995631277561188, 0.0008931689080782235, 0.004212046042084694]","[0.4860091507434845, 0.5047691464424133, 0.0010116754565387964, 0.00820996891707182]","[0.5050366520881653, 0.4917486310005188, 0.0005405060364864767, 0.002674143062904477]","[0.33985635638237, 0.6577193140983582, 0.000533486541826278, 0.0018908599158748984]","[0.4690081477165222, 0.5280245542526245, 0.0003226448898203671, 0.002644643420353532]","[0.40530192852020264, 0.5914521813392639, 0.0011450251331552863, 0.0021007920149713755]","[0.571362316608429, 0.42559507489204407, 0.000743475800845772, 0.0022990889847278595]"
024101912048,2020-07-04 11:37:49,"[[389, 95, 4, 4, 4, 4], [5, 8, 4, 4, 4, 4], [259, 132, 4, 2, 1, 0], [256, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.007885773666203022, 0.013315856456756592, 0.9692981839179993, 0.009500077925622463]","[0.006986150983721018, 0.009662440046668053, 0.9709421396255493, 0.012409298680722713]","[0.006301058456301689, 0.013066061772406101, 0.9584027528762817, 0.02223012037575245]","[0.0021913719829171896, 0.003191137919202447, 0.9920151233673096, 0.0026023334357887506]","[0.01628303714096546, 0.04904134199023247, 0.9088659286499023, 0.0258096344769001]","[0.005023949313908815, 0.014751514419913292, 0.9748426675796509, 0.005381859838962555]","[0.003041527234017849, 0.009243570268154144, 0.9827299118041992, 0.004985013045370579]","[0.009238493628799915, 0.021500468254089355, 0.9647862315177917, 0.004474775865674019]","[0.0016327074263244867, 0.002026432426646352, 0.9926865100860596, 0.0036543821915984154]"
