sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_16804,2020-05-16 11:08:00,0,"[[369, 23, 4, 76, 20, 7], [369, 23, 9, 71, 1, 0], [5, 8, 4, 62, 1, 0], [2, 242, 4, 60, 2, 7], [5, 8, 9, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25747,2020-01-24 16:33:00,0,"[[222, 3, 4, 82, 6, 7], [233, 26, 4, 82, 5, 7], [240, 131, 4, 80, 3, 7], [238, 131, 4, 80, 3, 7], [233, 20, 4, 80, 6, 7], [5, 13, 4, 80, 5, 7], [271, 13, 4, 80, 5, 7], [207, 13, 4, 80, 3, 7], [207, 42, 4, 80, 1, 0], [214, 13, 4, 80, 3, 7], [236, 3, 4, 79, 1, 0], [236, 261, 4, 79, 1, 0], [2, 242, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4882,2020-04-14 18:34:00,0,"[[240, 131, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0], [214, 13, 4, 95, 1, 0], [207, 13, 4, 95, 1, 0], [381, 23, 4, 90, 6, 8], [381, 23, 9, 72, 1, 0], [2, 242, 4, 71, 3, 7], [271, 8, 4, 69, 2, 2], [259, 132, 4, 69, 1, 0], [236, 3, 4, 69, 1, 0], [265, 255, 4, 53, 1, 0], [233, 26, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [271, 8, 9, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25789,2020-10-16 10:24:00,0,"[[298, 293, 4, 85, 1, 0], [271, 8, 4, 85, 1, 0], [236, 3, 4, 85, 1, 0], [298, 293, 9, 83, 1, 0], [222, 3, 4, 70, 6, 5], [233, 26, 4, 70, 1, 0], [236, 261, 4, 70, 1, 0], [240, 131, 4, 68, 1, 0], [271, 13, 4, 68, 1, 0], [5, 13, 4, 68, 1, 0], [233, 20, 4, 68, 1, 0], [214, 13, 4, 68, 1, 0], [207, 13, 4, 68, 1, 0]]",20,"[[47, 48, 0, 0], [49, 50, 51, 52]]",0,1
SERVER_25940,2020-08-27 13:09:00,0,"[[369, 23, 9, 66, 1, 0], [236, 3, 4, 59, 1, 0], [233, 26, 4, 48, 1, 0], [236, 261, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [271, 13, 4, 48, 1, 0], [5, 13, 4, 48, 1, 0], [2, 242, 4, 47, 3, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26808,2020-04-30 21:48:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_25814,2020-06-04 11:33:00,0,"[[236, 3, 4, 96, 1, 0], [236, 261, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [2, 242, 4, 95, 14, 9], [2, 242, 4, 86, 11, 8]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_2905,2020-04-22 18:28:00,0,"[[236, 3, 4, 80, 1, 0], [222, 3, 4, 60, 3, 4], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [238, 131, 4, 59, 1, 0], [240, 131, 4, 59, 1, 0], [233, 20, 4, 58, 1, 0], [271, 13, 4, 58, 1, 0], [5, 13, 4, 58, 1, 0], [207, 13, 4, 58, 1, 0], [214, 13, 4, 58, 1, 0], [2, 242, 4, 53, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26016,2020-09-12 11:54:00,0,"[[5, 8, 4, 59, 1, 0], [271, 8, 4, 59, 1, 0], [271, 8, 9, 55, 1, 0], [5, 8, 9, 55, 1, 0], [2, 242, 4, 53, 2, 5]]",20,"[[40, 53, 55, 5]]",0,1
SERVER_26004,2020-05-18 13:21:00,0,"[[236, 3, 4, 63, 2, 7], [254, 255, 4, 55, 2, 7], [265, 255, 4, 55, 2, 7], [236, 261, 4, 54, 2, 7], [233, 26, 4, 54, 2, 7], [233, 20, 4, 54, 2, 7], [5, 13, 4, 54, 1, 0], [271, 13, 4, 54, 1, 0], [2, 242, 4, 51, 2, 7], [259, 132, 4, 47, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_27420,2020-08-09 10:21:00,0,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5906,2020-03-22 01:15:00,0,"[[373, 23, 4, 73, 5, 2], [271, 8, 4, 73, 1, 0], [373, 95, 4, 73, 1, 0], [271, 8, 9, 72, 1, 0], [373, 23, 9, 72, 1, 0], [373, 95, 9, 72, 1, 0], [267, 394, 4, 70, 2, 5], [265, 255, 4, 70, 1, 0], [233, 26, 4, 70, 2, 5], [233, 20, 4, 70, 2, 5], [271, 13, 4, 68, 1, 0], [5, 13, 4, 68, 1, 0], [2, 242, 4, 66, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26743,2020-09-23 02:27:00,0,"[[265, 255, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [5, 8, 9, 61, 1, 0], [2, 242, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16032,2020-08-01 03:52:00,0,"[[265, 255, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [5, 13, 4, 60, 1, 0], [271, 13, 4, 60, 1, 0], [2, 242, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25832,2020-03-26 14:18:00,0,"[[265, 255, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 56, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26719,2020-09-10 20:49:00,0,"[[260, 8, 4, 79, 2, 1], [236, 3, 0, 79, 1, 0], [236, 3, 4, 79, 1, 0]]",21,"[[2, 58, 59, 69]]",0,1
SERVER_26107,2020-04-26 04:54:00,0,"[[236, 3, 4, 58, 1, 0], [236, 261, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [271, 13, 4, 55, 1, 0], [5, 13, 4, 55, 1, 0], [2, 242, 4, 52, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_26023,2020-08-19 14:43:00,0,"[[233, 26, 4, 76, 2, 8], [222, 3, 4, 76, 2, 5], [233, 20, 4, 75, 2, 8], [2, 242, 4, 74, 2, 7], [236, 3, 4, 56, 2, 7], [236, 261, 4, 19, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_26105,2020-04-25 04:55:00,0,"[[236, 3, 4, 65, 1, 0], [233, 26, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [5, 13, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0], [2, 242, 4, 53, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_7262,2020-07-11 04:54:00,0,"[[2, 242, 4, 87, 2, 9], [236, 3, 4, 62, 1, 0], [236, 261, 4, 62, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0], [5, 13, 4, 59, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_17265,2020-06-05 19:17:00,0,"[[377, 23, 4, 99, 11, 7], [377, 23, 9, 78, 1, 0], [390, 23, 9, 78, 1, 0], [2, 242, 4, 76, 1, 0], [377, 23, 4, 74, 18, 7], [220, 151, 4, 73, 1, 0], [390, 95, 4, 65, 1, 0], [271, 8, 4, 65, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_26898,2020-05-31 18:40:00,0,"[[5, 6, 4, 77, 19, 8], [5, 6, 9, 76, 19, 8], [2, 243, 4, 76, 19, 8]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_25908,2020-09-24 09:03:00,0,"[[233, 26, 4, 84, 1, 0], [233, 20, 4, 84, 1, 0], [2, 242, 4, 84, 1, 0], [569, 95, 4, 62, 2, 1], [271, 8, 4, 62, 2, 1]]",29,"[[2, 3, 4, 90], [8, 14, 10, 90]]",0,0
SERVER_25836,2020-03-11 14:19:00,0,"[[233, 20, 4, 70, 1, 0], [2, 242, 4, 69, 2, 7], [271, 8, 4, 56, 1, 0], [569, 95, 4, 56, 1, 0], [5, 8, 4, 55, 1, 0], [271, 8, 9, 54, 1, 0], [569, 95, 9, 54, 1, 0], [5, 8, 9, 54, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_6123,2020-04-20 03:06:00,0,"[[382, 23, 4, 69, 18, 5], [271, 8, 4, 64, 1, 0], [382, 95, 4, 64, 1, 0], [271, 8, 9, 63, 1, 0], [382, 23, 9, 63, 1, 0], [382, 95, 9, 63, 1, 0], [2, 242, 4, 57, 1, 0]]",30,"[[0, 0, 0, 0]]",0,1
SERVER_6709,2020-10-11 01:43:00,0,"[[233, 26, 4, 61, 2, 5], [236, 261, 4, 61, 2, 5], [233, 20, 4, 61, 1, 0], [2, 242, 4, 59, 1, 0], [482, 95, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0], [368, 349, 4, 59, 1, 0]]",26,"[[0, 0, 0, 0]]",0,0
SERVER_26066,2020-08-08 13:39:00,0,"[[2, 242, 4, 83, 1, 0], [271, 13, 4, 68, 3, 6], [5, 13, 4, 68, 3, 6], [207, 13, 4, 68, 3, 6], [214, 13, 4, 68, 3, 6], [5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_6946,2020-08-02 16:23:00,0,"[[271, 36, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [268, 189, 4, 55, 1, 0], [282, 189, 4, 55, 1, 0], [738, 125, 4, 52, 1, 0], [733, 125, 4, 52, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26031,2020-03-26 22:23:00,0,"[[748, 183, 4, 58, 2, 2], [384, 172, 4, 58, 1, 0], [5, 6, 4, 58, 1, 0], [745, 8, 4, 58, 1, 0], [5, 8, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [5, 6, 9, 55, 1, 0], [5, 8, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [745, 8, 9, 55, 1, 0], [2, 242, 4, 53, 1, 0]]",36,"[[0, 0, 0, 0]]",0,0
SERVER_26208,2020-09-25 14:27:00,0,"[[233, 20, 4, 88, 7, 9], [233, 26, 4, 88, 7, 9], [2, 242, 4, 88, 4, 7], [5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [271, 36, 9, 56, 1, 0], [5, 36, 9, 56, 1, 0], [282, 189, 4, 55, 1, 0], [268, 189, 4, 55, 1, 0], [733, 125, 4, 54, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26200,2020-10-08 20:31:00,0,"[[271, 6, 4, 73, 1, 0], [5, 6, 4, 73, 1, 0], [271, 8, 4, 73, 1, 0], [5, 36, 4, 73, 1, 0], [271, 6, 9, 73, 1, 0], [5, 6, 9, 73, 1, 0], [271, 36, 4, 73, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [233, 20, 4, 56, 2, 6], [233, 26, 4, 56, 2, 5], [271, 8, 9, 56, 1, 0], [2, 243, 4, 55, 1, 0], [2, 242, 4, 48, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26126,2020-08-28 03:24:00,0,"[[275, 49, 4, 27, 1, 0], [233, 26, 4, 27, 1, 0], [5, 163, 4, 3, 1, 0], [233, 20, 4, 3, 1, 0], [275, 49, 9, 3, 1, 0], [5, 163, 9, 3, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26175,2020-11-20 13:59:00,0,"[[2, 243, 4, 83, 2, 8], [5, 6, 4, 41, 1, 0], [271, 6, 4, 41, 1, 0], [271, 8, 4, 41, 1, 0], [5, 6, 9, 41, 1, 0], [271, 36, 4, 41, 1, 0], [5, 36, 4, 41, 1, 0], [271, 6, 9, 41, 1, 0], [233, 26, 4, 28, 1, 0], [5, 36, 9, 28, 1, 0], [271, 36, 9, 28, 1, 0], [233, 20, 4, 28, 1, 0], [271, 8, 9, 28, 1, 0]]",40,"[[0, 0, 0, 0]]",21,1
SERVER_27110,2020-07-17 12:40:00,0,"[[233, 26, 4, 83, 3, 8], [233, 20, 4, 82, 2, 7], [2, 242, 4, 82, 3, 7], [5, 6, 4, 60, 1, 0], [271, 6, 4, 60, 1, 0], [271, 8, 4, 60, 1, 0], [5, 6, 9, 60, 1, 0], [271, 6, 9, 60, 1, 0], [5, 8, 4, 58, 1, 0], [2, 243, 4, 55, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_10466,2020-10-02 09:17:00,0,"[[253, 23, 4, 86, 20, 8], [253, 95, 4, 64, 1, 0], [271, 8, 4, 64, 1, 0], [271, 8, 9, 52, 1, 0], [253, 95, 9, 52, 1, 0], [253, 23, 9, 52, 1, 0], [2, 243, 4, 51, 2, 6]]",33,"[[2, 3, 4, 115], [8, 9, 10, 115]]",0,0
SERVER_27462,2020-07-20 17:33:00,0,"[[369, 23, 4, 99, 17, 9], [369, 23, 4, 97, 19, 7], [369, 23, 9, 96, 2, 6], [369, 8, 4, 96, 1, 0], [369, 8, 9, 96, 1, 0], [5, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_13386,2020-03-06 10:17:00,0,"[[253, 95, 4, 92, 1, 0], [271, 8, 4, 92, 1, 0], [253, 95, 9, 92, 1, 0], [253, 239, 4, 92, 19, 5], [271, 8, 9, 92, 1, 0], [253, 239, 9, 92, 2, 4], [2, 243, 4, 92, 1, 0], [253, 23, 4, 69, 4, 5], [253, 95, 4, 62, 12, 5], [5, 8, 4, 62, 11, 5], [271, 8, 4, 62, 2, 3], [253, 95, 9, 58, 1, 0], [5, 8, 9, 58, 1, 0], [253, 23, 9, 58, 1, 0], [271, 8, 9, 58, 1, 0], [2, 243, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9329,2020-04-06 00:19:00,0,"[[377, 95, 4, 31, 2, 4], [5, 8, 4, 31, 1, 0], [377, 23, 4, 31, 14, 4], [271, 8, 4, 30, 1, 0], [233, 26, 4, 27, 12, 6], [233, 20, 4, 26, 12, 6], [377, 23, 9, 26, 1, 0], [5, 8, 9, 26, 1, 0], [377, 95, 9, 26, 1, 0], [271, 8, 9, 26, 1, 0], [377, 239, 4, 21, 14, 3], [377, 239, 9, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26464,2020-08-14 14:35:00,0,"[[374, 23, 4, 98, 10, 8], [374, 23, 4, 73, 20, 8], [374, 95, 4, 69, 1, 0], [271, 8, 4, 69, 1, 0], [374, 95, 9, 67, 1, 0], [374, 23, 9, 67, 1, 0], [271, 8, 9, 67, 1, 0], [2, 243, 4, 67, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_13612,2020-09-19 02:57:00,0,"[[377, 23, 4, 85, 22, 8], [390, 23, 4, 85, 22, 8], [797, 23, 4, 61, 1, 0], [390, 23, 9, 56, 1, 0], [377, 23, 9, 56, 1, 0], [5, 36, 4, 56, 1, 0]]",33,"[[2, 3, 4, 126]]",0,1
SERVER_7590,2020-04-10 18:26:00,0,"[[372, 23, 4, 96, 3, 3], [372, 95, 4, 96, 1, 0], [271, 8, 4, 96, 1, 0], [372, 23, 4, 86, 19, 8], [372, 23, 9, 80, 1, 0], [372, 239, 4, 80, 4, 2], [372, 239, 9, 80, 2, 3], [2, 243, 4, 74, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_22832,2020-08-01 11:50:00,0,"[[372, 23, 4, 84, 14, 8], [577, 95, 4, 67, 14, 4], [765, 8, 4, 67, 13, 4], [271, 8, 4, 67, 20, 5], [372, 95, 4, 67, 20, 5]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_13072,2020-03-09 21:29:00,0,"[[377, 23, 4, 100, 2, 7], [377, 23, 4, 100, 7, 9], [377, 23, 4, 100, 12, 9], [377, 23, 4, 98, 14, 9], [377, 23, 4, 90, 15, 9], [5, 8, 4, 61, 1, 0], [377, 95, 4, 61, 1, 0], [377, 23, 4, 54, 7, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26493,2020-08-20 18:05:00,0,"[[207, 42, 4, 64, 1, 0], [214, 42, 4, 64, 1, 0], [207, 764, 4, 64, 1, 0], [214, 42, 9, 64, 1, 0], [5, 36, 9, 64, 1, 0], [233, 26, 4, 64, 2, 5], [207, 42, 9, 64, 1, 0], [233, 20, 4, 64, 2, 5], [207, 764, 9, 63, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26549,2020-05-03 03:52:00,0,"[[5, 8, 4, 59, 2, 5], [5, 8, 9, 58, 1, 0], [2, 242, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26639,2020-03-28 01:16:00,0,"[[222, 22, 4, 60, 2, 2], [5, 36, 9, 60, 1, 0], [271, 36, 9, 60, 1, 0], [233, 26, 4, 60, 2, 3], [5, 13, 4, 59, 1, 0], [240, 131, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [207, 13, 4, 58, 1, 0], [214, 13, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8619,2020-08-21 22:28:00,0,"[[374, 23, 4, 76, 16, 7], [374, 23, 9, 75, 1, 0], [2, 243, 4, 74, 1, 0], [374, 95, 4, 61, 1, 0], [271, 8, 4, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_27100,2020-06-08 21:45:00,0,"[[5, 8, 4, 77, 2, 2], [5, 36, 4, 77, 1, 0], [271, 36, 4, 76, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8556,2020-04-16 11:52:00,0,"[[5, 8, 4, 58, 14, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22903,2020-07-18 16:06:00,0,"[[5, 8, 4, 57, 12, 6]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26485,2020-11-12 12:47:00,0,"[[5, 36, 4, 42, 1, 0], [271, 36, 4, 42, 1, 0], [233, 26, 4, 28, 1, 0], [5, 36, 9, 28, 1, 0], [271, 36, 9, 28, 1, 0], [233, 20, 4, 28, 1, 0], [2, 242, 4, 25, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26301,2020-05-20 18:13:00,0,"[[271, 36, 4, 96, 1, 0], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26446,2020-02-23 10:30:00,0,"[[377, 95, 4, 94, 3, 3], [5, 8, 4, 94, 3, 3], [377, 95, 9, 94, 1, 0], [5, 8, 9, 94, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26284,2020-01-13 13:42:00,0,"[[271, 36, 4, 96, 1, 0], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26252,2020-04-15 02:27:00,0,"[[271, 36, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_23057,2020-09-18 22:18:00,0,"[[5, 36, 9, 60, 1, 0], [271, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 59, 1, 0], [733, 125, 9, 59, 1, 0], [2, 242, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8920,2020-02-11 12:03:00,0,"[[5, 36, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26599,2020-09-19 20:31:00,0,"[[808, 8, 4, 69, 1, 0], [234, 805, 4, 63, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11750,2020-03-20 19:08:00,0,"[[220, 152, 4, 94, 1, 0], [234, 805, 4, 94, 2, 9], [233, 26, 4, 81, 1, 0], [233, 20, 4, 81, 1, 0], [234, 805, 4, 81, 2, 7], [804, 252, 4, 81, 2, 7], [220, 152, 4, 68, 1, 0], [807, 3, 4, 6, 11, 4], [807, 261, 4, 6, 11, 4], [268, 189, 4, 6, 2, 4], [807, 3, 0, 5, 11, 4], [807, 261, 0, 5, 11, 4], [268, 189, 9, 5, 2, 4], [268, 189, 811, 5, 2, 4], [268, 189, 814, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_26582,2020-10-21 13:46:00,0,"[[808, 8, 4, 36, 2, 6], [236, 3, 4, 35, 1, 0], [234, 242, 4, 35, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26587,2020-05-12 03:31:00,0,"[[234, 805, 4, 64, 5, 7], [804, 252, 4, 62, 3, 7], [236, 3, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26253,2020-04-03 04:11:00,0,"[[236, 3, 4, 79, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_20012,2020-04-12 17:37:00,0,"[[228, 23, 4, 96, 19, 5], [228, 95, 4, 96, 1, 0], [234, 805, 4, 96, 1, 0], [804, 252, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_26681,2020-10-10 19:41:00,0,"[[207, 13, 4, 80, 3, 8], [214, 13, 4, 80, 3, 8], [233, 20, 4, 80, 4, 8], [240, 131, 4, 80, 3, 8], [234, 242, 4, 80, 2, 7], [804, 252, 4, 80, 2, 7], [233, 26, 4, 21, 1, 0], [234, 805, 4, 21, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
