sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_25862,2020-01-31 12:25:00,0,"[[233, 26, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [2, 242, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25985,2020-09-19 16:13:00,0,"[[222, 3, 4, 84, 6, 8], [233, 26, 4, 84, 2, 7], [236, 261, 4, 84, 1, 0], [254, 255, 4, 84, 1, 0], [265, 255, 4, 84, 1, 0], [240, 131, 4, 80, 2, 7], [238, 131, 4, 80, 2, 7], [5, 13, 4, 80, 2, 7], [271, 13, 4, 80, 2, 7], [233, 20, 4, 80, 2, 7], [207, 13, 4, 80, 2, 7], [214, 42, 4, 80, 1, 0], [214, 13, 4, 80, 2, 7], [2, 242, 4, 80, 2, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25763,2020-06-26 15:32:00,0,"[[236, 261, 4, 78, 1, 0], [233, 26, 4, 78, 3, 7], [233, 20, 4, 78, 3, 7], [265, 255, 4, 78, 1, 0], [240, 131, 4, 71, 2, 5], [271, 13, 4, 70, 2, 5], [5, 13, 4, 70, 2, 5], [214, 13, 4, 70, 2, 5], [207, 13, 4, 70, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16598,2020-03-06 14:53:00,0,"[[271, 8, 4, 96, 4, 7], [271, 8, 9, 96, 3, 7], [2, 242, 4, 96, 3, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25800,2020-05-09 22:57:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [265, 255, 4, 96, 1, 0], [233, 26, 4, 96, 1, 0], [236, 261, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [5, 13, 4, 96, 1, 0], [271, 13, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_25820,2020-09-03 16:18:00,0,"[[5, 8, 4, 63, 2, 5], [5, 8, 9, 62, 1, 0], [2, 242, 4, 59, 1, 0]]",20,"[[2, 58, 59, 60]]",0,1
SERVER_25785,2020-10-07 11:15:00,0,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",21,"[[0, 0, 0, 0]]",14,1
SERVER_15613,2020-09-20 14:15:00,0,"[[236, 3, 4, 79, 1, 0]]",21,"[[0, 0, 0, 0]]",13,1
SERVER_25772,2020-05-23 22:47:00,0,"[[236, 3, 0, 68, 1, 0], [236, 3, 4, 68, 1, 0], [236, 261, 0, 59, 1, 0], [236, 261, 4, 59, 1, 0], [366, 258, 4, 59, 2, 3], [2, 243, 4, 58, 1, 0], [251, 252, 4, 58, 1, 0]]",22,"[[0, 0, 0, 0]]",0,0
SERVER_26146,2020-07-11 06:13:00,0,"[[2, 242, 4, 90, 4, 9], [236, 3, 4, 65, 1, 0], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [5, 13, 4, 60, 1, 0], [271, 13, 4, 60, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_25790,2020-05-14 21:21:00,0,"[[2, 242, 4, 73, 2, 7], [236, 3, 4, 72, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_26112,2020-08-19 21:17:00,0,"[[2, 242, 4, 89, 7, 9], [5, 8, 4, 61, 1, 0], [233, 26, 4, 41, 1, 0], [233, 20, 4, 41, 1, 0], [5, 8, 9, 41, 1, 0]]",25,"[[0, 0, 0, 0]]",0,1
SERVER_26119,2020-06-03 06:01:00,0,"[[236, 3, 4, 59, 1, 0], [233, 26, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [5, 13, 4, 53, 1, 0], [271, 13, 4, 53, 1, 0], [2, 242, 4, 48, 2, 5]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_26903,2020-11-15 02:56:00,0,"[[5, 6, 4, 41, 5, 5], [5, 132, 4, 41, 5, 5], [5, 132, 9, 40, 5, 5], [5, 6, 9, 40, 5, 5], [2, 243, 4, 40, 5, 5], [233, 26, 4, 35, 1, 0], [254, 255, 4, 35, 1, 0], [265, 255, 4, 35, 1, 0], [2, 242, 4, 33, 2, 5], [233, 20, 4, 33, 2, 5], [556, 258, 4, 27, 1, 0]]",23,"[[77, 78, 4, 79], [8, 14, 80, 81]]",0,1
SERVER_25924,2020-01-26 11:15:00,0,"[[240, 131, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [271, 13, 4, 97, 1, 0], [5, 13, 4, 97, 1, 0], [571, 13, 4, 97, 1, 0], [566, 13, 4, 97, 1, 0], [564, 95, 4, 75, 1, 0], [5, 8, 4, 75, 1, 0], [564, 95, 9, 49, 1, 0], [5, 8, 9, 49, 1, 0], [2, 242, 4, 47, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_5686,2020-07-09 15:36:00,0,"[[220, 152, 4, 91, 1, 0], [271, 8, 4, 61, 2, 2], [271, 8, 9, 61, 1, 0], [2, 242, 4, 57, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_26048,2020-06-02 19:59:00,0,"[[5, 6, 4, 57, 1, 0], [271, 6, 4, 57, 1, 0], [5, 6, 9, 57, 1, 0], [5, 36, 4, 57, 1, 0], [271, 6, 9, 57, 1, 0], [271, 36, 4, 57, 1, 0], [5, 8, 4, 57, 1, 0], [2, 242, 4, 56, 17, 7], [233, 26, 4, 40, 1, 0], [233, 20, 4, 34, 1, 0], [5, 36, 9, 34, 1, 0], [271, 36, 9, 34, 1, 0], [5, 8, 9, 34, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26044,2020-03-17 21:11:00,0,"[[271, 132, 4, 70, 1, 0], [271, 6, 4, 70, 1, 0], [5, 132, 4, 70, 1, 0], [5, 6, 4, 70, 1, 0], [5, 8, 4, 70, 1, 0], [5, 36, 4, 70, 1, 0], [5, 6, 9, 70, 1, 0], [271, 132, 9, 70, 1, 0], [5, 132, 9, 70, 1, 0], [271, 36, 4, 70, 1, 0], [271, 6, 9, 70, 1, 0], [733, 125, 4, 68, 7, 6], [738, 125, 4, 68, 7, 6], [738, 125, 9, 68, 7, 6], [733, 125, 9, 68, 7, 6], [233, 26, 4, 54, 2, 5], [233, 20, 4, 54, 2, 5], [5, 8, 9, 54, 1, 0], [5, 36, 9, 54, 1, 0], [271, 36, 9, 54, 1, 0], [2, 243, 4, 54, 1, 0], [2, 242, 4, 51, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26209,2020-09-25 14:29:00,0,"[[233, 20, 4, 88, 8, 9], [233, 26, 4, 88, 7, 9], [2, 242, 4, 88, 5, 7], [5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [5, 36, 9, 58, 1, 0], [271, 36, 9, 58, 1, 0], [268, 189, 4, 57, 1, 0], [282, 189, 4, 57, 1, 0], [733, 125, 4, 56, 1, 0], [738, 125, 4, 56, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26159,2020-08-06 15:27:00,0,"[[5, 8, 4, 57, 1, 0], [271, 6, 4, 57, 1, 0], [5, 6, 4, 57, 1, 0], [2, 242, 4, 52, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26137,2020-08-21 16:42:00,0,"[[2, 243, 4, 83, 3, 8], [233, 26, 4, 83, 3, 8], [233, 20, 4, 82, 3, 8], [2, 242, 4, 82, 3, 8], [738, 125, 4, 76, 4, 7], [733, 125, 4, 76, 4, 7], [733, 125, 9, 76, 4, 7], [738, 125, 9, 76, 4, 7], [271, 6, 4, 69, 1, 0], [5, 132, 4, 69, 1, 0], [271, 132, 4, 69, 1, 0], [5, 6, 4, 69, 1, 0], [5, 6, 9, 69, 1, 0], [5, 132, 9, 69, 1, 0], [271, 132, 9, 69, 1, 0], [271, 6, 9, 69, 1, 0], [5, 8, 4, 66, 1, 0], [5, 8, 9, 51, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26222,2020-11-11 20:16:00,0,"[[233, 26, 4, 99, 5, 8], [233, 20, 4, 99, 4, 8], [2, 242, 4, 99, 4, 8], [5, 6, 4, 98, 1, 0], [5, 132, 4, 98, 1, 0], [271, 132, 4, 98, 1, 0], [271, 6, 4, 98, 1, 0], [5, 8, 4, 98, 1, 0], [5, 6, 9, 98, 1, 0], [271, 6, 9, 98, 1, 0], [271, 132, 9, 98, 1, 0], [5, 132, 9, 98, 1, 0], [5, 8, 9, 98, 1, 0], [2, 243, 4, 98, 1, 0], [233, 20, 4, 92, 2, 4], [233, 26, 4, 92, 1, 0], [2, 243, 4, 91, 1, 0], [2, 242, 4, 91, 2, 5]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26166,2020-07-31 20:32:00,0,"[[233, 26, 4, 85, 5, 8], [233, 20, 4, 84, 4, 8], [2, 242, 4, 84, 3, 8], [271, 6, 4, 57, 1, 0], [5, 6, 4, 57, 1, 0], [271, 8, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [271, 6, 9, 57, 1, 0], [5, 8, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [5, 6, 9, 57, 1, 0], [271, 36, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [5, 8, 9, 55, 1, 0], [271, 8, 9, 55, 1, 0], [2, 243, 4, 54, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26389,2020-09-01 16:01:00,0,"[[271, 8, 4, 73, 1, 0], [5, 36, 4, 73, 1, 0], [271, 36, 4, 73, 1, 0], [733, 125, 4, 73, 1, 0], [5, 36, 9, 54, 1, 0], [271, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [733, 125, 9, 54, 1, 0], [271, 8, 9, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20215,2020-04-17 12:54:00,0,"[[373, 23, 4, 98, 10, 6], [373, 23, 9, 97, 1, 0], [2, 243, 4, 97, 1, 0], [373, 23, 4, 67, 9, 3], [5, 8, 4, 67, 1, 0], [373, 95, 4, 67, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8416,2020-03-12 19:03:00,0,"[[271, 13, 4, 100, 1, 0], [240, 131, 4, 100, 1, 0], [5, 13, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [207, 13, 4, 100, 1, 0], [214, 13, 4, 100, 1, 0], [271, 36, 4, 56, 1, 0], [5, 36, 4, 55, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8676,2020-10-20 18:12:00,0,"[[369, 23, 4, 94, 20, 9], [369, 132, 4, 93, 1, 0], [369, 23, 4, 82, 19, 8], [271, 8, 4, 49, 2, 2], [369, 95, 4, 49, 2, 2]]",33,"[[2, 3, 4, 144], [12, 9, 10, 145]]",0,2
SERVER_20247,2020-05-01 21:29:00,0,"[[233, 26, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [381, 23, 4, 83, 22, 7], [381, 23, 9, 69, 2, 5], [381, 239, 4, 69, 14, 5], [381, 239, 9, 69, 2, 5], [2, 243, 4, 69, 2, 5], [271, 8, 4, 68, 2, 4], [271, 8, 9, 67, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_27452,2020-09-04 23:30:00,0,"[[377, 23, 4, 87, 18, 9], [377, 95, 4, 30, 2, 3], [271, 8, 4, 30, 2, 3], [377, 23, 9, 28, 1, 0], [377, 95, 9, 28, 1, 0], [377, 239, 4, 28, 8, 4], [271, 8, 9, 28, 1, 0], [377, 239, 9, 28, 2, 3], [2, 243, 4, 26, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7997,2020-05-04 11:27:00,0,"[[270, 23, 4, 96, 17, 7], [270, 95, 4, 96, 5, 7], [5, 8, 4, 96, 2, 5], [271, 8, 4, 96, 3, 7], [270, 23, 9, 93, 1, 0], [271, 8, 9, 93, 1, 0], [5, 8, 9, 93, 1, 0], [270, 95, 9, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_27087,2020-11-03 20:15:00,0,"[[378, 23, 4, 100, 13, 9], [378, 23, 4, 98, 4, 7], [378, 23, 9, 91, 1, 0], [2, 243, 4, 90, 8, 8], [271, 8, 4, 90, 1, 0], [271, 8, 9, 90, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27463,2020-07-16 12:54:00,0,"[[2, 243, 4, 83, 6, 8], [5, 36, 4, 62, 1, 0], [271, 36, 4, 61, 1, 0], [5, 8, 4, 61, 1, 0], [233, 26, 4, 58, 2, 7], [5, 36, 9, 58, 1, 0], [271, 36, 9, 58, 1, 0], [233, 20, 4, 57, 2, 7], [5, 8, 9, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9010,2020-09-20 19:06:00,0,"[[733, 125, 4, 96, 2, 5], [233, 26, 4, 96, 2, 4], [733, 125, 9, 96, 1, 0], [233, 20, 4, 96, 2, 3], [5, 36, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26311,2020-04-15 11:30:00,0,"[[374, 23, 4, 96, 13, 4], [374, 95, 4, 96, 1, 0], [271, 8, 4, 96, 1, 0], [5, 8, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0], [5, 36, 9, 93, 1, 0], [271, 36, 9, 93, 1, 0], [233, 26, 4, 93, 1, 0], [233, 20, 4, 93, 1, 0], [374, 23, 9, 93, 1, 0], [374, 95, 9, 93, 1, 0], [5, 8, 9, 93, 1, 0], [271, 8, 9, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26648,2020-05-05 23:51:00,0,"[[312, 3, 4, 22, 13, 6], [268, 189, 4, 22, 3, 5], [312, 261, 4, 22, 13, 6], [268, 189, 9, 20, 1, 0], [268, 189, 9, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26550,2020-04-08 19:35:00,0,"[[733, 125, 4, 89, 3, 9], [738, 125, 4, 89, 3, 9], [738, 125, 9, 78, 2, 7], [733, 125, 9, 78, 2, 7], [271, 8, 4, 69, 1, 0], [5, 8, 4, 69, 1, 0], [5, 36, 4, 69, 1, 0], [271, 36, 4, 69, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10448,2020-09-18 21:01:00,0,"[[271, 8, 4, 96, 1, 0], [738, 125, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0], [5, 36, 9, 95, 1, 0], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [733, 125, 9, 95, 1, 0], [271, 8, 9, 95, 1, 0], [2, 242, 4, 95, 1, 0]]",33,"[[71, 50, 51, 170]]",29,0
SERVER_26487,2020-10-05 01:55:00,0,"[[5, 8, 4, 57, 2, 1], [271, 8, 4, 57, 1, 0], [5, 8, 9, 54, 2, 1], [271, 8, 9, 54, 1, 0], [2, 242, 4, 53, 1, 0], [2, 243, 4, 50, 2, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10152,2020-06-16 21:42:00,0,"[[253, 23, 4, 96, 1, 0], [5, 8, 4, 96, 2, 4], [5, 8, 9, 96, 1, 0], [253, 23, 9, 96, 1, 0], [389, 239, 4, 96, 3, 2], [389, 239, 9, 96, 1, 0], [373, 239, 4, 96, 1, 0], [270, 239, 4, 96, 4, 2], [2, 243, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0], [2, 243, 4, 73, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_22966,2020-07-30 20:07:00,0,"[[2, 243, 4, 56, 6, 7], [253, 23, 4, 56, 6, 2], [253, 95, 4, 56, 1, 0], [5, 8, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [5, 36, 9, 46, 1, 0], [233, 26, 4, 46, 1, 0], [233, 20, 4, 46, 1, 0], [253, 23, 9, 45, 1, 0], [5, 8, 9, 45, 1, 0], [253, 95, 9, 45, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26532,2020-09-19 04:59:00,0,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26371,2020-05-03 04:36:00,0,"[[271, 8, 4, 61, 2, 4], [271, 8, 9, 59, 2, 7], [2, 243, 4, 58, 2, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8204,2020-10-29 08:18:00,0,"[[5, 8, 4, 33, 1, 0]]",33,"[[194, 195, 80, 5]]",0,1
SERVER_26591,2020-01-29 06:42:00,0,"[[807, 3, 4, 27, 8, 5], [807, 3, 0, 27, 8, 5], [807, 261, 0, 27, 8, 5], [807, 261, 4, 27, 8, 5], [268, 189, 814, 23, 1, 0], [268, 189, 4, 23, 1, 0], [268, 189, 811, 20, 1, 0], [268, 189, 9, 20, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_26617,2020-07-15 18:15:00,0,"[[214, 13, 4, 80, 1, 0], [207, 13, 4, 80, 1, 0], [233, 20, 4, 80, 2, 6], [240, 131, 4, 80, 1, 0], [238, 131, 4, 80, 1, 0], [233, 26, 4, 78, 1, 0], [234, 242, 4, 78, 12, 7], [804, 252, 4, 77, 12, 7], [808, 8, 4, 77, 11, 7], [234, 805, 4, 73, 2, 7]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12184,2020-05-31 20:14:00,0,"[[222, 22, 4, 91, 2, 7], [233, 26, 4, 91, 2, 7], [207, 764, 4, 91, 1, 0], [214, 764, 4, 91, 2, 6], [214, 49, 4, 91, 2, 6], [207, 49, 4, 91, 1, 0], [207, 42, 4, 91, 1, 0], [214, 42, 4, 91, 1, 0], [220, 152, 4, 88, 1, 0], [807, 3, 4, 87, 10, 7], [807, 261, 4, 87, 10, 7], [268, 290, 4, 86, 11, 7], [268, 290, 9, 86, 8, 7], [268, 290, 9, 86, 1, 0], [268, 290, 9, 86, 2, 7], [268, 290, 9, 85, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_13488,2020-01-04 18:41:00,0,"[[228, 23, 4, 76, 2, 5], [808, 8, 4, 76, 2, 2], [236, 3, 4, 76, 1, 0], [236, 3, 0, 76, 1, 0], [233, 26, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26580,2020-04-07 20:44:00,0,"[[808, 8, 4, 80, 1, 0], [236, 3, 4, 80, 1, 0], [236, 3, 0, 80, 1, 0], [233, 26, 4, 58, 1, 0], [233, 20, 4, 57, 1, 0], [234, 805, 4, 57, 1, 0], [220, 152, 4, 48, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26578,2020-07-07 21:21:00,0,"[[808, 8, 4, 84, 1, 0], [234, 805, 4, 64, 1, 0], [220, 152, 4, 47, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_27092,2020-07-15 18:29:00,0,"[[808, 8, 4, 100, 1, 0], [234, 805, 4, 100, 1, 0], [804, 252, 4, 100, 1, 0], [234, 805, 4, 87, 14, 9], [804, 252, 4, 85, 4, 8], [808, 8, 4, 57, 2, 7]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_26269,2020-03-17 09:01:00,0,"[[236, 3, 4, 60, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_27053,2020-07-20 21:39:00,0,"[[808, 8, 4, 94, 1, 0], [234, 805, 4, 94, 1, 0], [804, 252, 4, 9, 1, 0]]",46,"[[0, 0, 0, 0]]",0,1
SERVER_13550,2020-05-07 09:38:00,0,"[[236, 3, 4, 58, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_12465,2020-06-25 05:35:00,0,"[[236, 3, 4, 82, 1, 0], [808, 8, 4, 82, 1, 0], [233, 26, 4, 71, 3, 6], [233, 20, 4, 70, 3, 6], [234, 805, 4, 70, 3, 6], [267, 394, 4, 68, 2, 5], [804, 252, 4, 58, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_20509,2020-10-02 09:48:00,0,"[[236, 3, 4, 80, 1, 0], [236, 3, 0, 80, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_11047,2020-10-31 05:05:00,0,"[[381, 23, 4, 83, 2, 7], [271, 8, 4, 67, 2, 6], [381, 95, 4, 67, 2, 6], [271, 36, 4, 54, 1, 0]]",50,"[[0, 0, 0, 0]]",2,0
SERVER_26482,2020-10-31 18:54:00,0,"[[253, 23, 4, 30, 7, 5], [253, 95, 4, 30, 2, 5], [271, 8, 4, 30, 1, 0], [5, 8, 4, 26, 1, 0]]",49,"[[2, 3, 4, 226], [8, 9, 10, 226]]",0,1
SERVER_27473,2020-07-31 11:46:00,0,"[[271, 8, 4, 65, 2, 3], [271, 8, 9, 65, 2, 7], [2, 242, 4, 64, 1, 0], [2, 243, 4, 42, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
