sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_26740,2020-03-10 19:17:00,0,"[[2, 242, 4, 85, 9, 9], [236, 3, 4, 63, 1, 0], [233, 26, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_27472,2020-11-07 12:26:00,0,"[[2, 242, 4, 50, 1, 0], [233, 26, 4, 34, 1, 0], [233, 20, 4, 33, 1, 0], [5, 13, 4, 33, 1, 0], [271, 13, 4, 33, 1, 0], [236, 3, 4, 33, 1, 0], [268, 189, 4, 31, 1, 0], [282, 189, 4, 31, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25961,2020-05-17 17:04:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [265, 255, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_5056,2020-09-10 01:46:00,0,"[[265, 255, 4, 58, 1, 0], [233, 26, 4, 58, 1, 0], [236, 261, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [271, 13, 4, 58, 1, 0], [5, 13, 4, 58, 1, 0], [2, 242, 4, 55, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25754,2020-11-13 19:58:00,0,"[[236, 3, 4, 53, 1, 0], [236, 261, 4, 34, 1, 0], [233, 26, 4, 34, 1, 0], [233, 20, 4, 33, 1, 0], [257, 258, 4, 33, 2, 4], [2, 242, 4, 31, 1, 0], [2, 243, 4, 22, 3, 5], [251, 252, 4, 19, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_26021,2020-07-17 09:51:00,0,"[[236, 3, 4, 57, 1, 0], [236, 261, 4, 57, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [5, 13, 4, 55, 1, 0], [271, 13, 4, 55, 1, 0], [2, 242, 4, 51, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_26111,2020-07-28 12:52:00,0,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_26887,2020-10-04 12:15:00,0,"[[236, 3, 4, 57, 1, 0], [233, 26, 4, 42, 1, 0], [236, 261, 4, 42, 1, 0], [233, 20, 4, 42, 1, 0], [2, 242, 4, 38, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_25915,2020-03-24 19:43:00,0,"[[2, 242, 4, 75, 1, 0], [271, 8, 4, 65, 1, 0], [563, 95, 4, 65, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_25852,2020-01-14 22:41:00,0,"[[271, 8, 4, 75, 1, 0], [236, 3, 4, 74, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_26073,2020-06-18 13:12:00,0,"[[271, 132, 4, 61, 1, 0], [271, 6, 4, 61, 1, 0], [5, 132, 4, 61, 1, 0], [5, 6, 4, 61, 1, 0], [5, 8, 4, 61, 1, 0], [5, 132, 9, 59, 1, 0], [271, 36, 4, 59, 1, 0], [5, 6, 9, 59, 1, 0], [5, 36, 4, 59, 1, 0], [271, 6, 9, 59, 1, 0], [271, 132, 9, 59, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [5, 8, 9, 55, 1, 0], [2, 243, 4, 55, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26027,2020-01-29 22:19:00,0,"[[733, 125, 9, 91, 3, 7], [2, 242, 4, 91, 2, 7], [733, 125, 4, 91, 2, 7], [2, 242, 4, 69, 1, 0], [733, 125, 4, 68, 1, 0], [733, 125, 9, 61, 1, 0], [271, 36, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [282, 189, 4, 58, 1, 0], [268, 189, 4, 58, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26158,2020-08-28 07:21:00,0,"[[5, 6, 4, 65, 1, 0], [271, 6, 4, 65, 1, 0], [271, 6, 9, 65, 1, 0], [5, 6, 9, 65, 1, 0], [5, 8, 4, 63, 1, 0], [733, 125, 4, 63, 1, 0], [2, 242, 4, 63, 1, 0], [733, 125, 9, 63, 1, 0], [2, 243, 4, 56, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26172,2020-08-20 01:13:00,0,"[[738, 125, 4, 64, 1, 0], [733, 125, 4, 64, 1, 0], [738, 125, 9, 63, 1, 0], [733, 125, 9, 63, 1, 0], [5, 132, 4, 60, 1, 0], [271, 6, 4, 60, 1, 0], [5, 6, 4, 60, 1, 0], [271, 132, 4, 60, 1, 0], [271, 36, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [5, 132, 9, 58, 1, 0], [5, 6, 9, 58, 1, 0], [271, 6, 9, 58, 1, 0], [271, 132, 9, 58, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26170,2020-08-21 00:06:00,0,"[[233, 20, 4, 37, 2, 6], [2, 242, 4, 35, 2, 6], [233, 26, 4, 30, 2, 6]]",39,"[[0, 0, 0, 0]]",0,3
SERVER_26210,2020-11-12 14:37:00,0,"[[233, 20, 4, 89, 2, 9], [2, 242, 4, 89, 3, 9], [214, 13, 4, 88, 1, 0], [5, 13, 4, 88, 1, 0], [207, 13, 4, 88, 1, 0], [271, 13, 4, 88, 1, 0], [233, 26, 4, 88, 2, 9], [271, 6, 4, 33, 1, 0], [5, 6, 4, 33, 1, 0], [5, 8, 4, 33, 1, 0], [5, 6, 9, 33, 1, 0], [271, 6, 9, 33, 1, 0], [2, 243, 4, 29, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26139,2020-09-20 10:17:00,0,"[[271, 6, 4, 69, 1, 0], [271, 132, 4, 69, 1, 0], [5, 6, 4, 69, 1, 0], [5, 132, 4, 69, 1, 0], [733, 125, 4, 69, 1, 0], [738, 125, 4, 69, 1, 0], [736, 737, 4, 69, 1, 0], [759, 737, 4, 69, 1, 0], [5, 6, 9, 69, 1, 0], [5, 36, 4, 69, 1, 0], [5, 132, 9, 69, 1, 0], [271, 6, 9, 69, 1, 0], [271, 36, 4, 69, 1, 0], [271, 132, 9, 69, 1, 0], [736, 737, 9, 55, 1, 0], [759, 737, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [733, 125, 9, 55, 1, 0], [738, 125, 9, 55, 1, 0], [271, 36, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [2, 243, 4, 54, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26872,2020-09-27 17:56:00,0,"[[5, 132, 4, 64, 1, 0], [271, 132, 4, 64, 1, 0], [271, 6, 4, 64, 1, 0], [5, 6, 4, 64, 1, 0], [5, 8, 4, 64, 1, 0], [5, 6, 9, 64, 1, 0], [5, 132, 9, 64, 1, 0], [271, 6, 9, 64, 1, 0], [271, 132, 9, 64, 1, 0], [2, 242, 4, 62, 1, 0], [2, 243, 4, 56, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_10485,2020-06-02 17:14:00,0,"[[374, 23, 4, 67, 22, 7], [374, 95, 4, 67, 1, 0], [5, 8, 4, 67, 2, 7], [374, 23, 9, 50, 1, 0], [374, 95, 9, 50, 1, 0], [374, 239, 4, 50, 18, 4], [5, 8, 9, 50, 2, 1], [271, 8, 9, 50, 1, 0], [374, 239, 9, 50, 3, 7], [2, 242, 4, 48, 1, 0], [2, 243, 4, 23, 2, 6]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9088,2020-07-18 04:24:00,0,"[[371, 23, 4, 71, 20, 7], [371, 95, 4, 67, 1, 0], [271, 8, 4, 67, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20575,2020-08-08 05:10:00,0,"[[372, 95, 4, 65, 1, 0], [5, 8, 4, 65, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0], [372, 95, 9, 63, 1, 0], [5, 8, 9, 63, 1, 0], [2, 242, 4, 62, 1, 0], [372, 23, 4, 59, 17, 7]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7627,2020-08-29 04:51:00,0,"[[371, 23, 4, 82, 14, 7], [371, 23, 9, 78, 1, 0], [2, 243, 4, 69, 1, 0], [371, 95, 4, 60, 2, 4], [5, 8, 4, 60, 2, 4], [5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0]]",33,"[[2, 3, 4, 128], [12, 14, 10, 128]]",0,1
SERVER_8920,2020-07-14 07:30:00,0,"[[5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [733, 125, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7811,2020-05-26 14:25:00,0,"[[375, 23, 4, 68, 19, 4], [5, 8, 4, 67, 1, 0], [375, 95, 4, 67, 1, 0], [5, 8, 9, 67, 1, 0], [375, 23, 9, 67, 1, 0], [375, 95, 9, 67, 1, 0], [2, 243, 4, 66, 2, 6]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7945,2020-02-13 19:57:00,0,"[[377, 23, 4, 72, 21, 6], [271, 8, 4, 71, 2, 4], [377, 95, 4, 71, 4, 5], [5, 8, 4, 70, 2, 5], [797, 23, 4, 70, 1, 0], [377, 23, 9, 69, 1, 0], [377, 95, 9, 69, 1, 0], [5, 8, 9, 69, 1, 0], [271, 8, 9, 69, 1, 0], [2, 243, 4, 67, 2, 6]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26254,2020-01-14 11:36:00,0,"[[2, 243, 4, 69, 2, 7], [5, 8, 4, 63, 2, 2], [733, 125, 4, 63, 2, 5], [5, 36, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0], [733, 125, 9, 60, 2, 5], [5, 36, 9, 47, 1, 0], [271, 36, 9, 47, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [5, 8, 9, 47, 1, 0], [2, 242, 4, 45, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9304,2020-05-29 12:06:00,0,"[[2, 243, 4, 92, 2, 6], [372, 23, 4, 88, 1, 0], [372, 23, 9, 70, 1, 0], [2, 243, 4, 67, 4, 7], [5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0], [5, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [271, 36, 9, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 242, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26543,2020-10-14 17:19:00,0,"[[5, 8, 4, 60, 1, 0], [5, 8, 9, 52, 1, 0], [2, 243, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10340,2020-06-18 11:45:00,0,"[[393, 95, 4, 61, 2, 7], [271, 8, 4, 61, 2, 7], [393, 23, 9, 53, 1, 0], [393, 95, 9, 53, 1, 0], [271, 8, 9, 53, 1, 0], [2, 243, 4, 51, 1, 0], [393, 23, 4, 50, 3, 6]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26358,2020-02-05 13:21:00,0,"[[2, 243, 4, 78, 2, 8], [733, 125, 4, 65, 3, 5], [5, 36, 4, 65, 1, 0], [733, 125, 9, 63, 3, 5], [5, 36, 9, 47, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [2, 242, 4, 46, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22842,2020-11-11 06:53:00,0,"[[5, 36, 4, 31, 1, 0], [271, 36, 4, 31, 1, 0], [733, 125, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20417,2020-05-02 09:12:00,0,"[[385, 23, 4, 77, 1, 0], [385, 95, 4, 77, 2, 3], [5, 8, 4, 77, 2, 3], [376, 23, 4, 77, 1, 0], [5, 36, 4, 77, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26541,2020-04-19 19:38:00,0,"[[733, 125, 4, 66, 1, 0], [733, 125, 9, 66, 1, 0], [5, 36, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0], [5, 36, 9, 61, 1, 0], [271, 36, 9, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 60, 1, 0], [2, 243, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26565,2020-04-08 22:30:00,0,"[[733, 125, 4, 93, 1, 0], [733, 125, 9, 83, 2, 8], [271, 8, 4, 63, 1, 0], [271, 36, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [733, 125, 4, 62, 1, 0], [271, 36, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [271, 8, 9, 54, 1, 0], [2, 242, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27104,2020-07-04 15:43:00,0,"[[238, 131, 4, 99, 1, 0], [240, 131, 4, 99, 1, 0], [271, 13, 4, 99, 1, 0], [5, 13, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [214, 13, 4, 99, 1, 0], [207, 13, 4, 99, 1, 0], [2, 242, 4, 86, 2, 8], [2, 243, 4, 72, 1, 0], [5, 36, 4, 72, 1, 0], [233, 26, 4, 60, 1, 0], [5, 36, 9, 60, 1, 0], [233, 20, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27415,2020-07-25 13:25:00,0,"[[738, 125, 4, 63, 2, 5], [733, 125, 4, 63, 2, 5], [738, 125, 9, 63, 2, 5], [733, 125, 9, 63, 2, 5], [5, 8, 4, 61, 1, 0], [5, 36, 4, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26446,2020-07-19 15:54:00,0,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_13199,2020-08-07 06:18:00,0,"[[271, 8, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26608,2020-01-14 08:42:00,0,"[[808, 8, 4, 78, 1, 0], [236, 3, 0, 78, 1, 0], [233, 26, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11559,2020-02-10 20:10:00,0,"[[236, 3, 0, 76, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11929,2020-11-04 22:06:00,0,"[[236, 3, 4, 71, 1, 0]]",43,"[[0, 0, 0, 0]]",2,0
SERVER_11732,2020-09-18 08:37:00,0,"[[233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_26672,2020-08-08 18:41:00,0,"[[236, 3, 4, 97, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_13567,2020-08-15 20:14:00,0,"[[233, 26, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [234, 805, 4, 82, 1, 0], [804, 252, 4, 82, 1, 0], [228, 23, 4, 10, 18, 4], [256, 132, 4, 6, 1, 0], [236, 3, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_7671,2020-09-24 23:51:00,0,"[[207, 13, 4, 21, 4, 6], [214, 13, 4, 21, 4, 6], [233, 20, 4, 21, 4, 6], [240, 131, 4, 21, 4, 6], [236, 3, 4, 20, 4, 6]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_13446,2019-12-28 03:55:00,0,"[[236, 3, 4, 64, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_20355,2020-11-01 04:00:00,0,"[[268, 189, 4, 57, 1, 0], [5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [268, 189, 9, 56, 1, 0], [733, 849, 4, 54, 1, 0]]",48,"[[77, 50, 51, 205], [49, 50, 51, 207], [62, 41, 42, 209], [40, 41, 42, 210], [71, 50, 51, 211]]",41,0
SERVER_10037,2020-01-11 22:10:00,0,"[[228, 23, 4, 100, 6, 5], [228, 23, 4, 100, 15, 8], [228, 23, 4, 92, 13, 8], [228, 95, 4, 76, 2, 3], [236, 3, 4, 76, 1, 0], [256, 132, 4, 76, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_26574,2020-04-10 20:18:00,0,"[[275, 49, 4, 75, 1, 0], [275, 49, 9, 75, 1, 0], [236, 3, 4, 75, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_8790,2020-01-22 07:32:00,0,"[[253, 23, 4, 69, 21, 7], [271, 8, 4, 68, 22, 7], [253, 95, 4, 68, 22, 7], [253, 23, 9, 67, 3, 6], [271, 8, 9, 67, 1, 0], [253, 95, 9, 67, 3, 6], [2, 243, 4, 66, 2, 5], [5, 8, 4, 65, 2, 5], [5, 8, 9, 63, 2, 5]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_10623,2020-01-30 10:26:00,0,"[[393, 23, 4, 71, 21, 5], [393, 23, 9, 69, 1, 0], [393, 95, 9, 69, 1, 0], [5, 8, 9, 69, 1, 0], [271, 8, 9, 69, 1, 0], [271, 8, 4, 69, 1, 0], [2, 243, 4, 68, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_27474,2020-08-01 17:18:00,0,"[[2, 242, 4, 90, 1, 0], [2, 243, 4, 69, 1, 0], [5, 36, 4, 68, 1, 0], [5, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 58, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_27402,2020-05-06 17:53:00,0,"[[240, 131, 4, 96, 1, 0], [238, 131, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0], [271, 13, 4, 96, 1, 0], [5, 13, 4, 96, 1, 0], [233, 20, 4, 96, 3, 7], [214, 13, 4, 96, 1, 0], [207, 13, 4, 96, 1, 0], [282, 189, 4, 96, 1, 0], [738, 125, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0], [738, 125, 9, 96, 1, 0], [733, 125, 9, 96, 1, 0], [233, 26, 4, 96, 2, 6], [271, 36, 9, 96, 1, 0], [2, 242, 4, 96, 2, 6], [282, 189, 9, 96, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_20588,2020-09-11 20:14:00,0,"[[369, 23, 4, 91, 8, 5], [5, 36, 4, 75, 1, 0]]",51,"[[227, 228, 0, 0], [47, 48, 0, 0], [12, 9, 10, 244]]",19,1
SERVER_27767,2020-04-04 08:44:00,0,"[[985, 986, 4, 81, 1, 0], [985, 986, 9, 81, 1, 0], [981, 258, 4, 81, 16, 8], [982, 242, 4, 80, 13, 8], [991, 132, 4, 79, 13, 8], [984, 132, 4, 79, 13, 8], [989, 394, 4, 79, 13, 8], [983, 255, 4, 78, 13, 8], [988, 189, 4, 53, 2, 7], [988, 290, 4, 53, 2, 7], [988, 189, 9, 53, 2, 7], [988, 290, 9, 53, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27781,2020-03-13 14:52:00,0,"[[981, 258, 4, 99, 20, 9], [982, 243, 4, 99, 2, 5], [982, 242, 4, 99, 19, 9], [983, 255, 4, 99, 19, 9], [981, 258, 4, 97, 20, 9], [983, 255, 4, 97, 19, 9], [982, 242, 4, 97, 19, 9], [982, 243, 4, 91, 5, 9], [985, 986, 4, 90, 1, 0], [985, 986, 9, 90, 1, 0], [981, 258, 4, 88, 19, 9], [982, 242, 4, 87, 17, 9], [983, 255, 4, 87, 17, 9], [991, 132, 4, 65, 1, 0], [984, 132, 4, 65, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27691,2020-08-18 11:36:00,0,"[[988, 189, 9, 82, 2, 7], [989, 394, 4, 82, 11, 7], [983, 255, 4, 82, 12, 8], [982, 242, 4, 82, 12, 8], [981, 258, 4, 82, 14, 8], [991, 132, 4, 82, 11, 7], [984, 132, 4, 82, 11, 7], [988, 189, 4, 78, 1, 0], [988, 290, 4, 78, 1, 0], [988, 290, 9, 78, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27690,2020-01-13 16:10:00,0,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0], [985, 986, 4, 80, 2, 8], [991, 132, 9, 80, 1, 0], [984, 132, 9, 80, 1, 0], [985, 986, 9, 79, 2, 8], [981, 258, 4, 79, 4, 8], [982, 242, 4, 72, 2, 7], [1005, 132, 9, 72, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
