sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_1830,2020-04-14 01:45:00,0,"[[260, 8, 4, 66, 1, 0], [257, 258, 4, 61, 2, 3], [2, 243, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_25732,2020-05-15 18:24:00,0,"[[254, 255, 0, 23, 2, 1], [265, 255, 4, 23, 2, 1], [254, 255, 4, 23, 2, 1], [233, 26, 4, 23, 1, 0], [214, 13, 4, 22, 2, 5], [207, 13, 4, 22, 2, 5], [238, 131, 4, 22, 2, 5], [238, 131, 0, 22, 2, 5], [240, 131, 4, 22, 2, 5], [233, 20, 4, 12, 1, 0], [5, 163, 4, 11, 1, 0], [257, 258, 4, 10, 2, 2], [2, 242, 4, 9, 1, 0], [251, 252, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2616,2020-08-14 15:55:00,0,"[[214, 42, 4, 90, 1, 0], [214, 42, 9, 90, 1, 0], [260, 8, 4, 67, 3, 3], [250, 23, 4, 67, 2, 2], [257, 258, 4, 66, 2, 3], [2, 243, 4, 66, 1, 0], [251, 252, 4, 66, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2286,2020-05-07 15:32:00,0,"[[2, 243, 4, 65, 1, 0], [251, 252, 4, 64, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_17377,2020-11-14 08:09:00,0,"[[250, 23, 4, 100, 3, 1], [250, 23, 4, 93, 22, 9], [214, 13, 4, 93, 1, 0], [220, 151, 4, 93, 1, 0], [240, 131, 4, 93, 1, 0], [207, 13, 4, 93, 1, 0], [233, 20, 4, 92, 3, 9], [250, 95, 4, 90, 8, 9], [236, 3, 4, 89, 5, 9], [236, 261, 4, 89, 4, 9], [233, 26, 4, 89, 4, 9], [2, 242, 4, 89, 4, 9], [251, 252, 4, 89, 4, 9], [233, 20, 4, 82, 2, 8], [250, 23, 4, 82, 17, 8]]",14,"[[8, 14, 10, 15]]",0,2
SERVER_16052,2020-02-12 12:29:00,0,"[[428, 13, 4, 100, 1, 0], [240, 131, 4, 100, 10, 9], [220, 151, 4, 100, 10, 9], [233, 20, 4, 100, 10, 9], [271, 13, 4, 100, 10, 9], [5, 13, 4, 100, 10, 9], [214, 13, 4, 100, 10, 9], [207, 13, 4, 100, 10, 9], [240, 131, 4, 100, 10, 9], [220, 151, 4, 100, 10, 9], [233, 20, 4, 100, 10, 9], [271, 13, 4, 100, 10, 9], [5, 13, 4, 100, 10, 9], [214, 13, 4, 100, 10, 9], [207, 13, 4, 100, 10, 9], [240, 131, 4, 100, 10, 9], [220, 151, 4, 100, 10, 9], [233, 20, 4, 100, 10, 9], [271, 13, 4, 100, 10, 9], [5, 13, 4, 100, 10, 9], [214, 13, 4, 100, 10, 9], [207, 13, 4, 100, 10, 9], [373, 23, 4, 99, 1, 0], [240, 131, 4, 97, 10, 9], [220, 151, 4, 97, 10, 9], [233, 20, 4, 97, 10, 9], [271, 13, 4, 97, 10, 9], [5, 13, 4, 97, 10, 9], [214, 13, 4, 97, 10, 9], [207, 13, 4, 97, 10, 9], [240, 131, 4, 90, 11, 9], [220, 151, 4, 90, 11, 9], [233, 20, 4, 90, 11, 9], [271, 13, 4, 90, 11, 9], [5, 13, 4, 90, 11, 9], [214, 13, 4, 90, 10, 9], [207, 13, 4, 90, 10, 9], [2, 242, 4, 71, 3, 7], [5, 8, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0], [233, 26, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [5, 8, 9, 51, 1, 0], [240, 131, 4, 26, 1, 0], [220, 151, 4, 26, 1, 0], [233, 20, 4, 26, 1, 0], [271, 13, 4, 26, 1, 0], [5, 13, 4, 26, 1, 0], [214, 13, 4, 25, 1, 0], [207, 13, 4, 25, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17470,2020-11-11 13:06:00,0,"[[380, 23, 4, 100, 10, 7], [380, 23, 9, 98, 1, 0], [380, 239, 4, 98, 3, 1], [380, 239, 9, 98, 1, 0], [2, 242, 4, 98, 1, 0], [233, 26, 4, 93, 1, 0], [236, 261, 4, 93, 1, 0], [233, 20, 4, 93, 1, 0], [5, 8, 9, 93, 1, 0], [380, 95, 9, 93, 1, 0], [214, 42, 4, 92, 1, 0], [214, 42, 9, 92, 1, 0], [207, 42, 4, 92, 1, 0], [207, 42, 9, 92, 1, 0], [371, 23, 4, 47, 8, 6], [371, 23, 9, 34, 1, 0], [380, 239, 4, 34, 3, 1], [380, 239, 9, 33, 1, 0], [2, 242, 4, 31, 1, 0], [380, 95, 4, 31, 1, 0], [5, 8, 4, 31, 1, 0], [236, 3, 4, 31, 1, 0]]",20,"[[2, 3, 4, 21], [12, 14, 10, 22]]",2,2
SERVER_6302,2020-11-24 13:34:00,0,"[[240, 131, 4, 77, 6, 8], [238, 131, 4, 77, 6, 8], [233, 20, 4, 77, 5, 8], [5, 13, 4, 77, 5, 8], [271, 13, 4, 77, 5, 8], [214, 42, 4, 76, 3, 7], [207, 13, 4, 76, 4, 8], [214, 13, 4, 76, 4, 8], [222, 3, 4, 74, 7, 7], [233, 26, 4, 74, 3, 7], [5, 163, 4, 73, 1, 0], [271, 163, 4, 73, 1, 0], [2, 242, 4, 66, 2, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16947,2020-10-06 17:01:00,0,"[[270, 23, 4, 84, 19, 8], [270, 23, 9, 76, 2, 7], [270, 239, 4, 76, 4, 7], [270, 239, 9, 76, 1, 0], [2, 242, 4, 75, 2, 7], [271, 8, 4, 67, 10, 6], [270, 95, 4, 67, 11, 6], [5, 8, 4, 67, 2, 4], [220, 151, 4, 65, 1, 0], [271, 8, 9, 53, 1, 0], [5, 8, 9, 53, 1, 0], [270, 95, 9, 53, 1, 0], [270, 8, 4, 53, 1, 0]]",20,"[[2, 3, 4, 28]]",0,1
SERVER_7166,2020-07-01 17:37:00,0,"[[374, 23, 4, 71, 6, 7], [374, 95, 4, 70, 2, 6], [271, 8, 4, 70, 2, 6], [271, 8, 9, 45, 1, 0], [374, 95, 9, 45, 1, 0], [374, 23, 9, 45, 1, 0], [2, 242, 4, 40, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16328,2020-06-25 17:45:00,0,"[[371, 23, 4, 76, 15, 3], [371, 95, 4, 76, 1, 0], [5, 8, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26015,2020-05-13 19:43:00,0,"[[265, 266, 4, 92, 3, 9], [265, 255, 4, 92, 3, 9], [384, 172, 4, 91, 3, 9], [233, 26, 4, 91, 3, 9], [233, 20, 4, 91, 3, 9], [384, 172, 9, 91, 2, 8], [2, 242, 4, 90, 3, 9], [265, 266, 4, 81, 2, 7], [265, 255, 4, 81, 3, 8], [236, 3, 4, 57, 1, 0], [233, 26, 4, 48, 1, 0], [236, 261, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26018,2020-11-15 03:47:00,0,"[[240, 131, 4, 38, 2, 6], [5, 13, 4, 38, 2, 6], [233, 20, 4, 38, 2, 6], [271, 13, 4, 38, 2, 6], [236, 3, 4, 37, 2, 6], [207, 13, 4, 37, 2, 6], [214, 13, 4, 37, 2, 6]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26006,2020-01-11 15:54:00,0,"[[222, 3, 4, 91, 11, 9], [238, 131, 4, 84, 4, 7], [240, 131, 4, 84, 4, 7], [233, 20, 4, 83, 6, 8], [5, 13, 4, 83, 5, 8], [214, 13, 4, 83, 3, 7], [207, 13, 4, 83, 3, 7], [233, 26, 4, 83, 5, 8], [271, 13, 4, 82, 4, 7], [2, 242, 4, 82, 2, 8], [222, 3, 4, 64, 4, 6]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_5249,2020-10-15 05:13:00,0,"[[371, 23, 4, 69, 17, 7], [371, 95, 4, 40, 1, 0], [271, 8, 4, 40, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26814,2020-03-22 08:49:00,0,"[[259, 132, 4, 80, 1, 0], [236, 3, 4, 80, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26768,2020-09-22 22:46:00,0,"[[5, 8, 4, 96, 1, 0], [214, 42, 4, 92, 1, 0], [214, 42, 9, 92, 1, 0], [207, 42, 4, 92, 1, 0], [207, 42, 9, 92, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25938,2020-08-18 15:07:00,0,"[[2, 242, 4, 84, 6, 8], [407, 172, 4, 63, 1, 0], [384, 172, 4, 63, 1, 0], [5, 8, 4, 62, 1, 0], [259, 132, 4, 62, 1, 0], [236, 3, 4, 62, 1, 0], [254, 255, 4, 47, 1, 0], [265, 255, 4, 47, 1, 0], [233, 26, 4, 47, 1, 0], [236, 261, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [5, 8, 9, 47, 1, 0], [384, 172, 9, 47, 1, 0], [407, 172, 9, 47, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_7434,2020-06-16 07:19:00,0,"[[240, 131, 4, 14, 1, 0], [222, 3, 4, 14, 1, 0], [233, 20, 4, 14, 2, 5], [271, 13, 4, 14, 1, 0], [5, 13, 4, 14, 1, 0], [236, 3, 4, 14, 1, 0], [207, 13, 4, 13, 1, 0], [214, 13, 4, 13, 1, 0], [268, 189, 4, 10, 1, 0], [5, 163, 4, 7, 2, 3], [265, 255, 4, 7, 1, 0], [236, 261, 4, 7, 1, 0], [233, 26, 4, 7, 1, 0], [268, 189, 9, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25808,2020-06-07 13:49:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [265, 255, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_16635,2020-05-06 17:54:00,0,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6010,2020-08-24 21:35:00,0,"[[374, 23, 4, 100, 22, 9], [220, 151, 4, 100, 1, 0], [374, 23, 4, 100, 20, 9], [198, 23, 4, 99, 1, 0], [374, 23, 4, 98, 20, 9], [384, 172, 4, 98, 1, 0], [374, 23, 4, 92, 19, 9], [374, 23, 4, 81, 17, 7], [271, 8, 4, 74, 1, 0], [374, 95, 4, 74, 1, 0], [271, 8, 9, 74, 1, 0], [374, 95, 9, 74, 1, 0], [374, 23, 9, 74, 1, 0], [384, 172, 9, 74, 1, 0], [267, 394, 4, 72, 3, 6], [265, 255, 4, 72, 3, 6], [233, 26, 4, 72, 3, 6], [233, 20, 4, 72, 3, 6], [271, 13, 4, 72, 2, 6], [5, 13, 4, 72, 2, 6], [374, 239, 4, 67, 9, 2], [2, 242, 4, 66, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_26116,2020-08-06 17:04:00,0,"[[236, 3, 4, 63, 1, 0], [236, 261, 4, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [5, 13, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0], [2, 242, 4, 54, 4, 7]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_25839,2020-10-22 14:45:00,0,"[[222, 3, 4, 95, 3, 5], [236, 261, 4, 95, 1, 0], [233, 26, 4, 95, 2, 7], [254, 255, 4, 95, 1, 0], [265, 255, 4, 95, 1, 0], [271, 8, 9, 95, 1, 0], [233, 20, 4, 95, 2, 7], [271, 13, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0], [2, 242, 4, 95, 3, 8]]",28,"[[71, 50, 51, 72]]",18,1
SERVER_25805,2020-04-21 22:08:00,0,"[[5, 6, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [2, 243, 4, 65, 1, 0], [5, 6, 9, 65, 1, 0], [552, 26, 4, 62, 1, 0], [265, 255, 4, 62, 2, 5], [236, 3, 4, 60, 1, 0], [2, 242, 4, 59, 3, 5], [552, 20, 4, 59, 2, 5], [5, 36, 9, 59, 1, 0], [233, 26, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [556, 258, 4, 54, 1, 0], [558, 32, 4, 54, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_25827,2020-04-03 15:15:00,0,"[[238, 131, 4, 88, 2, 9], [240, 131, 4, 88, 2, 9], [233, 20, 4, 67, 1, 0], [5, 13, 4, 67, 1, 0], [271, 13, 4, 67, 1, 0], [566, 13, 4, 67, 1, 0], [571, 13, 4, 67, 1, 0], [2, 242, 4, 65, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_6611,2020-06-24 18:38:00,0,"[[371, 23, 4, 74, 20, 8], [5, 8, 4, 61, 2, 1], [371, 95, 4, 61, 2, 1]]",24,"[[0, 0, 0, 0]]",0,1
SERVER_26096,2020-06-18 02:04:00,0,"[[5, 6, 4, 66, 1, 0], [271, 6, 4, 66, 1, 0], [271, 8, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0], [271, 6, 9, 66, 1, 0], [5, 6, 9, 66, 1, 0], [5, 36, 4, 66, 1, 0], [5, 8, 4, 64, 1, 0], [733, 125, 4, 64, 1, 0], [733, 125, 9, 64, 1, 0], [233, 26, 4, 53, 4, 7], [233, 20, 4, 53, 4, 7], [5, 36, 9, 53, 1, 0], [5, 8, 9, 53, 1, 0], [271, 8, 9, 53, 1, 0], [271, 36, 9, 53, 1, 0], [2, 243, 4, 53, 1, 0], [2, 242, 4, 50, 3, 6]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26028,2020-01-09 13:10:00,0,"[[733, 743, 4, 86, 1, 0], [5, 13, 4, 86, 1, 0], [271, 13, 4, 86, 1, 0], [207, 13, 4, 86, 1, 0], [214, 13, 4, 86, 1, 0], [733, 125, 4, 86, 2, 6], [233, 26, 4, 85, 2, 4], [233, 20, 4, 85, 2, 3], [733, 125, 9, 85, 2, 8], [2, 242, 4, 85, 1, 0], [271, 36, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [268, 189, 4, 58, 1, 0], [282, 189, 4, 58, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26881,2020-09-25 17:04:00,0,"[[271, 132, 4, 56, 1, 0], [5, 132, 4, 56, 1, 0], [5, 6, 4, 56, 1, 0], [271, 6, 4, 56, 1, 0], [5, 8, 4, 56, 1, 0], [5, 6, 9, 53, 1, 0], [271, 6, 9, 53, 1, 0], [5, 36, 4, 53, 1, 0], [271, 132, 9, 53, 1, 0], [5, 132, 9, 53, 1, 0], [5, 36, 9, 53, 1, 0], [268, 189, 4, 53, 1, 0], [282, 189, 4, 53, 1, 0], [733, 125, 4, 52, 1, 0], [738, 125, 4, 52, 1, 0]]",39,"[[49, 105, 106, 107]]",0,0
SERVER_7278,2020-11-11 13:51:00,0,"[[207, 13, 4, 86, 2, 5], [207, 156, 4, 86, 1, 0], [207, 42, 4, 86, 1, 0], [214, 13, 4, 86, 2, 5], [233, 20, 4, 86, 1, 0], [222, 22, 4, 86, 1, 0], [271, 13, 4, 86, 1, 0], [5, 13, 4, 86, 1, 0], [2, 243, 4, 84, 1, 0], [5, 132, 4, 39, 1, 0], [271, 6, 4, 39, 1, 0], [271, 132, 4, 39, 1, 0], [5, 6, 4, 39, 1, 0], [271, 8, 4, 39, 1, 0], [5, 6, 9, 39, 1, 0], [271, 132, 9, 39, 1, 0], [5, 132, 9, 39, 1, 0], [271, 6, 9, 39, 1, 0], [5, 8, 4, 38, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26141,2020-08-21 16:43:00,0,"[[2, 243, 4, 83, 3, 8], [233, 26, 4, 83, 3, 8], [233, 20, 4, 83, 3, 8], [2, 242, 4, 82, 3, 8], [733, 125, 4, 76, 4, 7], [733, 125, 9, 76, 4, 7], [5, 6, 4, 69, 1, 0], [271, 6, 4, 69, 1, 0], [5, 8, 4, 69, 1, 0], [5, 6, 9, 68, 1, 0], [271, 6, 9, 68, 1, 0], [5, 8, 9, 52, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26211,2020-10-30 16:40:00,0,"[[5, 6, 4, 38, 1, 0], [271, 6, 4, 38, 1, 0], [5, 8, 4, 38, 1, 0], [5, 6, 9, 38, 1, 0], [271, 6, 9, 38, 1, 0], [2, 242, 4, 37, 1, 0], [2, 243, 4, 32, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_9440,2020-09-28 17:46:00,0,"[[402, 23, 4, 73, 20, 7], [402, 95, 4, 67, 2, 5], [271, 8, 4, 67, 2, 5], [375, 23, 4, 67, 20, 7], [5, 8, 4, 45, 1, 0]]",33,"[[2, 3, 4, 116], [12, 25, 10, 116]]",0,0
SERVER_7869,2020-02-14 18:15:00,0,"[[389, 23, 4, 70, 21, 5], [389, 95, 4, 68, 4, 3], [5, 8, 4, 68, 4, 3], [389, 95, 9, 67, 1, 0], [389, 23, 9, 67, 1, 0], [5, 8, 9, 67, 1, 0], [2, 243, 4, 66, 3, 7]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9333,2020-06-25 05:18:00,0,"[[2, 243, 4, 90, 8, 9], [5, 8, 4, 63, 1, 0], [5, 36, 4, 62, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8980,2020-10-01 05:45:00,0,"[[372, 23, 4, 70, 22, 7], [372, 95, 4, 68, 17, 7], [271, 8, 4, 68, 16, 7], [5, 8, 4, 53, 4, 7], [372, 23, 9, 27, 1, 0], [372, 95, 9, 27, 1, 0], [271, 8, 9, 27, 1, 0], [5, 8, 9, 27, 1, 0], [2, 242, 4, 26, 1, 0]]",33,"[[2, 3, 4, 130], [8, 14, 10, 130]]",0,0
SERVER_27064,2020-09-25 14:37:00,0,"[[377, 23, 4, 95, 4, 7], [377, 239, 9, 72, 2, 3], [377, 239, 4, 72, 2, 1], [377, 23, 9, 72, 1, 0], [2, 243, 4, 71, 1, 0], [377, 23, 4, 62, 12, 7], [377, 95, 4, 59, 1, 0], [271, 8, 4, 59, 1, 0]]",33,"[[2, 3, 4, 147]]",0,1
SERVER_10922,2020-09-25 20:00:00,0,"[[369, 23, 4, 100, 2, 5], [369, 23, 4, 98, 8, 7], [233, 26, 4, 94, 3, 9], [233, 20, 4, 94, 3, 9], [369, 23, 9, 94, 1, 0], [2, 242, 4, 94, 3, 9], [733, 125, 4, 88, 1, 0], [738, 125, 4, 88, 1, 0], [733, 125, 9, 88, 1, 0], [738, 125, 9, 88, 1, 0], [369, 23, 4, 65, 1, 0], [369, 95, 4, 65, 1, 0], [271, 8, 4, 65, 1, 0]]",33,"[[2, 3, 4, 152], [12, 9, 10, 152]]",0,0
SERVER_8603,2020-02-19 16:49:00,0,"[[372, 23, 4, 97, 18, 6], [372, 23, 4, 84, 20, 8], [372, 23, 9, 81, 3, 7], [2, 243, 4, 76, 2, 7], [372, 95, 4, 68, 1, 0], [5, 8, 4, 68, 1, 0], [372, 95, 9, 68, 1, 0], [5, 8, 9, 68, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27458,2020-07-16 06:36:00,0,"[[2, 243, 4, 83, 4, 8], [271, 36, 4, 65, 1, 0], [271, 36, 9, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26426,2020-05-01 12:04:00,0,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
