sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_5853,2020-07-12 15:19:00,0,"[[373, 23, 4, 78, 14, 3], [373, 95, 4, 78, 1, 0], [271, 8, 4, 78, 1, 0], [271, 8, 9, 78, 1, 0], [373, 95, 9, 78, 1, 0], [373, 23, 9, 78, 1, 0], [373, 239, 4, 76, 2, 1], [267, 394, 4, 76, 1, 0], [265, 255, 4, 76, 1, 0], [233, 26, 4, 76, 1, 0], [233, 20, 4, 76, 1, 0], [373, 239, 9, 76, 1, 0], [2, 242, 4, 76, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17187,2020-11-08 05:10:00,0,"[[377, 23, 4, 46, 2, 6], [377, 95, 4, 34, 1, 0], [271, 8, 4, 34, 1, 0]]",20,"[[2, 3, 4, 44], [12, 14, 10, 44]]",0,0
SERVER_25860,2020-11-06 14:52:00,0,"[[259, 132, 4, 32, 1, 0], [5, 8, 4, 32, 2, 1], [236, 3, 4, 32, 1, 0], [271, 8, 4, 32, 2, 1]]",20,"[[0, 0, 0, 0]]",11,1
SERVER_25832,2020-01-16 19:37:00,0,"[[236, 3, 4, 67, 1, 0], [233, 26, 4, 56, 1, 0], [236, 261, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [2, 242, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25964,2020-07-05 12:48:00,0,"[[271, 8, 4, 96, 2, 4], [271, 8, 9, 96, 1, 0], [2, 242, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26802,2020-05-19 10:54:00,0,"[[265, 255, 4, 59, 1, 0], [233, 26, 4, 59, 2, 6], [236, 261, 4, 59, 1, 0], [233, 20, 4, 59, 2, 6], [240, 131, 4, 50, 1, 0], [271, 13, 4, 50, 1, 0], [5, 13, 4, 50, 1, 0], [214, 13, 4, 49, 1, 0], [207, 13, 4, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26873,2020-09-13 20:44:00,0,"[[257, 258, 4, 98, 3, 9], [2, 242, 4, 98, 1, 0], [2, 243, 4, 98, 2, 8], [251, 252, 4, 98, 2, 8], [233, 26, 4, 87, 2, 3], [233, 20, 4, 87, 2, 3], [257, 258, 4, 87, 3, 9], [2, 243, 4, 82, 10, 8], [251, 252, 4, 81, 3, 8], [260, 8, 4, 59, 1, 0]]",21,"[[62, 63, 64, 65]]",0,1
SERVER_26721,2020-10-14 08:40:00,0,"[[257, 258, 4, 66, 2, 5], [2, 242, 4, 65, 1, 0], [236, 3, 4, 61, 1, 0], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [259, 132, 4, 60, 1, 0]]",21,"[[0, 0, 0, 0]]",15,1
SERVER_16984,2020-07-03 21:41:00,0,"[[2, 242, 4, 89, 9, 9], [271, 8, 4, 58, 1, 0], [271, 8, 9, 54, 1, 0]]",25,"[[0, 0, 0, 0]]",0,1
SERVER_26899,2020-08-08 20:04:00,0,"[[5, 6, 4, 59, 4, 5], [2, 243, 4, 58, 4, 5], [5, 6, 9, 58, 4, 5], [5, 36, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [265, 255, 4, 53, 1, 0], [2, 242, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [5, 36, 9, 52, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_25890,2020-10-12 12:11:00,0,"[[271, 8, 4, 64, 4, 5], [271, 8, 9, 62, 1, 0], [2, 242, 4, 59, 1, 0]]",29,"[[2, 86, 59, 5]]",0,1
SERVER_26100,2020-06-18 12:35:00,0,"[[5, 6, 4, 60, 1, 0], [271, 6, 4, 60, 1, 0], [5, 8, 4, 59, 1, 0], [2, 243, 4, 53, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [5, 6, 9, 51, 1, 0], [5, 8, 9, 51, 1, 0], [271, 6, 9, 51, 1, 0], [2, 242, 4, 50, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26197,2020-08-21 15:13:00,0,"[[233, 20, 4, 39, 2, 6], [2, 242, 4, 38, 2, 6], [233, 26, 4, 31, 2, 7], [5, 36, 4, 9, 1, 0], [271, 6, 4, 9, 1, 0], [271, 36, 4, 9, 1, 0], [5, 6, 4, 9, 1, 0], [5, 8, 4, 9, 1, 0], [5, 6, 9, 9, 1, 0], [5, 36, 9, 9, 1, 0], [5, 163, 4, 9, 1, 0], [275, 49, 4, 9, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_17614,2020-10-03 14:51:00,0,"[[2, 243, 4, 90, 6, 9], [271, 13, 4, 89, 1, 0], [5, 13, 4, 89, 1, 0], [207, 13, 4, 89, 1, 0], [214, 13, 4, 89, 1, 0], [233, 26, 4, 89, 9, 9], [233, 20, 4, 89, 8, 9], [2, 242, 4, 89, 9, 9], [5, 6, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0], [271, 8, 4, 63, 1, 0], [5, 36, 4, 63, 1, 0], [271, 6, 4, 63, 1, 0], [5, 6, 9, 63, 1, 0], [5, 36, 9, 63, 1, 0], [271, 6, 9, 63, 1, 0], [271, 36, 9, 63, 1, 0], [5, 8, 4, 62, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26875,2020-10-14 07:33:00,0,"[[5, 8, 4, 63, 1, 0], [2, 242, 4, 63, 1, 0], [2, 243, 4, 56, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26863,2020-08-30 21:20:00,0,"[[233, 26, 4, 84, 4, 8], [233, 20, 4, 83, 3, 8], [2, 242, 4, 82, 4, 8], [271, 6, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 6, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [271, 8, 4, 60, 1, 0], [5, 6, 9, 60, 1, 0], [271, 36, 9, 60, 1, 0], [271, 6, 9, 60, 1, 0], [5, 36, 9, 60, 1, 0], [5, 8, 4, 59, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26864,2020-08-30 21:15:00,0,"[[233, 26, 4, 83, 4, 8], [233, 20, 4, 82, 3, 7], [2, 242, 4, 82, 4, 8], [5, 6, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [5, 8, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [271, 6, 4, 59, 1, 0], [271, 6, 9, 59, 1, 0], [5, 6, 9, 59, 1, 0], [5, 36, 9, 59, 1, 0], [271, 36, 9, 59, 1, 0], [2, 243, 4, 55, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26203,2020-09-25 14:29:00,0,"[[233, 20, 4, 88, 8, 9], [233, 26, 4, 88, 7, 9], [2, 242, 4, 88, 5, 7], [5, 36, 4, 58, 1, 0], [5, 36, 9, 58, 1, 0], [282, 189, 4, 57, 1, 0], [268, 189, 4, 57, 1, 0], [733, 125, 4, 56, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26883,2020-09-28 21:12:00,0,"[[233, 26, 4, 84, 4, 8], [233, 20, 4, 83, 3, 8], [2, 242, 4, 83, 4, 8], [5, 36, 4, 62, 1, 0], [5, 6, 4, 62, 1, 0], [271, 132, 4, 62, 1, 0], [271, 6, 4, 62, 1, 0], [271, 36, 4, 62, 1, 0], [5, 132, 4, 62, 1, 0], [5, 8, 4, 61, 1, 0], [271, 132, 9, 61, 1, 0], [271, 6, 9, 61, 1, 0], [5, 36, 9, 61, 1, 0], [5, 132, 9, 61, 1, 0], [5, 6, 9, 61, 1, 0], [271, 36, 9, 61, 1, 0], [2, 243, 4, 57, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26170,2020-10-15 17:49:00,0,"[[233, 26, 4, 70, 1, 0], [233, 20, 4, 69, 1, 0], [2, 242, 4, 69, 2, 5], [5, 6, 4, 66, 1, 0], [271, 6, 4, 66, 1, 0], [5, 8, 4, 66, 1, 0], [271, 8, 4, 66, 1, 0], [5, 6, 9, 66, 1, 0], [271, 6, 9, 66, 1, 0], [2, 243, 4, 53, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26170,2020-11-21 11:23:00,0,"[[233, 26, 4, 94, 2, 9], [233, 20, 4, 93, 1, 0], [5, 8, 9, 93, 1, 0], [2, 242, 4, 93, 1, 0], [233, 26, 4, 50, 1, 0], [233, 20, 4, 43, 1, 0], [2, 242, 4, 42, 2, 6], [271, 6, 4, 35, 1, 0], [5, 6, 4, 35, 1, 0], [5, 8, 4, 35, 1, 0], [271, 6, 9, 35, 1, 0], [5, 6, 9, 35, 1, 0], [2, 243, 4, 23, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26134,2020-09-13 11:10:00,0,"[[2, 242, 4, 68, 1, 0], [5, 6, 4, 63, 1, 0], [271, 6, 4, 63, 1, 0], [5, 8, 4, 63, 1, 0], [271, 6, 9, 62, 1, 0], [271, 36, 4, 62, 1, 0], [5, 6, 9, 62, 1, 0], [5, 36, 4, 62, 1, 0], [271, 36, 9, 57, 1, 0], [5, 36, 9, 57, 1, 0], [233, 26, 4, 57, 1, 0], [233, 20, 4, 57, 1, 0], [5, 8, 9, 57, 1, 0], [2, 243, 4, 56, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26191,2020-09-11 12:07:00,0,"[[5, 6, 4, 64, 1, 0], [271, 6, 4, 64, 1, 0], [271, 8, 4, 64, 1, 0], [5, 6, 9, 62, 1, 0], [271, 6, 9, 62, 1, 0], [271, 36, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [5, 36, 9, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [271, 8, 9, 55, 1, 0], [2, 243, 4, 55, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26869,2020-10-10 11:34:00,0,"[[268, 189, 4, 90, 6, 9], [312, 3, 4, 90, 7, 9], [312, 3, 9, 89, 8, 9], [268, 189, 9, 89, 4, 9], [268, 189, 9, 88, 2, 8], [268, 189, 4, 41, 1, 0], [312, 3, 4, 41, 2, 5], [233, 26, 4, 36, 1, 0], [222, 22, 4, 36, 1, 0], [214, 156, 4, 28, 1, 0], [214, 42, 4, 28, 1, 0], [207, 13, 4, 27, 1, 0], [214, 13, 4, 27, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26367,2020-01-29 19:21:00,0,"[[733, 125, 4, 63, 2, 5], [5, 36, 4, 63, 1, 0], [733, 125, 9, 60, 2, 4], [5, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 243, 4, 51, 2, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_23000,2020-10-27 11:16:00,0,"[[270, 23, 4, 37, 21, 5], [270, 95, 4, 32, 1, 0], [271, 8, 4, 32, 1, 0], [271, 36, 4, 32, 1, 0]]",33,"[[2, 3, 4, 120]]",22,0
SERVER_26266,2020-04-15 15:16:00,0,"[[407, 172, 4, 70, 1, 0], [384, 172, 4, 70, 1, 0], [738, 125, 4, 67, 6, 7], [733, 125, 4, 67, 6, 7], [271, 8, 4, 66, 2, 2], [733, 125, 9, 66, 6, 7], [738, 125, 9, 66, 6, 7], [5, 36, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8596,2020-08-05 19:41:00,0,"[[253, 23, 4, 85, 3, 1], [233, 26, 4, 84, 1, 0], [233, 20, 4, 84, 1, 0], [253, 23, 9, 84, 1, 0], [2, 242, 4, 83, 1, 0], [253, 95, 4, 67, 20, 7], [5, 8, 4, 56, 20, 7]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8453,2020-09-03 14:41:00,0,"[[240, 131, 4, 88, 2, 6], [5, 13, 4, 88, 2, 6], [233, 20, 4, 88, 2, 6], [271, 13, 4, 88, 2, 6], [214, 13, 4, 88, 2, 6], [207, 13, 4, 88, 2, 6], [382, 23, 4, 63, 19, 4], [382, 95, 4, 62, 2, 2], [271, 8, 4, 62, 3, 5], [382, 23, 9, 60, 1, 0], [382, 95, 9, 60, 1, 0], [271, 8, 9, 60, 1, 0], [2, 242, 4, 56, 1, 0]]",33,"[[2, 3, 4, 5], [8, 9, 10, 150]]",0,1
SERVER_26364,2020-01-29 09:24:00,0,"[[733, 125, 4, 61, 2, 5], [5, 36, 4, 59, 1, 0], [733, 125, 9, 57, 2, 4], [5, 36, 9, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [2, 243, 4, 49, 2, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8368,2020-05-04 20:51:00,0,"[[389, 23, 4, 100, 19, 4], [389, 23, 9, 100, 1, 0], [389, 95, 9, 100, 1, 0], [5, 8, 9, 100, 1, 0], [2, 242, 4, 100, 1, 0], [389, 23, 9, 69, 1, 0], [5, 36, 4, 69, 1, 0], [267, 394, 4, 67, 1, 0], [5, 36, 9, 67, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 66, 1, 0], [267, 394, 9, 66, 1, 0], [2, 242, 4, 65, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8697,2020-02-29 16:26:00,0,"[[2, 243, 4, 72, 1, 0], [5, 36, 4, 72, 1, 0], [271, 36, 4, 72, 1, 0], [5, 36, 9, 60, 1, 0], [271, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 59, 1, 0], [2, 242, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27414,2020-08-13 09:55:00,0,"[[733, 125, 4, 63, 2, 5], [738, 125, 4, 63, 2, 5], [738, 125, 9, 61, 2, 5], [733, 125, 9, 61, 2, 5], [5, 8, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 36, 9, 21, 1, 0], [233, 26, 4, 21, 1, 0], [271, 36, 9, 21, 1, 0], [233, 20, 4, 21, 1, 0], [5, 8, 9, 20, 1, 0], [2, 242, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7971,2020-09-29 07:24:00,0,"[[371, 23, 4, 69, 13, 5], [271, 8, 4, 65, 4, 3], [371, 95, 4, 65, 4, 3], [271, 8, 9, 63, 1, 0], [371, 23, 9, 63, 1, 0], [371, 95, 9, 63, 1, 0], [2, 242, 4, 60, 1, 0], [2, 243, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7598,2020-06-20 21:24:00,0,"[[383, 23, 4, 87, 18, 5], [383, 95, 4, 87, 2, 5], [271, 8, 4, 87, 2, 5], [271, 36, 4, 87, 1, 0], [271, 36, 9, 85, 1, 0], [233, 26, 4, 85, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26325,2020-01-05 15:42:00,0,"[[2, 242, 4, 81, 2, 7], [233, 26, 4, 75, 1, 0], [233, 20, 4, 75, 1, 0], [271, 36, 4, 74, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26365,2020-01-28 19:16:00,0,"[[733, 125, 4, 64, 2, 5], [5, 36, 4, 64, 1, 0], [733, 125, 9, 60, 2, 4], [5, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 54, 1, 0], [2, 243, 4, 51, 2, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26449,2020-07-19 19:10:00,0,"[[271, 36, 4, 96, 1, 0], [271, 36, 9, 96, 1, 0], [233, 26, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10932,2020-02-10 05:18:00,0,"[[373, 23, 4, 83, 7, 8], [373, 95, 4, 66, 1, 0], [5, 8, 4, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_13284,2020-06-23 22:45:00,0,"[[5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0], [5, 36, 9, 63, 1, 0], [271, 36, 9, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0], [2, 243, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26543,2020-09-01 23:19:00,0,"[[271, 8, 4, 56, 1, 0], [271, 8, 9, 54, 1, 0], [2, 242, 4, 54, 1, 0]]",33,"[[71, 50, 132, 155]]",0,1
SERVER_8591,2020-05-20 16:09:00,0,"[[2, 242, 4, 99, 1, 0], [271, 36, 4, 67, 1, 0], [5, 36, 4, 67, 1, 0], [267, 394, 4, 62, 1, 0], [5, 36, 9, 62, 1, 0], [233, 26, 4, 62, 1, 0], [271, 36, 9, 62, 1, 0], [233, 20, 4, 61, 1, 0], [267, 394, 9, 61, 1, 0], [2, 242, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_12168,2020-06-14 16:53:00,0,"[[228, 23, 4, 79, 18, 4], [236, 3, 4, 79, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26593,2020-08-08 10:37:00,0,"[[234, 805, 4, 60, 7, 7], [236, 3, 4, 56, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [804, 252, 4, 48, 3, 7]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26628,2020-04-01 21:57:00,0,"[[236, 3, 4, 66, 1, 0], [233, 26, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0], [234, 242, 4, 65, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11914,2020-05-21 11:49:00,0,"[[256, 132, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26597,2020-01-27 22:46:00,0,"[[236, 3, 4, 79, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11731,2020-04-13 13:44:00,0,"[[236, 3, 4, 77, 1, 0], [236, 3, 0, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26518,2020-03-04 03:07:00,0,"[[236, 3, 4, 58, 1, 0], [233, 26, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_13564,2020-05-09 06:44:00,0,"[[228, 23, 4, 59, 17, 7], [228, 95, 4, 58, 1, 0], [256, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0], [806, 349, 4, 58, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_26276,2020-10-01 09:48:00,0,"[[234, 805, 4, 82, 6, 8], [804, 252, 4, 82, 3, 8], [807, 3, 4, 3, 5, 3], [807, 261, 4, 3, 5, 3], [268, 189, 4, 3, 1, 0], [268, 189, 9, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_13446,2020-04-09 11:46:00,0,"[[236, 3, 4, 57, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_26542,2020-02-13 06:03:00,0,"[[233, 26, 4, 66, 1, 0], [234, 242, 4, 66, 1, 0], [233, 20, 4, 66, 1, 0], [804, 252, 4, 63, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_26568,2020-03-24 17:54:00,0,"[[2, 243, 4, 74, 4, 7], [271, 36, 4, 65, 1, 0], [271, 36, 9, 48, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [2, 242, 4, 48, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_9940,2020-08-02 15:51:00,0,"[[381, 23, 4, 100, 1, 0], [233, 20, 4, 90, 2, 3], [233, 26, 4, 90, 1, 0], [381, 23, 9, 90, 1, 0], [2, 243, 4, 90, 1, 0], [381, 23, 4, 88, 6, 9], [5, 8, 4, 59, 1, 0], [381, 95, 4, 59, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_13292,2020-08-05 16:49:00,0,"[[236, 3, 0, 80, 1, 0], [233, 26, 4, 73, 1, 0]]",47,"[[0, 0, 0, 0]]",0,0
SERVER_26643,2020-04-19 01:49:00,0,"[[233, 962, 4, 76, 2, 7], [216, 132, 4, 76, 4, 7], [233, 20, 4, 76, 2, 7], [2, 242, 4, 76, 2, 7], [236, 3, 4, 75, 1, 0], [236, 3, 0, 75, 1, 0], [259, 132, 0, 75, 1, 0], [259, 132, 4, 75, 1, 0], [2, 243, 4, 51, 2, 5], [267, 970, 4, 48, 1, 0], [262, 970, 4, 48, 1, 0], [267, 263, 4, 48, 1, 0], [262, 263, 4, 48, 1, 0]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_16921,2020-10-28 16:01:00,0,"[[220, 152, 4, 78, 1, 0], [214, 42, 4, 77, 1, 0], [207, 42, 4, 77, 1, 0], [257, 258, 4, 76, 3, 7], [254, 255, 4, 76, 3, 8], [265, 255, 4, 76, 3, 8], [233, 26, 4, 76, 3, 8], [233, 20, 4, 76, 3, 8], [2, 242, 4, 76, 3, 8], [251, 252, 4, 76, 3, 8], [250, 23, 4, 64, 9, 2], [259, 132, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0], [236, 261, 4, 33, 1, 0]]",18,"[[0, 0, 0, 0]]",0,0
SERVER_27716,2020-04-09 14:55:00,0,"[[985, 986, 4, 82, 1, 0], [985, 986, 9, 82, 1, 0], [981, 258, 4, 82, 16, 8], [982, 242, 4, 80, 14, 8], [984, 132, 4, 80, 14, 8], [991, 132, 4, 80, 14, 8], [988, 189, 4, 80, 2, 5], [988, 290, 4, 80, 2, 5], [988, 290, 9, 80, 2, 5], [988, 189, 9, 80, 2, 5], [989, 394, 4, 80, 13, 8], [983, 255, 4, 80, 13, 8]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27745,2020-11-06 15:03:00,0,"[[984, 132, 4, 65, 1, 0], [991, 132, 4, 65, 1, 0], [991, 132, 9, 58, 1, 0], [984, 132, 9, 58, 1, 0], [985, 986, 4, 58, 2, 7], [985, 986, 9, 56, 1, 0], [981, 258, 4, 56, 2, 6], [982, 242, 4, 48, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27729,2020-03-15 02:11:00,0,"[[985, 986, 4, 79, 1, 0], [981, 258, 4, 78, 15, 8], [985, 986, 9, 78, 1, 0], [982, 242, 4, 74, 12, 8], [991, 132, 4, 74, 12, 8], [984, 132, 4, 74, 12, 8], [988, 189, 4, 74, 3, 7], [988, 290, 4, 74, 3, 7], [997, 161, 4, 74, 1, 0], [997, 293, 4, 74, 1, 0], [988, 189, 9, 74, 3, 7], [988, 290, 9, 74, 3, 7], [989, 394, 4, 73, 12, 8], [983, 255, 4, 72, 12, 8]]",58,"[[0, 0, 0, 0]]",0,1
