sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_26699,2020-10-07 12:33:00,0,"[[236, 261, 4, 70, 1, 0], [233, 26, 4, 70, 1, 0], [265, 255, 4, 70, 1, 0], [233, 20, 4, 70, 1, 0], [257, 258, 4, 70, 2, 2], [2, 242, 4, 70, 1, 0], [250, 23, 4, 58, 14, 7]]",13,"[[8, 9, 10, 11]]",0,1
SERVER_14578,2020-07-07 22:41:00,0,"[[259, 132, 0, 80, 1, 0], [259, 132, 4, 80, 1, 0], [236, 3, 0, 80, 1, 0], [236, 3, 4, 80, 1, 0], [256, 132, 0, 79, 1, 0], [256, 132, 4, 79, 1, 0], [236, 261, 0, 42, 1, 0], [236, 261, 4, 42, 1, 0], [233, 26, 4, 42, 1, 0], [265, 255, 4, 42, 1, 0], [254, 255, 0, 42, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_5316,2020-06-03 02:32:00,0,"[[250, 23, 4, 33, 8, 7], [250, 95, 4, 30, 1, 0], [233, 26, 4, 26, 1, 0], [265, 255, 4, 26, 1, 0], [233, 20, 4, 24, 1, 0], [257, 258, 4, 24, 2, 3], [2, 242, 4, 22, 1, 0], [251, 252, 4, 22, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_26820,2020-02-04 22:57:00,0,"[[2, 243, 4, 74, 1, 0], [251, 252, 4, 74, 2, 7], [259, 132, 4, 73, 1, 0], [236, 3, 4, 73, 1, 0], [265, 255, 4, 63, 1, 0], [233, 26, 4, 63, 1, 0], [236, 261, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0], [2, 242, 4, 60, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_2874,2020-01-31 10:40:00,0,"[[220, 152, 4, 27, 1, 0], [257, 258, 4, 23, 1, 0], [2, 242, 4, 22, 2, 5], [251, 252, 4, 22, 2, 5], [271, 163, 4, 22, 3, 3], [236, 261, 4, 22, 1, 0], [233, 26, 4, 22, 1, 0], [233, 20, 4, 22, 1, 0], [282, 189, 9, 21, 1, 0], [282, 290, 9, 21, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_26205,2020-10-06 14:07:00,0,"[[372, 23, 4, 78, 17, 7], [372, 95, 4, 63, 22, 7], [5, 8, 4, 63, 13, 6], [271, 8, 4, 52, 21, 7], [220, 151, 4, 51, 1, 0], [5, 8, 9, 42, 1, 0], [271, 8, 9, 42, 1, 0], [372, 23, 9, 42, 1, 0], [372, 95, 9, 42, 1, 0], [2, 242, 4, 38, 1, 0]]",20,"[[2, 3, 4, 20]]",0,1
SERVER_7151,2020-05-20 18:24:00,0,"[[270, 23, 4, 87, 9, 9], [270, 23, 9, 85, 1, 0], [2, 242, 4, 85, 1, 0], [270, 95, 4, 78, 1, 0], [271, 8, 4, 78, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26849,2020-07-23 15:57:00,0,"[[2, 242, 4, 98, 2, 6], [259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [2, 242, 4, 87, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3653,2020-09-11 10:23:00,0,"[[436, 3, 4, 61, 1, 0], [222, 3, 4, 61, 3, 4], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [240, 131, 4, 60, 1, 0], [271, 13, 4, 59, 1, 0], [5, 13, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [214, 13, 4, 59, 1, 0], [207, 13, 4, 59, 1, 0], [2, 242, 4, 51, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26769,2020-07-13 22:41:00,0,"[[5, 8, 4, 96, 1, 0], [5, 8, 9, 96, 1, 0], [2, 242, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26214,2020-10-04 13:34:00,0,"[[236, 3, 4, 89, 1, 0], [233, 26, 4, 89, 1, 0], [236, 261, 4, 89, 1, 0], [233, 20, 4, 89, 1, 0], [2, 242, 4, 86, 3, 9]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17014,2020-09-18 21:57:00,0,"[[236, 3, 4, 81, 1, 0], [233, 26, 4, 62, 1, 0], [236, 261, 4, 62, 1, 0], [259, 132, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [257, 258, 4, 60, 2, 4], [2, 242, 4, 58, 1, 0], [2, 243, 4, 52, 1, 0], [251, 252, 4, 52, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_5018,2020-08-28 21:09:00,0,"[[236, 3, 4, 56, 1, 0], [272, 3, 4, 56, 1, 0]]",21,"[[0, 0, 0, 0]]",2,1
SERVER_25818,2020-04-15 19:23:00,0,"[[236, 3, 4, 62, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [259, 132, 4, 61, 1, 0], [282, 189, 4, 58, 1, 0], [2, 242, 4, 57, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_5136,2020-02-27 10:42:00,0,"[[220, 152, 4, 70, 2, 5], [567, 95, 4, 56, 1, 0], [271, 8, 4, 56, 1, 0], [567, 23, 4, 55, 1, 0], [5, 8, 4, 53, 1, 0], [236, 3, 4, 51, 1, 0], [233, 26, 4, 15, 1, 0], [236, 261, 4, 15, 1, 0], [233, 20, 4, 15, 1, 0], [271, 8, 9, 14, 1, 0], [5, 8, 9, 14, 1, 0], [567, 23, 9, 14, 1, 0], [567, 95, 9, 14, 1, 0], [2, 242, 4, 10, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_25909,2020-03-22 19:47:00,0,"[[2, 242, 4, 77, 1, 0], [586, 95, 4, 72, 1, 0], [5, 8, 4, 72, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_25830,2020-01-26 16:12:00,0,"[[2, 242, 4, 73, 2, 7], [236, 3, 4, 73, 1, 0], [236, 261, 4, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 62, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_26011,2020-05-09 15:56:00,0,"[[373, 23, 4, 100, 7, 9], [373, 23, 4, 97, 11, 9], [373, 23, 4, 89, 12, 9], [240, 131, 4, 69, 1, 0], [220, 151, 4, 69, 1, 0], [233, 20, 4, 69, 2, 7], [271, 13, 4, 69, 1, 0], [5, 13, 4, 69, 1, 0], [207, 13, 4, 69, 1, 0], [214, 13, 4, 69, 1, 0], [2, 242, 4, 68, 5, 7], [5, 8, 4, 65, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [5, 8, 9, 49, 1, 0]]",30,"[[0, 0, 0, 0]]",0,1
SERVER_26058,2020-05-02 15:01:00,0,"[[2, 243, 4, 83, 3, 7], [233, 26, 4, 83, 18, 8], [233, 20, 4, 83, 18, 8], [2, 242, 4, 83, 18, 8], [5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [282, 189, 4, 53, 1, 0], [268, 189, 4, 53, 1, 0], [733, 125, 4, 51, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26043,2020-04-18 03:55:00,0,"[[233, 20, 4, 84, 19, 8], [2, 242, 4, 84, 19, 8], [233, 26, 4, 84, 19, 9], [2, 243, 4, 80, 4, 8], [5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [268, 189, 4, 53, 1, 0], [282, 189, 4, 53, 1, 0], [733, 125, 4, 51, 1, 0], [733, 125, 9, 49, 1, 0], [271, 36, 9, 49, 1, 0], [5, 36, 9, 49, 1, 0], [268, 189, 9, 48, 1, 0], [282, 189, 9, 48, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26099,2020-07-09 17:33:00,0,"[[5, 6, 4, 58, 1, 0], [271, 6, 4, 58, 1, 0], [5, 8, 4, 57, 1, 0], [2, 243, 4, 53, 1, 0], [233, 26, 4, 50, 4, 7], [233, 20, 4, 50, 3, 7], [5, 8, 9, 50, 1, 0], [271, 6, 9, 50, 1, 0], [5, 6, 9, 50, 1, 0], [2, 242, 4, 50, 3, 7]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26073,2020-03-17 17:41:00,0,"[[5, 8, 4, 57, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26070,2020-03-17 15:05:00,0,"[[5, 8, 4, 58, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26877,2020-10-15 12:43:00,0,"[[271, 6, 4, 96, 1, 0], [5, 6, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0], [271, 8, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [5, 36, 9, 96, 1, 0], [271, 36, 9, 96, 1, 0], [271, 6, 9, 96, 1, 0], [5, 6, 9, 96, 1, 0], [5, 8, 4, 96, 1, 0], [2, 242, 4, 96, 7, 8], [2, 243, 4, 95, 1, 0], [233, 26, 4, 95, 6, 7], [5, 8, 9, 95, 1, 0], [233, 20, 4, 95, 6, 7], [271, 8, 9, 95, 1, 0], [233, 26, 4, 85, 2, 8], [233, 20, 4, 70, 1, 0], [2, 242, 4, 69, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26206,2020-09-25 14:27:00,0,"[[233, 26, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0], [2, 242, 4, 98, 1, 0], [233, 20, 4, 88, 7, 9], [233, 26, 4, 88, 6, 9], [2, 242, 4, 88, 4, 7], [5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [271, 36, 9, 56, 1, 0], [5, 36, 9, 56, 1, 0], [268, 189, 4, 55, 1, 0], [282, 189, 4, 55, 1, 0], [733, 125, 4, 55, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26180,2020-08-16 20:46:00,0,"[[233, 26, 4, 84, 4, 8], [233, 20, 4, 83, 3, 8], [2, 242, 4, 83, 3, 8], [5, 36, 4, 59, 1, 0], [5, 6, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [271, 6, 4, 59, 1, 0], [271, 8, 4, 59, 1, 0], [5, 8, 4, 59, 1, 0], [5, 36, 9, 59, 1, 0], [271, 36, 9, 59, 1, 0], [5, 6, 9, 59, 1, 0], [271, 6, 9, 59, 1, 0], [2, 243, 4, 55, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26889,2020-11-13 22:09:00,0,"[[5, 36, 4, 33, 1, 0], [271, 6, 4, 33, 1, 0], [271, 132, 4, 33, 1, 0], [5, 6, 4, 33, 1, 0], [5, 132, 4, 33, 1, 0], [271, 36, 4, 33, 1, 0], [5, 8, 4, 33, 1, 0], [5, 36, 9, 33, 1, 0], [5, 6, 9, 33, 1, 0], [271, 36, 9, 33, 1, 0], [5, 132, 9, 33, 1, 0], [271, 132, 9, 33, 1, 0], [271, 6, 9, 33, 1, 0], [2, 242, 4, 31, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26192,2020-11-21 11:19:00,0,"[[233, 26, 4, 89, 3, 9], [233, 20, 4, 40, 2, 7], [2, 242, 4, 38, 1, 0], [5, 6, 4, 35, 1, 0], [271, 6, 4, 35, 1, 0], [271, 6, 9, 34, 1, 0], [5, 36, 4, 34, 1, 0], [5, 6, 9, 34, 1, 0], [271, 36, 4, 34, 1, 0], [5, 36, 9, 19, 1, 0], [271, 36, 9, 19, 1, 0], [2, 243, 4, 17, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26492,2020-11-25 11:21:00,0,"[[222, 22, 4, 50, 9, 7], [271, 36, 9, 48, 2, 7], [5, 36, 9, 48, 3, 7], [233, 26, 4, 48, 3, 7], [733, 125, 9, 44, 3, 6], [233, 20, 4, 44, 3, 6], [5, 36, 4, 43, 3, 6], [733, 125, 4, 42, 2, 5], [271, 36, 4, 40, 1, 0]]",33,"[[77, 50, 51, 122], [49, 50, 51, 123], [8, 41, 64, 5], [71, 50, 51, 124]]",23,1
SERVER_27403,2020-07-27 13:55:00,0,"[[2, 243, 4, 85, 4, 7], [5, 36, 4, 61, 1, 0], [233, 26, 4, 49, 1, 0], [5, 36, 9, 49, 1, 0], [233, 20, 4, 49, 1, 0], [2, 242, 4, 48, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10473,2020-10-28 09:35:00,0,"[[2, 243, 4, 96, 1, 0], [2, 243, 4, 82, 5, 7], [5, 36, 4, 34, 1, 0], [5, 8, 4, 32, 1, 0], [5, 36, 9, 21, 1, 0], [233, 26, 4, 21, 1, 0], [233, 20, 4, 20, 1, 0], [5, 8, 9, 20, 1, 0], [2, 242, 4, 18, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27421,2020-10-01 01:07:00,0,"[[5, 8, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0], [5, 36, 4, 63, 1, 0], [738, 125, 4, 62, 1, 0], [733, 125, 4, 62, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7640,2020-01-14 20:53:00,0,"[[374, 23, 4, 67, 4, 6], [374, 95, 4, 62, 5, 7], [271, 8, 4, 62, 5, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9730,2020-10-03 18:33:00,0,"[[2, 243, 4, 84, 2, 5], [271, 8, 4, 59, 5, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27482,2020-08-27 16:00:00,0,"[[2, 243, 4, 98, 2, 5], [271, 8, 4, 66, 1, 0], [5, 36, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0], [733, 125, 4, 65, 1, 0], [5, 36, 9, 59, 1, 0], [271, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [733, 125, 9, 58, 1, 0], [233, 20, 4, 58, 1, 0], [271, 8, 9, 58, 1, 0], [2, 242, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26413,2020-03-19 23:28:00,0,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0], [733, 125, 4, 95, 1, 0], [733, 125, 9, 95, 1, 0], [733, 125, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26448,2020-04-24 22:53:00,0,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26428,2020-05-05 10:33:00,0,"[[271, 36, 4, 96, 1, 0], [2, 243, 4, 95, 2, 5]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9637,2020-11-25 09:40:00,0,"[[375, 23, 4, 55, 2, 7], [5, 8, 4, 40, 1, 0], [375, 95, 4, 40, 1, 0], [375, 23, 9, 37, 1, 0], [5, 8, 9, 37, 1, 0], [375, 95, 9, 37, 1, 0], [2, 242, 4, 35, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26434,2020-05-12 15:12:00,0,"[[271, 36, 4, 96, 1, 0], [733, 125, 4, 95, 1, 0], [733, 125, 9, 95, 1, 0], [2, 243, 4, 95, 2, 5]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_11731,2020-01-23 20:52:00,0,"[[228, 23, 4, 97, 22, 9], [220, 152, 4, 91, 1, 0], [228, 95, 4, 90, 7, 9], [234, 242, 4, 90, 5, 8], [228, 23, 4, 86, 19, 7], [236, 3, 4, 82, 1, 0], [236, 3, 0, 82, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_26300,2020-05-30 12:22:00,0,"[[236, 3, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_10504,2020-05-10 16:10:00,0,"[[228, 23, 4, 76, 9, 5], [233, 26, 4, 75, 1, 0], [233, 20, 4, 75, 1, 0], [234, 242, 4, 75, 1, 0], [804, 252, 4, 75, 1, 0], [236, 3, 4, 75, 1, 0], [256, 132, 4, 75, 1, 0], [228, 95, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11862,2020-02-16 13:41:00,0,"[[228, 95, 4, 75, 2, 5], [228, 23, 4, 75, 8, 5], [256, 132, 0, 75, 1, 0], [256, 132, 4, 75, 1, 0], [236, 3, 4, 75, 1, 0], [236, 3, 0, 75, 1, 0], [806, 349, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_7629,2020-07-30 22:20:00,0,"[[220, 152, 4, 91, 2, 5], [234, 242, 4, 85, 1, 0], [804, 252, 4, 85, 1, 0], [275, 49, 4, 80, 1, 0], [236, 3, 4, 80, 1, 0], [275, 49, 9, 80, 1, 0], [256, 132, 4, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11398,2020-07-14 03:10:00,0,"[[236, 3, 0, 78, 1, 0], [808, 8, 4, 78, 1, 0], [256, 132, 4, 78, 1, 0], [256, 132, 0, 78, 1, 0], [236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_12449,2020-07-03 18:55:00,0,"[[233, 26, 4, 89, 1, 0], [222, 22, 4, 89, 1, 0], [234, 805, 4, 88, 3, 7], [804, 252, 4, 87, 1, 0], [807, 3, 4, 86, 17, 9], [807, 261, 4, 86, 17, 9], [268, 189, 4, 86, 12, 9], [268, 189, 9, 86, 4, 9], [268, 189, 9, 86, 7, 9], [268, 189, 9, 18, 1, 0], [268, 189, 9, 17, 3, 5]]",46,"[[0, 0, 0, 0]]",0,1
SERVER_26677,2020-05-31 01:53:00,0,"[[236, 3, 4, 22, 1, 0], [233, 26, 4, 22, 2, 6], [233, 20, 4, 22, 2, 6], [234, 805, 4, 7, 1, 0]]",46,"[[0, 0, 0, 0]]",0,1
SERVER_26555,2020-09-07 12:12:00,0,"[[5, 8, 4, 66, 1, 0], [2, 243, 4, 64, 1, 0]]",48,"[[194, 67, 138, 5]]",0,0
SERVER_20377,2020-08-22 14:40:00,0,"[[5, 36, 4, 77, 1, 0], [271, 36, 4, 77, 1, 0], [733, 849, 4, 77, 1, 0], [233, 26, 4, 7, 1, 0], [5, 36, 9, 7, 1, 0], [271, 36, 9, 7, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_27101,2020-08-01 16:17:00,0,"[[5, 36, 4, 74, 1, 0], [271, 36, 4, 74, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_26627,2020-05-03 14:41:00,0,"[[234, 805, 4, 91, 2, 9], [804, 252, 4, 91, 2, 9], [234, 805, 4, 71, 1, 0], [804, 252, 4, 71, 1, 0], [236, 3, 4, 70, 1, 0]]",45,"[[0, 0, 0, 0]]",0,1
SERVER_20448,2020-04-30 04:42:00,0,"[[228, 23, 4, 100, 2, 9], [228, 23, 4, 88, 10, 9], [228, 95, 4, 74, 2, 5], [234, 805, 4, 74, 1, 0], [804, 252, 4, 73, 1, 0], [256, 132, 4, 73, 1, 0], [236, 3, 4, 73, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_20188,2020-11-06 05:17:00,0,"[[228, 23, 4, 44, 19, 4], [256, 132, 4, 43, 1, 0], [236, 3, 4, 43, 1, 0], [233, 26, 4, 39, 1, 0], [233, 20, 4, 37, 1, 0], [234, 242, 4, 37, 1, 0], [804, 252, 4, 33, 1, 0]]",47,"[[2, 3, 4, 247]]",32,1
SERVER_27778,2020-09-12 10:11:00,0,"[[983, 255, 4, 67, 1, 0], [981, 258, 4, 67, 4, 7], [982, 242, 4, 67, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_26906,2020-10-06 19:41:00,0,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 2, 8], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [985, 986, 9, 80, 2, 8], [981, 258, 4, 80, 3, 8], [982, 242, 4, 79, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_20815,2020-06-03 09:17:00,0,"[[228, 23, 4, 80, 2, 2], [1040, 8, 4, 80, 1, 0], [259, 132, 4, 80, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_19389,2020-05-14 20:14:00,0,"[[256, 132, 4, 79, 1, 0], [5, 36, 4, 79, 1, 0]]",63,"[[0, 0, 0, 0]]",0,0
SERVER_27129,2020-09-21 16:22:00,0,"[[216, 132, 4, 67, 1, 0], [2, 242, 4, 67, 2, 7]]",60,"[[0, 0, 0, 0]]",0,0
SERVER_26941,2020-05-02 15:58:00,0,"[[233, 26, 4, 84, 6, 8], [222, 22, 4, 84, 9, 8], [207, 42, 4, 84, 5, 8], [214, 42, 4, 84, 5, 8], [214, 13, 4, 83, 6, 8], [207, 13, 4, 83, 6, 8], [233, 20, 4, 83, 4, 7], [5, 13, 4, 75, 1, 0], [271, 13, 4, 75, 1, 0], [240, 131, 4, 75, 1, 0]]",66,"[[0, 0, 0, 0]]",0,3
SERVER_19849,2020-05-10 17:50:00,0,"[[381, 23, 4, 82, 21, 8]]",37,"[[0, 0, 0, 0]]",0,2
SERVER_26975,2020-02-03 22:21:00,0,"[[214, 13, 4, 98, 2, 9], [207, 13, 4, 98, 2, 9], [222, 22, 4, 98, 2, 4], [233, 20, 4, 98, 2, 9], [207, 42, 4, 98, 1, 0], [5, 36, 4, 98, 1, 0], [233, 26, 4, 98, 1, 0], [2, 242, 4, 94, 3, 8], [233, 26, 4, 91, 1, 0], [233, 20, 4, 91, 1, 0], [2, 243, 4, 62, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_26959,2020-04-07 10:49:00,0,"[[5, 36, 4, 78, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_25530,2020-07-14 02:47:00,0,"[[5, 36, 4, 77, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
