sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4
00efc5577dfb,2020-03-29 22:40:48,"[[1563, 23, 4, 93, 8, 7]]",81,"[[0, 0, 0, 0]]",0,"[0.00036960505531169474, 0.0007164660491980612, 0.9976925849914551, 0.0012213153531774879]","[9.571224654791877e-05, 0.00020457729988265783, 0.9974068999290466, 0.002292742021381855]","[0.00017396628390997648, 8.825696568237618e-05, 0.9973795413970947, 0.0023582824505865574]","[0.0006393250077962875, 0.0008209275547415018, 0.9936593174934387, 0.004880350548774004]","[0.0004120461526326835, 0.00024298427160829306, 0.9945642948150635, 0.004780614282935858]"
0100ff20a414,2020-06-24 10:08:02,"[[1563, 23, 4, 3, 5, 3]]",81,"[[0, 0, 0, 0]]",0,"[0.0004197244707029313, 0.0005722686182707548, 0.9965253472328186, 0.0024826833978295326]","[0.00010560444934526458, 0.0001992386532947421, 0.9978673458099365, 0.0018277979688718915]","[0.00023445120314136147, 6.446504994528368e-05, 0.9965403079986572, 0.0031607765704393387]","[0.0004032489669043571, 0.0004073431482538581, 0.9967106580734253, 0.0024787881411612034]","[0.0003432738012634218, 0.00031206870335154235, 0.996283233165741, 0.0030614822171628475]"
0126a9b6fe8a,2020-11-17 19:42:40,"[[372, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.002527109580114484, 0.005612980108708143, 0.9897659420967102, 0.0020940087269991636]","[0.02796073630452156, 0.02622554451227188, 0.9415184259414673, 0.004295295104384422]","[0.029003005474805832, 0.022090241312980652, 0.941475510597229, 0.007431287784129381]","[0.017780590802431107, 0.00916231144219637, 0.9666787385940552, 0.0063783940859138966]","[0.0052710724994540215, 0.002231090096756816, 0.9910803437232971, 0.0014175187097862363]"
0153c3f57a40,2020-11-14 16:02:56,"[[259, 132, 4, 35, 1, 0], [236, 3, 4, 35, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.18206258118152618, 0.7875807881355286, 0.012434674426913261, 0.01792198047041893]","[0.32338061928749084, 0.6389574408531189, 0.008408136665821075, 0.029253797605633736]","[0.32518383860588074, 0.6513172388076782, 0.004334563855081797, 0.019164320081472397]","[0.2726796865463257, 0.6428604125976562, 0.027150370180606842, 0.057309601455926895]","[0.25885429978370667, 0.7053335309028625, 0.007689584046602249, 0.028122568503022194]"
017e4e6117e9,2020-10-23 15:35:55,"[[1642, 32, 9, 100, 1, 0], [1640, 32, 9, 100, 1, 0], [1640, 32, 4, 100, 1, 0], [1642, 32, 4, 100, 1, 0], [1754, 32, 9, 100, 1, 0], [1735, 32, 9, 100, 1, 0], [1754, 32, 4, 100, 1, 0], [1735, 32, 4, 100, 1, 0], [1635, 32, 9, 100, 1, 0], [1646, 32, 9, 100, 1, 0], [1646, 32, 4, 100, 1, 0], [1635, 32, 4, 100, 1, 0], [1576, 32, 9, 100, 1, 0], [1751, 32, 9, 100, 1, 0], [1576, 32, 4, 100, 1, 0], [1751, 32, 4, 100, 1, 0], [1755, 32, 9, 100, 1, 0], [1608, 32, 9, 100, 1, 0], [1755, 32, 4, 100, 1, 0], [1608, 32, 4, 100, 1, 0], [1651, 32, 9, 100, 2, 3], [1632, 32, 9, 100, 2, 3], [1651, 32, 4, 100, 2, 3], [1632, 32, 4, 100, 2, 3], [1600, 32, 9, 100, 1, 0], [1597, 32, 9, 100, 1, 0], [1597, 32, 4, 100, 1, 0], [1600, 32, 4, 100, 1, 0], [1719, 32, 9, 100, 1, 0], [1624, 32, 9, 100, 1, 0], [1624, 32, 4, 100, 1, 0], [1719, 32, 4, 100, 1, 0], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.017924552783370018, 0.013396041467785835, 0.005449899472296238, 0.9632295370101929]","[0.018939539790153503, 0.03334108740091324, 0.018717223778367043, 0.9290021657943726]","[0.020178427919745445, 0.0218898206949234, 0.004308813251554966, 0.9536229372024536]","[0.00852448120713234, 0.004608554765582085, 0.006816977635025978, 0.9800499081611633]","[0.0061187660321593285, 0.009501454420387745, 0.0035202892031520605, 0.9808595180511475]"
017e4e6117e9,2020-10-22 20:11:00,"[[1642, 32, 9, 87, 1, 0], [1640, 32, 9, 87, 1, 0], [1640, 32, 4, 87, 1, 0], [1642, 32, 4, 87, 1, 0], [1754, 32, 9, 87, 1, 0], [1735, 32, 9, 87, 1, 0], [1754, 32, 4, 87, 1, 0], [1735, 32, 4, 87, 1, 0], [1635, 32, 9, 87, 1, 0], [1646, 32, 9, 87, 1, 0], [1646, 32, 4, 87, 1, 0], [1635, 32, 4, 87, 1, 0], [1576, 32, 9, 86, 1, 0], [1751, 32, 9, 86, 1, 0], [1576, 32, 4, 86, 1, 0], [1751, 32, 4, 86, 1, 0], [1755, 32, 9, 86, 1, 0], [1608, 32, 9, 86, 1, 0], [1755, 32, 4, 86, 1, 0], [1608, 32, 4, 86, 1, 0], [1651, 32, 9, 41, 2, 3], [1632, 32, 9, 41, 2, 3], [1651, 32, 4, 41, 2, 3], [1632, 32, 4, 41, 2, 3], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0], [1719, 32, 9, 40, 1, 0], [1624, 32, 9, 40, 1, 0], [1624, 32, 4, 39, 1, 0], [1719, 32, 4, 39, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.00891606230288744, 0.008674979209899902, 0.006971921306103468, 0.9754369854927063]","[0.019535254687070847, 0.02928987704217434, 0.019891688600182533, 0.9312832355499268]","[0.018368616700172424, 0.016150686889886856, 0.003715573577210307, 0.9617651700973511]","[0.009660473093390465, 0.004186463076621294, 0.007946147583425045, 0.978206992149353]","[0.0026408489793539047, 0.006414806470274925, 0.005142199341207743, 0.9858021140098572]"
01a40ffafd2f,2020-10-26 00:25:20,"[[228, 95, 4, 18, 1, 0], [234, 242, 4, 15, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0023466155398637056, 0.002055553952232003, 0.9888914823532104, 0.006706320680677891]","[0.012759944424033165, 0.0077953641302883625, 0.9771379232406616, 0.0023067588917911053]","[0.013115154579281807, 0.01912708580493927, 0.9647765755653381, 0.0029811260756105185]","[0.00828640628606081, 0.009723334573209286, 0.97749263048172, 0.00449773296713829]","[0.007390200160443783, 0.016695616766810417, 0.9695433378219604, 0.006370954215526581]"
01ac9d690a5e,2020-11-20 10:09:54,"[[216, 132, 4, 38, 1, 0], [1570, 986, 4, 38, 1, 0], [233, 26, 4, 38, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.03724929317831993, 0.03583386912941933, 0.12185461074113846, 0.8050621747970581]","[0.059329334646463394, 0.04831144958734512, 0.11642339080572128, 0.7759358286857605]","[0.02677880972623825, 0.01127939485013485, 0.37713533639907837, 0.5848063826560974]","[0.002701250370591879, 0.0013465244555845857, 0.005518181249499321, 0.9904340505599976]","[0.014133795164525509, 0.005788658279925585, 0.04362589493393898, 0.9364516139030457]"
01cf668b5570,2020-08-04 03:21:43,"[[111, 92, 4, 37, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.003981150686740875, 0.004206577781587839, 0.9890451431274414, 0.0027671384159475565]","[0.0045211599208414555, 0.013526464812457561, 0.8158572316169739, 0.16609510779380798]","[0.0002216388820670545, 0.0008391409646719694, 0.9983000159263611, 0.0006392193608917296]","[0.006009622476994991, 0.032660938799381256, 0.9608429670333862, 0.0004864499205723405]","[0.001625775475986302, 0.001372814760543406, 0.9963642954826355, 0.0006371044437400997]"
01d5da5da11d,2020-05-06 04:09:55,"[[1040, 8, 4, 69, 1, 0], [259, 132, 4, 69, 1, 0], [216, 132, 4, 69, 2, 4], [233, 26, 4, 69, 1, 0], [233, 20, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.2537804841995239, 0.7318677306175232, 0.01183076947927475, 0.002521019196137786]","[0.36399418115615845, 0.6217889189720154, 0.010641820728778839, 0.0035750337410718203]","[0.1844678819179535, 0.8118647336959839, 0.0033744163811206818, 0.00029295033891685307]","[0.3021423816680908, 0.6819114089012146, 0.014622031711041927, 0.0013241333654150367]","[0.2942025065422058, 0.6907803416252136, 0.011526551097631454, 0.003490548115223646]"
01d65d7f72a7,2020-11-21 17:33:00,"[[373, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0017635973636060953, 0.0066012851893901825, 0.9884389042854309, 0.003196323523297906]","[0.008750760927796364, 0.01425894908607006, 0.9728317856788635, 0.004158494528383017]","[0.020075099542737007, 0.008948481641709805, 0.9635395407676697, 0.007436866872012615]","[0.007766109425574541, 0.004838126711547375, 0.9863125681877136, 0.0010831960244104266]","[0.0023889942094683647, 0.001757980091497302, 0.9948534369468689, 0.0009996527805924416]"
01e9d5054c2a,2020-02-16 22:20:47,"[[373, 23, 4, 83, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.004341065417975187, 0.021912289783358574, 0.9680224061012268, 0.005724299233406782]","[0.002743273274973035, 0.00794531311839819, 0.9838215708732605, 0.0054898252710700035]","[0.009612450376152992, 0.006806585937738419, 0.9801297187805176, 0.003451191820204258]","[0.004104082938283682, 0.005718005821108818, 0.9897643327713013, 0.0004136038478463888]","[0.0015477564884349704, 0.0031563090160489082, 0.9939940571784973, 0.0013018944300711155]"
01f3b3f71d8b,2020-03-07 13:19:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]","[0.6440615653991699, 0.35391494631767273, 0.0007786737405695021, 0.0012448678025975823]","[0.6953182816505432, 0.30138954520225525, 0.0012068377109244466, 0.002085403772071004]","[0.662238359451294, 0.3370096683502197, 0.00046359081170521677, 0.0002883853449020535]","[0.7321454882621765, 0.26432856917381287, 0.0015553801786154509, 0.0019706047605723143]"
02214af9255e,2020-05-05 13:56:31,"[[369, 23, 4, 5, 12, 4], [369, 95, 4, 4, 2, 3], [5, 8, 4, 4, 2, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.003166469279676676, 0.003206223249435425, 0.9835062623023987, 0.01012104470282793]","[0.002904327819123864, 0.0023281602188944817, 0.988580048084259, 0.006187537685036659]","[0.004054697696119547, 0.0030887031462043524, 0.9853179454803467, 0.0075386809185147285]","[0.0013361992314457893, 0.0017820459324866533, 0.9945205450057983, 0.0023611863143742085]","[0.0013124077813699841, 0.0023558938410133123, 0.9946120977401733, 0.0017195648979395628]"
022744a139a6,2020-07-24 04:46:54,"[[236, 3, 4, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4972233176231384, 0.49702775478363037, 0.0009994552237913013, 0.004749481566250324]","[0.5243103504180908, 0.47242236137390137, 0.0006014395039528608, 0.002665816806256771]","[0.49533170461654663, 0.4995631277561188, 0.0008931689080782235, 0.004212046042084694]","[0.4860091507434845, 0.5047691464424133, 0.0010116754565387964, 0.00820996891707182]","[0.5050366520881653, 0.4917486310005188, 0.0005405060364864767, 0.002674143062904477]"
024101912048,2020-07-04 11:37:49,"[[389, 95, 4, 4, 4, 4], [5, 8, 4, 4, 4, 4], [259, 132, 4, 2, 1, 0], [256, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.007885773666203022, 0.013315856456756592, 0.9692981839179993, 0.009500077925622463]","[0.006986150983721018, 0.009662440046668053, 0.9709421396255493, 0.012409298680722713]","[0.006301058456301689, 0.013066061772406101, 0.9584027528762817, 0.02223012037575245]","[0.0021913719829171896, 0.003191137919202447, 0.9920151233673096, 0.0026023334357887506]","[0.01628303714096546, 0.04904134199023247, 0.9088659286499023, 0.0258096344769001]"
0241539b62ad,2020-02-04 16:33:54,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.354382187128067, 0.6413597464561462, 0.0009159019682556391, 0.0033422554843127728]","[0.37961262464523315, 0.6192023158073425, 0.00015963063924573362, 0.0010254159569740295]","[0.29137539863586426, 0.7053726315498352, 0.0004909473937004805, 0.0027609565295279026]","[0.35618409514427185, 0.6401762962341309, 0.0006812983192503452, 0.0029583373107016087]","[0.39345812797546387, 0.6042599081993103, 0.0005273057031445205, 0.0017546769231557846]"
024c4749a0e3,2020-02-28 03:17:54,"[[639, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0031929477117955685, 0.002882045693695545, 0.0019571182783693075, 0.9919678568840027]","[0.0023945323191583157, 0.0031942538917064667, 0.0020001791417598724, 0.9924110174179077]","[0.001523899962194264, 0.002688501961529255, 0.010125170461833477, 0.9856624007225037]","[0.003303405363112688, 0.0031524156220257282, 0.005684538744390011, 0.9878596663475037]","[0.0014936701627448201, 0.000793889572378248, 0.0002661175967659801, 0.9974462985992432]"
024e23730328,2020-10-09 22:16:04,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 14, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.018920423462986946, 0.030225466936826706, 0.948157787322998, 0.0026963234413415194]","[0.01666783168911934, 0.012780468910932541, 0.9691138863563538, 0.0014378088526427746]","[0.009026695974171162, 0.014874609187245369, 0.9749283194541931, 0.0011703668860718608]","[0.012658986262977123, 0.02788499929010868, 0.9566382765769958, 0.002817700617015362]","[0.007604583166539669, 0.011635344475507736, 0.9769815802574158, 0.0037785114254802465]"
02a80f530dec,2020-02-02 21:08:15,"[[228, 23, 4, 19, 2, 5]]",45,"[[0, 0, 0, 0]]",0,"[0.0013515119208022952, 0.0012988256057724357, 0.9943206310272217, 0.00302893971092999]","[0.0013621911639347672, 0.0015684026293456554, 0.994354248046875, 0.002715223701670766]","[0.002829440636560321, 0.0010129287838935852, 0.9928251504898071, 0.0033324493560940027]","[0.0010403627529740334, 0.0007325598853640258, 0.9948075413703918, 0.0034195189364254475]","[0.001513911411166191, 0.0015673204325139523, 0.9931281805038452, 0.0037906195502728224]"
02d5a67614ef,2020-10-26 07:53:55,"[[271, 8, 4, 38, 2, 5], [271, 8, 9, 38, 1, 0], [2, 242, 4, 34, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.21795961260795593, 0.758690595626831, 0.01748337596654892, 0.005866528954356909]","[0.20067527890205383, 0.7429435849189758, 0.05412208288908005, 0.0022590714506804943]","[0.21449007093906403, 0.4928150475025177, 0.25419455766677856, 0.038500312715768814]","[0.3486679494380951, 0.6017141938209534, 0.04520110785961151, 0.004416797775775194]","[0.196952223777771, 0.7451935410499573, 0.044610731303691864, 0.01324350107461214]"
0315e3cbb9a0,2020-09-28 18:44:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 1, 0], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [981, 258, 4, 80, 2, 7], [985, 986, 9, 80, 1, 0], [982, 242, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3595774471759796, 0.6354827284812927, 0.001600506016984582, 0.003339334623888135]","[0.302961528301239, 0.6881023645401001, 0.003997685853391886, 0.004938347730785608]","[0.2711547315120697, 0.7256433367729187, 0.0012546860380098224, 0.0019473549909889698]","[0.2744883894920349, 0.7232900261878967, 0.0014732026029378176, 0.0007483381195925176]","[0.46333035826683044, 0.5349566340446472, 0.000720803567674011, 0.0009922455064952374]"
033c5321b720,2020-10-25 03:55:53,"[[335, 239, 4, 13, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0007793847471475601, 0.001518702949397266, 0.9913927316665649, 0.006309203803539276]","[0.0004818399902433157, 0.0008995039388537407, 0.9865632057189941, 0.012055458500981331]","[0.0007359970477409661, 0.004464000929147005, 0.9928582906723022, 0.001941631082445383]","[0.001496827811934054, 0.006820006761699915, 0.9870396256446838, 0.00464346818625927]","[0.00027094068354927003, 0.0016582936514168978, 0.9937965869903564, 0.0042740944772958755]"
033fbe8c691a,2020-04-28 16:17:47,"[[250, 23, 4, 51, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.00016087296535260975, 0.00123872933909297, 0.9978623986244202, 0.0007379823364317417]","[0.0005256064468994737, 0.0017340085469186306, 0.9973369240760803, 0.00040340941632166505]","[0.0026057495269924402, 0.004107729531824589, 0.9924778342247009, 0.0008086793823167682]","[0.0012449099449440837, 0.007173571269959211, 0.9905015230178833, 0.0010798892471939325]","[0.0004574794147629291, 0.0017284919740632176, 0.99480801820755, 0.0030060342978686094]"
033fbe8c691a,2020-02-01 04:04:56,"[[250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0001187162270070985, 0.001087547861970961, 0.9979668259620667, 0.0008269337122328579]","[0.0005785587127320468, 0.0016862432239577174, 0.9970744848251343, 0.000660777383018285]","[0.0008457626099698246, 0.0010292198276147246, 0.9976250529289246, 0.0004999692901037633]","[0.0006648253765888512, 0.00383090996183455, 0.9941767454147339, 0.0013275145320221782]","[0.00025931536220014095, 0.0014800032367929816, 0.9967549443244934, 0.0015056758420541883]"
035e7876c3f1,2020-08-19 20:20:54,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.8810131549835205, 0.11746561527252197, 0.0004657648387365043, 0.0010555508779361844]","[0.9075215458869934, 0.08907695859670639, 0.00024231609131675214, 0.0031592287123203278]","[0.9446991086006165, 0.05175810679793358, 0.0011037759250029922, 0.0024390111211687326]","[0.9419705867767334, 0.0545697920024395, 0.000507699849549681, 0.002951973583549261]","[0.9274861812591553, 0.07042950391769409, 0.0004144471022300422, 0.0016698881518095732]"
03604903eada,2020-04-07 13:42:54,"[[271, 36, 4, 63, 1, 0], [233, 26, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.34492504596710205, 0.6525997519493103, 0.0002843406400643289, 0.002190888626500964]","[0.41484004259109497, 0.5784456729888916, 0.003961935173720121, 0.002752359490841627]","[0.36649879813194275, 0.6306669116020203, 0.0008173594251275063, 0.002016911981627345]","[0.31412404775619507, 0.6825743317604065, 0.0014188308268785477, 0.001882778713479638]","[0.30543291568756104, 0.6851363182067871, 0.0008464395068585873, 0.00858422089368105]"
03aabe9ae504,2020-03-04 02:12:55,"[[228, 95, 4, 39, 1, 0], [234, 242, 4, 37, 1, 0]]",59,"[[0, 0, 0, 0]]",0,"[0.008918454870581627, 0.004212311469018459, 0.9760370254516602, 0.010832208208739758]","[0.11948692798614502, 0.022947490215301514, 0.8547285795211792, 0.0028369876090437174]","[0.021285459399223328, 0.007619109004735947, 0.9674770832061768, 0.003618281101807952]","[0.015244311653077602, 0.004425928927958012, 0.9730216860771179, 0.007308008149266243]","[0.04542001336812973, 0.018058577552437782, 0.9306018352508545, 0.005919615738093853]"
03d298ddc8cc,2020-02-21 11:26:54,"[[228, 95, 4, 30, 1, 0], [234, 242, 4, 28, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.007304743397980928, 0.007749615237116814, 0.9759383797645569, 0.0090072862803936]","[0.03260171413421631, 0.028252987191081047, 0.9367170929908752, 0.002428212435916066]","[0.01889735832810402, 0.03350278362631798, 0.9448797106742859, 0.002720081713050604]","[0.018089530989527702, 0.0281117781996727, 0.944936215877533, 0.008862515911459923]","[0.014445679262280464, 0.022036811336874962, 0.9567663669586182, 0.0067512234672904015]"
03dc478f8a3d,2020-08-08 01:17:51,"[[372, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0020998374093323946, 0.004647514782845974, 0.9911664128303528, 0.0020862820092588663]","[0.030681757256388664, 0.03085138089954853, 0.934087336063385, 0.004379503428936005]","[0.029891464859247208, 0.023686347529292107, 0.9354207515716553, 0.011001492850482464]","[0.016721153631806374, 0.008950269781053066, 0.9679561257362366, 0.00637240381911397]","[0.0065672388300299644, 0.003061942756175995, 0.9886566400527954, 0.0017142730066552758]"
03de6d55c340,2020-05-22 17:40:54,"[[808, 8, 4, 72, 1, 0], [234, 242, 4, 67, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5030201077461243, 0.46617719531059265, 0.029745914041996002, 0.001056824577972293]","[0.4555754065513611, 0.4889630377292633, 0.05089426040649414, 0.004567269701510668]","[0.4846608638763428, 0.465016633272171, 0.04940435662865639, 0.000918146746698767]","[0.372597336769104, 0.5969343781471252, 0.029250232502818108, 0.0012181170750409365]","[0.45340362191200256, 0.4920632541179657, 0.05144618824124336, 0.0030868740286678076]"
