sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1
017e4e6117e9,2020-10-23 15:35:55,"[[1642, 32, 9, 100, 1, 0], [1640, 32, 9, 100, 1, 0], [1640, 32, 4, 100, 1, 0], [1642, 32, 4, 100, 1, 0], [1754, 32, 9, 100, 1, 0], [1735, 32, 9, 100, 1, 0], [1754, 32, 4, 100, 1, 0], [1735, 32, 4, 100, 1, 0], [1635, 32, 9, 100, 1, 0], [1646, 32, 9, 100, 1, 0], [1646, 32, 4, 100, 1, 0], [1635, 32, 4, 100, 1, 0], [1576, 32, 9, 100, 1, 0], [1751, 32, 9, 100, 1, 0], [1576, 32, 4, 100, 1, 0], [1751, 32, 4, 100, 1, 0], [1755, 32, 9, 100, 1, 0], [1608, 32, 9, 100, 1, 0], [1755, 32, 4, 100, 1, 0], [1608, 32, 4, 100, 1, 0], [1651, 32, 9, 100, 2, 3], [1632, 32, 9, 100, 2, 3], [1651, 32, 4, 100, 2, 3], [1632, 32, 4, 100, 2, 3], [1600, 32, 9, 100, 1, 0], [1597, 32, 9, 100, 1, 0], [1597, 32, 4, 100, 1, 0], [1600, 32, 4, 100, 1, 0], [1719, 32, 9, 100, 1, 0], [1624, 32, 9, 100, 1, 0], [1624, 32, 4, 100, 1, 0], [1719, 32, 4, 100, 1, 0], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.017924552783370018, 0.013396041467785835, 0.005449899472296238, 0.9632295370101929]","[0.018939539790153503, 0.03334108740091324, 0.018717223778367043, 0.9290021657943726]"
017e4e6117e9,2020-10-22 20:11:00,"[[1642, 32, 9, 87, 1, 0], [1640, 32, 9, 87, 1, 0], [1640, 32, 4, 87, 1, 0], [1642, 32, 4, 87, 1, 0], [1754, 32, 9, 87, 1, 0], [1735, 32, 9, 87, 1, 0], [1754, 32, 4, 87, 1, 0], [1735, 32, 4, 87, 1, 0], [1635, 32, 9, 87, 1, 0], [1646, 32, 9, 87, 1, 0], [1646, 32, 4, 87, 1, 0], [1635, 32, 4, 87, 1, 0], [1576, 32, 9, 86, 1, 0], [1751, 32, 9, 86, 1, 0], [1576, 32, 4, 86, 1, 0], [1751, 32, 4, 86, 1, 0], [1755, 32, 9, 86, 1, 0], [1608, 32, 9, 86, 1, 0], [1755, 32, 4, 86, 1, 0], [1608, 32, 4, 86, 1, 0], [1651, 32, 9, 41, 2, 3], [1632, 32, 9, 41, 2, 3], [1651, 32, 4, 41, 2, 3], [1632, 32, 4, 41, 2, 3], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0], [1719, 32, 9, 40, 1, 0], [1624, 32, 9, 40, 1, 0], [1624, 32, 4, 39, 1, 0], [1719, 32, 4, 39, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.00891606230288744, 0.008674979209899902, 0.006971921306103468, 0.9754369854927063]","[0.019535254687070847, 0.02928987704217434, 0.019891688600182533, 0.9312832355499268]"
01a40ffafd2f,2020-10-26 00:25:20,"[[228, 95, 4, 18, 1, 0], [234, 242, 4, 15, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0023466155398637056, 0.002055553952232003, 0.9888914823532104, 0.006706320680677891]","[0.012759944424033165, 0.0077953641302883625, 0.9771379232406616, 0.0023067588917911053]"
01ac9d690a5e,2020-11-20 10:09:54,"[[216, 132, 4, 38, 1, 0], [1570, 986, 4, 38, 1, 0], [233, 26, 4, 38, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.03724929317831993, 0.03583386912941933, 0.12185461074113846, 0.8050621747970581]","[0.059329334646463394, 0.04831144958734512, 0.11642339080572128, 0.7759358286857605]"
01cf668b5570,2020-08-04 03:21:43,"[[111, 92, 4, 37, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.003981150686740875, 0.004206577781587839, 0.9890451431274414, 0.0027671384159475565]","[0.0045211599208414555, 0.013526464812457561, 0.8158572316169739, 0.16609510779380798]"
01d5da5da11d,2020-05-06 04:09:55,"[[1040, 8, 4, 69, 1, 0], [259, 132, 4, 69, 1, 0], [216, 132, 4, 69, 2, 4], [233, 26, 4, 69, 1, 0], [233, 20, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.2537804841995239, 0.7318677306175232, 0.01183076947927475, 0.002521019196137786]","[0.36399418115615845, 0.6217889189720154, 0.010641820728778839, 0.0035750337410718203]"
01d65d7f72a7,2020-11-21 17:33:00,"[[373, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0017635973636060953, 0.0066012851893901825, 0.9884389042854309, 0.003196323523297906]","[0.008750760927796364, 0.01425894908607006, 0.9728317856788635, 0.004158494528383017]"
01e9d5054c2a,2020-02-16 22:20:47,"[[373, 23, 4, 83, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.004341065417975187, 0.021912289783358574, 0.9680224061012268, 0.005724299233406782]","[0.002743273274973035, 0.00794531311839819, 0.9838215708732605, 0.0054898252710700035]"
01f3b3f71d8b,2020-03-07 13:19:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]","[0.6440615653991699, 0.35391494631767273, 0.0007786737405695021, 0.0012448678025975823]"
02214af9255e,2020-05-05 13:56:31,"[[369, 23, 4, 5, 12, 4], [369, 95, 4, 4, 2, 3], [5, 8, 4, 4, 2, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.003166469279676676, 0.003206223249435425, 0.9835062623023987, 0.01012104470282793]","[0.002904327819123864, 0.0023281602188944817, 0.988580048084259, 0.006187537685036659]"
022744a139a6,2020-07-24 04:46:54,"[[236, 3, 4, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4972233176231384, 0.49702775478363037, 0.0009994552237913013, 0.004749481566250324]","[0.5243103504180908, 0.47242236137390137, 0.0006014395039528608, 0.002665816806256771]"
024101912048,2020-07-04 11:37:49,"[[389, 95, 4, 4, 4, 4], [5, 8, 4, 4, 4, 4], [259, 132, 4, 2, 1, 0], [256, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.007885773666203022, 0.013315856456756592, 0.9692981839179993, 0.009500077925622463]","[0.006986150983721018, 0.009662440046668053, 0.9709421396255493, 0.012409298680722713]"
0241539b62ad,2020-02-04 16:33:54,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.354382187128067, 0.6413597464561462, 0.0009159019682556391, 0.0033422554843127728]","[0.37961262464523315, 0.6192023158073425, 0.00015963063924573362, 0.0010254159569740295]"
024c4749a0e3,2020-02-28 03:17:54,"[[639, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0031929477117955685, 0.002882045693695545, 0.0019571182783693075, 0.9919678568840027]","[0.0023945323191583157, 0.0031942538917064667, 0.0020001791417598724, 0.9924110174179077]"
024e23730328,2020-10-09 22:16:04,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 14, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.018920423462986946, 0.030225466936826706, 0.948157787322998, 0.0026963234413415194]","[0.01666783168911934, 0.012780468910932541, 0.9691138863563538, 0.0014378088526427746]"
02a80f530dec,2020-02-02 21:08:15,"[[228, 23, 4, 19, 2, 5]]",45,"[[0, 0, 0, 0]]",0,"[0.0013515119208022952, 0.0012988256057724357, 0.9943206310272217, 0.00302893971092999]","[0.0013621911639347672, 0.0015684026293456554, 0.994354248046875, 0.002715223701670766]"
02d5a67614ef,2020-10-26 07:53:55,"[[271, 8, 4, 38, 2, 5], [271, 8, 9, 38, 1, 0], [2, 242, 4, 34, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.21795961260795593, 0.758690595626831, 0.01748337596654892, 0.005866528954356909]","[0.20067527890205383, 0.7429435849189758, 0.05412208288908005, 0.0022590714506804943]"
0315e3cbb9a0,2020-09-28 18:44:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 1, 0], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [981, 258, 4, 80, 2, 7], [985, 986, 9, 80, 1, 0], [982, 242, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3595774471759796, 0.6354827284812927, 0.001600506016984582, 0.003339334623888135]","[0.302961528301239, 0.6881023645401001, 0.003997685853391886, 0.004938347730785608]"
033c5321b720,2020-10-25 03:55:53,"[[335, 239, 4, 13, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0007793847471475601, 0.001518702949397266, 0.9913927316665649, 0.006309203803539276]","[0.0004818399902433157, 0.0008995039388537407, 0.9865632057189941, 0.012055458500981331]"
033fbe8c691a,2020-04-28 16:17:47,"[[250, 23, 4, 51, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.00016087296535260975, 0.00123872933909297, 0.9978623986244202, 0.0007379823364317417]","[0.0005256064468994737, 0.0017340085469186306, 0.9973369240760803, 0.00040340941632166505]"
033fbe8c691a,2020-02-01 04:04:56,"[[250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0001187162270070985, 0.001087547861970961, 0.9979668259620667, 0.0008269337122328579]","[0.0005785587127320468, 0.0016862432239577174, 0.9970744848251343, 0.000660777383018285]"
035e7876c3f1,2020-08-19 20:20:54,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.8810131549835205, 0.11746561527252197, 0.0004657648387365043, 0.0010555508779361844]","[0.9075215458869934, 0.08907695859670639, 0.00024231609131675214, 0.0031592287123203278]"
03604903eada,2020-04-07 13:42:54,"[[271, 36, 4, 63, 1, 0], [233, 26, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.34492504596710205, 0.6525997519493103, 0.0002843406400643289, 0.002190888626500964]","[0.41484004259109497, 0.5784456729888916, 0.003961935173720121, 0.002752359490841627]"
03aabe9ae504,2020-03-04 02:12:55,"[[228, 95, 4, 39, 1, 0], [234, 242, 4, 37, 1, 0]]",59,"[[0, 0, 0, 0]]",0,"[0.008918454870581627, 0.004212311469018459, 0.9760370254516602, 0.010832208208739758]","[0.11948692798614502, 0.022947490215301514, 0.8547285795211792, 0.0028369876090437174]"
03d298ddc8cc,2020-02-21 11:26:54,"[[228, 95, 4, 30, 1, 0], [234, 242, 4, 28, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.007304743397980928, 0.007749615237116814, 0.9759383797645569, 0.0090072862803936]","[0.03260171413421631, 0.028252987191081047, 0.9367170929908752, 0.002428212435916066]"
03dc478f8a3d,2020-08-08 01:17:51,"[[372, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0020998374093323946, 0.004647514782845974, 0.9911664128303528, 0.0020862820092588663]","[0.030681757256388664, 0.03085138089954853, 0.934087336063385, 0.004379503428936005]"
03de6d55c340,2020-05-22 17:40:54,"[[808, 8, 4, 72, 1, 0], [234, 242, 4, 67, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5030201077461243, 0.46617719531059265, 0.029745914041996002, 0.001056824577972293]","[0.4555754065513611, 0.4889630377292633, 0.05089426040649414, 0.004567269701510668]"
03fa12cac8e2,2020-01-07 01:23:54,"[[250, 95, 4, 36, 1, 0], [2, 243, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.009323344565927982, 0.01669427379965782, 0.9722442626953125, 0.0017381910001859069]","[0.005940564908087254, 0.005715661216527224, 0.9876992702484131, 0.0006445092731155455]"
0406fac8a123,2020-02-06 07:49:56,"[[256, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5025032758712769, 0.494306743144989, 0.0008008867152966559, 0.002389070810750127]","[0.5452916026115417, 0.4484986662864685, 0.0021607244852930307, 0.004048971459269524]"
040bce42108a,2020-01-27 15:43:57,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.43774187564849854, 0.5591415166854858, 0.0012030397774651647, 0.0019134950125589967]","[0.3996672034263611, 0.5969594717025757, 0.0018312088213860989, 0.0015420736744999886]"
042a0abc63b7,2020-09-21 21:19:54,"[[5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0], [733, 125, 4, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5939333438873291, 0.4039396345615387, 0.0007843494531698525, 0.001342662493698299]","[0.546379566192627, 0.4492797255516052, 0.00284061161801219, 0.0015000832499936223]"
0437974255e9,2020-09-10 18:14:50,"[[371, 23, 4, 100, 1, 0], [375, 23, 4, 100, 1, 0], [2, 243, 4, 99, 2, 5], [371, 23, 4, 97, 7, 9]]",33,"[[0, 0, 0, 0]]",0,"[0.009458905085921288, 0.018465431407094002, 0.9698882102966309, 0.002187425037845969]","[0.0054971990175545216, 0.008467033505439758, 0.9830037355422974, 0.0030319662764668465]"
0437ab217bf8,2020-01-15 12:19:53,"[[228, 95, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.1152171790599823, 0.032072603702545166, 0.846761167049408, 0.005948999430984259]","[0.2200794368982315, 0.05783804878592491, 0.7184404134750366, 0.0036421045660972595]"
043a428383ab,2020-02-18 03:08:31,"[[482, 23, 4, 71, 2, 7]]",2,"[[0, 0, 0, 0]]",0,"[0.17207980155944824, 0.027162887156009674, 0.7985301613807678, 0.0022271263878792524]","[0.028717005625367165, 0.012440215796232224, 0.9579052329063416, 0.000937463715672493]"
044c97b0c918,2020-01-12 09:18:56,"[[236, 3, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.4227074384689331, 0.5736212730407715, 0.002112854504957795, 0.001558407791890204]","[0.5095354914665222, 0.4844701588153839, 0.0017345480155199766, 0.004259707871824503]"
046638a6a0cf,2020-03-15 09:18:54,"[[2, 243, 4, 92, 1, 0], [251, 252, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.050155676901340485, 0.10861736536026001, 0.07274577021598816, 0.7684811353683472]","[0.08694809675216675, 0.17562586069107056, 0.11282436549663544, 0.6246016621589661]"
046aca4b871a,2020-06-07 18:38:21,"[[376, 23, 4, 93, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.00023484039411414415, 0.0013007535599172115, 0.9865548610687256, 0.011909597553312778]","[0.0006328060408122838, 0.003186351852491498, 0.9799779057502747, 0.01620292477309704]"
047a3b61d7e8,2020-04-11 07:55:48,"[[250, 23, 4, 10, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.000312918855343014, 0.001305076526477933, 0.9977995753288269, 0.0005824041436426342]","[0.0003230646252632141, 0.0005801705410704017, 0.9986672401428223, 0.00042959325946867466]"
049f87bf7bea,2020-11-08 12:31:30,"[[250, 23, 4, 80, 2, 8]]",14,"[[0, 0, 0, 0]]",0,"[0.006624938454478979, 0.019924545660614967, 0.9708069562911987, 0.00264361803419888]","[0.005956662818789482, 0.009616083465516567, 0.9835382103919983, 0.0008890777244232595]"
049f87bf7bea,2020-10-11 19:28:33,"[[250, 95, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.0021990735549479723, 0.003401320893317461, 0.9912309646606445, 0.003168735420331359]","[0.003124651964753866, 0.0022311836946755648, 0.9941887855529785, 0.00045532622607424855]"
04c285d9aa84,2020-07-26 06:28:43,"[[228, 95, 4, 4, 1, 0], [808, 8, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.009908730164170265, 0.007743554189801216, 0.9749590158462524, 0.0073887258768081665]","[0.004430662374943495, 0.0037509100511670113, 0.9897083640098572, 0.002109967637807131]"
04cfc3fe40c8,2020-10-04 15:39:07,"[[228, 23, 4, 10, 4, 5]]",46,"[[0, 0, 0, 0]]",0,"[0.000374384195310995, 0.0006400006823241711, 0.9966176152229309, 0.002368077402934432]","[0.00020035389752592891, 0.0005288056563585997, 0.9985975623130798, 0.0006732441252097487]"
04e3263c8f31,2020-03-14 17:54:54,"[[216, 132, 4, 39, 2, 5], [1570, 986, 4, 39, 1, 0], [233, 26, 4, 39, 1, 0], [233, 20, 4, 34, 1, 0], [1574, 243, 4, 34, 2, 1]]",81,"[[0, 0, 0, 0]]",0,"[0.01860608533024788, 0.019258253276348114, 0.09620567411184311, 0.8659299612045288]","[0.05094759166240692, 0.026655757799744606, 0.059005387127399445, 0.8633912801742554]"
04fc9a006d6e,2020-11-12 23:24:56,"[[5, 8, 4, 3, 2, 2]]",20,"[[0, 0, 0, 0]]",0,"[0.1450592577457428, 0.6032155752182007, 0.24365957081317902, 0.008065590634942055]","[0.14338283240795135, 0.6535572409629822, 0.20072971284389496, 0.0023302456829696894]"
054b6ad4c4c2,2020-06-04 17:43:55,"[[214, 42, 4, 95, 1, 0], [214, 764, 4, 95, 1, 0], [214, 42, 9, 95, 1, 0], [214, 764, 9, 95, 1, 0], [214, 42, 4, 59, 1, 0], [214, 764, 4, 59, 1, 0], [214, 42, 9, 59, 1, 0], [214, 764, 9, 59, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.06411664187908173, 0.045748740434646606, 0.0063279177993535995, 0.8838067054748535]","[0.0036342444363981485, 0.001700898865237832, 0.0009712186874821782, 0.9936936497688293]"
0576714d2b3c,2020-09-26 15:24:27,"[[482, 23, 4, 16, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.0029122792184352875, 0.00222824327647686, 0.9943021535873413, 0.0005572975496761501]","[0.0013899190817028284, 0.0012290870072320104, 0.9969786405563354, 0.000402400124585256]"
058473fcd7a3,2020-01-06 18:26:30,"[[85, 92, 4, 30, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.004219078458845615, 0.020471565425395966, 0.9632906913757324, 0.01201868150383234]","[0.00977741926908493, 0.037247247993946075, 0.9290319681167603, 0.023943355306982994]"
0588ef9257aa,2020-05-12 11:02:32,"[[253, 23, 4, 93, 1, 0], [253, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0003581105556804687, 0.0008823127136565745, 0.9981080293655396, 0.0006515266140922904]","[0.000516407482791692, 0.0011588443303480744, 0.9948288798332214, 0.0034958512987941504]"
05aceb8f3b0f,2020-03-16 00:41:54,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35700523853302, 0.6384502649307251, 0.0009821064304560423, 0.003562403842806816]","[0.3779010474681854, 0.6209030151367188, 0.0001620486145839095, 0.0010338666616007686]"
05bf169ad0f9,2020-02-25 18:30:17,"[[2396, 23, 4, 95, 14, 7]]",4,"[[0, 0, 0, 0]]",0,"[0.019956111907958984, 0.010308381170034409, 0.9574134945869446, 0.012321965768933296]","[0.004570488352328539, 0.0031723463907837868, 0.9541813731193542, 0.03807592764496803]"
05cc397e8d63,2020-02-27 08:47:40,"[[192, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[4.805012940778397e-05, 0.00046493791160173714, 0.004742898046970367, 0.994744062423706]","[0.005576832685619593, 0.003621121868491173, 0.004852634854614735, 0.9859493374824524]"
05ee961d9832,2020-10-28 04:35:55,"[[991, 132, 4, 69, 1, 0], [984, 132, 4, 69, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.43581900000572205, 0.562150239944458, 0.0010556356282904744, 0.0009750751196406782]","[0.41587522625923157, 0.5799651741981506, 0.0019227503798902035, 0.002236779546365142]"
061391837747,2020-04-28 17:21:12,"[[371, 23, 4, 45, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.0006159529439173639, 0.0024163485504686832, 0.9960564374923706, 0.0009113357518799603]","[0.0003653141320683062, 0.0018844929290935397, 0.9971839785575867, 0.000566246802918613]"
062e38d099c8,2020-08-05 21:05:15,"[[228, 95, 4, 21, 2, 5], [234, 242, 4, 21, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.001712529337964952, 0.0011672822292894125, 0.982221782207489, 0.01489842776209116]","[0.012077794410288334, 0.0027747589629143476, 0.9832442402839661, 0.0019032938871532679]"
063cd0f3f495,2020-10-11 15:54:13,"[[228, 95, 4, 8, 2, 4], [256, 132, 4, 6, 1, 0], [236, 3, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.009189914911985397, 0.006388193927705288, 0.973702073097229, 0.01071976125240326]","[0.026515934616327286, 0.019783396273851395, 0.9473615288734436, 0.006339165382087231]"
0644b62e93bf,2020-10-04 17:03:37,"[[192, 49, 9, 93, 1, 0], [192, 42, 4, 93, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[1.8014752640738152e-05, 0.0005769002600573003, 0.0011633512331172824, 0.9982417821884155]","[0.0050727748312056065, 0.006118522956967354, 0.0038609085604548454, 0.9849477410316467]"
064d8eeeb721,2020-11-10 16:29:56,"[[260, 8, 4, 94, 1, 0], [236, 3, 4, 94, 1, 0], [233, 26, 4, 93, 1, 0], [236, 261, 4, 93, 1, 0], [233, 20, 4, 93, 1, 0], [257, 258, 4, 93, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.18540644645690918, 0.7069492936134338, 0.08565245568752289, 0.021991759538650513]","[0.19083498418331146, 0.6305829882621765, 0.1582598239183426, 0.020322222262620926]"
065e3aa51071,2020-08-09 13:08:55,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35700523853302, 0.6384502649307251, 0.0009821064304560423, 0.003562403842806816]","[0.3779010474681854, 0.6209030151367188, 0.0001620486145839095, 0.0010338666616007686]"
