sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_25939,2020-02-09 14:03:00,0,"[[236, 3, 4, 65, 1, 0], [233, 26, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [2, 242, 4, 51, 2, 6]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16622,2020-06-12 03:42:00,0,"[[369, 23, 4, 83, 17, 7], [5, 8, 4, 61, 1, 0], [259, 132, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4714,2020-01-21 14:45:00,0,"[[222, 3, 4, 75, 3, 6], [233, 26, 4, 75, 2, 7], [240, 131, 4, 73, 1, 0], [233, 20, 4, 71, 2, 7], [271, 13, 4, 71, 2, 7], [5, 13, 4, 71, 2, 7], [214, 13, 4, 71, 1, 0], [207, 13, 4, 71, 1, 0], [236, 3, 4, 69, 1, 0], [236, 261, 4, 60, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4679,2020-05-08 20:01:00,0,"[[2, 242, 4, 90, 3, 9], [259, 132, 4, 55, 1, 0], [236, 3, 4, 55, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25749,2020-03-22 18:31:00,0,"[[184, 185, 4, 63, 1, 0], [196, 185, 4, 63, 1, 0], [267, 394, 4, 63, 1, 0], [262, 394, 4, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0], [2, 243, 4, 61, 1, 0], [467, 252, 4, 59, 1, 0]]",17,"[[0, 0, 0, 0]]",0,3
SERVER_15311,2020-10-02 09:36:00,0,"[[236, 3, 4, 66, 5, 7], [233, 26, 4, 65, 4, 7], [236, 261, 4, 65, 4, 7], [233, 20, 4, 65, 4, 7], [272, 3, 4, 65, 3, 7], [259, 132, 4, 65, 2, 5], [272, 261, 4, 65, 2, 7]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_25756,2020-10-27 10:40:00,0,"[[260, 8, 4, 30, 1, 0], [257, 258, 4, 23, 2, 5], [2, 243, 4, 21, 1, 0], [251, 252, 4, 21, 1, 0]]",21,"[[66, 67, 70, 5]]",0,1
SERVER_17248,2020-09-22 14:48:00,0,"[[233, 26, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [2, 242, 4, 90, 1, 0], [236, 3, 4, 56, 1, 0]]",21,"[[0, 0, 0, 0]]",16,1
SERVER_26819,2020-01-22 22:41:00,0,"[[262, 394, 4, 100, 18, 9], [267, 394, 4, 100, 18, 9], [233, 26, 4, 100, 18, 9], [5, 13, 4, 100, 14, 9], [233, 20, 4, 100, 18, 9], [271, 13, 4, 100, 14, 9], [220, 151, 4, 100, 1, 0], [262, 394, 4, 100, 18, 9], [267, 394, 4, 100, 18, 9], [233, 26, 4, 100, 18, 9], [233, 20, 4, 100, 18, 9], [5, 13, 4, 100, 14, 9], [271, 13, 4, 100, 14, 9], [262, 394, 4, 98, 18, 9], [267, 394, 4, 98, 18, 9], [233, 26, 4, 98, 18, 9], [233, 20, 4, 98, 18, 9], [5, 13, 4, 98, 15, 9], [271, 13, 4, 98, 15, 9], [262, 394, 4, 93, 18, 9], [267, 394, 4, 93, 18, 9], [233, 26, 4, 93, 18, 9], [233, 20, 4, 93, 18, 9], [5, 13, 4, 92, 15, 9], [271, 13, 4, 92, 15, 9], [262, 394, 4, 83, 14, 8], [267, 394, 4, 83, 14, 8], [233, 26, 4, 83, 14, 8], [233, 20, 4, 83, 14, 8], [5, 13, 4, 77, 9, 8], [271, 13, 4, 77, 9, 8], [5, 163, 4, 44, 1, 0], [271, 163, 4, 44, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_25899,2020-06-22 19:34:00,0,"[[567, 95, 4, 67, 1, 0], [5, 8, 4, 67, 1, 0], [567, 95, 9, 65, 1, 0], [5, 8, 9, 65, 1, 0], [2, 242, 4, 62, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_6329,2020-09-27 14:06:00,0,"[[383, 23, 4, 97, 16, 8], [383, 23, 4, 74, 1, 0], [5, 8, 4, 62, 2, 7], [383, 95, 4, 62, 1, 0], [5, 8, 9, 55, 1, 0], [383, 23, 9, 55, 1, 0], [383, 95, 9, 55, 1, 0], [2, 242, 4, 52, 1, 0], [259, 132, 4, 40, 1, 0], [236, 3, 4, 40, 1, 0]]",30,"[[2, 3, 4, 97], [12, 9, 10, 97]]",0,1
SERVER_26062,2020-05-02 11:48:00,0,"[[2, 242, 4, 98, 22, 9], [233, 26, 4, 98, 22, 9], [233, 20, 4, 98, 22, 9], [2, 242, 4, 92, 22, 9], [233, 26, 4, 92, 22, 9], [233, 20, 4, 92, 22, 9], [2, 243, 4, 75, 2, 5], [233, 26, 4, 75, 16, 7], [233, 20, 4, 75, 16, 7], [2, 242, 4, 74, 15, 7], [220, 152, 4, 51, 1, 0], [733, 125, 9, 46, 1, 0], [5, 36, 9, 46, 1, 0], [271, 36, 9, 46, 1, 0], [268, 189, 9, 44, 1, 0], [282, 189, 9, 44, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26029,2020-01-29 17:25:00,0,"[[733, 125, 9, 79, 2, 7], [2, 242, 4, 79, 14, 7], [733, 125, 4, 76, 1, 0], [5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [282, 189, 4, 59, 1, 0], [268, 189, 4, 59, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26056,2020-06-17 16:22:00,0,"[[5, 6, 4, 64, 1, 0], [271, 6, 4, 64, 1, 0], [271, 6, 9, 64, 1, 0], [271, 36, 4, 64, 1, 0], [5, 6, 9, 64, 1, 0], [5, 36, 4, 64, 1, 0], [5, 8, 4, 61, 1, 0], [733, 125, 4, 61, 1, 0], [733, 125, 9, 60, 1, 0], [233, 20, 4, 54, 4, 7], [233, 26, 4, 54, 4, 7], [5, 8, 9, 54, 1, 0], [271, 36, 9, 54, 1, 0], [5, 36, 9, 54, 1, 0], [2, 243, 4, 54, 1, 0], [2, 242, 4, 51, 3, 7]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26094,2020-07-09 17:22:00,0,"[[5, 6, 4, 58, 1, 0], [271, 6, 4, 58, 1, 0], [5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [5, 6, 9, 57, 1, 0], [271, 6, 9, 57, 1, 0], [233, 26, 4, 53, 5, 7], [233, 20, 4, 53, 4, 7], [271, 36, 9, 53, 1, 0], [5, 36, 9, 53, 1, 0], [2, 243, 4, 52, 1, 0], [2, 242, 4, 49, 3, 7]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26070,2020-07-06 22:03:00,0,"[[5, 132, 4, 64, 1, 0], [5, 6, 4, 64, 1, 0], [271, 6, 4, 64, 1, 0], [271, 132, 4, 64, 1, 0], [5, 8, 4, 64, 1, 0], [5, 36, 4, 62, 1, 0], [271, 36, 4, 62, 1, 0], [5, 132, 9, 62, 1, 0], [5, 6, 9, 62, 1, 0], [271, 6, 9, 62, 1, 0], [271, 132, 9, 62, 1, 0], [5, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [5, 8, 9, 56, 1, 0], [233, 20, 4, 56, 1, 0], [271, 36, 9, 56, 1, 0], [2, 243, 4, 55, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26194,2020-10-03 13:51:00,0,"[[5, 6, 4, 96, 1, 0], [271, 6, 4, 96, 1, 0], [5, 8, 4, 96, 1, 0], [271, 6, 9, 96, 1, 0], [5, 6, 9, 96, 1, 0], [2, 242, 4, 96, 14, 9], [2, 243, 4, 95, 1, 0], [233, 26, 4, 95, 14, 9], [233, 20, 4, 95, 14, 9], [5, 8, 9, 95, 1, 0], [2, 242, 4, 87, 13, 9], [233, 20, 4, 86, 13, 9], [233, 26, 4, 86, 13, 9]]",39,"[[71, 98, 51, 104]]",0,0
SERVER_26179,2020-08-13 16:57:00,0,"[[233, 26, 4, 90, 2, 9], [233, 20, 4, 89, 2, 9], [2, 242, 4, 89, 3, 9], [5, 6, 4, 61, 1, 0], [5, 36, 4, 61, 1, 0], [5, 132, 4, 61, 1, 0], [271, 36, 4, 61, 1, 0], [271, 132, 4, 61, 1, 0], [271, 6, 4, 61, 1, 0], [271, 8, 4, 61, 1, 0], [5, 6, 9, 60, 1, 0], [5, 132, 9, 60, 1, 0], [271, 132, 9, 60, 1, 0], [271, 36, 9, 60, 1, 0], [5, 36, 9, 60, 1, 0], [271, 6, 9, 60, 1, 0], [5, 8, 4, 58, 1, 0], [2, 243, 4, 49, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26867,2020-10-13 18:51:00,0,"[[233, 20, 4, 68, 1, 0], [2, 242, 4, 67, 2, 6], [271, 6, 4, 63, 1, 0], [5, 132, 4, 63, 1, 0], [5, 6, 4, 63, 1, 0], [271, 132, 4, 63, 1, 0], [5, 8, 4, 63, 1, 0], [2, 243, 4, 46, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_27107,2020-10-09 18:28:00,0,"[[5, 6, 4, 62, 1, 0], [271, 6, 4, 62, 1, 0], [5, 6, 9, 61, 1, 0], [271, 6, 9, 61, 1, 0], [5, 8, 4, 59, 1, 0], [2, 243, 4, 55, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26143,2020-08-21 15:33:00,0,"[[2, 243, 4, 74, 2, 7], [233, 26, 4, 71, 3, 7], [233, 20, 4, 71, 3, 7], [2, 242, 4, 71, 2, 7], [271, 6, 4, 64, 1, 0], [5, 6, 4, 64, 1, 0], [271, 8, 4, 64, 1, 0], [5, 6, 9, 63, 1, 0], [271, 36, 4, 63, 1, 0], [5, 36, 4, 63, 1, 0], [271, 6, 9, 63, 1, 0], [271, 8, 9, 53, 1, 0], [271, 36, 9, 53, 1, 0], [5, 36, 9, 53, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_27086,2020-05-17 18:09:00,0,"[[374, 23, 4, 96, 22, 9], [374, 95, 4, 96, 1, 0], [271, 8, 4, 96, 1, 0], [374, 23, 4, 87, 10, 9], [374, 23, 9, 77, 1, 0], [374, 239, 4, 77, 3, 1], [374, 239, 9, 77, 1, 0], [2, 243, 4, 76, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10180,2020-09-14 08:50:00,0,"[[381, 23, 4, 96, 11, 5], [381, 95, 4, 96, 1, 0], [271, 8, 4, 96, 3, 5], [389, 239, 4, 96, 2, 2], [389, 23, 9, 96, 1, 0], [373, 239, 4, 96, 2, 1], [377, 23, 9, 96, 1, 0], [371, 23, 9, 96, 1, 0], [375, 23, 9, 96, 1, 0], [381, 23, 9, 96, 1, 0], [253, 239, 4, 96, 2, 1], [271, 8, 9, 96, 1, 0], [381, 95, 9, 96, 1, 0], [389, 239, 9, 96, 2, 1], [373, 239, 9, 96, 2, 1], [371, 239, 4, 96, 2, 1], [253, 239, 9, 96, 2, 1], [371, 239, 9, 96, 2, 1], [2, 243, 4, 96, 2, 7]]",33,"[[2, 3, 4, 5], [12, 9, 10, 114]]",0,0
SERVER_7729,2020-01-11 19:50:00,0,"[[374, 23, 4, 91, 22, 9], [374, 23, 4, 66, 7, 7], [271, 8, 4, 65, 1, 0], [374, 95, 4, 65, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10516,2020-02-24 16:03:00,0,"[[253, 23, 4, 72, 22, 6], [253, 95, 4, 68, 1, 0], [271, 8, 4, 68, 1, 0], [253, 23, 9, 66, 1, 0], [253, 239, 4, 66, 14, 3], [253, 239, 9, 66, 1, 0], [253, 95, 9, 66, 1, 0], [271, 8, 9, 66, 1, 0], [2, 243, 4, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9434,2020-03-28 11:49:00,0,"[[380, 23, 4, 68, 20, 7], [380, 95, 4, 63, 1, 0], [271, 8, 4, 63, 1, 0], [271, 8, 9, 60, 1, 0], [380, 23, 9, 60, 1, 0], [380, 95, 9, 60, 1, 0], [2, 243, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22864,2020-06-24 09:35:00,0,"[[372, 23, 4, 63, 20, 5], [5, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8734,2020-10-31 18:40:00,0,"[[253, 23, 4, 95, 11, 9], [253, 95, 4, 95, 1, 0], [271, 8, 4, 95, 1, 0], [253, 23, 4, 53, 1, 0]]",33,"[[2, 3, 4, 146], [8, 9, 10, 146]]",0,0
SERVER_20292,2020-09-08 10:57:00,0,"[[5, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [271, 36, 9, 95, 1, 0], [233, 20, 4, 95, 1, 0], [5, 8, 9, 95, 1, 0], [2, 242, 4, 95, 1, 0], [2, 243, 4, 95, 2, 6], [369, 23, 4, 95, 7, 8], [369, 23, 9, 67, 1, 0], [2, 243, 4, 64, 2, 7], [271, 36, 4, 61, 1, 0], [5, 36, 4, 61, 1, 0], [5, 8, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26527,2020-10-15 16:32:00,0,"[[271, 8, 4, 67, 1, 0], [375, 95, 4, 67, 1, 0], [376, 239, 4, 67, 2, 2], [375, 95, 9, 67, 1, 0], [377, 239, 4, 67, 3, 2], [271, 8, 9, 67, 1, 0], [389, 239, 4, 67, 5, 2], [377, 239, 9, 67, 1, 0], [376, 239, 9, 67, 1, 0], [389, 239, 9, 67, 1, 0], [373, 239, 4, 67, 2, 1], [374, 239, 4, 67, 2, 1], [375, 239, 4, 67, 2, 1], [2, 243, 4, 66, 1, 0]]",33,"[[12, 25, 10, 151]]",0,1
SERVER_27480,2020-08-14 19:36:00,0,"[[2, 243, 4, 84, 4, 8], [5, 36, 4, 63, 1, 0], [5, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27479,2020-08-14 19:35:00,0,"[[2, 243, 4, 84, 4, 8], [271, 36, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [5, 8, 4, 61, 1, 0], [5, 36, 9, 59, 1, 0], [271, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 58, 1, 0], [5, 8, 9, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26229,2020-05-05 12:30:00,0,"[[222, 22, 4, 63, 4, 5], [233, 26, 4, 63, 2, 5], [5, 36, 9, 63, 1, 0], [207, 764, 4, 62, 1, 0], [207, 42, 4, 62, 1, 0], [240, 131, 4, 60, 1, 0], [5, 13, 4, 60, 1, 0], [271, 13, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [214, 13, 4, 59, 1, 0], [207, 13, 4, 59, 1, 0], [2, 243, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22948,2020-09-14 19:48:00,0,"[[381, 23, 4, 100, 13, 5], [381, 23, 4, 96, 19, 9], [381, 95, 4, 96, 1, 0], [271, 8, 4, 96, 1, 0], [381, 23, 9, 78, 1, 0], [381, 239, 4, 78, 5, 2], [381, 239, 9, 78, 2, 3], [2, 243, 4, 78, 1, 0], [381, 23, 4, 77, 2, 7]]",33,"[[2, 3, 4, 154]]",0,0
SERVER_27444,2020-11-17 06:21:00,0,"[[2, 243, 4, 82, 7, 7], [271, 36, 4, 36, 1, 0], [271, 36, 9, 22, 1, 0], [233, 26, 4, 22, 1, 0], [233, 20, 4, 22, 1, 0], [2, 242, 4, 20, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10501,2020-02-10 09:55:00,0,"[[5, 8, 4, 71, 1, 0], [389, 95, 4, 71, 1, 0], [389, 95, 9, 70, 1, 0], [5, 8, 9, 70, 1, 0], [2, 243, 4, 70, 1, 0], [389, 23, 4, 69, 10, 3]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_27078,2020-09-18 13:43:00,0,"[[372, 23, 4, 69, 13, 5], [372, 95, 4, 69, 1, 0], [5, 8, 4, 69, 1, 0]]",33,"[[2, 3, 4, 157], [8, 14, 10, 157]]",0,1
SERVER_27111,2020-09-30 00:53:00,0,"[[271, 8, 4, 59, 1, 0], [5, 36, 4, 58, 2, 7], [271, 36, 4, 58, 2, 7], [271, 36, 9, 51, 1, 0], [5, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [271, 8, 9, 51, 1, 0], [2, 243, 4, 49, 1, 0], [5, 8, 4, 46, 2, 1], [733, 125, 4, 46, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26232,2020-01-15 14:45:00,0,"[[222, 22, 4, 82, 7, 7], [240, 131, 4, 82, 3, 7], [233, 26, 4, 82, 7, 7], [5, 13, 4, 82, 3, 7], [233, 20, 4, 82, 5, 7], [271, 13, 4, 80, 2, 7], [214, 764, 4, 80, 1, 0], [207, 13, 4, 80, 2, 7], [214, 42, 4, 80, 1, 0], [214, 13, 4, 80, 2, 7], [2, 242, 4, 80, 1, 0], [2, 243, 4, 71, 2, 7], [733, 125, 4, 68, 1, 0], [733, 125, 9, 65, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_26506,2020-05-29 10:16:00,0,"[[5, 8, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [733, 125, 4, 58, 1, 0], [5, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [5, 8, 9, 55, 1, 0], [2, 243, 4, 53, 1, 0], [733, 125, 9, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26357,2020-09-20 14:07:00,0,"[[271, 36, 9, 95, 1, 0], [5, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 8, 9, 95, 1, 0], [384, 172, 9, 95, 1, 0], [2, 242, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8743,2020-07-09 14:38:00,0,"[[2, 243, 4, 95, 2, 9], [271, 8, 4, 89, 4, 9], [271, 8, 9, 83, 3, 8], [2, 243, 4, 83, 4, 8]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8892,2020-03-27 14:40:00,0,"[[5, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [270, 95, 9, 95, 1, 0], [5, 8, 9, 95, 1, 0], [270, 23, 4, 83, 4, 7], [270, 239, 9, 78, 2, 3], [270, 239, 4, 78, 3, 1], [270, 23, 9, 78, 1, 0], [2, 243, 4, 59, 1, 0], [5, 8, 4, 58, 1, 0], [270, 95, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26264,2020-08-23 03:11:00,0,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [733, 125, 4, 56, 1, 0], [271, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [5, 36, 9, 51, 1, 0], [233, 20, 4, 51, 1, 0], [733, 125, 9, 51, 1, 0], [2, 242, 4, 49, 1, 0], [2, 243, 4, 48, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27059,2020-09-19 19:18:00,0,"[[733, 125, 4, 99, 2, 7], [733, 125, 9, 99, 1, 0], [5, 8, 4, 99, 1, 0], [5, 36, 4, 99, 1, 0], [271, 36, 4, 99, 1, 0], [733, 125, 9, 63, 1, 0], [5, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [271, 36, 9, 59, 1, 0], [233, 20, 4, 58, 1, 0], [5, 8, 9, 58, 1, 0], [2, 243, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26326,2020-08-27 13:44:00,0,"[[2, 243, 4, 68, 1, 0], [5, 36, 4, 68, 1, 0], [5, 36, 9, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 58, 1, 0]]",33,"[[49, 50, 51, 185], [40, 41, 42, 186]]",30,1
SERVER_26363,2020-04-03 10:01:00,0,"[[5, 36, 4, 67, 1, 0], [271, 36, 4, 67, 1, 0], [733, 125, 4, 67, 1, 0], [271, 36, 9, 62, 1, 0], [5, 36, 9, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [2, 243, 4, 55, 1, 0], [733, 125, 9, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7785,2020-08-25 12:49:00,0,"[[5, 8, 4, 61, 2, 5], [5, 8, 9, 55, 2, 6], [2, 243, 4, 54, 2, 6], [384, 172, 4, 41, 1, 0], [271, 8, 4, 40, 1, 0], [733, 125, 4, 40, 1, 0], [271, 36, 4, 40, 1, 0], [5, 36, 4, 40, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9033,2020-05-28 09:48:00,0,"[[371, 23, 4, 100, 21, 5], [371, 23, 9, 100, 1, 0], [5, 8, 4, 59, 1, 0], [2, 243, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13055,2020-09-28 06:23:00,0,"[[382, 23, 4, 100, 20, 9], [253, 23, 4, 100, 2, 8], [382, 23, 4, 98, 17, 9], [382, 23, 4, 90, 3, 6], [382, 23, 9, 90, 1, 0], [382, 239, 4, 90, 3, 2], [382, 239, 9, 90, 3, 3], [2, 243, 4, 90, 1, 0]]",33,"[[2, 3, 4, 196], [8, 9, 10, 196]]",0,2
SERVER_11989,2020-02-28 21:46:00,0,"[[228, 23, 4, 98, 22, 9], [262, 394, 4, 98, 9, 9], [233, 26, 4, 98, 10, 9], [233, 20, 4, 98, 10, 9], [234, 805, 4, 98, 13, 9], [228, 95, 4, 98, 8, 9], [236, 3, 4, 96, 3, 9], [228, 23, 4, 90, 22, 9], [234, 805, 4, 90, 12, 9], [228, 95, 4, 90, 10, 9], [233, 26, 4, 89, 6, 9], [233, 20, 4, 89, 6, 9], [262, 394, 4, 89, 5, 9], [236, 3, 4, 85, 2, 7], [236, 3, 0, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
