sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_25991,2020-07-24 08:00:00,0,"[[236, 3, 4, 64, 1, 0], [233, 326, 4, 64, 2, 5], [236, 261, 4, 64, 1, 0], [233, 323, 4, 64, 2, 5], [366, 258, 4, 63, 2, 5], [2, 242, 4, 58, 2, 5], [279, 280, 281, 54, 3, 5], [2, 243, 4, 51, 2, 5], [251, 252, 4, 51, 2, 5]]",19,"[[0, 0, 0, 0]]",0,0
SERVER_25992,2020-08-09 22:24:00,0,"[[236, 3, 4, 60, 1, 0], [236, 261, 4, 52, 1, 0], [233, 326, 4, 52, 1, 0], [233, 323, 4, 52, 1, 0], [366, 258, 4, 52, 2, 5], [2, 242, 4, 51, 1, 0], [2, 243, 4, 40, 1, 0], [251, 252, 4, 40, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_17427,2020-07-24 19:00:00,0,"[[233, 326, 4, 96, 2, 3], [233, 323, 4, 96, 2, 3], [236, 3, 4, 96, 2, 2], [236, 261, 4, 96, 1, 0]]",19,"[[0, 0, 0, 0]]",0,0
SERVER_23002,2020-09-17 12:36:00,0,"[[374, 23, 4, 98, 19, 7], [220, 151, 4, 98, 1, 0], [374, 23, 4, 89, 22, 9], [374, 23, 9, 88, 2, 9], [374, 239, 4, 87, 4, 9], [374, 239, 9, 87, 2, 9], [2, 242, 4, 87, 2, 9], [374, 95, 4, 57, 1, 0], [5, 8, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [5, 8, 9, 51, 1, 0], [233, 20, 4, 51, 1, 0], [374, 95, 9, 51, 1, 0], [374, 23, 4, 28, 17, 7]]",20,"[[2, 3, 4, 18], [8, 14, 10, 19]]",0,1
SERVER_23107,2020-09-10 14:13:00,0,"[[389, 23, 4, 100, 8, 5], [389, 23, 4, 98, 16, 6], [389, 23, 4, 89, 19, 9], [389, 23, 9, 69, 1, 0], [389, 239, 4, 69, 2, 1], [389, 239, 9, 69, 1, 0], [5, 8, 4, 68, 1, 0], [389, 95, 4, 68, 1, 0], [220, 151, 4, 58, 1, 0]]",20,"[[2, 3, 4, 24], [12, 25, 10, 26]]",0,1
SERVER_4758,2020-04-25 15:50:00,0,"[[371, 23, 4, 44, 21, 7], [271, 8, 4, 38, 3, 4], [371, 95, 4, 38, 4, 5], [5, 8, 4, 33, 1, 0], [259, 132, 4, 33, 1, 0], [236, 3, 4, 33, 1, 0], [265, 255, 4, 21, 1, 0], [233, 26, 4, 21, 1, 0], [236, 261, 4, 21, 1, 0], [233, 20, 4, 21, 1, 0], [371, 95, 9, 21, 1, 0], [371, 23, 9, 21, 2, 6], [271, 8, 9, 21, 1, 0], [5, 8, 9, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25851,2020-03-13 12:01:00,0,"[[384, 172, 9, 97, 2, 5], [384, 172, 4, 97, 1, 0], [2, 242, 4, 97, 2, 6], [233, 26, 4, 97, 1, 0], [240, 131, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [5, 13, 4, 97, 1, 0], [271, 13, 4, 97, 1, 0], [214, 13, 4, 97, 1, 0], [207, 13, 4, 97, 1, 0], [5, 8, 4, 60, 1, 0], [380, 95, 4, 60, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17318,2020-06-12 15:41:00,0,"[[222, 3, 4, 75, 2, 2], [233, 26, 4, 75, 2, 7], [236, 261, 4, 75, 1, 0], [265, 255, 4, 75, 1, 0], [254, 255, 4, 75, 1, 0], [238, 131, 4, 70, 1, 0], [240, 131, 4, 70, 1, 0], [233, 20, 4, 70, 2, 6], [271, 13, 4, 70, 1, 0], [5, 13, 4, 70, 1, 0], [214, 13, 4, 70, 1, 0], [207, 13, 4, 70, 1, 0], [2, 242, 4, 68, 2, 6]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26854,2020-08-19 14:28:00,0,"[[2, 242, 4, 97, 2, 8], [236, 3, 4, 96, 1, 0], [271, 8, 4, 96, 1, 0], [233, 26, 4, 96, 1, 0], [236, 261, 4, 96, 1, 0], [271, 8, 9, 96, 1, 0], [233, 20, 4, 96, 1, 0], [5, 13, 4, 96, 1, 0], [271, 13, 4, 96, 1, 0], [2, 242, 4, 73, 3, 7]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_16591,2020-08-10 20:18:00,0,"[[259, 132, 4, 60, 1, 0], [236, 3, 4, 60, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25863,2020-03-29 06:04:00,0,"[[2, 242, 4, 72, 5, 7], [236, 3, 4, 64, 1, 0], [233, 26, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [5, 13, 4, 53, 1, 0], [271, 13, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26792,2020-10-17 12:42:00,0,"[[2, 242, 4, 82, 4, 8], [5, 8, 4, 33, 2, 5], [5, 8, 9, 33, 2, 7]]",20,"[[40, 53, 57, 5]]",0,1
SERVER_25986,2020-07-07 20:39:00,0,"[[2, 242, 4, 99, 2, 6], [2, 242, 4, 74, 5, 7], [259, 132, 4, 62, 1, 0], [236, 3, 4, 62, 1, 0], [265, 255, 4, 48, 1, 0], [236, 261, 4, 48, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25959,2020-08-13 00:42:00,0,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3499,2020-05-09 09:10:00,0,"[[250, 23, 4, 79, 7, 7], [250, 95, 4, 79, 4, 7], [257, 258, 4, 78, 2, 5], [2, 243, 4, 78, 3, 7], [251, 252, 4, 78, 3, 7], [259, 132, 4, 74, 2, 7], [256, 132, 4, 74, 2, 7], [236, 3, 4, 74, 2, 7], [265, 255, 4, 69, 1, 0], [236, 261, 4, 69, 1, 0], [233, 26, 4, 69, 1, 0], [233, 20, 4, 69, 1, 0], [2, 242, 4, 69, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_7063,2020-04-18 14:00:00,0,"[[233, 26, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [2, 242, 4, 100, 1, 0], [2, 243, 4, 100, 1, 0], [251, 252, 4, 100, 1, 0], [250, 23, 4, 100, 14, 3], [250, 95, 4, 100, 2, 1], [256, 132, 4, 100, 1, 0], [259, 132, 4, 100, 1, 0], [236, 3, 4, 100, 1, 0], [250, 23, 4, 71, 17, 5], [220, 151, 4, 71, 1, 0], [250, 95, 4, 71, 2, 1], [256, 132, 4, 71, 1, 0], [259, 132, 4, 71, 1, 0], [236, 3, 4, 71, 1, 0], [265, 255, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 58, 1, 0], [2, 243, 4, 52, 1, 0], [251, 252, 4, 52, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_26120,2020-07-03 15:48:00,0,"[[236, 3, 4, 70, 1, 0], [222, 3, 4, 69, 5, 7], [233, 26, 4, 69, 2, 7], [236, 261, 4, 69, 1, 0], [240, 131, 4, 69, 2, 7], [238, 131, 4, 69, 1, 0], [233, 20, 4, 69, 2, 7], [5, 13, 4, 69, 2, 7], [271, 13, 4, 69, 2, 7], [207, 13, 4, 68, 2, 7], [214, 13, 4, 68, 2, 7], [2, 242, 4, 48, 3, 7]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_26803,2020-09-10 13:08:00,0,"[[2, 242, 4, 68, 2, 6], [236, 3, 4, 67, 1, 0], [236, 261, 4, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [5, 13, 4, 62, 1, 0], [271, 13, 4, 62, 1, 0]]",25,"[[0, 0, 0, 0]]",17,0
SERVER_7187,2020-06-08 15:48:00,0,"[[236, 3, 4, 59, 1, 0], [236, 261, 4, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [2, 242, 4, 48, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_17351,2020-10-03 16:22:00,0,"[[377, 23, 4, 96, 17, 5], [236, 3, 4, 96, 1, 0], [233, 26, 4, 93, 1, 0], [236, 261, 4, 93, 1, 0], [233, 20, 4, 93, 1, 0], [377, 23, 9, 93, 1, 0], [2, 242, 4, 93, 1, 0], [236, 3, 4, 80, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_26839,2020-06-13 04:52:00,0,"[[236, 3, 4, 57, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_25819,2020-10-04 17:23:00,0,"[[5, 6, 4, 73, 1, 0], [5, 36, 4, 73, 1, 0], [2, 243, 4, 73, 1, 0], [233, 26, 4, 71, 1, 0], [265, 255, 4, 71, 1, 0], [2, 242, 4, 71, 1, 0], [233, 20, 4, 71, 1, 0], [5, 6, 9, 53, 1, 0], [5, 36, 9, 53, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_17074,2020-05-15 19:40:00,0,"[[236, 3, 4, 74, 1, 0]]",24,"[[0, 0, 0, 0]]",0,1
SERVER_6360,2020-02-27 20:31:00,0,"[[240, 131, 4, 100, 10, 9], [220, 151, 4, 100, 10, 9], [233, 20, 4, 100, 10, 9], [271, 13, 4, 100, 10, 9], [5, 13, 4, 100, 10, 9], [214, 13, 4, 100, 10, 9], [207, 13, 4, 100, 10, 9], [240, 131, 4, 99, 10, 9], [220, 151, 4, 99, 10, 9], [233, 20, 4, 99, 10, 9], [271, 13, 4, 99, 10, 9], [5, 13, 4, 99, 10, 9], [214, 13, 4, 99, 10, 9], [207, 13, 4, 99, 10, 9], [240, 131, 4, 97, 10, 9], [220, 151, 4, 97, 10, 9], [233, 20, 4, 97, 10, 9], [271, 13, 4, 97, 10, 9], [5, 13, 4, 97, 10, 9], [214, 13, 4, 97, 10, 9], [207, 13, 4, 97, 10, 9], [240, 131, 4, 88, 10, 9], [220, 151, 4, 88, 10, 9], [233, 20, 4, 88, 10, 9], [271, 13, 4, 88, 10, 9], [5, 13, 4, 88, 10, 9], [214, 13, 4, 88, 10, 9], [207, 13, 4, 88, 10, 9], [2, 242, 4, 76, 5, 8], [5, 8, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [5, 8, 9, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0]]",30,"[[0, 0, 0, 0]]",0,1
SERVER_26045,2020-03-17 21:12:00,0,"[[5, 132, 4, 71, 1, 0], [5, 6, 4, 71, 1, 0], [271, 132, 4, 71, 1, 0], [271, 6, 4, 71, 1, 0], [5, 132, 9, 70, 1, 0], [5, 36, 4, 70, 1, 0], [5, 6, 9, 70, 1, 0], [271, 36, 4, 70, 1, 0], [271, 6, 9, 70, 1, 0], [271, 132, 9, 70, 1, 0], [733, 125, 4, 67, 5, 5], [738, 125, 4, 67, 5, 5], [738, 125, 9, 66, 5, 5], [733, 125, 9, 66, 5, 5], [233, 20, 4, 54, 2, 5], [233, 26, 4, 54, 2, 5], [271, 36, 9, 54, 1, 0], [5, 36, 9, 54, 1, 0], [2, 243, 4, 54, 1, 0], [2, 242, 4, 50, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26035,2020-01-20 12:20:00,0,"[[205, 8, 4, 56, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26127,2020-08-26 04:42:00,0,"[[5, 6, 4, 57, 1, 0], [5, 13, 4, 57, 1, 0], [271, 13, 4, 56, 1, 0], [271, 6, 4, 56, 1, 0], [207, 13, 4, 56, 1, 0], [214, 13, 4, 56, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26215,2020-11-18 11:12:00,0,"[[752, 6, 4, 34, 1, 0], [271, 6, 4, 34, 1, 0], [5, 6, 4, 34, 1, 0], [271, 8, 4, 33, 1, 0], [5, 6, 9, 33, 1, 0], [271, 6, 9, 33, 1, 0], [752, 6, 9, 33, 1, 0], [5, 8, 4, 32, 1, 0], [752, 8, 4, 32, 1, 0], [2, 242, 4, 32, 1, 0], [2, 243, 4, 29, 1, 0], [233, 26, 4, 19, 1, 0]]",39,"[[77, 98, 51, 99], [71, 98, 51, 100]]",0,0
SERVER_26861,2020-09-24 17:36:00,0,"[[5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [271, 36, 9, 56, 1, 0], [5, 36, 9, 56, 1, 0], [268, 189, 4, 55, 1, 0], [282, 189, 4, 55, 1, 0], [733, 125, 4, 54, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26133,2020-09-14 18:53:00,0,"[[207, 13, 4, 97, 1, 0], [214, 13, 4, 97, 1, 0], [271, 13, 4, 97, 1, 0], [5, 13, 4, 97, 1, 0], [5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [5, 36, 9, 55, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_13461,2020-10-24 19:57:00,0,"[[373, 23, 4, 100, 2, 7], [373, 23, 4, 86, 20, 9], [373, 23, 9, 78, 1, 0], [2, 243, 4, 77, 1, 0], [5, 8, 4, 40, 1, 0], [373, 95, 4, 40, 1, 0]]",33,"[[2, 3, 4, 121]]",0,0
SERVER_13480,2020-10-03 06:01:00,0,"[[270, 23, 4, 100, 1, 0], [270, 23, 4, 100, 1, 0], [2, 243, 4, 90, 3, 9], [270, 23, 4, 74, 22, 7], [270, 95, 4, 67, 1, 0], [5, 8, 4, 67, 1, 0]]",33,"[[2, 3, 4, 125], [8, 25, 10, 125]]",0,1
SERVER_26556,2020-01-17 15:39:00,0,"[[5, 36, 4, 96, 5, 9], [733, 125, 4, 96, 5, 9], [5, 36, 9, 92, 9, 9], [233, 26, 4, 92, 9, 9], [233, 20, 4, 91, 9, 9], [733, 125, 9, 91, 9, 9], [2, 242, 4, 91, 8, 9], [5, 36, 4, 87, 4, 8], [733, 125, 4, 87, 5, 8]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_27455,2020-07-28 18:49:00,0,"[[2, 243, 4, 83, 2, 8], [738, 125, 4, 83, 3, 7], [733, 125, 4, 83, 3, 7], [738, 125, 9, 83, 3, 7], [733, 125, 9, 83, 3, 7], [5, 36, 4, 61, 1, 0], [271, 8, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [5, 8, 4, 59, 1, 0], [5, 36, 9, 53, 1, 0], [271, 36, 9, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [271, 8, 9, 53, 1, 0], [5, 8, 9, 53, 1, 0], [2, 242, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9335,2020-08-29 17:53:00,0,"[[369, 23, 4, 65, 11, 3], [369, 95, 4, 65, 1, 0], [5, 8, 4, 65, 1, 0], [369, 23, 9, 46, 1, 0], [369, 95, 9, 46, 1, 0], [5, 8, 9, 46, 1, 0], [2, 243, 4, 44, 1, 0]]",33,"[[2, 3, 4, 149], [12, 9, 10, 149]]",0,0
SERVER_26638,2020-03-06 14:05:00,0,"[[220, 152, 4, 70, 1, 0], [222, 22, 4, 70, 3, 5], [233, 26, 4, 70, 2, 5], [271, 13, 4, 68, 1, 0], [5, 13, 4, 68, 1, 0], [240, 131, 4, 68, 1, 0], [233, 20, 4, 68, 1, 0], [271, 8, 4, 68, 1, 0], [207, 13, 4, 67, 1, 0], [214, 13, 4, 67, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8212,2020-03-13 04:37:00,0,"[[2, 243, 4, 88, 4, 7], [370, 23, 4, 74, 19, 7], [370, 95, 4, 68, 21, 7], [5, 8, 4, 68, 21, 7]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_13492,2020-02-10 20:21:00,0,"[[270, 23, 4, 59, 18, 4], [270, 95, 4, 58, 1, 0], [5, 8, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10770,2020-03-08 19:23:00,0,"[[371, 23, 4, 100, 1, 0], [371, 23, 4, 95, 4, 6], [371, 23, 4, 84, 3, 6], [371, 95, 4, 64, 1, 0], [271, 8, 4, 64, 1, 0], [371, 95, 9, 30, 1, 0], [371, 23, 9, 30, 1, 0], [271, 8, 9, 30, 1, 0], [2, 243, 4, 24, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20246,2020-04-26 04:10:00,0,"[[376, 23, 4, 84, 4, 8], [376, 23, 9, 81, 1, 0], [2, 243, 4, 72, 1, 0], [376, 95, 4, 62, 2, 6], [271, 8, 4, 62, 1, 0], [5, 8, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26560,2020-05-03 11:53:00,0,"[[5, 36, 4, 62, 1, 0], [233, 26, 4, 54, 1, 0], [5, 36, 9, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 243, 4, 51, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26371,2020-05-22 13:42:00,0,"[[5, 8, 4, 56, 1, 0], [5, 8, 9, 55, 1, 0], [2, 243, 4, 55, 2, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26227,2020-05-23 19:48:00,0,"[[733, 125, 4, 71, 1, 0], [733, 125, 9, 67, 1, 0], [271, 36, 4, 67, 1, 0], [5, 36, 4, 67, 1, 0], [233, 26, 4, 63, 1, 0], [5, 36, 9, 63, 1, 0], [271, 36, 9, 63, 1, 0], [233, 20, 4, 63, 1, 0], [2, 243, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26687,2020-05-15 08:22:00,0,"[[5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26376,2020-05-12 16:08:00,0,"[[5, 36, 4, 86, 1, 0], [222, 22, 4, 59, 3, 4], [5, 36, 9, 59, 1, 0], [233, 26, 4, 59, 2, 3], [240, 131, 4, 58, 1, 0], [5, 13, 4, 58, 1, 0], [271, 13, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [214, 13, 4, 57, 1, 0], [207, 13, 4, 57, 1, 0], [2, 243, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20268,2020-05-02 17:07:00,0,"[[233, 26, 4, 96, 2, 4], [271, 36, 4, 96, 1, 0], [233, 20, 4, 96, 2, 4], [271, 36, 9, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_11856,2020-01-02 15:16:00,0,"[[236, 3, 4, 75, 1, 0], [236, 3, 0, 75, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [234, 805, 4, 47, 1, 0], [804, 252, 4, 46, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26661,2020-04-28 21:15:00,0,"[[808, 8, 4, 76, 3, 3], [236, 3, 4, 76, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_26606,2020-05-15 01:15:00,0,"[[236, 3, 0, 65, 1, 0], [236, 3, 4, 65, 1, 0], [233, 26, 4, 65, 1, 0], [233, 20, 4, 64, 1, 0], [234, 242, 4, 64, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_10894,2020-01-29 14:12:00,0,"[[233, 26, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [234, 805, 4, 90, 3, 9], [804, 252, 4, 90, 3, 9]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_26235,2020-07-06 06:16:00,0,"[[236, 3, 4, 77, 1, 0], [236, 3, 0, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_27051,2020-06-25 18:32:00,0,"[[207, 13, 4, 98, 1, 0], [214, 13, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0], [240, 131, 4, 98, 1, 0], [233, 26, 4, 98, 1, 0], [214, 764, 4, 98, 1, 0], [234, 242, 4, 98, 1, 0], [804, 252, 4, 98, 2, 7], [234, 805, 4, 98, 2, 7], [236, 3, 4, 96, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_12960,2020-02-09 07:16:00,0,"[[234, 805, 4, 90, 2, 5], [804, 252, 4, 90, 1, 0], [228, 23, 4, 63, 13, 7], [228, 95, 4, 62, 1, 0], [234, 805, 4, 59, 1, 0], [804, 252, 4, 57, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_26685,2020-01-29 18:44:00,0,"[[236, 3, 4, 60, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
