sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_2
017e4e6117e9,2020-10-22 20:11:00,"[[1642, 32, 9, 87, 1, 0], [1640, 32, 9, 87, 1, 0], [1640, 32, 4, 87, 1, 0], [1642, 32, 4, 87, 1, 0], [1754, 32, 9, 87, 1, 0], [1735, 32, 9, 87, 1, 0], [1754, 32, 4, 87, 1, 0], [1735, 32, 4, 87, 1, 0], [1635, 32, 9, 87, 1, 0], [1646, 32, 9, 87, 1, 0], [1646, 32, 4, 87, 1, 0], [1635, 32, 4, 87, 1, 0], [1576, 32, 9, 86, 1, 0], [1751, 32, 9, 86, 1, 0], [1576, 32, 4, 86, 1, 0], [1751, 32, 4, 86, 1, 0], [1755, 32, 9, 86, 1, 0], [1608, 32, 9, 86, 1, 0], [1755, 32, 4, 86, 1, 0], [1608, 32, 4, 86, 1, 0], [1651, 32, 9, 41, 2, 3], [1632, 32, 9, 41, 2, 3], [1651, 32, 4, 41, 2, 3], [1632, 32, 4, 41, 2, 3], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0], [1719, 32, 9, 40, 1, 0], [1624, 32, 9, 40, 1, 0], [1624, 32, 4, 39, 1, 0], [1719, 32, 4, 39, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.018202535808086395, 0.01744280941784382, 0.00926505122333765, 0.9550895690917969]"
01a40ffafd2f,2020-10-26 00:25:20,"[[228, 95, 4, 18, 1, 0], [234, 242, 4, 15, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.003005293197929859, 0.004135543014854193, 0.9908095598220825, 0.0020496556535363197]"
01ac9d690a5e,2020-11-20 10:09:54,"[[216, 132, 4, 38, 1, 0], [1570, 986, 4, 38, 1, 0], [233, 26, 4, 38, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.08039779961109161, 0.09277702122926712, 0.3013261556625366, 0.5254991054534912]"
01cf668b5570,2020-08-04 03:21:43,"[[111, 92, 4, 37, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0010252738138660789, 0.002773069543763995, 0.9885813593864441, 0.007620318327099085]"
01d5da5da11d,2020-05-06 04:09:55,"[[1040, 8, 4, 69, 1, 0], [259, 132, 4, 69, 1, 0], [216, 132, 4, 69, 2, 4], [233, 26, 4, 69, 1, 0], [233, 20, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.28589585423469543, 0.7106109261512756, 0.002979484386742115, 0.0005136837135069072]"
01d65d7f72a7,2020-11-21 17:33:00,"[[373, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.011112245731055737, 0.0051571945659816265, 0.9798712134361267, 0.003859252203255892]"
01e9d5054c2a,2020-02-16 22:20:47,"[[373, 23, 4, 83, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.0037227626889944077, 0.00426718732342124, 0.9902083873748779, 0.0018016367685049772]"
01f3b3f71d8b,2020-03-07 13:19:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.7100307941436768, 0.28833886981010437, 0.00038813508581370115, 0.0012420926941558719]"
02214af9255e,2020-05-05 13:56:31,"[[369, 23, 4, 5, 12, 4], [369, 95, 4, 4, 2, 3], [5, 8, 4, 4, 2, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.002733273198828101, 0.0016562431119382381, 0.9916244149208069, 0.0039860280230641365]"
022744a139a6,2020-07-24 04:46:54,"[[236, 3, 4, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.47271567583084106, 0.5235291719436646, 0.0011460621608421206, 0.0026090487372130156]"
024101912048,2020-07-04 11:37:49,"[[389, 95, 4, 4, 4, 4], [5, 8, 4, 4, 4, 4], [259, 132, 4, 2, 1, 0], [256, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.003878620220348239, 0.003558945143595338, 0.984362006187439, 0.008200395852327347]"
0241539b62ad,2020-02-04 16:33:54,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.32664671540260315, 0.6714546084403992, 0.0006320223328657448, 0.0012666735565289855]"
024c4749a0e3,2020-02-28 03:17:54,"[[639, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.008522078394889832, 0.04081127792596817, 0.014002428390085697, 0.9366641640663147]"
024e23730328,2020-10-09 22:16:04,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 14, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.008099018596112728, 0.012349940836429596, 0.9772701263427734, 0.0022809694055467844]"
02a80f530dec,2020-02-02 21:08:15,"[[228, 23, 4, 19, 2, 5]]",45,"[[0, 0, 0, 0]]",0,"[0.001103769987821579, 0.0007037047180347145, 0.9975917339324951, 0.0006008392083458602]"
02d5a67614ef,2020-10-26 07:53:55,"[[271, 8, 4, 38, 2, 5], [271, 8, 9, 38, 1, 0], [2, 242, 4, 34, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.12511900067329407, 0.8547718524932861, 0.01859748177230358, 0.0015116091817617416]"
0315e3cbb9a0,2020-09-28 18:44:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 1, 0], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [981, 258, 4, 80, 2, 7], [985, 986, 9, 80, 1, 0], [982, 242, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.31395432353019714, 0.6820705533027649, 0.0010807160288095474, 0.002894432283937931]"
033c5321b720,2020-10-25 03:55:53,"[[335, 239, 4, 13, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0005874233902432024, 0.0027123300824314356, 0.9938645958900452, 0.0028356704860925674]"
033fbe8c691a,2020-04-28 16:17:47,"[[250, 23, 4, 51, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.00034657723153941333, 0.0019552886951714754, 0.9970465302467346, 0.0006515736458823085]"
033fbe8c691a,2020-02-01 04:04:56,"[[250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0001339358277618885, 0.0008682275074534118, 0.9983670115470886, 0.0006308350712060928]"
035e7876c3f1,2020-08-19 20:20:54,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.9279178977012634, 0.060060277581214905, 0.0013874019496142864, 0.010634461417794228]"
03604903eada,2020-04-07 13:42:54,"[[271, 36, 4, 63, 1, 0], [233, 26, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.364137202501297, 0.634320080280304, 0.0005765124224126339, 0.0009662696393206716]"
03aabe9ae504,2020-03-04 02:12:55,"[[228, 95, 4, 39, 1, 0], [234, 242, 4, 37, 1, 0]]",59,"[[0, 0, 0, 0]]",0,"[0.004657139535993338, 0.002210798906162381, 0.9897781014442444, 0.0033540199510753155]"
03d298ddc8cc,2020-02-21 11:26:54,"[[228, 95, 4, 30, 1, 0], [234, 242, 4, 28, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.007889597676694393, 0.012812293134629726, 0.9772633910179138, 0.002034718170762062]"
03dc478f8a3d,2020-08-08 01:17:51,"[[372, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.02225772850215435, 0.011243811808526516, 0.9598595499992371, 0.006638921797275543]"
03de6d55c340,2020-05-22 17:40:54,"[[808, 8, 4, 72, 1, 0], [234, 242, 4, 67, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.3968069851398468, 0.5568721294403076, 0.044440098106861115, 0.001880751340650022]"
03fa12cac8e2,2020-01-07 01:23:54,"[[250, 95, 4, 36, 1, 0], [2, 243, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.007822759449481964, 0.008885926567018032, 0.9811672568321228, 0.0021240203641355038]"
0406fac8a123,2020-02-06 07:49:56,"[[256, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4624669551849365, 0.5346465110778809, 0.001057082205079496, 0.0018294344190508127]"
040bce42108a,2020-01-27 15:43:57,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3577054440975189, 0.6408208012580872, 0.0007622758275829256, 0.0007113979081623256]"
042a0abc63b7,2020-09-21 21:19:54,"[[5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0], [733, 125, 4, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4201798141002655, 0.5783213973045349, 0.0006462247692979872, 0.000852526689413935]"
0437974255e9,2020-09-10 18:14:50,"[[371, 23, 4, 100, 1, 0], [375, 23, 4, 100, 1, 0], [2, 243, 4, 99, 2, 5], [371, 23, 4, 97, 7, 9]]",33,"[[0, 0, 0, 0]]",0,"[0.003959402907639742, 0.0026432371232658625, 0.9895709753036499, 0.003826300147920847]"
0437ab217bf8,2020-01-15 12:19:53,"[[228, 95, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.06527313590049744, 0.027662577107548714, 0.9049338102340698, 0.0021304350811988115]"
043a428383ab,2020-02-18 03:08:31,"[[482, 23, 4, 71, 2, 7]]",2,"[[0, 0, 0, 0]]",0,"[0.02412720024585724, 0.00978616252541542, 0.9629032611846924, 0.003183352528139949]"
044c97b0c918,2020-01-12 09:18:56,"[[236, 3, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.5403546690940857, 0.45449796319007874, 0.001864260877482593, 0.0032831288408488035]"
046638a6a0cf,2020-03-15 09:18:54,"[[2, 243, 4, 92, 1, 0], [251, 252, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.04835445433855057, 0.07403754442930222, 0.11562339216470718, 0.761984646320343]"
046aca4b871a,2020-06-07 18:38:21,"[[376, 23, 4, 93, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.00024086986377369612, 0.0023636077530682087, 0.9793715476989746, 0.018023965880274773]"
047a3b61d7e8,2020-04-11 07:55:48,"[[250, 23, 4, 10, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.0005954938242211938, 0.000530141987837851, 0.9978101849555969, 0.0010641951812431216]"
049f87bf7bea,2020-11-08 12:31:30,"[[250, 23, 4, 80, 2, 8]]",14,"[[0, 0, 0, 0]]",0,"[0.0028979608323425055, 0.006422313861548901, 0.98915696144104, 0.0015227682888507843]"
049f87bf7bea,2020-10-11 19:28:33,"[[250, 95, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.0012638112530112267, 0.0006762623670510948, 0.9952901601791382, 0.002769696991890669]"
04c285d9aa84,2020-07-26 06:28:43,"[[228, 95, 4, 4, 1, 0], [808, 8, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.004536747932434082, 0.001862978097051382, 0.9894329905509949, 0.0041673071682453156]"
04cfc3fe40c8,2020-10-04 15:39:07,"[[228, 23, 4, 10, 4, 5]]",46,"[[0, 0, 0, 0]]",0,"[0.0003669573925435543, 0.0004308214702177793, 0.998384952545166, 0.0008173001697286963]"
04e3263c8f31,2020-03-14 17:54:54,"[[216, 132, 4, 39, 2, 5], [1570, 986, 4, 39, 1, 0], [233, 26, 4, 39, 1, 0], [233, 20, 4, 34, 1, 0], [1574, 243, 4, 34, 2, 1]]",81,"[[0, 0, 0, 0]]",0,"[0.03910106047987938, 0.03279149904847145, 0.14438989758491516, 0.7837175130844116]"
04fc9a006d6e,2020-11-12 23:24:56,"[[5, 8, 4, 3, 2, 2]]",20,"[[0, 0, 0, 0]]",0,"[0.15618406236171722, 0.3178711533546448, 0.5218639373779297, 0.0040809037163853645]"
054b6ad4c4c2,2020-06-04 17:43:55,"[[214, 42, 4, 95, 1, 0], [214, 764, 4, 95, 1, 0], [214, 42, 9, 95, 1, 0], [214, 764, 9, 95, 1, 0], [214, 42, 4, 59, 1, 0], [214, 764, 4, 59, 1, 0], [214, 42, 9, 59, 1, 0], [214, 764, 9, 59, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.01015777699649334, 0.011205424554646015, 0.00411726301535964, 0.9745195508003235]"
0576714d2b3c,2020-09-26 15:24:27,"[[482, 23, 4, 16, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.0012734349584206939, 0.0022653352934867144, 0.9928361773490906, 0.0036249447148293257]"
058473fcd7a3,2020-01-06 18:26:30,"[[85, 92, 4, 30, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0028105659876018763, 0.022938640788197517, 0.9717972278594971, 0.0024534808471798897]"
0588ef9257aa,2020-05-12 11:02:32,"[[253, 23, 4, 93, 1, 0], [253, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0002373656170675531, 0.00028156163170933723, 0.9965994954109192, 0.002881588414311409]"
05aceb8f3b0f,2020-03-16 00:41:54,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.32651129364967346, 0.6715304851531982, 0.0006563864881172776, 0.00130178383551538]"
05bf169ad0f9,2020-02-25 18:30:17,"[[2396, 23, 4, 95, 14, 7]]",4,"[[0, 0, 0, 0]]",0,"[0.010577881708741188, 0.007823118008673191, 0.9731146097183228, 0.008484438993036747]"
05cc397e8d63,2020-02-27 08:47:40,"[[192, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[0.0002867841103579849, 0.0004531766753643751, 0.0020015554036945105, 0.9972584247589111]"
05ee961d9832,2020-10-28 04:35:55,"[[991, 132, 4, 69, 1, 0], [984, 132, 4, 69, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.4325338900089264, 0.5668980479240417, 0.0002800554793793708, 0.0002880339161492884]"
061391837747,2020-04-28 17:21:12,"[[371, 23, 4, 45, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.000990535831078887, 0.0017938150558620691, 0.9956762194633484, 0.0015394678339362144]"
062e38d099c8,2020-08-05 21:05:15,"[[228, 95, 4, 21, 2, 5], [234, 242, 4, 21, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.0007830947288312018, 0.00014506808656733483, 0.9962639212608337, 0.0028078905306756496]"
063cd0f3f495,2020-10-11 15:54:13,"[[228, 95, 4, 8, 2, 4], [256, 132, 4, 6, 1, 0], [236, 3, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.004253892693668604, 0.004290673416107893, 0.989495575428009, 0.0019598607905209064]"
0644b62e93bf,2020-10-04 17:03:37,"[[192, 49, 9, 93, 1, 0], [192, 42, 4, 93, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[0.00011215907579753548, 0.0002724419755395502, 0.0004512523300945759, 0.9991641044616699]"
064d8eeeb721,2020-11-10 16:29:56,"[[260, 8, 4, 94, 1, 0], [236, 3, 4, 94, 1, 0], [233, 26, 4, 93, 1, 0], [236, 261, 4, 93, 1, 0], [233, 20, 4, 93, 1, 0], [257, 258, 4, 93, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2937449514865875, 0.5437690019607544, 0.13803040981292725, 0.024455653503537178]"
065e3aa51071,2020-08-09 13:08:55,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.32651129364967346, 0.6715304851531982, 0.0006563864881172776, 0.00130178383551538]"
065f0f566fe3,2020-10-03 15:20:54,"[[5, 36, 4, 60, 1, 0], [733, 125, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5044705271720886, 0.49384453892707825, 0.0007456226740032434, 0.0009392389329150319]"
066a072db209,2020-02-25 18:23:53,"[[236, 3, 4, 72, 1, 0], [233, 26, 4, 64, 1, 0], [236, 261, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [2, 242, 4, 60, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.563258945941925, 0.43343043327331543, 0.0015700137009844184, 0.0017405386315658689]"
06a514b6a557,2020-05-26 04:38:09,"[[250, 23, 4, 54, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.0009269626461900771, 0.0009995679138228297, 0.9969680905342102, 0.00110536883585155]"
06b5763fc72b,2020-01-23 04:56:55,"[[5, 6, 4, 69, 1, 0], [2, 243, 4, 69, 1, 0], [5, 6, 9, 69, 1, 0], [233, 26, 4, 67, 1, 0], [265, 255, 4, 67, 1, 0], [2, 242, 4, 66, 1, 0], [233, 20, 4, 66, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.4146144986152649, 0.5824634432792664, 0.0007857247837819159, 0.0021363887935876846]"
06b5c0234366,2020-07-06 09:48:42,"[[376, 23, 4, 4, 2, 3]]",25,"[[0, 0, 0, 0]]",0,"[0.0002554583188612014, 0.00042170649976469576, 0.9893720746040344, 0.0099507886916399]"
06cbd32fa8d3,2020-07-16 14:26:54,"[[844, 90, 4, 40, 1, 0], [906, 32, 9, 40, 1, 0], [844, 90, 9, 39, 1, 0], [906, 32, 4, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.001127199619077146, 0.0006965331849642098, 0.0006996499141678214, 0.9974766373634338]"
06f877a440ec,2020-02-16 20:43:54,"[[979, 132, 4, 81, 1, 0], [980, 132, 4, 81, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.2991672158241272, 0.6877885460853577, 0.007560858968645334, 0.00548335537314415]"
0719ba704cac,2020-02-26 01:59:54,"[[79, 11, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.002071118913590908, 0.004113278817385435, 0.12265057861804962, 0.8711649775505066]"
07206227d0cc,2020-05-22 03:55:55,"[[257, 258, 4, 34, 2, 3], [277, 278, 4, 33, 1, 0], [2, 243, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.09777725487947464, 0.031576287001371384, 0.12031743675470352, 0.7503290176391602]"
07354c31bce0,2020-07-30 05:55:20,"[[377, 23, 4, 6, 1, 0], [390, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0002412219619145617, 0.000962725083809346, 0.9969423413276672, 0.001853709458373487]"
0736dc397a4b,2020-09-04 20:18:56,"[[881, 90, 4, 40, 1, 0], [881, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.002798819448798895, 0.0021696111653000116, 0.0026564740110188723, 0.9923750758171082]"
073dd3a2366b,2020-08-13 16:19:54,"[[236, 3, 4, 65, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 54, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.5678710341453552, 0.428981751203537, 0.0014129072660580277, 0.001734220888465643]"
076c32ce7f3c,2020-06-11 17:58:54,"[[846, 90, 4, 40, 1, 0], [846, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0014819469070062041, 0.000526510295458138, 0.0027007078751921654, 0.9952908754348755]"
0774d4bc2033,2020-04-01 17:44:34,"[[372, 23, 4, 91, 1, 0], [372, 23, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0003084172203671187, 0.0006637134356424212, 0.997056245803833, 0.0019716087263077497]"
07a6764574d3,2020-08-09 21:42:55,"[[377, 23, 4, 91, 1, 0], [377, 23, 4, 8, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.0010272101499140263, 0.0056913155131042, 0.9907479286193848, 0.0025336078833788633]"
07a92693b9fa,2020-11-12 13:48:52,"[[228, 23, 4, 76, 2, 8]]",45,"[[0, 0, 0, 0]]",0,"[0.005030905827879906, 0.005250582005828619, 0.9891266226768494, 0.0005918842507526278]"
07aca31e3c6a,2020-01-18 17:17:54,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.37001097202301025, 0.6286970376968384, 0.0006695383926853538, 0.000622401712462306]"
07dbfe448d58,2020-04-28 04:40:31,"[[375, 23, 4, 44, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0007212992641143501, 0.0009549427195452154, 0.9951624274253845, 0.0031613362953066826]"
081aab69aa54,2020-08-15 14:29:56,"[[220, 152, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.004372215364128351, 0.028204340487718582, 0.035342659801244736, 0.9320808053016663]"
081cf524fd64,2020-05-23 09:51:04,"[[207, 49, 4, 43, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0008885262650437653, 6.469390064012259e-05, 0.003040626645088196, 0.996006190776825]"
084df8cdbe98,2019-12-28 21:38:09,"[[228, 23, 4, 29, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.00045999427675269544, 0.0018457637634128332, 0.9967671632766724, 0.000927091867197305]"
085a2bdc74ef,2020-10-12 14:04:01,"[[482, 23, 4, 4, 5, 3]]",2,"[[0, 0, 0, 0]]",0,"[0.0003290637396275997, 0.0001208172834594734, 0.9971634745597839, 0.002386548323556781]"
