sn,fault_time,label
109de10fff3a,2020-10-31 06:48:26,2
10bafc12a9be,2020-10-17 22:09:10,2
10d574ace05a,2020-10-11 23:21:55,1
10d80cc9d86e,2020-03-22 13:17:44,3
112735d985f1,2020-01-19 10:18:01,2
11303af9fd9f,2020-07-05 23:30:15,2
11577da4e6ad,2020-01-22 19:40:55,2
115bf4da3e01,2020-01-29 15:22:58,3
1163b4783d5c,2020-01-06 09:25:54,2
116663d5d39e,2020-08-21 11:57:54,3
1189102dfc8f,2020-09-05 16:14:28,2
118ba6fabef3,2020-09-08 09:18:29,2
119098a3d8df,2020-09-12 16:34:11,2
119c352e6608,2020-10-11 02:46:54,3
11b9451e004d,2020-09-02 02:02:18,2
11bfd0fa7fd3,2020-09-10 04:30:26,3
11f0adc98969,2020-03-15 00:39:54,2
11ff972c32ae,2020-06-14 22:59:54,3
12086f0ba276,2020-02-14 02:49:05,2
120d60c4821d,2020-04-19 02:28:44,3
121a3c576cd0,2020-09-23 12:27:55,1
12250208b3c5,2020-11-06 14:19:07,2
1237c7f31fe2,2020-10-06 07:14:54,1
123d1d62881d,2020-05-14 13:33:33,2
123fb7450fd9,2020-03-25 14:35:14,3
124404eaeed8,2020-04-16 13:13:58,1
12659397eb54,2020-09-04 05:27:20,2
12673fbf9ca8,2020-02-25 23:01:19,2
1268fe369580,2020-04-26 01:40:44,2
1294805011a3,2020-08-17 15:40:54,1
129529a24b4d,2020-09-21 01:13:57,2
12bb376e40c1,2020-09-25 04:56:54,3
12c2bcfee97c,2020-10-15 12:09:46,2
1321b00ef62a,2020-07-13 20:43:38,2
1341ba32bdc5,2020-09-11 03:42:31,2
1377bd048632,2020-04-17 20:35:11,3
137fa3f8d530,2020-07-03 13:30:25,2
138dd132b33f,2020-04-17 05:03:57,1
13a0f63fce5a,2020-11-23 13:32:48,3
13a5bd0ff73d,2020-08-07 23:05:58,2
13af69df7749,2020-07-29 19:48:55,1
13d12df47cca,2020-04-01 12:41:49,2
13dca529e901,2020-04-11 15:32:55,1
13e39f5144a1,2020-09-01 09:09:54,3
13eaea09c1c9,2020-05-17 22:53:11,2
13eaf4a735f7,2020-08-08 03:11:54,1
13f5f268a6c3,2020-02-28 13:19:39,2
13fc0947d323,2020-11-20 23:12:54,1
143702d85e31,2020-02-14 17:51:16,3
1439a06c37ba,2020-09-28 17:29:36,2
143ac57b1507,2020-05-15 16:10:20,2
1456f9887c32,2020-05-14 23:59:41,2
1457309c29a3,2020-01-15 01:05:54,1
145ecf9dcfdb,2020-02-10 07:51:54,1
146d2a0fa1d4,2020-09-21 05:55:54,0
147c9181cc99,2020-06-05 02:58:01,2
149c1662ed2a,2020-01-31 09:53:15,3
14c490921b4a,2020-01-13 18:46:07,2
14d1d5fbd366,2020-05-14 12:12:10,2
14d5fe3ccc93,2020-04-11 15:21:39,2
151ff729ef36,2020-04-16 03:49:22,2
151ff729ef36,2020-04-16 07:04:13,2
151ff729ef36,2020-04-16 03:47:35,2
152a2494bf6b,2020-05-13 12:09:52,2
153c96f8a302,2020-04-12 01:51:18,2
153e090036ee,2020-07-02 18:46:23,2
155dd4afb72e,2020-09-11 07:45:59,2
1565ee5043a1,2020-05-09 10:51:47,2
1574667d061e,2020-09-08 22:43:30,2
157828152387,2020-08-10 08:25:08,2
157b3cfea131,2020-07-23 14:53:55,1
159225736528,2020-11-01 08:32:54,1
1592e68ddf2e,2020-06-20 12:13:33,2
159a4d0a7514,2020-10-06 13:39:08,3
15a1548aa4dd,2020-08-22 13:14:54,1
15d4cfbeb13f,2020-02-25 14:36:55,2
15da2830b11d,2020-01-08 02:49:34,2
15f04f0c101f,2020-03-19 22:39:09,2
15f729d5d633,2020-05-08 20:47:55,0
15fa8e04f6f1,2020-07-24 16:36:55,2
15fa8e04f6f1,2020-03-11 06:38:07,2
160824cf04a4,2020-02-06 01:25:55,2
160c4c3260f5,2020-02-14 10:58:53,1
1630dd632876,2020-06-04 13:03:54,0
163172cf3ba3,2020-09-25 03:49:54,0
16360732790f,2020-04-27 02:58:19,3
16533a3c6690,2020-08-21 08:32:54,3
1681ae6a9a09,2020-02-23 19:54:54,1
16a3bac3f4c9,2020-10-03 20:39:35,2
16a8dff8cc19,2020-01-30 09:31:08,2
16a8dff8cc19,2020-09-07 11:46:31,2
16a8dff8cc19,2020-09-20 20:28:29,2
16c0cb897443,2019-12-29 10:49:54,1
16dcd3169684,2020-05-07 11:38:53,2
16fcc904b8ec,2020-02-15 03:33:56,1
1720f6c2d153,2020-10-28 18:27:58,1
172876886b04,2020-02-20 15:42:18,2
173e5098b26a,2020-05-08 21:46:42,2
1748950b7d34,2020-01-16 20:36:53,1
178fe42942b9,2020-02-19 18:02:57,3
17d808f7d5d8,2020-09-30 14:41:45,2
17ddb8055a43,2020-06-15 19:09:42,2
17de0b55121f,2020-01-25 20:03:55,3
17fc605238be,2020-07-01 08:19:54,0
17febe2fe8d7,2020-09-19 02:09:55,1
1813bffb283c,2020-10-07 12:12:25,2
181e5e4189a4,2020-11-16 22:34:22,2
1833fa387e37,2020-09-19 11:44:54,2
184537268c6c,2020-06-03 15:00:53,3
184fc326f077,2020-06-06 13:07:54,1
186b29b2ceda,2020-10-13 03:14:54,1
187ae530ca6b,2020-11-07 03:52:40,2
1887afe58fa8,2020-11-07 10:46:00,2
18a5cbe7dd36,2020-03-05 15:00:43,2
18abde0674d1,2020-06-08 05:44:55,1
18e9521d0e90,2020-03-30 14:55:54,0
18ea506bb90e,2020-09-23 07:00:55,1
18ecb3fcf466,2020-05-02 13:31:54,1
18ecb3fcf466,2020-04-30 14:05:40,2
18f87f8b1f50,2020-09-16 09:48:54,1
1910a830bc50,2020-08-04 16:10:55,1
193961bbaf59,2020-08-03 19:25:54,1
194973256635,2020-04-17 18:28:00,2
1959b6975c8c,2020-07-22 11:12:56,1
196974978678,2020-10-23 17:11:54,2
196d995c6521,2020-01-16 12:28:54,2
19aa52390874,2020-06-25 10:28:16,2
19d6be8b5719,2020-11-17 17:25:58,2
19dc8194b099,2020-06-08 13:04:45,2
19e46e9b0181,2020-07-26 22:27:04,2
19e6951c7207,2020-05-23 06:59:11,2
19ef7f0fffcb,2020-04-22 20:33:31,2
19ff2f256c4f,2020-04-18 17:56:57,0
1a085e272cc4,2020-11-17 10:32:47,2
1a1a2ba8fe31,2020-05-06 10:38:05,2
1a81092da72e,2020-10-26 13:22:18,2
1a9c301b1462,2020-02-11 02:01:18,2
1aa50d157af8,2020-06-16 13:11:55,3
1ab69474cdcf,2020-06-23 15:46:45,2
1ac0963fb356,2020-01-06 06:58:53,2
1ac1430252cf,2020-09-23 04:22:09,2
1ad800dea434,2020-09-28 19:37:49,2
1ad8f1f9d3c8,2020-03-31 03:15:08,1
1ad989b0c349,2020-10-13 21:13:55,0
1ad989b0c349,2020-11-15 22:05:54,1
1b127f3bb03d,2020-08-04 03:28:54,1
1b1388c1c09f,2020-06-26 23:32:55,0
1b51ccbae880,2020-02-08 16:06:54,3
1b549fc91df5,2020-05-16 10:41:31,2
1b671954abfa,2020-03-31 13:23:53,1
1b733da9703d,2020-06-16 05:00:47,2
1b733da9703d,2020-05-31 06:14:06,2
1ba36d90569f,2020-07-23 14:27:55,2
1bc3394059e2,2020-03-04 17:30:54,3
1bd196476327,2020-09-27 11:36:02,3
1bef9bec1b35,2020-11-13 08:40:08,2
1c201fdef983,2020-03-13 10:14:54,2
1c4a3c906aab,2020-09-22 19:37:57,3
1c63e65250eb,2020-06-20 12:13:54,1
1c6cd719848d,2020-07-07 19:26:42,3
1c98e42312fa,2020-09-21 00:48:31,2
1cadf1ff17e7,2020-10-26 22:02:54,3
1cb268c88683,2020-08-20 21:21:35,2
1cbd6fc08ff5,2020-08-05 03:16:10,2
1cbea1aaa3e9,2020-10-03 09:50:23,2
1d2f1ade13e0,2020-07-04 16:57:55,0
1d3726db37fc,2020-03-06 17:39:34,2
1d819712d8b2,2020-08-19 16:24:55,0
1d86c157796f,2020-07-15 14:55:54,1
1dae9979407a,2020-08-04 11:19:42,3
1dca08bde0f8,2020-03-11 23:03:55,2
1dd5d5bf3df1,2020-04-27 12:00:10,2
1deaf5e426e6,2020-05-19 19:07:41,2
1df9225e683f,2020-01-23 05:08:57,3
1e44a7bf74aa,2020-01-28 22:38:08,2
1e44a7bf74aa,2020-11-17 00:35:03,2
1e50e30ceeb6,2020-07-29 07:34:50,2
1eaba6f8d7c9,2020-03-25 11:42:02,3
1eaf01ea6c40,2020-03-19 09:49:55,2
1eb3fbec2844,2020-04-17 13:04:31,2
1eda0fd0c394,2020-05-13 05:46:42,2
1ee62896e58f,2020-05-20 16:04:55,1
1f0d79d2f5c4,2020-06-03 22:51:38,2
1f1340dab070,2020-07-15 17:33:32,2
1f1aab83b415,2020-07-19 01:43:54,1
1f1e64e30e37,2020-04-10 17:22:55,1
1f3c609eb26f,2020-07-29 10:09:54,0
1f895b8c72df,2020-05-22 18:26:17,2
1f96ba181253,2020-11-20 23:56:57,2
1fb2f761c3ae,2020-01-21 10:53:31,3
1fc764608ef9,2019-12-31 16:40:50,2
1fe5d3872b71,2020-11-19 12:33:55,3
1ff6da44052a,2020-02-20 16:34:09,2
1ff9a70fcd0a,2020-07-19 11:40:07,2
200b19db82c0,2020-01-25 06:18:55,3
202c4a173a13,2020-01-18 17:40:58,1
203e008582e3,2020-04-11 02:42:40,0
205905e3e27d,2020-05-28 14:57:46,2
206621827ebb,2020-04-01 02:06:41,2
206621827ebb,2020-03-10 22:44:55,1
2075408881cc,2020-06-26 17:28:03,3
207cae84b544,2020-05-31 02:44:39,2
20865d46ea20,2020-07-24 13:36:55,1
20b6f046d803,2020-03-02 19:39:55,2
20b8dd870b95,2020-03-27 23:41:45,2
20ce1b784686,2020-08-04 22:40:56,1
210ad760daa0,2020-10-27 19:01:56,3
210d21ba4c93,2020-08-08 18:15:54,1
213b9dc367af,2020-03-24 16:37:54,3
215284f103a0,2020-10-21 13:52:25,2
216897f86893,2020-09-23 13:23:29,3
217de3ae1729,2020-06-02 01:03:53,0
217e87ed469f,2020-04-26 04:28:15,3
21a906be083f,2020-11-19 10:25:02,3
21b81b309a39,2020-08-04 03:35:21,2
21c7aa68f002,2020-04-23 23:23:21,2
21c8ae6ccfa4,2020-02-25 21:07:55,1
21f9110a0d73,2020-02-18 05:41:57,3
21ff7fc9268c,2020-08-14 05:50:08,2
221fa9be7b74,2020-01-21 17:40:01,2
222d02bad9c2,2020-11-04 17:47:54,1
223df9ead809,2020-07-18 13:50:55,2
225e7e2791f4,2020-08-07 10:57:35,3
22892973ebae,2020-03-29 06:58:17,2
22c1598b6cdf,2020-02-22 14:02:24,2
22d0f8778949,2020-07-09 11:47:56,3
232722500a21,2020-07-16 11:59:34,2
2331e23fc015,2020-02-15 10:10:46,2
2346b896bbb1,2020-05-15 10:06:46,2
234cd860426f,2020-05-13 10:13:52,2
236a9caee155,2020-03-13 06:38:55,1
239953e88aac,2020-09-09 05:41:54,1
23ab30d47c11,2020-06-23 20:20:54,3
23dad80c6efb,2020-05-07 18:54:54,3
2400e2286001,2020-04-19 00:42:03,2
2436076ec6c1,2020-02-04 07:40:54,3
2436635a151e,2020-09-19 17:43:56,2
2445d15a906e,2020-05-17 06:12:54,1
2451e21afed2,2020-09-30 12:37:54,1
24528c5a9ccb,2020-05-10 21:10:10,2
247b46a3e33c,2020-07-02 09:16:55,1
24adef45b84b,2020-09-14 03:12:54,3
24d563053cfe,2020-02-07 23:47:12,2
24df4f335a3d,2020-05-13 18:57:02,2
24f179684cf1,2020-03-18 19:02:55,0
25020c265d8d,2020-05-20 01:42:54,1
25071f501416,2020-06-06 21:01:54,1
250e9290104b,2020-02-26 15:13:56,3
255cd3a63072,2020-09-24 17:46:13,2
255cd3a63072,2020-10-11 20:13:33,2
2569000dd810,2020-11-06 04:04:56,1
257f75a840fe,2020-07-31 02:06:54,1
2582f1ac7826,2020-03-18 03:18:55,3
259397769b6f,2020-11-13 07:16:36,2
2596c725b009,2020-04-16 10:38:12,2
25a8b6b5c9be,2020-05-20 12:59:42,2
25a8c62be9fa,2020-05-24 05:35:34,2
25ac349ce243,2020-06-23 23:20:34,2
25be743bee3a,2020-09-19 03:44:55,1
25cd44741763,2020-03-07 15:11:55,1
25ce5cd825a0,2020-10-18 13:58:54,1
25ff3080be29,2020-09-06 08:30:32,2
261b23ddccc2,2020-05-14 03:39:14,2
26209b71d5ec,2020-01-04 05:26:18,2
2626f5ca29c6,2020-04-23 19:00:51,2
26390d2a8d43,2020-01-07 13:17:45,3
264280145b1b,2020-02-21 01:40:54,0
2649d7f3a78b,2020-09-02 10:12:17,3
265edd45138d,2020-05-18 17:07:41,2
268e540f2809,2020-02-14 04:50:54,1
26b885e9b756,2020-09-09 07:42:54,1
26cb2c08e04d,2020-02-05 05:04:29,2
26d148de95f7,2020-06-11 07:57:36,2
26d819f5294b,2020-01-31 10:40:55,1
27147a976263,2020-02-14 06:28:56,2
27147a976263,2020-02-14 06:37:24,2
275b4e42cdc8,2020-09-24 14:31:47,2
275b4e42cdc8,2020-10-08 00:16:48,2
27ad862d6cbb,2020-04-09 05:46:41,2
27ad862d6cbb,2020-04-16 15:19:06,2
27cb13054306,2020-05-06 15:01:58,2
27d73db12303,2020-01-02 21:41:51,2
27dae6404105,2020-01-23 11:36:54,0
27ea9c1f1f23,2020-01-08 11:49:32,2
2808446b7ab5,2020-08-31 07:47:54,3
28124a13a53d,2020-10-23 22:46:54,3
281efa22269f,2020-09-14 22:18:59,2
282667ae1fbd,2020-02-21 02:33:16,2
28336261e789,2020-11-01 19:47:08,3
28405b758575,2020-01-23 13:48:53,1
284523dd4e96,2020-06-09 18:47:29,2
28788e5cd114,2020-10-04 18:43:48,2
287cfc92991d,2020-07-06 00:42:55,1
288a827e4e87,2020-03-10 01:40:54,3
2895d14b2b21,2020-11-15 10:38:39,2
28962f089789,2020-10-04 13:17:44,2
2897f04b5bc7,2020-10-26 03:23:38,3
2898bdbbadf9,2020-08-28 07:21:53,1
289c8159a720,2020-10-04 10:09:35,2
28a091699d2d,2020-03-17 21:53:58,1
28be2676bc8b,2020-04-12 20:34:24,2
28bfb1953b4f,2020-10-03 11:11:54,1
28f21a7867f8,2020-05-09 17:17:03,2
28f772031ae0,2020-08-21 18:07:54,1
294d28374883,2020-08-27 12:47:54,1
295c08b2214a,2020-02-28 02:33:10,2
298902ab887f,2020-07-02 15:38:54,0
298c0adc5579,2020-04-15 07:42:53,2
29abce53301b,2020-02-17 19:08:55,2
29e4e9bb4731,2020-01-05 04:07:20,2
29f9feb9d314,2020-05-01 06:11:33,2
2a05a97d69b5,2020-01-18 18:39:03,3
2a1019489507,2020-04-27 02:03:55,3
2a3cb9f975e7,2020-09-13 14:29:34,2
2a40a37af10a,2020-05-13 11:53:55,0
2a51dfc7b0ca,2020-03-03 23:20:43,2
2a53f72181a7,2020-06-22 02:41:07,2
2a56895fe46f,2020-10-09 13:09:27,2
2ab9e7ceffb0,2020-09-13 23:24:56,1
2abf27d402e5,2020-05-28 17:53:57,2
2ae45063e772,2020-05-05 00:13:25,2
2af7199d3d32,2020-09-22 15:16:55,3
2af7199d3d32,2020-09-21 19:26:54,3
2b0885eb3523,2020-04-21 20:18:55,1
2b727bc1c184,2020-05-26 13:11:33,2
2b8b6453ca27,2020-11-01 09:38:36,3
2b98a927cd18,2020-01-06 03:38:34,2
2b9ddaddfd70,2020-07-24 12:24:52,2
2ba569cc5adb,2020-10-17 18:03:19,2
2ba569cc5adb,2020-10-17 18:15:25,2
2bb107dab9f6,2020-01-18 20:14:32,2
2bb22c67bc76,2020-07-09 01:43:22,2
2bc29c6bba77,2020-09-14 06:51:44,3
2bc3a92f7ac0,2020-03-01 15:39:58,1
2bd752d0f09e,2020-01-02 10:15:54,3
2c089c79a11e,2020-09-03 22:03:54,0
2c4a85f3bed4,2020-05-06 17:30:48,2
2c837d6025cd,2020-04-05 19:03:35,2
2c90ff333589,2020-02-04 14:51:53,2
2c911e1e4b6d,2020-04-01 22:31:54,0
2ca6d6a511d7,2020-05-20 22:15:25,2
2ccb67ad09c0,2020-05-04 23:21:53,0
2cd435606d9d,2020-04-10 13:50:58,2
2cd89a74cfb4,2020-03-22 20:01:38,2
2d023328a179,2019-12-29 14:49:55,0
2d1b4d41103f,2020-05-02 08:51:08,2
2d43443ebaad,2020-10-25 22:38:55,0
2d4709b153cb,2020-08-04 17:49:53,1
2d59b312bad2,2020-10-10 20:01:56,0
2d63678279d7,2020-10-15 12:42:19,3
2d6e5a2f5f2c,2020-02-17 05:12:54,3
2d7a0793cc28,2020-01-28 12:14:19,2
2d9dec87df50,2020-08-04 17:43:55,0
2da2cd7cc623,2020-07-18 02:14:33,3
2dbf74c5c1ad,2020-10-17 09:39:24,2
2ddb1f0b14d5,2020-05-23 09:45:22,2
2deae48ca05d,2020-07-07 10:11:54,1
2df92ffe6d8f,2020-08-06 01:27:26,2
2df9793da007,2020-09-17 09:39:12,2
2dfe8d4fcb93,2020-08-17 18:55:54,3
2e1f1449f8de,2020-07-24 08:02:32,2
2e449b68be28,2020-02-11 06:23:54,2
2e7dc270bfae,2020-08-01 13:09:54,0
2eb0b23b5e3d,2020-01-26 11:40:11,2
2ed13346b6d9,2020-11-19 23:28:54,3
2ed8b92308ee,2020-03-16 09:22:55,2
2eddf0af40df,2020-02-21 15:53:54,2
2ef1fe044597,2020-08-04 15:13:22,3
2f275f96ee54,2020-07-04 05:56:25,2
2f7e672af073,2020-04-14 08:33:17,2
2f97645ff80a,2020-02-22 23:26:35,2
2f9cf9c32b4c,2020-01-17 12:19:53,3
2fa5abe4230a,2020-10-13 05:22:55,3
300f3143c170,2020-01-02 11:24:54,0
3032ddb60b05,2020-09-17 04:56:10,2
30371c5cda68,2020-07-17 12:50:53,1
3098ad6fa168,2020-01-16 16:27:56,2
30a6d9007aa3,2019-12-31 06:38:09,2
30b249cb56b2,2020-06-22 23:42:57,2
310cac349bf8,2020-04-17 20:18:51,2
31232b720dfe,2020-01-08 18:08:01,1
312754413b96,2020-01-05 19:47:57,2
313dd8b836df,2020-07-23 15:19:07,2
3142ae817078,2020-04-19 07:44:55,1
3144bc117f3f,2020-10-27 07:26:12,2
31608a547596,2020-10-18 09:08:55,1
