sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0
017e4e6117e9,2020-10-22 20:11:00,"[[1642, 32, 9, 87, 1, 0], [1640, 32, 9, 87, 1, 0], [1640, 32, 4, 87, 1, 0], [1642, 32, 4, 87, 1, 0], [1754, 32, 9, 87, 1, 0], [1735, 32, 9, 87, 1, 0], [1754, 32, 4, 87, 1, 0], [1735, 32, 4, 87, 1, 0], [1635, 32, 9, 87, 1, 0], [1646, 32, 9, 87, 1, 0], [1646, 32, 4, 87, 1, 0], [1635, 32, 4, 87, 1, 0], [1576, 32, 9, 86, 1, 0], [1751, 32, 9, 86, 1, 0], [1576, 32, 4, 86, 1, 0], [1751, 32, 4, 86, 1, 0], [1755, 32, 9, 86, 1, 0], [1608, 32, 9, 86, 1, 0], [1755, 32, 4, 86, 1, 0], [1608, 32, 4, 86, 1, 0], [1651, 32, 9, 41, 2, 3], [1632, 32, 9, 41, 2, 3], [1651, 32, 4, 41, 2, 3], [1632, 32, 4, 41, 2, 3], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0], [1719, 32, 9, 40, 1, 0], [1624, 32, 9, 40, 1, 0], [1624, 32, 4, 39, 1, 0], [1719, 32, 4, 39, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.00891606230288744, 0.008674979209899902, 0.006971921306103468, 0.9754369854927063]"
01a40ffafd2f,2020-10-26 00:25:20,"[[228, 95, 4, 18, 1, 0], [234, 242, 4, 15, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0023466155398637056, 0.002055553952232003, 0.9888914823532104, 0.006706320680677891]"
01ac9d690a5e,2020-11-20 10:09:54,"[[216, 132, 4, 38, 1, 0], [1570, 986, 4, 38, 1, 0], [233, 26, 4, 38, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.03724929317831993, 0.03583386912941933, 0.12185461074113846, 0.8050621747970581]"
01cf668b5570,2020-08-04 03:21:43,"[[111, 92, 4, 37, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.003981150686740875, 0.004206577781587839, 0.9890451431274414, 0.0027671384159475565]"
01d5da5da11d,2020-05-06 04:09:55,"[[1040, 8, 4, 69, 1, 0], [259, 132, 4, 69, 1, 0], [216, 132, 4, 69, 2, 4], [233, 26, 4, 69, 1, 0], [233, 20, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.2537804841995239, 0.7318677306175232, 0.01183076947927475, 0.002521019196137786]"
01d65d7f72a7,2020-11-21 17:33:00,"[[373, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0017635973636060953, 0.0066012851893901825, 0.9884389042854309, 0.003196323523297906]"
01e9d5054c2a,2020-02-16 22:20:47,"[[373, 23, 4, 83, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.004341065417975187, 0.021912289783358574, 0.9680224061012268, 0.005724299233406782]"
01f3b3f71d8b,2020-03-07 13:19:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]"
02214af9255e,2020-05-05 13:56:31,"[[369, 23, 4, 5, 12, 4], [369, 95, 4, 4, 2, 3], [5, 8, 4, 4, 2, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.003166469279676676, 0.003206223249435425, 0.9835062623023987, 0.01012104470282793]"
022744a139a6,2020-07-24 04:46:54,"[[236, 3, 4, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4972233176231384, 0.49702775478363037, 0.0009994552237913013, 0.004749481566250324]"
024101912048,2020-07-04 11:37:49,"[[389, 95, 4, 4, 4, 4], [5, 8, 4, 4, 4, 4], [259, 132, 4, 2, 1, 0], [256, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.007885773666203022, 0.013315856456756592, 0.9692981839179993, 0.009500077925622463]"
0241539b62ad,2020-02-04 16:33:54,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.354382187128067, 0.6413597464561462, 0.0009159019682556391, 0.0033422554843127728]"
024c4749a0e3,2020-02-28 03:17:54,"[[639, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0031929477117955685, 0.002882045693695545, 0.0019571182783693075, 0.9919678568840027]"
024e23730328,2020-10-09 22:16:04,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 14, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.018920423462986946, 0.030225466936826706, 0.948157787322998, 0.0026963234413415194]"
02a80f530dec,2020-02-02 21:08:15,"[[228, 23, 4, 19, 2, 5]]",45,"[[0, 0, 0, 0]]",0,"[0.0013515119208022952, 0.0012988256057724357, 0.9943206310272217, 0.00302893971092999]"
02d5a67614ef,2020-10-26 07:53:55,"[[271, 8, 4, 38, 2, 5], [271, 8, 9, 38, 1, 0], [2, 242, 4, 34, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.21795961260795593, 0.758690595626831, 0.01748337596654892, 0.005866528954356909]"
0315e3cbb9a0,2020-09-28 18:44:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 1, 0], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [981, 258, 4, 80, 2, 7], [985, 986, 9, 80, 1, 0], [982, 242, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3595774471759796, 0.6354827284812927, 0.001600506016984582, 0.003339334623888135]"
033c5321b720,2020-10-25 03:55:53,"[[335, 239, 4, 13, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0007793847471475601, 0.001518702949397266, 0.9913927316665649, 0.006309203803539276]"
033fbe8c691a,2020-04-28 16:17:47,"[[250, 23, 4, 51, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.00016087296535260975, 0.00123872933909297, 0.9978623986244202, 0.0007379823364317417]"
033fbe8c691a,2020-02-01 04:04:56,"[[250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0001187162270070985, 0.001087547861970961, 0.9979668259620667, 0.0008269337122328579]"
035e7876c3f1,2020-08-19 20:20:54,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.8810131549835205, 0.11746561527252197, 0.0004657648387365043, 0.0010555508779361844]"
03604903eada,2020-04-07 13:42:54,"[[271, 36, 4, 63, 1, 0], [233, 26, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.34492504596710205, 0.6525997519493103, 0.0002843406400643289, 0.002190888626500964]"
03aabe9ae504,2020-03-04 02:12:55,"[[228, 95, 4, 39, 1, 0], [234, 242, 4, 37, 1, 0]]",59,"[[0, 0, 0, 0]]",0,"[0.008918454870581627, 0.004212311469018459, 0.9760370254516602, 0.010832208208739758]"
03d298ddc8cc,2020-02-21 11:26:54,"[[228, 95, 4, 30, 1, 0], [234, 242, 4, 28, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.007304743397980928, 0.007749615237116814, 0.9759383797645569, 0.0090072862803936]"
03dc478f8a3d,2020-08-08 01:17:51,"[[372, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0020998374093323946, 0.004647514782845974, 0.9911664128303528, 0.0020862820092588663]"
03de6d55c340,2020-05-22 17:40:54,"[[808, 8, 4, 72, 1, 0], [234, 242, 4, 67, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5030201077461243, 0.46617719531059265, 0.029745914041996002, 0.001056824577972293]"
03fa12cac8e2,2020-01-07 01:23:54,"[[250, 95, 4, 36, 1, 0], [2, 243, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.009323344565927982, 0.01669427379965782, 0.9722442626953125, 0.0017381910001859069]"
0406fac8a123,2020-02-06 07:49:56,"[[256, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5025032758712769, 0.494306743144989, 0.0008008867152966559, 0.002389070810750127]"
040bce42108a,2020-01-27 15:43:57,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.43774187564849854, 0.5591415166854858, 0.0012030397774651647, 0.0019134950125589967]"
042a0abc63b7,2020-09-21 21:19:54,"[[5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0], [733, 125, 4, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5939333438873291, 0.4039396345615387, 0.0007843494531698525, 0.001342662493698299]"
0437974255e9,2020-09-10 18:14:50,"[[371, 23, 4, 100, 1, 0], [375, 23, 4, 100, 1, 0], [2, 243, 4, 99, 2, 5], [371, 23, 4, 97, 7, 9]]",33,"[[0, 0, 0, 0]]",0,"[0.009458905085921288, 0.018465431407094002, 0.9698882102966309, 0.002187425037845969]"
0437ab217bf8,2020-01-15 12:19:53,"[[228, 95, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.1152171790599823, 0.032072603702545166, 0.846761167049408, 0.005948999430984259]"
043a428383ab,2020-02-18 03:08:31,"[[482, 23, 4, 71, 2, 7]]",2,"[[0, 0, 0, 0]]",0,"[0.17207980155944824, 0.027162887156009674, 0.7985301613807678, 0.0022271263878792524]"
044c97b0c918,2020-01-12 09:18:56,"[[236, 3, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.4227074384689331, 0.5736212730407715, 0.002112854504957795, 0.001558407791890204]"
046638a6a0cf,2020-03-15 09:18:54,"[[2, 243, 4, 92, 1, 0], [251, 252, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.050155676901340485, 0.10861736536026001, 0.07274577021598816, 0.7684811353683472]"
046aca4b871a,2020-06-07 18:38:21,"[[376, 23, 4, 93, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.00023484039411414415, 0.0013007535599172115, 0.9865548610687256, 0.011909597553312778]"
047a3b61d7e8,2020-04-11 07:55:48,"[[250, 23, 4, 10, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.000312918855343014, 0.001305076526477933, 0.9977995753288269, 0.0005824041436426342]"
049f87bf7bea,2020-11-08 12:31:30,"[[250, 23, 4, 80, 2, 8]]",14,"[[0, 0, 0, 0]]",0,"[0.006624938454478979, 0.019924545660614967, 0.9708069562911987, 0.00264361803419888]"
049f87bf7bea,2020-10-11 19:28:33,"[[250, 95, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.0021990735549479723, 0.003401320893317461, 0.9912309646606445, 0.003168735420331359]"
04c285d9aa84,2020-07-26 06:28:43,"[[228, 95, 4, 4, 1, 0], [808, 8, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.009908730164170265, 0.007743554189801216, 0.9749590158462524, 0.0073887258768081665]"
04cfc3fe40c8,2020-10-04 15:39:07,"[[228, 23, 4, 10, 4, 5]]",46,"[[0, 0, 0, 0]]",0,"[0.000374384195310995, 0.0006400006823241711, 0.9966176152229309, 0.002368077402934432]"
04e3263c8f31,2020-03-14 17:54:54,"[[216, 132, 4, 39, 2, 5], [1570, 986, 4, 39, 1, 0], [233, 26, 4, 39, 1, 0], [233, 20, 4, 34, 1, 0], [1574, 243, 4, 34, 2, 1]]",81,"[[0, 0, 0, 0]]",0,"[0.01860608533024788, 0.019258253276348114, 0.09620567411184311, 0.8659299612045288]"
04fc9a006d6e,2020-11-12 23:24:56,"[[5, 8, 4, 3, 2, 2]]",20,"[[0, 0, 0, 0]]",0,"[0.1450592577457428, 0.6032155752182007, 0.24365957081317902, 0.008065590634942055]"
054b6ad4c4c2,2020-06-04 17:43:55,"[[214, 42, 4, 95, 1, 0], [214, 764, 4, 95, 1, 0], [214, 42, 9, 95, 1, 0], [214, 764, 9, 95, 1, 0], [214, 42, 4, 59, 1, 0], [214, 764, 4, 59, 1, 0], [214, 42, 9, 59, 1, 0], [214, 764, 9, 59, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.06411664187908173, 0.045748740434646606, 0.0063279177993535995, 0.8838067054748535]"
0576714d2b3c,2020-09-26 15:24:27,"[[482, 23, 4, 16, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.0029122792184352875, 0.00222824327647686, 0.9943021535873413, 0.0005572975496761501]"
058473fcd7a3,2020-01-06 18:26:30,"[[85, 92, 4, 30, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.004219078458845615, 0.020471565425395966, 0.9632906913757324, 0.01201868150383234]"
0588ef9257aa,2020-05-12 11:02:32,"[[253, 23, 4, 93, 1, 0], [253, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0003581105556804687, 0.0008823127136565745, 0.9981080293655396, 0.0006515266140922904]"
05aceb8f3b0f,2020-03-16 00:41:54,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35700523853302, 0.6384502649307251, 0.0009821064304560423, 0.003562403842806816]"
05bf169ad0f9,2020-02-25 18:30:17,"[[2396, 23, 4, 95, 14, 7]]",4,"[[0, 0, 0, 0]]",0,"[0.019956111907958984, 0.010308381170034409, 0.9574134945869446, 0.012321965768933296]"
05cc397e8d63,2020-02-27 08:47:40,"[[192, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[4.805012940778397e-05, 0.00046493791160173714, 0.004742898046970367, 0.994744062423706]"
05ee961d9832,2020-10-28 04:35:55,"[[991, 132, 4, 69, 1, 0], [984, 132, 4, 69, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.43581900000572205, 0.562150239944458, 0.0010556356282904744, 0.0009750751196406782]"
061391837747,2020-04-28 17:21:12,"[[371, 23, 4, 45, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.0006159529439173639, 0.0024163485504686832, 0.9960564374923706, 0.0009113357518799603]"
062e38d099c8,2020-08-05 21:05:15,"[[228, 95, 4, 21, 2, 5], [234, 242, 4, 21, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.001712529337964952, 0.0011672822292894125, 0.982221782207489, 0.01489842776209116]"
063cd0f3f495,2020-10-11 15:54:13,"[[228, 95, 4, 8, 2, 4], [256, 132, 4, 6, 1, 0], [236, 3, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.009189914911985397, 0.006388193927705288, 0.973702073097229, 0.01071976125240326]"
0644b62e93bf,2020-10-04 17:03:37,"[[192, 49, 9, 93, 1, 0], [192, 42, 4, 93, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[1.8014752640738152e-05, 0.0005769002600573003, 0.0011633512331172824, 0.9982417821884155]"
064d8eeeb721,2020-11-10 16:29:56,"[[260, 8, 4, 94, 1, 0], [236, 3, 4, 94, 1, 0], [233, 26, 4, 93, 1, 0], [236, 261, 4, 93, 1, 0], [233, 20, 4, 93, 1, 0], [257, 258, 4, 93, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.18540644645690918, 0.7069492936134338, 0.08565245568752289, 0.021991759538650513]"
065e3aa51071,2020-08-09 13:08:55,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35700523853302, 0.6384502649307251, 0.0009821064304560423, 0.003562403842806816]"
065f0f566fe3,2020-10-03 15:20:54,"[[5, 36, 4, 60, 1, 0], [733, 125, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5352877378463745, 0.462465763092041, 0.0011409020517021418, 0.0011055981740355492]"
066a072db209,2020-02-25 18:23:53,"[[236, 3, 4, 72, 1, 0], [233, 26, 4, 64, 1, 0], [236, 261, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [2, 242, 4, 60, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.6559503674507141, 0.3409302532672882, 0.0012526244390755892, 0.0018667778931558132]"
06a514b6a557,2020-05-26 04:38:09,"[[250, 23, 4, 54, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.00120473129209131, 0.003844216000288725, 0.994219183921814, 0.0007318603456951678]"
06b5763fc72b,2020-01-23 04:56:55,"[[5, 6, 4, 69, 1, 0], [2, 243, 4, 69, 1, 0], [5, 6, 9, 69, 1, 0], [233, 26, 4, 67, 1, 0], [265, 255, 4, 67, 1, 0], [2, 242, 4, 66, 1, 0], [233, 20, 4, 66, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.4485301077365875, 0.5393386483192444, 0.0018225806998088956, 0.010308690369129181]"
06b5c0234366,2020-07-06 09:48:42,"[[376, 23, 4, 4, 2, 3]]",25,"[[0, 0, 0, 0]]",0,"[0.00013247742026578635, 0.0003183810622431338, 0.9886416792869568, 0.010907428339123726]"
06cbd32fa8d3,2020-07-16 14:26:54,"[[844, 90, 4, 40, 1, 0], [906, 32, 9, 40, 1, 0], [844, 90, 9, 39, 1, 0], [906, 32, 4, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0030512220691889524, 0.0042968085035681725, 0.0011667656945064664, 0.9914851784706116]"
06f877a440ec,2020-02-16 20:43:54,"[[979, 132, 4, 81, 1, 0], [980, 132, 4, 81, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.357550710439682, 0.6396084427833557, 0.0022656922228634357, 0.0005751128192059696]"
0719ba704cac,2020-02-26 01:59:54,"[[79, 11, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.007284949999302626, 0.014426306821405888, 0.016475241631269455, 0.9618134498596191]"
07206227d0cc,2020-05-22 03:55:55,"[[257, 258, 4, 34, 2, 3], [277, 278, 4, 33, 1, 0], [2, 243, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.12857817113399506, 0.07140877842903137, 0.11781910061836243, 0.68219393491745]"
07354c31bce0,2020-07-30 05:55:20,"[[377, 23, 4, 6, 1, 0], [390, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00014531366468872875, 0.0007490761345252395, 0.9965941309928894, 0.0025115038733929396]"
0736dc397a4b,2020-09-04 20:18:56,"[[881, 90, 4, 40, 1, 0], [881, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.02336200699210167, 0.032660383731126785, 0.0021788394078612328, 0.941798746585846]"
073dd3a2366b,2020-08-13 16:19:54,"[[236, 3, 4, 65, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 54, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.5903499722480774, 0.4068640172481537, 0.0012661124346777797, 0.0015198806067928672]"
076c32ce7f3c,2020-06-11 17:58:54,"[[846, 90, 4, 40, 1, 0], [846, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0011978166876360774, 0.001729663577862084, 0.00018801353871822357, 0.9968845248222351]"
0774d4bc2033,2020-04-01 17:44:34,"[[372, 23, 4, 91, 1, 0], [372, 23, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0002165676560252905, 0.001957218162715435, 0.9952356219291687, 0.002590696793049574]"
07a6764574d3,2020-08-09 21:42:55,"[[377, 23, 4, 91, 1, 0], [377, 23, 4, 8, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.0011069888714700937, 0.0020554657094180584, 0.9935380816459656, 0.0032994342036545277]"
07a92693b9fa,2020-11-12 13:48:52,"[[228, 23, 4, 76, 2, 8]]",45,"[[0, 0, 0, 0]]",0,"[0.004307078197598457, 0.0027699668426066637, 0.9877092838287354, 0.005213712342083454]"
07aca31e3c6a,2020-01-18 17:17:54,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.421180784702301, 0.5748332738876343, 0.001604270190000534, 0.002381649799644947]"
07dbfe448d58,2020-04-28 04:40:31,"[[375, 23, 4, 44, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0020701999310404062, 0.006283826660364866, 0.9875764846801758, 0.004069528076797724]"
081aab69aa54,2020-08-15 14:29:56,"[[220, 152, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.014241315424442291, 0.02126254513859749, 0.039128705859184265, 0.9253674745559692]"
081cf524fd64,2020-05-23 09:51:04,"[[207, 49, 4, 43, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0013106330297887325, 0.0016451120609417558, 0.0034062182530760765, 0.9936379790306091]"
084df8cdbe98,2019-12-28 21:38:09,"[[228, 23, 4, 29, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0007846000953577459, 0.002701423829421401, 0.9939476251602173, 0.0025663755368441343]"
085a2bdc74ef,2020-10-12 14:04:01,"[[482, 23, 4, 4, 5, 3]]",2,"[[0, 0, 0, 0]]",0,"[0.002268906682729721, 0.000790492573287338, 0.9949406385421753, 0.0019999262876808643]"
085bb85412b8,2020-04-15 01:18:18,"[[238, 131, 0, 58, 1, 0], [240, 131, 4, 58, 1, 0], [207, 13, 4, 58, 1, 0], [238, 131, 4, 58, 1, 0], [214, 13, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.03797540068626404, 0.07588468492031097, 0.008144959807395935, 0.877994954586029]"
