sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_26842,2020-06-21 21:03:00,0,"[[236, 3, 4, 58, 1, 0], [279, 280, 281, 54, 1, 0], [236, 261, 4, 53, 1, 0], [233, 326, 4, 53, 1, 0], [233, 323, 4, 53, 1, 0], [2, 242, 4, 53, 1, 0], [2, 243, 4, 49, 1, 0], [251, 252, 4, 49, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_23025,2020-08-27 08:40:00,0,"[[373, 23, 4, 92, 22, 9], [220, 151, 4, 90, 2, 9], [373, 23, 4, 81, 22, 7], [373, 8, 4, 59, 1, 0], [238, 131, 4, 56, 1, 0], [240, 131, 4, 56, 1, 0], [272, 3, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [271, 13, 4, 56, 1, 0], [5, 13, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [214, 13, 4, 55, 1, 0], [207, 13, 4, 55, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5119,2020-03-02 12:30:00,0,"[[381, 23, 4, 98, 20, 9], [381, 23, 4, 93, 12, 9], [381, 23, 9, 75, 1, 0], [2, 242, 4, 73, 4, 7], [384, 172, 4, 66, 2, 7], [271, 8, 4, 66, 1, 0], [259, 132, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [265, 255, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [271, 8, 9, 51, 1, 0], [384, 172, 9, 51, 2, 6]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25821,2020-03-11 01:45:00,0,"[[5, 8, 4, 71, 22, 7], [270, 95, 4, 71, 22, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16476,2020-07-20 18:44:00,0,"[[374, 23, 4, 97, 20, 8], [5, 8, 4, 96, 2, 7], [374, 8, 4, 96, 3, 7], [374, 239, 4, 96, 13, 7], [240, 131, 4, 96, 1, 0], [220, 151, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [271, 13, 4, 96, 1, 0], [5, 13, 4, 96, 1, 0], [214, 13, 4, 96, 1, 0], [207, 13, 4, 96, 1, 0], [2, 242, 4, 96, 2, 7], [374, 239, 9, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_16624,2020-04-18 11:52:00,0,"[[253, 23, 4, 69, 17, 4], [253, 95, 4, 69, 2, 2], [5, 8, 4, 69, 2, 2], [5, 8, 9, 69, 1, 0], [253, 95, 9, 69, 1, 0], [253, 23, 9, 69, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4556,2020-09-10 08:10:00,0,"[[380, 23, 4, 94, 4, 9], [380, 23, 4, 83, 2, 7], [380, 95, 4, 63, 5, 3], [5, 8, 4, 63, 3, 3], [271, 8, 4, 63, 2, 2], [371, 23, 4, 53, 1, 0]]",20,"[[2, 3, 4, 27]]",0,1
SERVER_26812,2020-04-10 17:51:00,0,"[[240, 131, 4, 96, 2, 7], [5, 13, 4, 96, 2, 7], [233, 20, 4, 96, 2, 7], [271, 13, 4, 96, 2, 7], [236, 3, 4, 96, 2, 7], [214, 13, 4, 96, 2, 7], [207, 13, 4, 96, 2, 7]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_25815,2020-02-25 16:19:00,0,"[[233, 26, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0], [2, 242, 4, 95, 7, 9], [2, 242, 4, 71, 3, 7], [236, 3, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5907,2020-10-13 23:16:00,0,"[[377, 23, 4, 82, 20, 7], [271, 8, 4, 67, 1, 0], [377, 23, 9, 65, 1, 0], [271, 8, 9, 65, 1, 0], [2, 242, 4, 62, 1, 0]]",20,"[[2, 3, 4, 5], [12, 14, 10, 46]]",0,1
SERVER_26760,2020-09-21 22:25:00,0,"[[2, 242, 4, 64, 3, 6], [5, 8, 4, 60, 1, 0], [5, 8, 9, 57, 1, 0]]",20,"[[40, 53, 54, 5]]",0,1
SERVER_25884,2020-02-01 13:40:00,0,"[[236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_4855,2020-04-14 20:47:00,0,"[[240, 131, 4, 87, 1, 0], [233, 20, 4, 87, 2, 9], [271, 13, 4, 87, 2, 9], [5, 13, 4, 87, 2, 9], [207, 13, 4, 87, 1, 0], [214, 13, 4, 87, 1, 0], [2, 242, 4, 87, 6, 9], [390, 23, 4, 87, 6, 6], [390, 23, 9, 71, 1, 0], [5, 8, 4, 66, 2, 2], [259, 132, 4, 66, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [5, 8, 9, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6102,2020-10-10 07:37:00,0,"[[236, 3, 4, 59, 1, 0]]",20,"[[40, 41, 42, 61]]",0,1
SERVER_3037,2020-08-03 02:28:00,0,"[[250, 23, 4, 68, 20, 5], [250, 95, 4, 63, 1, 0], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_25753,2020-11-21 17:40:00,0,"[[236, 3, 4, 77, 1, 0], [257, 258, 4, 76, 2, 6], [2, 242, 4, 75, 1, 0], [251, 252, 4, 75, 3, 7], [236, 261, 4, 72, 1, 0], [233, 26, 4, 72, 1, 0], [233, 20, 4, 72, 1, 0], [2, 243, 4, 70, 2, 7]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_15613,2020-10-23 21:04:00,0,"[[220, 152, 4, 89, 1, 0], [233, 20, 4, 89, 3, 9], [2, 242, 4, 89, 3, 9], [251, 252, 4, 89, 4, 9], [233, 26, 4, 89, 2, 9], [2, 243, 4, 83, 1, 0], [236, 3, 4, 75, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_6724,2020-06-08 12:25:00,0,"[[271, 8, 4, 61, 1, 0], [271, 8, 9, 61, 1, 0], [236, 3, 4, 58, 1, 0]]",25,"[[0, 0, 0, 0]]",0,1
SERVER_17057,2020-09-21 12:02:00,0,"[[236, 3, 4, 59, 1, 0], [236, 261, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 51, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_25840,2020-08-13 10:53:00,0,"[[222, 3, 4, 96, 5, 9], [233, 26, 4, 96, 2, 9], [236, 261, 4, 96, 1, 0], [254, 255, 4, 96, 1, 0], [265, 255, 4, 96, 1, 0], [233, 20, 4, 96, 2, 9], [2, 242, 4, 96, 3, 9], [238, 131, 4, 90, 1, 0], [240, 131, 4, 90, 1, 0], [5, 13, 4, 90, 1, 0], [271, 13, 4, 90, 1, 0], [214, 13, 4, 90, 1, 0], [207, 13, 4, 90, 1, 0]]",28,"[[0, 0, 0, 0]]",0,0
SERVER_17273,2020-10-24 00:30:00,0,"[[2, 242, 4, 50, 4, 7], [271, 8, 4, 33, 1, 0], [271, 8, 9, 33, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_26839,2020-09-29 03:39:00,0,"[[2, 242, 4, 84, 2, 8], [236, 3, 4, 57, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_17723,2020-06-30 01:14:00,0,"[[5, 6, 4, 67, 1, 0], [5, 132, 4, 67, 1, 0], [2, 243, 4, 67, 1, 0], [5, 6, 9, 67, 1, 0], [5, 132, 9, 67, 1, 0], [233, 26, 4, 66, 2, 5], [265, 255, 4, 66, 2, 5], [254, 255, 4, 66, 2, 5], [2, 242, 4, 65, 2, 5], [233, 20, 4, 65, 2, 5]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_25907,2020-09-15 13:34:00,0,"[[233, 26, 4, 75, 1, 0], [233, 20, 4, 75, 1, 0], [2, 242, 4, 74, 1, 0], [5, 8, 4, 61, 2, 2], [584, 95, 4, 61, 5, 7], [271, 8, 4, 59, 3, 7], [236, 3, 4, 46, 1, 0]]",29,"[[2, 3, 4, 87], [12, 25, 10, 89]]",0,0
SERVER_25920,2020-05-14 07:43:00,0,"[[2, 242, 4, 76, 1, 0], [570, 95, 4, 75, 2, 7], [5, 8, 4, 75, 1, 0], [271, 8, 4, 71, 2, 2]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_25920,2020-05-10 06:25:00,0,"[[2, 242, 4, 84, 1, 0], [567, 95, 4, 78, 2, 2], [271, 8, 4, 78, 2, 2]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_7134,2020-11-14 15:34:00,0,"[[377, 23, 4, 71, 18, 4], [220, 151, 4, 71, 1, 0], [236, 3, 4, 71, 1, 0]]",24,"[[2, 3, 4, 91], [12, 14, 10, 95]]",19,1
SERVER_17417,2020-08-05 18:41:00,0,"[[371, 23, 4, 99, 11, 7], [371, 23, 4, 85, 7, 8], [371, 23, 9, 73, 1, 0], [2, 242, 4, 72, 1, 0], [5, 8, 4, 62, 3, 5], [371, 95, 4, 62, 4, 5]]",24,"[[0, 0, 0, 0]]",0,1
SERVER_26025,2020-04-22 12:23:00,0,"[[645, 596, 9, 98, 2, 5], [645, 596, 4, 98, 2, 5], [2, 242, 4, 98, 1, 0], [645, 596, 9, 74, 4, 7], [645, 596, 4, 73, 4, 7], [2, 242, 4, 73, 2, 7], [236, 3, 4, 73, 1, 0], [233, 26, 4, 63, 1, 0], [236, 261, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0]]",24,"[[0, 0, 0, 0]]",0,1
SERVER_26084,2020-07-09 14:55:00,0,"[[271, 6, 4, 59, 2, 6], [5, 6, 4, 59, 2, 6], [5, 132, 4, 59, 2, 6], [271, 132, 4, 59, 2, 6], [5, 8, 4, 59, 2, 6], [5, 36, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [271, 132, 9, 59, 2, 6], [271, 6, 9, 59, 2, 6], [5, 6, 9, 59, 2, 6], [5, 132, 9, 59, 2, 6], [233, 20, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [5, 8, 9, 54, 1, 0], [5, 36, 9, 54, 1, 0], [271, 36, 9, 54, 1, 0], [2, 243, 4, 54, 2, 6], [271, 8, 4, 52, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26036,2020-09-14 01:04:00,0,"[[207, 13, 4, 58, 1, 0], [214, 13, 4, 58, 1, 0], [271, 13, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [5, 13, 4, 58, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26189,2020-09-18 11:50:00,0,"[[5, 8, 4, 68, 1, 0], [5, 6, 4, 68, 1, 0], [271, 6, 4, 68, 1, 0], [2, 242, 4, 65, 1, 0], [2, 243, 4, 57, 1, 0]]",40,"[[77, 98, 51, 108], [49, 98, 51, 110], [71, 98, 51, 112]]",0,0
SERVER_26359,2020-03-23 07:35:00,0,"[[2, 243, 4, 84, 5, 8], [733, 125, 4, 65, 3, 5], [271, 8, 4, 65, 2, 2], [5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0], [733, 125, 9, 62, 3, 5], [5, 36, 9, 53, 1, 0], [271, 36, 9, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [271, 8, 9, 53, 1, 0], [2, 242, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8971,2020-02-20 06:45:00,0,"[[390, 23, 4, 70, 20, 7], [5, 8, 4, 66, 1, 0], [390, 95, 4, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10459,2020-10-01 05:54:00,0,"[[376, 23, 4, 90, 6, 9], [5, 8, 4, 71, 1, 0], [267, 394, 4, 68, 1, 0], [233, 26, 4, 68, 1, 0], [233, 20, 4, 68, 1, 0], [5, 8, 9, 68, 1, 0], [267, 394, 9, 68, 1, 0], [376, 23, 9, 68, 1, 0], [376, 239, 4, 68, 2, 1], [372, 239, 4, 68, 1, 0], [371, 239, 4, 68, 1, 0], [2, 242, 4, 66, 1, 0]]",33,"[[2, 3, 4, 5], [8, 25, 10, 148]]",0,0
SERVER_8976,2020-03-15 10:41:00,0,"[[390, 23, 4, 79, 18, 7], [390, 95, 4, 64, 1, 0], [271, 8, 4, 64, 1, 0], [271, 8, 9, 62, 1, 0], [390, 95, 9, 62, 1, 0], [390, 23, 9, 62, 1, 0], [2, 243, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9534,2020-10-29 12:45:00,0,"[[371, 23, 4, 34, 13, 4], [371, 95, 4, 34, 18, 4], [271, 8, 4, 34, 18, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26403,2020-01-24 09:36:00,0,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0], [733, 125, 4, 95, 2, 5], [733, 125, 9, 95, 2, 4]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7585,2020-04-22 01:18:00,0,"[[240, 131, 4, 68, 2, 5], [271, 13, 4, 68, 2, 5], [5, 13, 4, 68, 2, 5], [233, 20, 4, 68, 2, 5], [207, 13, 4, 67, 2, 5], [214, 13, 4, 67, 2, 5], [375, 23, 4, 67, 11, 3], [375, 95, 4, 67, 4, 3], [271, 8, 4, 67, 4, 3], [271, 36, 4, 67, 2, 5], [5, 36, 4, 66, 2, 5]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10953,2020-06-07 13:37:00,0,"[[377, 23, 4, 92, 15, 9], [377, 23, 4, 78, 4, 7], [377, 95, 4, 66, 1, 0], [271, 8, 4, 66, 2, 5], [377, 23, 9, 62, 1, 0], [377, 95, 9, 62, 1, 0], [271, 8, 9, 62, 1, 0], [2, 243, 4, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26668,2020-10-10 04:51:00,0,"[[5, 36, 4, 61, 1, 0], [271, 36, 4, 61, 1, 0], [733, 125, 4, 38, 1, 0]]",33,"[[77, 50, 51, 171], [49, 50, 51, 173], [73, 175, 176, 177], [62, 41, 42, 178], [40, 41, 42, 178], [181, 175, 176, 182], [71, 50, 51, 5]]",0,1
SERVER_27443,2020-11-07 11:35:00,0,"[[2, 243, 4, 71, 6, 7], [271, 36, 4, 36, 1, 0], [271, 36, 9, 33, 1, 0], [233, 26, 4, 33, 1, 0], [233, 20, 4, 33, 1, 0], [2, 242, 4, 32, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26244,2020-01-12 19:24:00,0,"[[271, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7678,2020-04-01 19:42:00,0,"[[236, 3, 4, 69, 1, 0], [233, 26, 4, 68, 2, 7], [233, 20, 4, 67, 2, 7], [234, 242, 4, 67, 2, 7], [804, 252, 4, 60, 2, 7]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_26657,2020-07-13 04:53:00,0,"[[233, 26, 4, 80, 1, 0], [233, 20, 4, 79, 1, 0], [234, 242, 4, 79, 1, 0], [804, 252, 4, 78, 1, 0], [806, 349, 4, 78, 1, 0], [236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_13343,2020-02-29 10:30:00,0,"[[806, 349, 4, 75, 1, 0], [808, 8, 4, 74, 2, 2], [236, 3, 4, 74, 1, 0], [236, 3, 0, 74, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [234, 242, 4, 59, 1, 0], [804, 252, 4, 57, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26681,2020-04-11 14:38:00,0,"[[222, 22, 4, 62, 2, 2], [233, 26, 4, 62, 1, 0], [207, 49, 4, 62, 1, 0], [207, 42, 4, 62, 1, 0], [207, 764, 4, 62, 1, 0], [234, 805, 4, 48, 1, 0], [804, 252, 4, 47, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_13178,2020-04-14 16:54:00,0,"[[228, 23, 4, 96, 22, 7], [234, 805, 4, 96, 4, 7], [228, 95, 4, 95, 1, 0], [236, 3, 4, 93, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13536,2020-10-12 11:38:00,0,"[[228, 23, 4, 82, 20, 7], [234, 805, 4, 81, 1, 0], [804, 252, 4, 81, 1, 0], [228, 95, 4, 56, 2, 2], [236, 3, 4, 56, 1, 0]]",46,"[[8, 9, 10, 204]]",24,0
SERVER_13533,2020-02-09 20:36:00,0,"[[236, 3, 4, 61, 2, 7], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_10985,2020-03-29 02:12:00,0,"[[848, 23, 4, 99, 5, 2], [848, 23, 4, 80, 3, 1], [5, 8, 4, 80, 2, 1], [848, 95, 4, 80, 2, 1], [5, 36, 4, 80, 1, 0]]",48,"[[0, 0, 0, 0]]",0,1
SERVER_12497,2020-11-11 09:55:00,0,"[[228, 23, 4, 86, 20, 9], [228, 95, 4, 85, 12, 9], [234, 242, 4, 85, 10, 8], [236, 3, 4, 71, 1, 0], [233, 26, 4, 40, 1, 0], [233, 20, 4, 40, 1, 0], [234, 805, 4, 40, 2, 7]]",45,"[[8, 9, 10, 222]]",32,0
SERVER_26571,2020-03-04 21:42:00,0,"[[271, 8, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [738, 125, 4, 59, 1, 0], [733, 125, 4, 59, 1, 0], [5, 36, 9, 28, 1, 0], [271, 36, 9, 28, 1, 0], [233, 26, 4, 28, 1, 0], [233, 20, 4, 28, 1, 0], [733, 125, 9, 28, 1, 0], [738, 125, 9, 28, 1, 0], [271, 8, 9, 27, 1, 0], [2, 242, 4, 27, 1, 0], [2, 243, 4, 7, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_9716,2020-03-01 23:21:00,0,"[[5, 36, 4, 77, 1, 0], [271, 36, 4, 77, 1, 0], [738, 125, 4, 77, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_27476,2020-08-26 15:35:00,0,"[[2, 243, 4, 72, 1, 0], [5, 36, 4, 71, 1, 0], [5, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 58, 1, 0], [2, 242, 4, 57, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_10897,2020-04-25 16:16:00,0,"[[233, 20, 4, 77, 2, 3], [233, 26, 4, 77, 1, 0], [393, 23, 9, 77, 1, 0], [2, 243, 4, 77, 1, 0], [273, 95, 4, 72, 1, 0], [5, 8, 4, 72, 1, 0], [273, 23, 4, 71, 4, 7]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_27709,2020-01-18 10:11:00,0,"[[981, 258, 4, 77, 17, 7], [982, 242, 4, 77, 14, 7], [991, 132, 4, 76, 14, 7], [984, 132, 4, 76, 14, 7], [983, 255, 4, 76, 14, 8], [988, 290, 4, 74, 3, 7], [988, 189, 4, 74, 3, 7], [988, 189, 9, 74, 3, 7], [988, 290, 9, 74, 3, 7], [989, 394, 4, 70, 8, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27747,2020-03-02 21:14:00,0,"[[985, 986, 4, 76, 1, 0], [985, 986, 9, 75, 1, 0], [981, 258, 4, 75, 14, 8], [982, 242, 4, 73, 12, 8], [984, 132, 4, 73, 12, 8], [991, 132, 4, 73, 12, 8], [989, 394, 4, 71, 11, 7], [983, 255, 4, 71, 11, 7], [988, 290, 4, 53, 3, 7], [988, 189, 4, 53, 3, 7], [988, 290, 9, 53, 3, 7], [988, 189, 9, 53, 3, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27766,2020-04-18 12:41:00,0,"[[991, 132, 4, 76, 1, 0], [984, 132, 4, 76, 1, 0], [984, 132, 9, 76, 1, 0], [991, 132, 9, 76, 1, 0], [985, 986, 4, 76, 2, 8], [985, 986, 9, 75, 2, 8], [981, 258, 4, 75, 4, 8], [982, 242, 4, 72, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27698,2020-10-31 18:34:00,0,"[[985, 986, 4, 68, 1, 0], [985, 986, 9, 68, 1, 0], [981, 258, 4, 68, 10, 7], [982, 242, 4, 54, 6, 7], [984, 132, 4, 54, 6, 7], [991, 132, 4, 54, 6, 7], [997, 293, 4, 54, 1, 0], [997, 161, 4, 54, 1, 0], [989, 394, 4, 51, 5, 7], [983, 255, 4, 51, 5, 7], [988, 290, 4, 34, 1, 0], [988, 189, 4, 34, 1, 0], [988, 290, 9, 34, 1, 0], [988, 189, 9, 34, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_26929,2020-11-08 00:32:00,0,"[[1040, 8, 4, 39, 1, 0], [234, 242, 4, 36, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_19998,2020-07-22 00:49:00,0,"[[270, 23, 4, 49, 21, 7], [273, 95, 4, 28, 3, 2], [271, 8, 4, 28, 2, 2], [5, 8, 4, 28, 1, 0], [5, 36, 4, 28, 1, 0], [271, 8, 9, 15, 1, 0], [5, 8, 9, 15, 1, 0], [233, 26, 4, 15, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_26948,2020-10-30 14:46:00,0,"[[5, 8, 4, 30, 2, 4], [5, 8, 9, 29, 1, 0], [2, 243, 4, 28, 1, 0]]",66,"[[66, 67, 138, 5]]",0,0
SERVER_26973,2020-01-20 16:50:00,0,"[[381, 95, 4, 18, 3, 5], [271, 8, 4, 18, 1, 0], [5, 8, 4, 18, 2, 5], [271, 8, 9, 10, 1, 0], [381, 95, 9, 10, 1, 0], [5, 8, 9, 10, 1, 0], [2, 243, 4, 8, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_19579,2020-07-19 04:54:00,0,"[[253, 23, 4, 30, 2, 5], [253, 95, 4, 30, 1, 0], [5, 8, 4, 30, 1, 0], [253, 95, 9, 29, 1, 0], [5, 8, 9, 29, 1, 0], [253, 23, 9, 29, 1, 0], [2, 243, 4, 26, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_26958,2020-01-20 17:39:00,0,"[[253, 23, 4, 42, 1, 0], [253, 95, 4, 20, 1, 0], [5, 8, 4, 20, 1, 0], [5, 8, 9, 5, 1, 0], [253, 95, 9, 5, 1, 0], [253, 23, 9, 5, 1, 0]]",37,"[[0, 0, 0, 0]]",0,2
SERVER_27012,2020-07-10 15:46:00,0,"[[981, 258, 4, 80, 18, 7], [2, 243, 4, 79, 15, 7], [5, 13, 4, 79, 15, 7], [1160, 13, 4, 79, 15, 7], [271, 13, 4, 79, 15, 7], [214, 13, 4, 79, 15, 7], [428, 8, 4, 57, 1, 0], [2, 242, 4, 55, 1, 0]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_27796,2020-11-01 21:41:00,0,"[[981, 258, 4, 100, 1, 0], [981, 258, 4, 94, 3, 6], [752, 8, 4, 94, 1, 0], [2, 242, 4, 94, 1, 0], [5, 13, 4, 94, 1, 0], [214, 13, 4, 94, 1, 0], [271, 13, 4, 94, 1, 0], [1160, 13, 4, 94, 1, 0], [2, 242, 4, 82, 8, 8], [5, 13, 4, 82, 12, 8], [214, 13, 4, 82, 12, 8], [271, 13, 4, 82, 12, 8], [1160, 13, 4, 82, 12, 8], [981, 258, 4, 82, 14, 8], [2, 243, 4, 81, 6, 8]]",70,"[[0, 0, 0, 0]]",0,0
