sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_26735,2020-11-02 01:16:00,0,"[[236, 3, 4, 40, 1, 0], [236, 261, 4, 37, 1, 0], [233, 26, 4, 37, 1, 0], [265, 255, 4, 37, 1, 0], [233, 20, 4, 35, 1, 0], [257, 258, 4, 34, 2, 3], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",14,"[[0, 0, 0, 0]]",7,0
SERVER_2866,2020-09-18 18:16:00,0,"[[250, 23, 4, 78, 17, 4], [260, 8, 4, 78, 3, 3], [259, 132, 4, 78, 1, 0], [259, 132, 0, 78, 1, 0], [236, 3, 0, 78, 1, 0], [236, 3, 4, 78, 1, 0], [236, 261, 4, 77, 1, 0], [236, 261, 0, 77, 1, 0], [233, 26, 4, 77, 1, 0], [254, 255, 0, 77, 1, 0], [254, 255, 4, 77, 1, 0]]",14,"[[2, 3, 4, 16]]",0,1
SERVER_26823,2020-01-16 01:27:00,0,"[[2, 243, 4, 72, 1, 0], [251, 252, 4, 72, 2, 7], [259, 132, 0, 72, 1, 0], [259, 132, 4, 72, 1, 0], [236, 3, 0, 72, 1, 0], [236, 3, 4, 72, 1, 0], [265, 255, 4, 60, 1, 0], [254, 255, 0, 60, 1, 0], [236, 261, 0, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 58, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_4501,2020-03-21 18:41:00,0,"[[236, 3, 4, 96, 1, 0], [233, 326, 4, 96, 1, 0], [236, 261, 4, 96, 1, 0], [233, 323, 4, 96, 1, 0], [366, 258, 4, 96, 2, 2], [2, 242, 4, 96, 1, 0], [251, 252, 4, 96, 3, 7], [2, 243, 4, 95, 2, 6]]",19,"[[0, 0, 0, 0]]",0,0
SERVER_26842,2020-06-26 06:08:00,0,"[[236, 3, 4, 60, 1, 0]]",19,"[[0, 0, 0, 0]]",0,0
SERVER_6046,2020-03-18 19:28:00,0,"[[240, 131, 4, 100, 12, 9], [5, 13, 4, 100, 12, 9], [233, 20, 4, 100, 12, 9], [271, 13, 4, 100, 12, 9], [214, 13, 4, 100, 8, 9], [207, 13, 4, 100, 8, 9], [2, 242, 4, 100, 1, 0], [253, 23, 4, 100, 2, 7], [240, 131, 4, 100, 11, 9], [220, 151, 4, 100, 11, 9], [233, 20, 4, 100, 11, 9], [5, 13, 4, 100, 11, 9], [271, 13, 4, 100, 11, 9], [214, 13, 4, 100, 10, 9], [207, 13, 4, 100, 10, 9], [240, 131, 4, 99, 10, 9], [220, 151, 4, 99, 10, 9], [233, 20, 4, 99, 10, 9], [5, 13, 4, 99, 10, 9], [271, 13, 4, 99, 10, 9], [214, 13, 4, 99, 10, 9], [207, 13, 4, 99, 10, 9], [238, 131, 4, 98, 10, 9], [240, 131, 4, 96, 11, 9], [220, 151, 4, 96, 11, 9], [233, 20, 4, 96, 11, 9], [5, 13, 4, 96, 11, 9], [271, 13, 4, 96, 11, 9], [214, 13, 4, 96, 10, 9], [207, 13, 4, 96, 10, 9], [238, 131, 4, 92, 12, 9], [240, 131, 4, 87, 6, 8], [220, 151, 4, 87, 6, 8], [5, 13, 4, 87, 6, 8], [233, 20, 4, 87, 7, 9], [271, 13, 4, 87, 6, 8], [214, 13, 4, 87, 6, 8], [207, 13, 4, 87, 6, 8], [253, 23, 4, 78, 1, 0], [253, 23, 9, 77, 1, 0], [2, 242, 4, 76, 5, 8], [238, 131, 4, 73, 1, 0], [236, 3, 4, 64, 1, 0], [233, 26, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25822,2020-04-14 22:46:00,0,"[[265, 255, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 3, 7], [271, 8, 9, 95, 1, 0], [271, 13, 4, 95, 3, 7], [5, 13, 4, 95, 3, 7], [2, 242, 4, 95, 5, 7], [240, 131, 4, 94, 2, 6], [214, 13, 4, 94, 2, 6], [207, 13, 4, 94, 2, 6], [442, 189, 4, 93, 1, 0], [404, 189, 4, 93, 1, 0], [412, 189, 4, 93, 1, 0], [417, 189, 4, 93, 1, 0], [419, 189, 4, 93, 1, 0], [420, 189, 4, 93, 1, 0], [425, 189, 4, 93, 1, 0], [432, 189, 4, 93, 1, 0], [433, 189, 4, 93, 1, 0], [441, 189, 4, 93, 1, 0], [446, 189, 4, 93, 1, 0], [447, 189, 4, 93, 1, 0], [448, 189, 4, 93, 1, 0], [450, 189, 4, 93, 1, 0], [386, 189, 4, 93, 1, 0], [457, 189, 4, 93, 1, 0], [2, 242, 4, 66, 2, 7], [259, 132, 4, 62, 1, 0], [236, 3, 4, 62, 1, 0], [271, 8, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4801,2020-04-14 15:10:00,0,"[[240, 131, 4, 87, 1, 0], [233, 20, 4, 87, 2, 9], [271, 13, 4, 87, 1, 0], [5, 13, 4, 87, 1, 0], [207, 13, 4, 87, 1, 0], [214, 13, 4, 87, 1, 0], [381, 23, 4, 87, 12, 7], [381, 23, 9, 71, 1, 0], [2, 242, 4, 69, 4, 7], [271, 8, 4, 66, 2, 2], [259, 132, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [265, 255, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [271, 8, 9, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5934,2020-04-15 08:51:00,0,"[[271, 8, 4, 96, 2, 2], [259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [265, 255, 4, 96, 1, 0], [236, 261, 4, 96, 1, 0], [233, 26, 4, 96, 1, 0], [271, 8, 9, 96, 1, 0], [233, 20, 4, 96, 1, 0], [271, 13, 4, 96, 1, 0], [5, 13, 4, 96, 1, 0], [384, 172, 9, 96, 1, 0], [2, 242, 4, 95, 2, 6], [240, 131, 4, 86, 1, 0], [233, 20, 4, 86, 1, 0], [271, 13, 4, 86, 1, 0], [5, 13, 4, 86, 1, 0], [214, 13, 4, 86, 1, 0], [207, 13, 4, 86, 1, 0], [381, 23, 4, 83, 2, 7], [381, 23, 9, 69, 1, 0], [2, 242, 4, 66, 2, 7], [384, 172, 4, 65, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_25997,2020-10-20 11:02:00,0,"[[259, 132, 4, 31, 1, 0], [236, 3, 4, 31, 1, 0], [256, 132, 4, 29, 1, 0], [265, 255, 4, 5, 1, 0], [233, 26, 4, 5, 1, 0], [236, 261, 4, 5, 1, 0], [233, 20, 4, 5, 1, 0]]",20,"[[40, 41, 42, 43]]",9,1
SERVER_26848,2020-07-26 16:21:00,0,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 56, 1, 0], [265, 255, 4, 53, 1, 0], [233, 26, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [271, 13, 4, 53, 1, 0], [5, 13, 4, 53, 1, 0], [2, 242, 4, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5872,2020-08-25 15:41:00,0,"[[222, 3, 4, 78, 2, 1], [233, 20, 4, 78, 1, 0], [2, 242, 4, 77, 1, 0], [5, 8, 4, 77, 2, 2], [259, 132, 4, 77, 1, 0], [256, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26730,2020-11-06 12:18:00,0,"[[236, 3, 4, 94, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5305,2020-04-24 02:59:00,0,"[[381, 23, 4, 67, 12, 5], [381, 95, 4, 67, 1, 0], [271, 8, 4, 67, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5911,2020-10-28 07:10:00,0,"[[377, 23, 4, 76, 16, 7], [377, 95, 4, 41, 1, 0], [5, 8, 4, 41, 1, 0], [5, 8, 9, 41, 1, 0], [377, 23, 9, 41, 1, 0], [377, 95, 9, 41, 1, 0], [377, 239, 4, 39, 2, 1], [2, 242, 4, 37, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_26782,2020-04-14 17:48:00,0,"[[236, 3, 4, 61, 1, 0], [236, 261, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 242, 4, 50, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26017,2020-11-10 09:41:00,0,"[[265, 255, 4, 37, 1, 0], [236, 261, 4, 36, 1, 0], [233, 26, 4, 36, 1, 0], [233, 20, 4, 36, 1, 0], [271, 13, 4, 36, 1, 0], [5, 13, 4, 36, 1, 0], [2, 242, 4, 29, 1, 0]]",20,"[[0, 0, 0, 0]]",12,1
SERVER_25817,2020-01-29 20:12:00,0,"[[366, 258, 4, 100, 2, 3], [2, 243, 4, 100, 2, 4], [251, 252, 4, 100, 2, 4], [220, 151, 4, 100, 1, 0], [260, 8, 4, 70, 22, 7], [236, 3, 4, 69, 1, 0]]",22,"[[0, 0, 0, 0]]",0,1
SERVER_26824,2020-07-31 17:18:00,0,"[[2, 242, 4, 92, 4, 8], [233, 26, 4, 92, 2, 6], [271, 13, 4, 92, 1, 0], [5, 13, 4, 92, 1, 0], [233, 20, 4, 92, 2, 6], [236, 3, 4, 65, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 54, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_5524,2020-04-24 12:31:00,0,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0], [256, 132, 4, 56, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_26839,2020-09-22 09:56:00,0,"[[236, 3, 4, 96, 1, 0]]",28,"[[0, 0, 0, 0]]",0,0
SERVER_5524,2020-03-27 13:29:00,0,"[[259, 132, 4, 61, 1, 0], [256, 132, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_25894,2020-04-22 18:04:00,0,"[[2, 242, 4, 81, 2, 7], [271, 8, 4, 80, 1, 0], [572, 95, 4, 80, 1, 0], [5, 8, 4, 61, 1, 0], [572, 95, 9, 61, 1, 0], [5, 8, 9, 61, 1, 0], [271, 8, 9, 61, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_26098,2020-06-07 19:13:00,0,"[[5, 6, 4, 60, 1, 0], [271, 6, 4, 60, 1, 0], [5, 6, 9, 60, 1, 0], [5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [271, 6, 9, 60, 1, 0], [5, 8, 4, 59, 1, 0], [233, 20, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [5, 8, 9, 55, 1, 0], [271, 36, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [2, 243, 4, 55, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_7330,2020-10-18 01:22:00,0,"[[753, 23, 4, 72, 17, 7], [753, 95, 4, 38, 1, 0], [753, 23, 9, 34, 1, 0], [753, 95, 9, 34, 1, 0], [5, 8, 4, 34, 1, 0], [2, 242, 4, 33, 2, 5], [384, 172, 4, 29, 1, 0], [384, 172, 9, 28, 1, 0]]",39,"[[2, 3, 4, 101]]",0,0
SERVER_26207,2020-09-25 14:28:00,0,"[[233, 20, 4, 88, 8, 9], [233, 26, 4, 88, 7, 9], [2, 242, 4, 88, 5, 7], [271, 36, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [5, 36, 9, 58, 1, 0], [271, 36, 9, 58, 1, 0], [268, 189, 4, 57, 1, 0], [282, 189, 4, 57, 1, 0], [733, 125, 4, 57, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26155,2020-07-31 11:34:00,0,"[[5, 8, 4, 58, 1, 0], [271, 6, 4, 58, 1, 0], [5, 6, 4, 58, 1, 0], [2, 242, 4, 53, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26857,2020-11-22 15:53:00,0,"[[5, 6, 4, 41, 1, 0], [271, 6, 4, 41, 1, 0], [271, 36, 4, 41, 1, 0], [271, 6, 9, 41, 1, 0], [5, 36, 4, 41, 1, 0], [5, 6, 9, 41, 1, 0], [736, 737, 4, 32, 1, 0], [736, 737, 9, 29, 1, 0], [757, 20, 4, 29, 1, 0], [233, 26, 4, 29, 1, 0], [233, 20, 4, 29, 1, 0], [757, 26, 4, 29, 1, 0], [271, 36, 9, 29, 1, 0], [5, 36, 9, 29, 1, 0], [758, 243, 4, 28, 1, 0], [2, 243, 4, 28, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_9029,2020-09-12 14:42:00,0,"[[369, 23, 4, 94, 20, 5], [5, 8, 4, 94, 1, 0], [369, 95, 4, 94, 1, 0], [5, 8, 9, 94, 1, 0], [369, 23, 9, 94, 1, 0], [369, 95, 9, 94, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26509,2020-01-25 13:17:00,0,"[[374, 23, 4, 99, 22, 9], [374, 23, 4, 95, 22, 9], [374, 23, 4, 86, 20, 8], [374, 23, 9, 79, 1, 0], [374, 239, 4, 79, 5, 4], [374, 239, 9, 79, 2, 6], [2, 243, 4, 79, 6, 8], [5, 36, 4, 62, 1, 0], [271, 36, 4, 62, 1, 0], [5, 8, 4, 60, 1, 0], [271, 8, 4, 60, 1, 0], [5, 36, 9, 52, 1, 0], [271, 36, 9, 52, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [271, 8, 9, 52, 1, 0], [5, 8, 9, 52, 1, 0], [2, 242, 4, 51, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8797,2020-10-26 16:33:00,0,"[[376, 23, 4, 59, 18, 4], [376, 95, 4, 58, 4, 4], [5, 8, 4, 58, 4, 4], [5, 36, 4, 57, 1, 0]]",33,"[[2, 3, 4, 127], [8, 25, 10, 127]]",24,0
SERVER_13268,2020-05-16 03:34:00,0,"[[381, 23, 4, 68, 14, 6], [271, 8, 4, 64, 10, 4], [381, 95, 4, 64, 10, 6], [381, 23, 9, 60, 2, 7], [381, 239, 4, 60, 20, 7], [381, 95, 9, 60, 2, 7], [271, 8, 9, 60, 1, 0], [381, 239, 9, 60, 6, 7], [2, 243, 4, 54, 1, 0], [5, 8, 4, 54, 1, 0], [5, 36, 4, 54, 1, 0], [5, 36, 9, 38, 1, 0], [233, 26, 4, 38, 1, 0], [233, 20, 4, 38, 1, 0], [5, 8, 9, 37, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20269,2020-07-21 12:35:00,0,"[[240, 131, 4, 92, 3, 7], [238, 131, 4, 92, 3, 7], [271, 13, 4, 92, 3, 7], [5, 13, 4, 92, 3, 7], [233, 26, 4, 92, 9, 7], [222, 22, 4, 92, 10, 7], [233, 20, 4, 92, 7, 7], [214, 13, 4, 92, 3, 7], [207, 13, 4, 92, 3, 7], [214, 42, 4, 92, 1, 0], [207, 42, 4, 92, 1, 0], [207, 764, 4, 92, 1, 0], [214, 764, 4, 92, 1, 0], [377, 239, 4, 91, 2, 1], [377, 239, 9, 91, 1, 0], [2, 243, 4, 89, 2, 5], [377, 23, 4, 89, 1, 0], [220, 152, 4, 72, 1, 0], [222, 22, 4, 72, 6, 6], [233, 20, 4, 71, 4, 6], [370, 239, 4, 71, 4, 5], [370, 239, 9, 71, 1, 0], [5, 36, 4, 71, 1, 0], [233, 26, 4, 71, 4, 6], [5, 36, 9, 71, 1, 0], [207, 42, 4, 70, 1, 0], [207, 42, 9, 70, 1, 0], [214, 42, 4, 70, 1, 0], [214, 42, 9, 70, 1, 0], [240, 131, 4, 66, 1, 0], [238, 131, 4, 66, 1, 0], [271, 13, 4, 66, 1, 0], [5, 13, 4, 66, 1, 0], [214, 13, 4, 66, 1, 0], [207, 13, 4, 66, 1, 0], [2, 243, 4, 18, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26373,2020-02-20 22:33:00,0,"[[271, 36, 4, 67, 1, 0], [5, 36, 4, 67, 1, 0], [733, 125, 4, 67, 2, 5], [733, 125, 9, 65, 2, 4], [5, 36, 9, 63, 1, 0], [271, 36, 9, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 62, 1, 0], [2, 243, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26419,2020-06-11 15:22:00,0,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [733, 125, 4, 96, 2, 4], [733, 125, 9, 96, 2, 4]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10923,2020-06-02 00:59:00,0,"[[372, 23, 4, 84, 13, 8], [372, 95, 4, 59, 1, 0], [271, 8, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8618,2020-04-19 08:36:00,0,"[[375, 23, 4, 100, 13, 5], [375, 23, 4, 93, 17, 9], [375, 23, 4, 77, 1, 0], [375, 95, 4, 66, 1, 0], [271, 8, 4, 66, 1, 0], [375, 95, 9, 66, 1, 0], [375, 23, 9, 66, 1, 0], [271, 8, 9, 66, 1, 0], [2, 243, 4, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9678,2020-10-08 02:06:00,0,"[[376, 23, 4, 67, 5, 5], [376, 95, 4, 55, 8, 4], [271, 8, 4, 55, 8, 4], [271, 8, 9, 54, 1, 0], [376, 23, 9, 54, 1, 0], [376, 95, 9, 54, 1, 0]]",33,"[[2, 3, 4, 158]]",0,0
SERVER_26640,2020-08-04 09:51:00,0,"[[222, 22, 4, 96, 3, 5], [271, 36, 9, 96, 1, 0], [5, 36, 9, 96, 1, 0], [233, 26, 4, 96, 3, 5], [214, 42, 4, 96, 1, 0], [240, 131, 4, 96, 1, 0], [5, 13, 4, 96, 1, 0], [271, 13, 4, 96, 1, 0], [233, 20, 4, 96, 2, 3], [207, 13, 4, 96, 1, 0], [214, 13, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7617,2020-02-25 18:18:00,0,"[[271, 36, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_27448,2020-08-30 11:01:00,0,"[[5, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26252,2020-02-25 20:33:00,0,"[[271, 36, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26348,2020-07-10 21:55:00,0,"[[2, 243, 4, 100, 3, 7], [5, 8, 4, 99, 1, 0], [5, 8, 9, 99, 1, 0], [2, 243, 4, 99, 10, 9], [384, 172, 4, 98, 1, 0], [384, 172, 9, 98, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27428,2020-11-10 09:06:00,0,"[[733, 125, 4, 38, 1, 0], [5, 36, 9, 28, 1, 0], [271, 36, 9, 28, 1, 0], [233, 26, 4, 28, 1, 0], [233, 20, 4, 28, 1, 0], [733, 125, 9, 28, 1, 0], [2, 242, 4, 27, 1, 0], [2, 243, 4, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26533,2020-01-11 21:55:00,0,"[[2, 243, 4, 89, 4, 9], [271, 36, 4, 65, 1, 0], [5, 36, 4, 63, 1, 0], [5, 8, 4, 59, 1, 0], [271, 36, 9, 40, 1, 0], [5, 36, 9, 40, 1, 0], [233, 26, 4, 40, 1, 0], [233, 20, 4, 40, 1, 0], [5, 8, 9, 40, 1, 0], [2, 242, 4, 38, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22874,2020-09-18 10:08:00,0,"[[5, 8, 4, 59, 2, 4], [5, 8, 9, 58, 1, 0], [2, 243, 4, 57, 1, 0]]",33,"[[2, 3, 4, 5], [8, 14, 10, 187]]",0,0
SERVER_27435,2020-10-09 17:19:00,0,"[[2, 243, 4, 91, 4, 8], [2, 243, 4, 72, 1, 0], [233, 26, 4, 62, 2, 5], [233, 20, 4, 62, 2, 5], [5, 36, 4, 59, 1, 0], [738, 125, 4, 56, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26686,2019-12-29 22:28:00,0,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [5, 36, 9, 57, 1, 0], [271, 36, 9, 56, 1, 0], [233, 26, 4, 56, 2, 5], [233, 20, 4, 56, 2, 5]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26532,2020-10-17 16:27:00,0,"[[271, 8, 4, 32, 2, 4], [271, 8, 9, 31, 1, 0], [2, 243, 4, 31, 1, 0], [234, 243, 4, 31, 1, 0]]",33,"[[66, 67, 189, 5]]",0,1
SERVER_12184,2020-05-26 21:30:00,0,"[[807, 3, 4, 90, 17, 7], [807, 261, 4, 90, 17, 7], [268, 290, 4, 90, 16, 7], [268, 290, 9, 90, 15, 7], [268, 290, 9, 88, 3, 7], [268, 290, 9, 88, 3, 5]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_12229,2020-11-19 20:02:00,0,"[[236, 3, 0, 41, 1, 0], [236, 3, 4, 41, 1, 0], [233, 26, 4, 34, 1, 0], [233, 20, 4, 33, 1, 0], [234, 805, 4, 33, 1, 0], [804, 252, 4, 32, 1, 0]]",43,"[[0, 0, 0, 0]]",2,0
SERVER_11532,2020-02-26 19:40:00,0,"[[228, 23, 4, 78, 18, 4], [256, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0], [806, 349, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_13401,2020-01-22 22:11:00,0,"[[808, 8, 4, 73, 1, 0], [228, 23, 4, 72, 4, 2], [256, 132, 4, 72, 1, 0], [236, 3, 4, 72, 1, 0], [233, 26, 4, 72, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26672,2020-04-29 15:00:00,0,"[[236, 3, 4, 66, 1, 0], [233, 26, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0], [234, 242, 4, 65, 1, 0], [804, 252, 4, 62, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_26584,2020-10-24 08:35:00,0,"[[236, 3, 4, 57, 1, 0]]",43,"[[0, 0, 0, 0]]",24,0
SERVER_27112,2020-10-16 11:35:00,0,"[[236, 3, 4, 30, 1, 0], [233, 26, 4, 21, 1, 0], [233, 20, 4, 21, 1, 0], [234, 805, 4, 5, 1, 0], [804, 252, 4, 2, 1, 0]]",43,"[[0, 0, 0, 0]]",33,1
SERVER_11397,2020-10-14 21:11:00,0,"[[236, 3, 4, 74, 1, 0], [233, 26, 4, 36, 1, 0], [233, 20, 4, 36, 1, 0], [234, 805, 4, 35, 2, 6], [804, 252, 4, 31, 2, 5]]",43,"[[0, 0, 0, 0]]",2,0
SERVER_11923,2020-10-20 17:35:00,0,"[[256, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11904,2020-06-12 16:49:00,0,"[[236, 3, 4, 79, 1, 0], [236, 3, 0, 79, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
