sn,fault_time,crashdump_feature
2ddb1f0b14d5,2020-05-23 09:45:22,0
2deae48ca05d,2020-07-07 10:11:54,0
2df92ffe6d8f,2020-08-06 01:27:26,0
2df9793da007,2020-09-17 09:39:12,0
2dfe8d4fcb93,2020-08-17 18:55:54,0
2e1f1449f8de,2020-07-24 08:02:32,0
2e449b68be28,2020-02-11 06:23:54,0
2e7dc270bfae,2020-08-01 13:09:54,0
2eb0b23b5e3d,2020-01-26 11:40:11,0
2ed13346b6d9,2020-11-19 23:28:54,0
2ed8b92308ee,2020-03-16 09:22:55,0
2eddf0af40df,2020-02-21 15:53:54,0
2ef1fe044597,2020-08-04 15:13:22,0
2f275f96ee54,2020-07-04 05:56:25,0
2f7e672af073,2020-04-14 08:33:17,0
2f97645ff80a,2020-02-22 23:26:35,0
2f9cf9c32b4c,2020-01-17 12:19:53,0
2fa5abe4230a,2020-10-13 05:22:55,0
300f3143c170,2020-01-02 11:24:54,0
3032ddb60b05,2020-09-17 04:56:10,0
30371c5cda68,2020-07-17 12:50:53,0
3098ad6fa168,2020-01-16 16:27:56,0
30a6d9007aa3,2019-12-31 06:38:09,0
30b249cb56b2,2020-06-22 23:42:57,0
310cac349bf8,2020-04-17 20:18:51,0
31232b720dfe,2020-01-08 18:08:01,0
312754413b96,2020-01-05 19:47:57,0
313dd8b836df,2020-07-23 15:19:07,0
3142ae817078,2020-04-19 07:44:55,0
3144bc117f3f,2020-10-27 07:26:12,0
31608a547596,2020-10-18 09:08:55,0
