sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature
03d298ddc8cc,2020-02-21 11:26:54,"[[228, 95, 4, 30, 1, 0], [234, 242, 4, 28, 1, 0]]",62,"[[0, 0, 0, 0]]",0
03dc478f8a3d,2020-08-08 01:17:51,"[[372, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0
03de6d55c340,2020-05-22 17:40:54,"[[808, 8, 4, 72, 1, 0], [234, 242, 4, 67, 1, 0]]",43,"[[0, 0, 0, 0]]",0
03fa12cac8e2,2020-01-07 01:23:54,"[[250, 95, 4, 36, 1, 0], [2, 243, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0
0406fac8a123,2020-02-06 07:49:56,"[[256, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0
040bce42108a,2020-01-27 15:43:57,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0
042a0abc63b7,2020-09-21 21:19:54,"[[5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0], [733, 125, 4, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0
0437974255e9,2020-09-10 18:14:50,"[[371, 23, 4, 100, 1, 0], [375, 23, 4, 100, 1, 0], [2, 243, 4, 99, 2, 5], [371, 23, 4, 97, 7, 9]]",33,"[[0, 0, 0, 0]]",0
0437ab217bf8,2020-01-15 12:19:53,"[[228, 95, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",46,"[[0, 0, 0, 0]]",0
043a428383ab,2020-02-18 03:08:31,"[[482, 23, 4, 71, 2, 7]]",2,"[[0, 0, 0, 0]]",0
044c97b0c918,2020-01-12 09:18:56,"[[236, 3, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0
046638a6a0cf,2020-03-15 09:18:54,"[[2, 243, 4, 92, 1, 0], [251, 252, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0
046aca4b871a,2020-06-07 18:38:21,"[[376, 23, 4, 93, 1, 0]]",24,"[[0, 0, 0, 0]]",0
047a3b61d7e8,2020-04-11 07:55:48,"[[250, 23, 4, 10, 1, 0]]",16,"[[0, 0, 0, 0]]",0
049f87bf7bea,2020-11-08 12:31:30,"[[250, 23, 4, 80, 2, 8]]",14,"[[0, 0, 0, 0]]",0
049f87bf7bea,2020-10-11 19:28:33,"[[250, 95, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0
04c285d9aa84,2020-07-26 06:28:43,"[[228, 95, 4, 4, 1, 0], [808, 8, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0
04cfc3fe40c8,2020-10-04 15:39:07,"[[228, 23, 4, 10, 4, 5]]",46,"[[0, 0, 0, 0]]",0
04e3263c8f31,2020-03-14 17:54:54,"[[216, 132, 4, 39, 2, 5], [1570, 986, 4, 39, 1, 0], [233, 26, 4, 39, 1, 0], [233, 20, 4, 34, 1, 0], [1574, 243, 4, 34, 2, 1]]",81,"[[0, 0, 0, 0]]",0
04fc9a006d6e,2020-11-12 23:24:56,"[[5, 8, 4, 3, 2, 2]]",20,"[[0, 0, 0, 0]]",0
054b6ad4c4c2,2020-06-04 17:43:55,"[[214, 42, 4, 95, 1, 0], [214, 764, 4, 95, 1, 0], [214, 42, 9, 95, 1, 0], [214, 764, 9, 95, 1, 0], [214, 42, 4, 59, 1, 0], [214, 764, 4, 59, 1, 0], [214, 42, 9, 59, 1, 0], [214, 764, 9, 59, 1, 0]]",50,"[[0, 0, 0, 0]]",0
0576714d2b3c,2020-09-26 15:24:27,"[[482, 23, 4, 16, 1, 0]]",87,"[[0, 0, 0, 0]]",0
058473fcd7a3,2020-01-06 18:26:30,"[[85, 92, 4, 30, 1, 0]]",55,"[[0, 0, 0, 0]]",0
0588ef9257aa,2020-05-12 11:02:32,"[[253, 23, 4, 93, 1, 0], [253, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0
05aceb8f3b0f,2020-03-16 00:41:54,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0
05bf169ad0f9,2020-02-25 18:30:17,"[[2396, 23, 4, 95, 14, 7]]",4,"[[0, 0, 0, 0]]",0
05cc397e8d63,2020-02-27 08:47:40,"[[192, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0
05ee961d9832,2020-10-28 04:35:55,"[[991, 132, 4, 69, 1, 0], [984, 132, 4, 69, 1, 0]]",75,"[[0, 0, 0, 0]]",0
061391837747,2020-04-28 17:21:12,"[[371, 23, 4, 45, 2, 7]]",20,"[[0, 0, 0, 0]]",0
062e38d099c8,2020-08-05 21:05:15,"[[228, 95, 4, 21, 2, 5], [234, 242, 4, 21, 1, 0]]",61,"[[0, 0, 0, 0]]",0
063cd0f3f495,2020-10-11 15:54:13,"[[228, 95, 4, 8, 2, 4], [256, 132, 4, 6, 1, 0], [236, 3, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0
0644b62e93bf,2020-10-04 17:03:37,"[[192, 49, 9, 93, 1, 0], [192, 42, 4, 93, 1, 0]]",11,"[[0, 0, 0, 0]]",0
064d8eeeb721,2020-11-10 16:29:56,"[[260, 8, 4, 94, 1, 0], [236, 3, 4, 94, 1, 0], [233, 26, 4, 93, 1, 0], [236, 261, 4, 93, 1, 0], [233, 20, 4, 93, 1, 0], [257, 258, 4, 93, 1, 0]]",13,"[[0, 0, 0, 0]]",0
065e3aa51071,2020-08-09 13:08:55,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0
065f0f566fe3,2020-10-03 15:20:54,"[[5, 36, 4, 60, 1, 0], [733, 125, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0
066a072db209,2020-02-25 18:23:53,"[[236, 3, 4, 72, 1, 0], [233, 26, 4, 64, 1, 0], [236, 261, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [2, 242, 4, 60, 1, 0]]",25,"[[0, 0, 0, 0]]",0
06a514b6a557,2020-05-26 04:38:09,"[[250, 23, 4, 54, 1, 0]]",16,"[[0, 0, 0, 0]]",0
06b5763fc72b,2020-01-23 04:56:55,"[[5, 6, 4, 69, 1, 0], [2, 243, 4, 69, 1, 0], [5, 6, 9, 69, 1, 0], [233, 26, 4, 67, 1, 0], [265, 255, 4, 67, 1, 0], [2, 242, 4, 66, 1, 0], [233, 20, 4, 66, 1, 0]]",76,"[[0, 0, 0, 0]]",0
06b5c0234366,2020-07-06 09:48:42,"[[376, 23, 4, 4, 2, 3]]",25,"[[0, 0, 0, 0]]",0
06cbd32fa8d3,2020-07-16 14:26:54,"[[844, 90, 4, 40, 1, 0], [906, 32, 9, 40, 1, 0], [844, 90, 9, 39, 1, 0], [906, 32, 4, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0
06f877a440ec,2020-02-16 20:43:54,"[[979, 132, 4, 81, 1, 0], [980, 132, 4, 81, 1, 0]]",58,"[[0, 0, 0, 0]]",0
0719ba704cac,2020-02-26 01:59:54,"[[79, 11, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0
07206227d0cc,2020-05-22 03:55:55,"[[257, 258, 4, 34, 2, 3], [277, 278, 4, 33, 1, 0], [2, 243, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",16,"[[0, 0, 0, 0]]",0
07354c31bce0,2020-07-30 05:55:20,"[[377, 23, 4, 6, 1, 0], [390, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0
0736dc397a4b,2020-09-04 20:18:56,"[[881, 90, 4, 40, 1, 0], [881, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0
073dd3a2366b,2020-08-13 16:19:54,"[[236, 3, 4, 65, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 54, 1, 0]]",25,"[[0, 0, 0, 0]]",0
076c32ce7f3c,2020-06-11 17:58:54,"[[846, 90, 4, 40, 1, 0], [846, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0
0774d4bc2033,2020-04-01 17:44:34,"[[372, 23, 4, 91, 1, 0], [372, 23, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0
07a6764574d3,2020-08-09 21:42:55,"[[377, 23, 4, 91, 1, 0], [377, 23, 4, 8, 1, 0]]",49,"[[0, 0, 0, 0]]",0
07a92693b9fa,2020-11-12 13:48:52,"[[228, 23, 4, 76, 2, 8]]",45,"[[0, 0, 0, 0]]",0
07aca31e3c6a,2020-01-18 17:17:54,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0
07dbfe448d58,2020-04-28 04:40:31,"[[375, 23, 4, 44, 2, 7]]",33,"[[0, 0, 0, 0]]",0
081aab69aa54,2020-08-15 14:29:56,"[[220, 152, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0
081cf524fd64,2020-05-23 09:51:04,"[[207, 49, 4, 43, 1, 0]]",37,"[[0, 0, 0, 0]]",0
084df8cdbe98,2019-12-28 21:38:09,"[[228, 23, 4, 29, 1, 0]]",62,"[[0, 0, 0, 0]]",0
085a2bdc74ef,2020-10-12 14:04:01,"[[482, 23, 4, 4, 5, 3]]",2,"[[0, 0, 0, 0]]",0
085bb85412b8,2020-04-15 01:18:18,"[[238, 131, 0, 58, 1, 0], [240, 131, 4, 58, 1, 0], [207, 13, 4, 58, 1, 0], [238, 131, 4, 58, 1, 0], [214, 13, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0
0869943930b0,2020-04-01 12:50:59,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0
0873e5c366db,2020-03-04 10:50:29,"[[207, 49, 4, 44, 1, 0]]",16,"[[0, 0, 0, 0]]",0
088385871684,2020-04-17 14:18:01,"[[373, 239, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0
08844131075f,2020-07-22 21:56:37,"[[220, 152, 4, 91, 1, 0]]",13,"[[0, 0, 0, 0]]",0
08aa8b3f18e6,2020-08-08 16:25:20,"[[253, 23, 4, 99, 9, 9], [253, 23, 4, 93, 3, 8]]",33,"[[0, 0, 0, 0]]",0
08b9287f58ac,2020-05-04 10:40:29,"[[482, 23, 4, 17, 2, 5], [482, 95, 4, 16, 1, 0], [2, 243, 4, 8, 1, 0]]",87,"[[0, 0, 0, 0]]",0
08bc5fb82a43,2020-03-06 21:39:39,"[[250, 23, 4, 72, 1, 0]]",16,"[[0, 0, 0, 0]]",0
08ca717b88d8,2020-07-13 07:35:42,"[[228, 23, 4, 13, 1, 0]]",62,"[[0, 0, 0, 0]]",0
08cc73b554a6,2020-05-15 14:28:03,"[[2391, 23, 4, 99, 1, 0], [2391, 23, 4, 3, 1, 0]]",4,"[[0, 0, 0, 0]]",0
08d06b941849,2020-07-23 07:11:54,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [985, 986, 4, 77, 1, 0], [991, 132, 9, 77, 1, 0], [984, 132, 9, 77, 1, 0], [981, 258, 4, 77, 2, 7], [985, 986, 9, 77, 1, 0], [982, 242, 4, 72, 1, 0]]",58,"[[0, 0, 0, 0]]",0
08f7f3a296ef,2020-08-13 14:31:54,"[[5, 6, 4, 60, 1, 0], [271, 6, 4, 60, 1, 0], [271, 8, 4, 60, 1, 0], [5, 8, 4, 53, 1, 0], [2, 242, 4, 53, 1, 0]]",39,"[[0, 0, 0, 0]]",0
09242393503c,2020-04-30 11:30:54,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0
0931894ee674,2020-05-13 02:54:07,"[[334, 23, 4, 49, 1, 0]]",10,"[[0, 0, 0, 0]]",0
093f409fdfd8,2020-08-06 01:42:56,"[[250, 95, 4, 14, 1, 0], [2, 243, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0
09504d5c7e22,2020-10-06 17:21:52,"[[220, 152, 4, 21, 1, 0], [257, 258, 4, 13, 1, 0], [276, 95, 4, 12, 1, 0], [276, 23, 4, 12, 1, 0], [2, 242, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0
09504d5c7e22,2020-09-28 18:37:38,"[[250, 23, 4, 36, 2, 7]]",13,"[[0, 0, 0, 0]]",0
095889bbb824,2020-01-10 09:40:54,"[[236, 3, 4, 64, 1, 0]]",20,"[[0, 0, 0, 0]]",0
09741c05a224,2020-01-06 10:42:52,"[[214, 42, 4, 97, 2, 1], [214, 156, 4, 97, 1, 0], [1944, 1180, 4, 97, 1, 0]]",84,"[[0, 0, 0, 0]]",0
098095ad829c,2020-01-14 11:29:42,"[[79, 11, 4, 12, 2, 5]]",55,"[[0, 0, 0, 0]]",0
09a8fde2d48f,2020-11-23 15:15:30,"[[98, 92, 4, 33, 1, 0]]",55,"[[0, 0, 0, 0]]",0
09aed4b0f341,2020-03-18 14:41:56,"[[234, 805, 4, 92, 1, 0], [804, 252, 4, 92, 1, 0]]",43,"[[0, 0, 0, 0]]",0
09b3a4cde086,2020-09-23 01:20:55,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0
09d2aa59499a,2020-10-26 06:27:56,"[[5, 36, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0
09e7ed7b6f21,2020-05-20 23:31:54,"[[260, 8, 4, 55, 1, 0]]",13,"[[0, 0, 0, 0]]",0
09edb36d2f69,2020-08-02 10:19:54,"[[236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0
09f7138a177c,2020-02-21 17:10:55,"[[234, 805, 4, 45, 1, 0], [804, 252, 4, 41, 1, 0]]",46,"[[0, 0, 0, 0]]",0
09fdcfdd146e,2020-09-13 19:56:43,"[[238, 131, 0, 7, 1, 0], [238, 131, 4, 7, 1, 0], [240, 131, 4, 7, 1, 0], [5, 13, 4, 6, 1, 0], [271, 13, 4, 6, 1, 0], [233, 20, 4, 6, 1, 0], [207, 13, 4, 5, 1, 0], [214, 13, 4, 5, 1, 0]]",62,"[[0, 0, 0, 0]]",0
0a11812722bf,2020-07-03 20:50:06,"[[369, 23, 4, 93, 1, 0], [369, 23, 4, 24, 1, 0]]",33,"[[0, 0, 0, 0]]",0
0a22eb18461b,2020-01-05 17:57:04,"[[2, 243, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0
0a48a3e82655,2020-08-03 05:37:40,"[[369, 23, 4, 24, 2, 6]]",20,"[[0, 0, 0, 0]]",0
0a49ceb0f4ad,2020-01-10 17:37:26,"[[228, 23, 4, 17, 1, 0]]",62,"[[0, 0, 0, 0]]",0
0a9dd1d25c79,2020-01-28 12:15:43,"[[216, 132, 4, 21, 1, 0], [2, 242, 4, 21, 1, 0]]",60,"[[0, 0, 0, 0]]",0
0aa012104fae,2020-01-29 18:13:10,"[[228, 23, 4, 90, 1, 0], [228, 23, 4, 15, 1, 0]]",43,"[[0, 0, 0, 0]]",0
0ab4b3b9918d,2020-10-13 11:39:53,"[[482, 23, 4, 24, 2, 5]]",26,"[[0, 0, 0, 0]]",0
0abf2f25f03e,2020-05-19 05:59:06,"[[1873, 1715, 1, 7, 1, 0], [1954, 1977, 4, 7, 1, 0], [1954, 132, 4, 7, 1, 0]]",2,"[[0, 0, 0, 0]]",0
0adba47c5c57,2020-07-11 16:44:55,"[[5, 6, 4, 62, 1, 0], [271, 6, 4, 62, 1, 0], [5, 36, 4, 60, 1, 0], [271, 6, 9, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 6, 9, 60, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [2, 243, 4, 55, 1, 0]]",34,"[[0, 0, 0, 0]]",0
0adba47c5c57,2020-03-17 16:14:54,"[[5, 8, 4, 57, 1, 0]]",34,"[[0, 0, 0, 0]]",0
0ae8cc476ba7,2020-04-20 22:59:28,"[[549, 23, 4, 94, 1, 0]]",4,"[[0, 0, 0, 0]]",0
0af59687f620,2020-10-15 11:40:44,"[[233, 26, 4, 7, 1, 0], [233, 20, 4, 7, 1, 0], [257, 258, 4, 5, 2, 2], [2, 242, 4, 3, 1, 0], [251, 252, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0
0af5e879f91f,2020-02-24 16:41:56,"[[991, 132, 4, 74, 1, 0], [984, 132, 4, 74, 1, 0]]",75,"[[0, 0, 0, 0]]",0
0b033c73d814,2020-05-12 22:09:24,"[[374, 239, 4, 5, 2, 1]]",33,"[[0, 0, 0, 0]]",0
0b19f3914334,2020-03-31 19:59:54,"[[341, 349, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 53, 1, 0]]",10,"[[0, 0, 0, 0]]",0
0b46cbba1e14,2020-11-11 22:36:11,"[[270, 23, 4, 33, 2, 7]]",33,"[[0, 0, 0, 0]]",0
0b4a2f90d6ab,2020-05-29 04:27:54,"[[5, 36, 9, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 61, 1, 0], [2, 243, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0
0b576910d138,2020-05-06 10:56:59,"[[374, 23, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0
0b69bd01a38f,2020-06-16 05:10:03,"[[228, 95, 4, 4, 2, 3], [256, 132, 4, 3, 1, 0], [236, 3, 4, 3, 1, 0]]",46,"[[0, 0, 0, 0]]",0
0b6a44d9d25e,2020-07-23 08:48:10,"[[198, 200, 4, 52, 3, 5], [198, 23, 4, 52, 3, 5]]",9,"[[0, 0, 0, 0]]",0
