sn,fault_time,msg_feature,server_model
01c347f0b348,2020-02-29 09:40:59,"[[250, 23, 4, 87, 2, 9]]",14
01dedcead616,2020-01-03 22:05:54,"[[228, 95, 4, 31, 3, 3], [2, 242, 4, 30, 1, 0]]",60
01e7dc43831b,2020-06-24 11:14:41,"[[207, 49, 9, 48, 1, 0], [207, 49, 4, 48, 1, 0]]",17
020b061fa1bd,2020-10-28 08:51:54,"[[236, 3, 4, 41, 1, 0]]",20
024094d77787,2020-03-09 05:39:36,"[[228, 232, 4, 89, 1, 0], [228, 23, 4, 89, 1, 0]]",12
026116add1ac,2019-12-30 05:46:27,"[[373, 23, 4, 24, 3, 6]]",33
02655c76d6ed,2020-06-24 21:52:25,"[[250, 23, 4, 52, 2, 7]]",13
0266a946df7a,2020-03-08 12:37:59,"[[482, 23, 4, 37, 10, 6]]",87
027c3e23228e,2020-07-30 17:33:54,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0], [256, 132, 4, 58, 1, 0]]",20
02909441d0a9,2020-06-01 23:18:55,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 58, 1, 0]]",33
02a7234c77bd,2020-09-09 17:24:52,"[[240, 132, 4, 27, 1, 0], [556, 258, 4, 27, 1, 0], [233, 20, 4, 27, 1, 0], [558, 32, 4, 27, 1, 0]]",76
02afb9a795a4,2020-09-25 17:22:54,"[[2, 242, 4, 92, 6, 9]]",20
02cd41e0890f,2020-01-24 10:42:06,"[[250, 23, 4, 88, 1, 0]]",16
02e6213e93d8,2020-09-28 15:26:53,"[[376, 23, 4, 17, 3, 6]]",66
02e774ce4d13,2020-05-03 10:51:39,"[[372, 23, 4, 23, 2, 6]]",30
02ffbe8d95dc,2020-02-21 13:31:18,"[[250, 23, 4, 7, 1, 0]]",13
0306781aaa34,2020-09-12 06:01:32,"[[228, 23, 4, 87, 2, 9]]",63
0313dbdb28a4,2020-11-01 13:45:32,"[[250, 23, 4, 85, 1, 0]]",21
03662b6a2889,2020-09-02 05:24:54,"[[2, 242, 4, 85, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0], [236, 3, 4, 59, 1, 0]]",20
0374f23da927,2020-04-21 14:11:55,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75
038fbe1fd682,2020-09-24 22:50:55,"[[233, 20, 4, 75, 2, 4], [233, 26, 4, 75, 1, 0], [5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [282, 189, 4, 55, 1, 0], [268, 189, 4, 55, 1, 0], [733, 125, 4, 55, 1, 0]]",39
03a2b2ad1886,2020-08-15 11:04:48,"[[345, 23, 4, 23, 1, 0], [328, 11, 4, 21, 1, 0], [345, 95, 4, 17, 1, 0], [327, 252, 4, 15, 1, 0]]",10
03a2b2ad1886,2020-08-15 12:14:56,"[[345, 23, 4, 71, 1, 0], [328, 11, 4, 71, 1, 0], [345, 95, 4, 70, 1, 0], [327, 252, 4, 70, 1, 0]]",10
03ac6a84c090,2020-10-20 01:59:00,"[[228, 95, 4, 22, 1, 0], [234, 242, 4, 12, 2, 5]]",62
03ad1165e56a,2020-04-14 03:19:15,"[[371, 23, 4, 7, 5, 4], [371, 95, 4, 4, 1, 0], [271, 8, 4, 4, 1, 0]]",33
0418c714420e,2020-07-31 10:14:38,"[[233, 26, 4, 45, 1, 0], [233, 20, 4, 45, 1, 0], [2, 242, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0]]",13
0419190a9c76,2020-02-13 18:11:26,"[[107, 92, 4, 38, 1, 0]]",55
0425004314f8,2020-01-16 00:57:54,"[[271, 36, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [733, 125, 4, 57, 1, 0]]",33
04427c198039,2020-02-24 16:31:55,"[[228, 92, 4, 43, 4, 5], [228, 95, 4, 41, 3, 4], [2, 243, 4, 40, 1, 0], [963, 258, 4, 39, 2, 5]]",54
044ee7927274,2020-10-11 16:02:21,"[[369, 23, 4, 90, 1, 0], [381, 23, 4, 6, 1, 0]]",37
0471525cd28d,2020-01-18 14:11:57,"[[220, 152, 4, 63, 1, 0]]",43
047f449b97a1,2020-02-22 09:53:40,"[[121, 22, 4, 15, 1, 0], [322, 323, 4, 15, 1, 0], [348, 239, 4, 13, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 10, 1, 0]]",10
0490f61b22a4,2020-07-13 21:46:02,"[[381, 23, 4, 99, 1, 0], [381, 23, 4, 7, 1, 0]]",51
0491f4e56b8a,2020-08-23 09:53:17,"[[369, 23, 4, 89, 1, 0]]",33
04920d9923e9,2020-05-07 05:38:55,"[[985, 986, 4, 39, 1, 0], [985, 986, 9, 37, 1, 0], [981, 258, 4, 37, 2, 3], [982, 242, 4, 36, 1, 0]]",75
049893e380ee,2020-07-21 21:51:33,"[[228, 23, 4, 73, 2, 7]]",82
04bb5543e65a,2020-02-06 09:45:57,"[[985, 986, 4, 39, 1, 0], [982, 242, 4, 36, 1, 0], [981, 258, 4, 36, 2, 2], [985, 986, 9, 36, 1, 0]]",75
04bcd6a9c59e,2020-05-07 03:23:22,"[[214, 215, 4, 73, 1, 0]]",9
04c6afa3d88e,2020-11-08 21:22:53,"[[808, 8, 4, 31, 1, 0], [234, 805, 4, 23, 1, 0], [804, 252, 4, 20, 1, 0]]",47
04de233ea273,2020-09-02 20:20:54,"[[75, 76, 4, 40, 1, 0], [101, 76, 4, 40, 1, 0], [75, 76, 9, 40, 1, 0], [101, 76, 9, 40, 1, 0]]",55
04e3ab0b1cf3,2020-01-20 04:44:00,"[[984, 132, 4, 83, 1, 0], [991, 132, 4, 83, 1, 0], [991, 132, 9, 82, 1, 0], [984, 132, 9, 82, 1, 0], [985, 986, 4, 82, 2, 8], [981, 258, 4, 82, 3, 8], [985, 986, 9, 82, 2, 8], [982, 242, 4, 78, 2, 7], [1005, 132, 9, 78, 2, 7]]",75
0545da848aa6,2020-10-08 22:06:54,"[[341, 342, 4, 69, 1, 0], [328, 11, 4, 69, 2, 6], [327, 252, 4, 64, 2, 5], [184, 185, 4, 64, 1, 0], [196, 185, 4, 64, 1, 0]]",10
0547328c2069,2020-04-29 18:33:54,"[[5, 8, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0]]",20
05528709b207,2020-06-30 13:53:28,"[[228, 95, 4, 18, 1, 0], [234, 242, 4, 17, 1, 0]]",61
05586b1c7abe,2020-02-14 23:11:56,"[[260, 8, 4, 67, 2, 7]]",14
05ce68587ef3,2020-04-04 00:26:57,"[[372, 23, 4, 4, 1, 0]]",33
05e09f9ab379,2020-01-15 19:31:54,"[[236, 3, 4, 58, 1, 0]]",28
05e8eea6aa26,2020-01-20 08:55:55,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 27, 1, 0]]",63
05eb4bbbfba2,2020-02-25 00:11:14,"[[250, 23, 4, 6, 1, 0]]",13
0615eee1ec05,2020-09-23 17:32:58,"[[482, 23, 4, 24, 3, 5], [482, 95, 4, 24, 1, 0], [2, 243, 4, 18, 1, 0]]",87
061e4eefa182,2020-09-24 17:37:55,"[[5, 36, 4, 58, 1, 0], [5, 36, 9, 58, 1, 0], [268, 189, 4, 57, 1, 0], [282, 189, 4, 57, 1, 0], [733, 125, 4, 56, 1, 0]]",39
06269b34563c,2020-07-07 09:01:31,"[[371, 23, 4, 84, 3, 9]]",37
06337819b29e,2020-09-02 16:10:51,"[[228, 239, 4, 5, 1, 0], [1053, 1043, 4, 5, 1, 0]]",6
06372c9fb33d,2020-08-16 08:18:14,"[[228, 23, 4, 81, 2, 8]]",59
063ea41768b0,2020-07-11 19:47:39,"[[220, 152, 4, 91, 2, 7], [2, 243, 4, 90, 1, 0], [275, 49, 4, 3, 2, 1], [275, 49, 9, 3, 1, 0], [733, 125, 4, 1, 1, 0]]",33
065dec97e11f,2020-08-06 11:51:30,"[[233, 26, 4, 44, 1, 0], [254, 255, 4, 44, 1, 0], [265, 255, 4, 44, 1, 0]]",13
06647ccff337,2020-04-18 12:46:56,"[[335, 23, 4, 49, 1, 0]]",10
0677a6e718f0,2020-04-06 09:50:57,"[[257, 258, 4, 16, 2, 5], [2, 243, 4, 15, 1, 0], [251, 252, 4, 15, 1, 0]]",13
06a46ac293a7,2020-02-01 09:33:29,"[[482, 23, 4, 39, 7, 3]]",87
070145bef59f,2020-01-15 21:38:19,"[[228, 23, 4, 83, 2, 4]]",60
07066b85c664,2020-03-25 15:28:16,"[[482, 23, 4, 30, 4, 5]]",87
0709c47b4711,2020-05-31 03:57:07,"[[236, 6, 4, 2, 2, 2], [482, 95, 4, 2, 2, 2], [236, 36, 4, 2, 1, 0], [2, 243, 4, 1, 1, 0]]",2
072dcafe88ec,2020-08-12 13:53:34,"[[574, 23, 9, 11, 1, 0], [574, 239, 4, 7, 2, 4], [574, 239, 9, 6, 1, 0]]",29
0731f4d53c30,2020-01-17 03:13:54,"[[236, 3, 4, 65, 1, 0]]",20
0747e416bd84,2020-05-29 17:20:44,"[[373, 23, 4, 89, 1, 0], [373, 23, 4, 6, 1, 0]]",33
0759316e9309,2020-09-19 09:14:54,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4
075a390bd231,2020-03-22 05:30:23,"[[228, 23, 4, 61, 1, 0]]",46
075d25914caa,2020-04-27 22:48:50,"[[228, 23, 4, 44, 1, 0]]",60
0778754f27bf,2020-11-19 05:36:04,"[[214, 49, 4, 44, 1, 0]]",37
0783cd7f1975,2020-08-14 18:05:55,"[[260, 8, 4, 62, 1, 0], [366, 258, 4, 61, 2, 3], [2, 243, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0]]",19
07c02e43e6ca,2020-03-30 08:32:09,"[[250, 23, 4, 51, 2, 7]]",21
07c55eb2f4c6,2019-12-28 02:25:54,"[[236, 3, 4, 68, 1, 0], [236, 261, 4, 68, 1, 0], [233, 326, 4, 68, 2, 5], [233, 323, 4, 67, 2, 5], [366, 258, 4, 67, 2, 5], [2, 242, 4, 65, 2, 5], [2, 243, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0], [279, 280, 281, 48, 1, 0]]",19
07ca351b725c,2020-07-17 12:26:55,"[[271, 36, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [733, 125, 4, 58, 1, 0]]",33
07cb347511e3,2020-01-30 17:53:54,"[[328, 11, 4, 26, 1, 0], [340, 95, 4, 25, 1, 0], [327, 252, 4, 23, 1, 0]]",10
07ed53e73425,2020-11-24 10:38:19,"[[755, 23, 4, 97, 1, 0], [1, 23, 4, 97, 1, 0], [755, 23, 4, 11, 1, 0]]",39
07f4df229aaa,2020-04-25 04:08:15,"[[228, 23, 4, 11, 2, 4]]",45
080e9c2a4a68,2020-06-13 13:52:54,"[[236, 3, 4, 92, 1, 0]]",14
080f0c8877c0,2020-10-25 06:24:56,"[[228, 23, 4, 64, 4, 7]]",61
0853138b2900,2020-06-13 02:57:45,"[[367, 42, 4, 19, 1, 0]]",22
08669954acfd,2020-06-22 23:36:03,"[[253, 23, 4, 46, 2, 7]]",51
08669954acfd,2020-06-25 16:56:51,"[[233, 20, 4, 89, 2, 3], [233, 26, 4, 89, 1, 0], [253, 23, 9, 89, 1, 0], [2, 243, 4, 89, 1, 0], [253, 23, 4, 84, 3, 8], [371, 23, 4, 8, 1, 0]]",51
086f26f0895e,2020-01-17 15:19:55,"[[5, 36, 4, 58, 1, 0], [733, 125, 4, 55, 1, 0], [5, 36, 9, 30, 1, 0], [233, 26, 4, 30, 1, 0], [233, 20, 4, 29, 1, 0], [733, 125, 9, 29, 1, 0], [2, 243, 4, 25, 1, 0]]",33
0875d246cf38,2020-02-05 00:07:02,"[[279, 280, 281, 2, 1, 0]]",13
088f394a188c,2020-03-03 05:27:57,"[[392, 95, 4, 33, 4, 5], [271, 8, 4, 33, 3, 5], [5, 8, 4, 30, 1, 0]]",33
08a515af8d1d,2020-04-11 07:43:29,"[[382, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33
08c2717f9d58,2020-03-07 11:44:56,"[[2, 242, 4, 97, 4, 8], [233, 20, 4, 81, 2, 5], [233, 26, 4, 81, 2, 5], [2, 242, 4, 60, 2, 6], [5, 8, 4, 57, 1, 0]]",36
08cfe774c238,2020-03-07 19:09:39,"[[369, 23, 4, 83, 2, 8]]",28
08e6340de465,2020-01-28 14:03:16,"[[234, 242, 4, 70, 1, 0]]",43
08f3a0f1a1ad,2020-06-07 18:35:54,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0], [256, 132, 4, 58, 1, 0], [265, 255, 4, 40, 1, 0], [236, 261, 4, 40, 1, 0], [233, 26, 4, 40, 1, 0], [233, 20, 4, 40, 1, 0], [2, 242, 4, 25, 2, 5]]",20
08fd082fb995,2020-01-01 19:39:35,"[[207, 13, 9, 44, 1, 0], [207, 13, 4, 42, 1, 0]]",20
08fe4656dc1e,2020-10-21 10:34:22,"[[250, 23, 4, 29, 2, 7]]",21
0900edb8eacd,2020-01-04 17:09:54,"[[384, 172, 9, 68, 2, 6], [2, 243, 4, 67, 1, 0], [384, 172, 4, 65, 1, 0], [5, 36, 4, 59, 1, 0], [5, 36, 9, 58, 1, 0], [233, 26, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0]]",33
091668c2f523,2020-09-16 07:46:00,"[[250, 95, 4, 7, 1, 0], [257, 258, 4, 5, 2, 3]]",14
09316fabc971,2020-10-18 13:03:54,"[[662, 90, 4, 40, 1, 0]]",24
094c05cc9ce8,2020-09-05 11:46:54,"[[1954, 8, 4, 59, 1, 0], [1873, 1715, 2600, 59, 1, 0]]",2
0964c5b834c5,2020-04-16 14:36:55,"[[250, 95, 4, 5, 1, 0], [257, 258, 4, 3, 1, 0]]",21
09654691edbd,2020-01-02 14:48:54,"[[1630, 32, 9, 41, 1, 0], [1630, 32, 4, 41, 1, 0]]",81
09ad176a241b,2020-10-27 12:14:54,"[[271, 36, 4, 37, 1, 0], [5, 36, 4, 37, 1, 0]]",33
09be554d07f1,2020-10-19 13:21:54,"[[2, 242, 4, 83, 2, 6], [5, 6, 4, 34, 1, 0], [271, 8, 4, 34, 1, 0], [271, 6, 4, 34, 1, 0], [5, 8, 4, 29, 1, 0], [271, 6, 9, 29, 1, 0], [5, 6, 9, 29, 1, 0], [5, 36, 4, 25, 1, 0], [5, 36, 9, 25, 1, 0]]",39
09f9309e8fea,2020-06-16 02:01:26,"[[228, 95, 4, 16, 1, 0], [2, 242, 4, 15, 1, 0]]",60
09f98dedca69,2020-07-21 20:20:47,"[[216, 132, 4, 17, 1, 0], [2, 242, 4, 17, 1, 0], [228, 239, 4, 16, 1, 0]]",60
09fa18ac4b35,2020-06-22 10:09:54,"[[271, 36, 4, 96, 1, 0]]",33
09fd2e5c8455,2020-05-16 12:04:04,"[[207, 42, 4, 22, 1, 0]]",30
09fe136a8f26,2020-04-28 20:14:55,"[[1574, 243, 4, 73, 2, 7], [236, 6, 4, 72, 6, 3], [236, 36, 4, 72, 1, 0], [216, 132, 4, 62, 1, 0], [1756, 349, 4, 61, 1, 0], [1760, 1715, 1774, 61, 1, 0]]",81
0a0e64155acf,2020-03-01 12:09:16,"[[250, 23, 4, 88, 2, 9]]",19
0a0ee2fc1f87,2020-08-28 00:56:31,"[[482, 23, 4, 17, 7, 3]]",87
0a6c6922478b,2020-05-02 01:03:55,"[[677, 90, 4, 38, 1, 0]]",24
0a77a9909be3,2020-04-02 15:59:47,"[[257, 258, 4, 41, 1, 0], [2, 242, 4, 40, 1, 0], [251, 252, 4, 40, 1, 0]]",13
0a9ac33e6234,2020-02-03 20:57:56,"[[393, 95, 4, 21, 1, 0], [271, 8, 4, 21, 1, 0]]",33
0acd61a869f1,2020-02-03 14:44:54,"[[234, 243, 4, 36, 1, 0]]",56
0af3fe324d41,2020-09-12 13:05:42,"[[233, 26, 4, 46, 1, 0], [265, 255, 4, 46, 1, 0], [254, 255, 4, 46, 1, 0], [233, 20, 4, 45, 1, 0], [257, 258, 4, 45, 2, 4], [2, 242, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0]]",13
0b3504da3cee,2020-07-26 23:46:13,"[[228, 23, 4, 11, 2, 5]]",46
0b591219dde9,2020-03-19 10:07:58,"[[228, 95, 4, 44, 1, 0], [234, 242, 4, 35, 1, 0]]",62
0b59e9307c8b,2020-04-14 18:10:11,"[[240, 131, 4, 76, 2, 6], [233, 20, 4, 76, 2, 6], [271, 13, 4, 76, 2, 6], [5, 13, 4, 76, 2, 6], [207, 13, 4, 76, 2, 6], [214, 13, 4, 76, 2, 6], [374, 23, 4, 9, 2, 5]]",20
0bbba75de913,2020-09-06 02:05:14,"[[207, 49, 4, 43, 1, 0]]",16
0bf24f24db1a,2020-02-07 09:35:55,"[[233, 26, 4, 63, 2, 4], [233, 20, 4, 62, 2, 4], [5, 36, 4, 61, 1, 0], [733, 125, 4, 58, 1, 0]]",33
0bfa8a9968d8,2020-11-20 09:56:54,"[[222, 3, 4, 44, 8, 6], [236, 261, 4, 44, 1, 0], [233, 26, 4, 44, 2, 6], [233, 20, 4, 34, 2, 5]]",20
0c14439d2893,2020-11-17 09:46:09,"[[228, 95, 4, 14, 1, 0]]",60
0c5646373ced,2020-03-06 14:15:31,"[[85, 92, 4, 11, 1, 0]]",55
0c5cb52b451e,2020-05-11 22:09:54,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4
0c90c850fe17,2020-08-01 08:59:34,"[[482, 23, 4, 5, 6, 3]]",87
0ca2791e3d84,2020-01-02 20:59:24,"[[279, 280, 281, 5, 1, 0]]",13
0ca4e6083f84,2020-01-03 17:01:55,"[[1563, 95, 4, 34, 1, 0], [236, 6, 4, 34, 1, 0], [1574, 243, 4, 34, 1, 0]]",81
0ca6582b6066,2020-08-07 04:16:55,"[[236, 3, 4, 9, 1, 0]]",46
0cb56396623b,2020-02-08 19:45:55,"[[782, 23, 4, 100, 1, 0], [979, 132, 4, 75, 1, 0], [980, 132, 4, 75, 1, 0]]",75
0cc13d5720b1,2020-11-05 02:08:55,"[[984, 132, 4, 34, 1, 0], [991, 132, 4, 34, 1, 0]]",75
0cc1dd6b21f6,2020-08-06 10:02:54,"[[366, 258, 4, 92, 2, 7], [5, 36, 4, 92, 1, 0], [746, 36, 4, 92, 1, 0], [745, 36, 4, 92, 1, 0], [271, 36, 4, 92, 1, 0], [1244, 293, 4, 92, 1, 0], [496, 293, 4, 92, 1, 0], [1148, 293, 4, 92, 1, 0], [1242, 293, 4, 92, 1, 0], [1222, 258, 4, 91, 4, 7], [2, 805, 4, 91, 1, 0], [1231, 261, 9, 91, 1, 0], [1231, 261, 4, 91, 1, 0], [366, 258, 4, 56, 1, 0], [1230, 6, 4, 56, 1, 0], [1148, 293, 9, 54, 1, 0], [1244, 293, 9, 54, 1, 0], [1242, 293, 9, 54, 1, 0], [496, 293, 9, 54, 1, 0], [1386, 1224, 1292, 53, 1, 0], [1367, 1224, 1270, 53, 1, 0], [1549, 1224, 1333, 53, 1, 0], [1500, 1224, 1331, 53, 1, 0], [1341, 1224, 1285, 53, 1, 0], [1431, 1224, 1275, 53, 1, 0], [1231, 261, 9, 52, 3, 7], [1231, 261, 4, 52, 3, 7], [2, 805, 4, 51, 1, 0], [1222, 258, 4, 46, 2, 7]]",78
0cc4a92ab05c,2020-09-10 21:19:04,"[[374, 23, 4, 99, 1, 0], [374, 23, 4, 7, 1, 0]]",20
0cfbd6c3d123,2020-08-18 09:18:14,"[[250, 23, 4, 4, 2, 3]]",21
0cfbeb231aa5,2020-04-21 17:28:23,"[[375, 23, 4, 97, 1, 0], [375, 23, 4, 6, 1, 0]]",33
0d16d83e8001,2020-05-09 01:32:55,"[[5, 8, 4, 67, 2, 6], [5, 8, 9, 59, 1, 0], [2, 242, 4, 56, 1, 0]]",20
0d2891271a97,2020-01-07 16:28:32,"[[228, 23, 4, 96, 1, 0], [228, 23, 4, 15, 1, 0]]",43
0d2a5df2bf59,2020-02-22 03:40:48,"[[207, 13, 4, 39, 1, 0], [214, 13, 4, 39, 1, 0], [233, 20, 4, 39, 1, 0], [238, 131, 4, 38, 1, 0], [238, 131, 0, 38, 1, 0]]",43
0d300aae7553,2020-04-24 09:01:54,"[[5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [733, 125, 4, 56, 1, 0]]",33
0d6e69ed6e7c,2020-02-26 15:53:46,"[[214, 764, 4, 94, 2, 3], [214, 42, 4, 94, 2, 3], [214, 42, 9, 94, 1, 0], [214, 764, 9, 94, 1, 0]]",33
0d7b428fdd07,2020-02-11 01:43:56,"[[991, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0]]",58
0d913dee419c,2020-03-30 20:12:55,"[[257, 258, 4, 35, 2, 4], [2, 243, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",21
0da2fcc9fe11,2020-10-10 12:49:55,"[[869, 90, 4, 40, 1, 0], [869, 90, 9, 31, 1, 0]]",48
0dba14632f15,2020-01-08 09:59:02,"[[216, 132, 4, 19, 1, 0], [2, 242, 4, 19, 1, 0], [228, 239, 4, 16, 1, 0], [1042, 1043, 4, 16, 1, 0], [1053, 1043, 4, 16, 1, 0]]",7
0dba14632f15,2020-01-08 09:56:02,"[[216, 132, 4, 15, 1, 0], [2, 242, 4, 14, 1, 0], [228, 239, 4, 11, 1, 0], [1042, 1043, 4, 11, 1, 0], [1053, 1043, 4, 11, 1, 0]]",7
0dc7bfe12d60,2020-05-30 14:42:54,"[[5, 8, 4, 57, 2, 1], [5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0]]",33
0de887c38bfe,2020-05-17 12:59:56,"[[1563, 23, 4, 42, 14, 7]]",81
0df3bb3c6e2e,2020-08-24 03:42:28,"[[250, 95, 4, 6, 1, 0], [257, 258, 4, 3, 2, 3]]",14
0e0d836b736c,2020-06-10 08:30:07,"[[374, 23, 4, 11, 2, 5]]",33
0e24c3e8fecf,2020-01-30 20:35:50,"[[234, 242, 4, 21, 1, 0], [228, 239, 4, 18, 1, 0]]",61
0e26ad954a7d,2020-11-17 14:51:15,"[[371, 95, 4, 21, 1, 0], [5, 8, 4, 21, 1, 0]]",33
0e288ef7a06a,2020-02-23 16:42:54,"[[236, 3, 4, 76, 1, 0], [265, 255, 4, 39, 1, 0], [233, 26, 4, 39, 1, 0], [236, 261, 4, 39, 1, 0], [233, 20, 4, 39, 1, 0], [257, 258, 4, 39, 2, 3], [2, 242, 4, 38, 1, 0], [251, 252, 4, 38, 1, 0], [220, 152, 4, 23, 1, 0]]",16
0e7a353d1ae7,2020-03-11 10:17:58,"[[233, 26, 4, 10, 2, 4], [233, 20, 4, 9, 2, 4], [375, 239, 4, 6, 2, 1]]",33
0ea3c18b0298,2020-07-18 15:59:05,"[[214, 764, 4, 44, 1, 0]]",60
0ea99a3a500b,2020-04-23 20:01:13,"[[228, 23, 4, 72, 2, 7]]",43
0eacb730c792,2020-07-15 18:37:10,"[[87, 92, 4, 38, 1, 0]]",55
0ecf9a46e787,2020-02-19 05:11:54,"[[329, 23, 4, 67, 1, 0], [184, 185, 4, 66, 1, 0], [322, 326, 4, 66, 1, 0], [322, 323, 4, 66, 1, 0], [329, 23, 9, 66, 1, 0], [328, 11, 4, 66, 1, 0], [327, 252, 4, 65, 1, 0]]",10
0ee17d41df4d,2020-03-11 16:47:01,"[[571, 42, 4, 75, 1, 0], [571, 49, 9, 75, 1, 0]]",29
0ee84c91c855,2020-09-02 19:26:46,"[[105, 49, 4, 74, 1, 0]]",55
0f0d2bde89e2,2020-06-06 23:01:39,"[[377, 23, 4, 7, 6, 5]]",32
0f2778235258,2020-03-12 23:25:49,"[[228, 23, 4, 85, 2, 9]]",62
0f2b573f057e,2020-11-11 22:31:51,"[[333, 23, 4, 43, 1, 0], [330, 95, 4, 40, 1, 0], [328, 11, 4, 39, 1, 0], [327, 252, 4, 37, 1, 0]]",10
0f3dc0fec215,2020-09-06 18:32:05,"[[105, 49, 4, 77, 1, 0]]",15
0f405af8d336,2020-01-20 05:13:57,"[[250, 95, 4, 20, 1, 0], [257, 258, 4, 19, 2, 3], [2, 243, 4, 17, 1, 0], [251, 252, 4, 17, 1, 0]]",13
0f6275861a06,2020-10-20 20:57:54,"[[985, 986, 4, 34, 2, 5], [981, 258, 4, 32, 3, 5], [985, 986, 9, 32, 2, 5], [982, 242, 4, 29, 2, 5]]",75
0f6629fd4a8b,2020-03-22 10:19:12,"[[1574, 243, 4, 14, 1, 0]]",81
0f6629fd4a8b,2020-03-22 10:17:44,"[[1574, 243, 4, 12, 1, 0]]",81
0f6629fd4a8b,2020-07-01 22:57:54,"[[216, 132, 4, 96, 1, 0], [1574, 243, 4, 96, 2, 7], [220, 152, 4, 94, 1, 0]]",81
0f66525c9e4e,2020-04-20 10:55:39,"[[373, 23, 4, 4, 2, 4]]",20
0f8040738a72,2020-02-02 12:04:04,"[[207, 42, 4, 20, 1, 0]]",20
